Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012219464016243896,0.048999432233868045,2.127758637838565,2.4595443597120226,4.685623997951778,0.7595972157577542
1,1454088603313785500,0.00021413072847929488,-0.0004905290723701149,0.0024711845823349086,5.491826841121473e-05,5.0745800860166245e-05,5.964745868213199e-06
2,1454088609210595900,0.20806654478545955,-0.048683051748429275,-13.417589992171086,0.001999704422410306,0.00018933434114402946,0.0004850498654477053
3,1454088610708198500,0.43713969164322203,-0.14001291321744985,-18.16857508957266,0.004166446996835993,0.0006259997677984692,0.0008888243856149017
4,1454088611644200200,0.6432461662254024,-0.1907229205979,-15.076698488262924,0.005121478812511238,0.0009016301190122519,0.0009779602740302182
5,1454088612580201800,0.8760457044169458,-0.24501259295256417,-11.206222692938066,0.0075494038713666,0.0014285017593390764,0.001515886244384979
6,1454088613609803600,1.0957851596738244,-0.308441741654264,-5.320122369232805,0.00920059177459076,0.002162472031629406,0.002095371602888675
7,1454088614358604900,1.2915958574233921,-0.30284670269803327,-0.6581271084689008,0.009222076081611297,0.0023286295527089607,0.0022088190539760644
8,1454088615107406300,1.499229364692191,-0.2829499226588202,4.027287019831338,0.011528025531577946,0.0035867292274071594,0.002294561202157648
9,1454088615949807700,1.7331281058544885,-0.24913370080865338,12.555548379848933,0.015166491554828632,0.005046210502029698,0.0029058136434004797
10,1454088616979409500,1.9267395509628698,-0.20420732698471955,23.09537439893013,0.0166141729227407,0.00648442780070102,0.003409981620937225
11,1454088617821811000,2.1327223123493555,-0.07199323209000824,34.12869798273174,0.01785693905538377,0.009029761969106195,0.003626619741898921
12,1454088618757812700,2.3273263014663703,0.13933990101784455,45.46112535872548,0.020585538821905836,0.013298673159495136,0.004277204267745396
13,1454088620349015500,2.525599224948254,0.30942135671704957,67.25221025818153,0.02516973960338742,0.01772349280772191,0.006339728241201299
14,1454088621565817600,2.572808055881986,0.5252381531029807,93.15726584654425,0.02821876098444065,0.025633103030103965,0.008035630615870048
15,1454088622408219100,2.5445673290595647,0.6394210577070282,122.91142338202245,0.028824193995983016,0.025631148219419697,0.007769648186990951
16,1454088623157020400,2.4401249984314743,0.7252745010411741,155.31667594625446,0.026746438306263443,0.02208630913129328,0.007562479649561677
17,1454088624186622200,2.3318528077225764,0.7887744561966998,-171.22983028382686,0.03263932671218406,0.023039210901578788,0.012726355417171575
18,1454088625216224000,2.195629677492772,0.73201740237763,-141.96284475120044,0.034023983436426875,0.022470279070526122,0.012707656650287124
19,1454088626620226500,2.054826674266199,0.47881533035412194,-120.24997926515813,0.03529105295619228,0.023998552079547153,0.016143666382122314
20,1454088627837028600,1.908996076755572,0.2537215860497373,-118.83348087036116,0.036415677461730134,0.026906701407686473,0.01653955303491504
21,1454088628679430100,1.7570410183088094,0.030054244331279914,-129.06303482753913,0.04108960568076858,0.036912971769180666,0.015325338976001603
22,1454088629428231400,1.5859812935060553,-0.1809389572357476,-141.4183734844344,0.04728747609101758,0.04477793724326254,0.015007048852974186
23,1454088630270632900,1.3918502529793222,-0.33117248800435345,-152.8392777411321,0.05233912550483133,0.048965113989056425,0.014919829374970649
24,1454088631113034400,1.193190858133456,-0.4248163106216668,-168.72817636513793,0.05271142371320647,0.05243288650495678,0.016630358702915068
25,1454088632049036000,1.0085201071306988,-0.41796935124726486,166.0537670239039,0.048020817092608636,0.05319275158271833,0.01685377020725512
26,1454088632985037700,0.7817720832374897,-0.31154017667797695,147.3882409544163,0.04282342329616273,0.055844953038084025,0.01544635547293048
27,1454088634389040100,0.5522492595207721,-0.15564973742035593,150.46211187641381,0.04646966465044777,0.06763936597670916,0.014439961150543072
28,1454088635325041800,0.2826745786751904,0.0009721802436979366,159.76234441107468,0.04521202806972127,0.07778650669843781,0.015177611666033335
29,1454088636167443200,0.05649258267592744,0.040032905295255584,167.59035800416143,0.04561731606395576,0.0866940356715246,0.015068077514057603
30,1454088637009844700,-0.13014538555979113,0.011154292133351723,174.86160257637138,0.05205963523301516,0.09257573872996208,0.013387399947990517
31,1454088637758646000,-0.31476848146700825,-0.013803795892148307,-178.1980402252776,0.06582834256688722,0.1027352372349422,0.012816610668725246
32,1454088638601047500,-0.49830682836632023,-0.04132684962064781,-171.3301425916004,0.08345558574909248,0.12742860621700444,0.013787910685985122
33,1454088639537049200,-0.6938612461722753,-0.11836380166643935,-159.79748945762188,0.09086177428604958,0.12880720460149492,0.012964880649329841
34,1454088641034651800,-0.8708245283986347,-0.25611766416093584,-146.36878068758466,0.09980637744017551,0.12362175045096319,0.013231632624723016
35,1454088641970653400,-1.062858624495687,-0.3786627590064287,-148.46633354563588,0.1007769720775864,0.12333832963943867,0.012188045803504651
36,1454088642906655100,-1.267891117511169,-0.5053701473356119,-153.9227403507694,0.1043959643050103,0.13383696785546717,0.01095435818226336
37,1454088643842656700,-1.500252867275399,-0.6263306035912453,-157.4059485636142,0.10431591407987861,0.14038382992395676,0.01006954491267856
38,1454088644685058200,-1.7313317193569622,-0.7665434618019291,-157.56404706690407,0.11188188441233482,0.15585367109719062,0.009608927543001175
39,1454088645621059900,-1.9828792775552264,-0.8903314190581328,-150.12396530711106,0.10027560652194456,0.15730706466417477,0.009218985889283984
40,1454088647118662500,-2.152410493728292,-1.003371405145501,-135.25206882368553,0.11516850196319339,0.15526954682337024,0.0093027988140861
41,1454088648335464600,-2.337095045030667,-1.1733278484212557,-120.49279853899866,0.11589717172082992,0.15365752910510344,0.011236401447268923
42,1454088649552266800,-2.4190150046928847,-1.419319410231166,-105.9492445690872,0.10876506488117244,0.1483278127184149,0.01072334122910841
43,1454088651985871000,-2.4178425892488478,-1.5660923307799404,-76.48473048585188,0.099355228604316,0.12184704170737337,0.010216553282663896
44,1454088656665879300,-2.4141061786444746,-1.4622339103285724,-105.61894182599603,0.08369511216166181,0.10750025475969593,0.009251652390620336
45,1454088657882681400,-2.289581659955095,-1.2549267570763005,-119.63850326894624,0.08737753769307766,0.10444623735013647,0.0102244745940571
46,1454088659286683900,-2.0459419712821036,-1.1027524060891614,-133.699269030304,0.0783694156523218,0.08959110032767437,0.011658710934647787
47,1454088661065087000,-1.8475890201067557,-0.947857113001486,-141.94664067888036,0.07167404328437543,0.08536012553115913,0.010873778827228415
48,1454088662375489300,-1.7613364168445524,-0.8637295819468546,-110.54946042664997,0.0784983619049302,0.07726572300919177,0.016419667397100934
49,1454088663966692100,-1.7739724492794702,-0.9269684505478288,-79.44923965724371,0.08047977695571351,0.08044831893520399,0.01768016136725963
50,1454088665089894000,-1.7126151203762265,-1.104929970129487,-48.03013029290543,0.0729705026182037,0.07764828337100438,0.016352244080588153
51,1454088666587496700,-1.5696547278229336,-1.2365440908106948,-17.663571035214705,0.056817056819721046,0.06039110771167211,0.01636564750746705
52,1454088667897899000,-1.3939881997134256,-1.2273064263470466,10.630292149089932,0.06212892539050263,0.062119250889516975,0.02067915077330291
53,1454088669301901400,-1.207571996222585,-1.190511115536164,40.84418118383888,0.06702001256911738,0.07019601935327868,0.0209911259204925
54,1454088670893104200,-1.1178701588497226,-0.9691041164728,74.460127828599,0.06345600438664722,0.07565204611758836,0.025485233315002777
55,1454088671829105900,-1.1182247904412583,-0.7639650215691315,101.77904786759382,0.0651297192669198,0.0841740755413456,0.02803201825072281
56,1454088673701109200,-1.1906785770422204,-0.5182495125079841,128.15546948191434,0.07307521278067841,0.08698801510084958,0.027532565397550137
57,1454088675760312800,-1.3368384641757451,-0.3301365737934944,121.72379022670512,0.07842304927623323,0.07957758046503927,0.028086473166873002
58,1454088679129918700,-1.4843104496353172,-0.07041805038851001,114.74581176110405,0.08775566392107192,0.06948096291838672,0.026576802783487622
59,1454088680253120700,-1.6117148562580563,0.15823250443271064,117.8842698757858,0.10404280864378945,0.073303823395735,0.02898765020681647
60,1454088681189122300,-1.743862097069587,0.3682131832424779,118.98112827643219,0.1278713012074273,0.0810576879550606,0.03045654401572456
61,1454088682125124000,-1.887399551149307,0.5760269016584116,120.81403918514526,0.15116883697008987,0.07951905157623701,0.031076348487629024
62,1454088683154725800,-2.0144450872943103,0.7764441505224124,120.95088707988202,0.17781424541372015,0.08919170311233471,0.03129773846624526
63,1454088684184327600,-2.175285359379391,1.0204394240934416,117.7809917338012,0.21068324593444832,0.10892682253164176,0.029214243664543744
64,1454088685120329200,-2.322960914151094,1.2468123357197636,113.59315351972654,0.23458968328021523,0.12161103518903937,0.027672227238582578
65,1454088686337131400,-2.4138884998735333,1.453790323453479,107.4706153175497,0.26736233332103154,0.12652916342912945,0.028452633360789296
66,1454088687366733200,-2.3944615639012583,1.6822317622997236,103.10946398124409,0.30208742780309894,0.1267278695408236,0.02816042514399785
67,1454088688209134700,-2.3687054584039644,1.895668862558167,101.04293541628192,0.35287681841969665,0.13262648245002584,0.029798092180241632
68,1454088689145136300,-2.4406014234866014,2.1081146576200323,104.97375627600276,0.4753090903602315,0.1562414305562294,0.03644504059523595
69,1454088689987537800,-2.5866104764524085,2.2910309620645264,109.35137693020445,0.5333099216015693,0.1500885599883981,0.036367460059715986
