Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.027194704024668784,0.04105965464527759,1.7902900450989703,2.866148937603467,3.9590247584619567,0.5863378114651389
1,1454088603500985900,0.0012189691935616189,0.002004205878405758,0.03469083443595395,5.040667513714615e-05,5.105817066889163e-05,5.8363425357859315e-06
2,1454088609210595900,0.20935069000280238,-0.041761980977031515,-13.262846699335261,0.0020446248828784944,0.00015812991594562308,0.0003801030380434513
3,1454088610708198500,0.4295705581738043,-0.12940674883831796,-17.955786972611865,0.004259787239892676,0.0006428940649304236,0.0007678750140777917
4,1454088611644200200,0.6322906610395173,-0.1786918467025694,-14.920652999519296,0.004971499446961902,0.000765939346607139,0.0009724221310201072
5,1454088612580201800,0.8723637146854388,-0.23600620198331992,-11.13172549096318,0.006926515538016043,0.0010750297782009532,0.0011865164395446677
6,1454088613609803600,1.0808086647399913,-0.29530089475682736,-5.296067348409336,0.009627627141773898,0.0015289397002286598,0.001834959231156231
7,1454088614358604900,1.2717084489579145,-0.2911047087231621,-0.8367066880138304,0.011143378043281915,0.0019267094973078047,0.0018331133909719511
8,1454088615107406300,1.468857734685193,-0.2713639730689366,3.927281203078215,0.013373697112859073,0.0025319151841265153,0.0019242287247646982
9,1454088615949807700,1.6948534335186904,-0.23601950207647865,12.360287494326885,0.015763533412613384,0.0033694995631962446,0.002169851464089272
10,1454088616979409500,1.896665143959771,-0.18615849578087074,22.983786636132837,0.01817501166776614,0.004320813457226513,0.0024899125577598417
11,1454088617821811000,2.108018519766581,-0.05580354934940413,33.9218119322179,0.02089878643418075,0.006318518303665175,0.002730774943934155
12,1454088618757812700,2.282653028931405,0.1557010621052495,45.256669284638576,0.02173713482100048,0.010801933008488505,0.0033202314753555816
13,1454088620349015500,2.4835629846364635,0.3209997657891174,66.87935002174542,0.029021030333279185,0.014789216898355065,0.005958740053948944
14,1454088621565817600,2.5423172357645614,0.5553567179465552,92.93337582588941,0.030052723888934985,0.023086688810882827,0.007008265781501034
15,1454088622408219100,2.5015000324123506,0.65971552557234,122.73175950520762,0.030038059099019243,0.02136530943907028,0.007326843304504942
16,1454088623157020400,2.4102918850356585,0.7384281498165,154.8502128531169,0.030939188588704702,0.018547016548166706,0.008286086636972886
17,1454088624186622200,2.3054901039047637,0.8018985400529279,-172.03984308080118,0.03544297511196248,0.018230521420710688,0.013432512621776468
18,1454088625216224000,2.212435809201083,0.7486700759105005,-143.4539187521091,0.03545750670287173,0.019965255724348263,0.01413533754447801
19,1454088626620226500,2.057674994822687,0.4952719594454767,-121.2806030681358,0.04550526785520148,0.027808451043190352,0.017472016363680582
20,1454088627837028600,1.921978333251054,0.271728476852185,-119.99248875300098,0.046845866325029295,0.03453781104849693,0.016028426639591864
21,1454088628679430100,1.759910257885287,0.0673632955533197,-130.41641317219344,0.05270746388379921,0.0453143016230443,0.015665667343346658
22,1454088629428231400,1.5903352270886388,-0.13663159721343765,-142.60575485667863,0.0640892167962388,0.05182327609898417,0.01802506498424939
23,1454088630270632900,1.4063785848890067,-0.28257129714966056,-153.28442263839796,0.06689785287894678,0.05622427755142477,0.018619567035631095
24,1454088631113034400,1.2117944218475485,-0.3347980760091693,-169.1403525647957,0.07756276933516792,0.0629882379071176,0.020074279143213226
25,1454088632049036000,1.0194851690650353,-0.3603346696500282,166.57680417120122,0.07663628350437546,0.0722450161819844,0.018832321166503085
26,1454088632985037700,0.7999223485056753,-0.2803135405923316,148.25100320863007,0.07861729757694025,0.08978585364426195,0.019027281799464012
27,1454088634389040100,0.5458319363638245,-0.12461559103842397,150.68073585469588,0.08860293206909431,0.10169394222212842,0.017637521191083957
28,1454088635325041800,0.2854138119785497,0.01913500940387874,160.19502112689983,0.09003995294687016,0.11585001670002995,0.018175381695452873
29,1454088636167443200,0.08054003468573058,0.0654592844172713,168.5243591256308,0.08583164406661442,0.14030766511745107,0.017724179983835662
30,1454088637009844700,-0.1525949328981611,0.0196016426041525,176.66810541958395,0.09573528306489444,0.15527472862840005,0.018859809909830102
31,1454088637758646000,-0.3620277455019758,-0.019375239854559887,-175.8325768449289,0.10641258836829368,0.17252890893816133,0.020151165195781865
32,1454088638601047500,-0.5511849858875473,-0.011168242141186125,-169.73194337551067,0.10954339630217585,0.21860933095190185,0.020517621987417353
33,1454088639537049200,-0.7798930746137838,-0.07050147327385584,-158.06082532640121,0.10029361623664101,0.20976880502341738,0.01657976681308115
34,1454088641034651800,-1.0010381992215547,-0.23346974657923855,-144.79328574268527,0.09959898505247144,0.21698921404768262,0.016011743235524747
35,1454088641970653400,-1.1877616554429042,-0.3613941362051441,-146.73558101976926,0.11011994855930451,0.24574514487472277,0.01796607919322066
36,1454088642906655100,-1.402570379904631,-0.4633550568333057,-152.36677318713689,0.11381684243132884,0.27800623304551686,0.019042546067141067
37,1454088643842656700,-1.6511079686453434,-0.648777387536657,-155.37264694492475,0.11079277783668395,0.2886915289663967,0.017553149810940704
38,1454088644685058200,-1.9138982377322515,-0.7880967108960797,-156.16391489582838,0.09587341249309356,0.2747515334684185,0.014379288475914779
39,1454088645621059900,-2.104695078740964,-0.9267525745449772,-149.16008605366082,0.08822751628812853,0.25370922872434576,0.01219078013121954
40,1454088647118662500,-2.2907115731024663,-1.1022066347069466,-134.10777099169238,0.07776366599764017,0.22856777511490223,0.01135355399059838
41,1454088648335464600,-2.471338317049081,-1.302803557525374,-119.07497085282799,0.07623502534125493,0.22232234754381763,0.013270901702520661
42,1454088649552266800,-2.5653615781981673,-1.556991179168813,-104.84523376108437,0.07719251659772386,0.1899574231085568,0.012330396064675892
43,1454088651985871000,-2.5321062370971594,-1.679417992194642,-75.59004684753779,0.07216344728453272,0.1492593038552168,0.011487225412653592
44,1454088656665879300,-2.536130068333883,-1.5655221767777616,-104.48166132347554,0.0661476939520158,0.16812077174621454,0.0121925649638027
45,1454088657882681400,-2.422935654591191,-1.3252328938903664,-118.56092467459561,0.06789614644877684,0.19314359575165563,0.0137960052620194
46,1454088659286683900,-2.1649983595499513,-1.1569825746578588,-132.21830721178344,0.060851775621816984,0.1741199734540646,0.017865700593727673
47,1454088661065087000,-1.9507218996131384,-0.9985112869602026,-139.56560345848987,0.06057428467218173,0.161754238483668,0.01740337830319533
48,1454088662375489300,-1.851805498284549,-0.9275577431002693,-108.33520698496898,0.06387359865180953,0.13108843451702346,0.024595695982102157
49,1454088663966692100,-1.8677548418345085,-0.9421558349844489,-77.16969808370348,0.060766645256024265,0.12474198714427576,0.024631230712788037
50,1454088665089894000,-1.8349511485253842,-1.112796870389221,-45.84356800656063,0.05842152966665859,0.11939054977993857,0.024667704558524253
51,1454088666587496700,-1.7187358043928622,-1.2144362687952737,-15.744080620868017,0.05283106421200623,0.08819077968275035,0.02292362693395078
52,1454088667897899000,-1.5489445715072863,-1.2132114496876067,13.278867739708433,0.059781766238806267,0.08427787601284864,0.026437667123628137
53,1454088669301901400,-1.3726241936753933,-1.1390978661726454,43.752189057717786,0.06885677601693252,0.1108048138396811,0.03154570615159157
54,1454088670893104200,-1.2602337702064512,-0.8874421503085728,77.43646602509851,0.07219568467083537,0.1055805979538047,0.03389246306351419
55,1454088671829105900,-1.2632710926872701,-0.696252601162537,104.76429191063237,0.08306140797272787,0.10729483373293996,0.03494497950802461
56,1454088673701109200,-1.3332719354002438,-0.47007200968013035,131.30667791614383,0.09022644880034436,0.10862715532170963,0.035886507973450665
57,1454088675760312800,-1.500381925502802,-0.26824223874218917,125.07924232842923,0.10111211158611244,0.11418336189745419,0.034339698202681505
58,1454088679129918700,-1.6568857830275687,-0.03521432871983425,118.24187488672119,0.11464719197690831,0.12999425062382303,0.032117882096588814
59,1454088680253120700,-1.802661983696194,0.1593941682875205,121.51442822106239,0.1343553960365238,0.13646209587288644,0.03369565563381296
60,1454088681189122300,-1.9475538392199412,0.3753017470517704,122.51869592838763,0.15221478857382342,0.154153518623052,0.033176872956414846
61,1454088682125124000,-2.068026371885763,0.569779225071058,123.49678356899017,0.1649699593244014,0.1738176869646248,0.034038509990218506
62,1454088683154725800,-2.2195590976117012,0.78090887290245,124.31105367303662,0.18082426424271425,0.1875990689639434,0.03139376437271815
63,1454088684184327600,-2.3895117420217384,1.0079549138283734,120.96284662334581,0.1873812226366427,0.20057453368668465,0.029073354117569523
64,1454088685120329200,-2.5152400395304726,1.1892277582064044,116.01712615903968,0.18202683982269896,0.18041128339842305,0.026271926752850117
65,1454088686337131400,-2.6193146230050455,1.3870658392933137,109.41342856085721,0.18564120255641026,0.17856294190117894,0.024795140435726545
66,1454088687366733200,-2.648960428950816,1.6208622331893274,105.67429019172242,0.20488556943254554,0.17923911318149388,0.022847636594337955
67,1454088688209134700,-2.6893222064907314,1.834609348474938,104.68157890963658,0.2653933557876691,0.19907736166891965,0.025935418389881535
68,1454088689145136300,-2.7747569643842906,1.9989732298334604,109.64809549897187,0.3269442702302161,0.21250227506613317,0.029020130602990704
69,1454088689987537800,-2.867770665200192,2.242695799099922,113.21358806572022,0.38196772087343156,0.2402748143171376,0.03147953003221449
70,1454088690736339100,-3.068210678722854,2.445131837091996,118.37853663824552,0.39666933257015025,0.23973440611309016,0.03133416136200512
71,1454088691485140400,-3.213774270060176,2.6381050319684944,120.49665085476236,0.3931568813862487,0.2947915725375845,0.030188010483015677
72,1454088692233941700,-3.370678812018773,2.8136049146595266,123.67411768179048,0.3775308983334291,0.27915040082251696,0.027679634836275065
73,1454088692982743000,-3.474751162841738,3.0376536487875905,128.7924486299126,0.4111854665403314,0.29328795813131414,0.029495420743400128
74,1454088693918744700,-3.6861323007015536,3.2842170214272084,128.6046910161542,0.4620012085711096,0.31214683595861814,0.029745244208633642
75,1454088694948346500,-3.829220009768825,3.552146793065704,128.5544281417375,0.44508487180381273,0.32003546236428093,0.02539218563649072
76,1454088695790748000,-3.962790096266821,3.790228496237092,133.65474823402639,0.4420913171944214,0.2888701002539147,0.023927046353545568
77,1454088696726749600,-4.199491407622144,3.992814706918382,138.77540998211845,0.43384937537787494,0.30668371282800244,0.02228756905605702
78,1454088697569151100,-4.373024523324215,4.187915852053309,144.46540962397444,0.36997462233441425,0.28676469638739377,0.019260001905346154
79,1454088698785953200,-4.540285144108496,4.256512548056888,172.54195535038292,0.33822734633422513,0.25359922861509077,0.017709610408482016
80,1454088699815555000,-4.739884184045811,4.155355775476466,-163.46293472142082,0.351957211498501,0.2715479415029449,0.01898529536622836
81,1454088700938757000,-4.815279917267227,4.118362987377328,-135.0807795133314,0.39786126585034864,0.28310454962336706,0.021201452642653613
82,1454088702061959000,-4.9752475168533286,3.906707918076131,-109.35161279767846,0.4022789947716632,0.3545863963967921,0.020846925587333313
83,1454088703278761100,-4.933738042587066,3.787520202254003,-99.70499240286165,0.41173851333256195,0.3195452211728753,0.01891920807909701
84,1454088704589163400,-4.859407600214882,3.6505914775595296,-88.06695633376484,0.47076651260341507,0.3667467100221611,0.018485670581069407
85,1454088706273966400,-4.7065222041329795,3.50915120201622,-64.98209058281738,0.5508628465229357,0.41731299908349584,0.01884457337686577
86,1454088707490768500,-4.394649602367972,3.3687276293451656,-63.462594523110205,0.6966984436611341,0.52440869162219,0.02277439074322599
87,1454088708520370300,-4.246476463369088,3.184402813567573,-54.968825302022054,0.6764379739527122,0.5667544430700229,0.023077483205259795
88,1454088709456372000,-4.205122909208597,2.9809041643780354,-26.2978813681726,0.6151340102162699,0.5797314876474378,0.03647067904423925
89,1454088711234775100,-3.981055911439173,3.101291375125622,1.9522296626379094,0.6994986883651766,0.6114056004881885,0.03653744128741991
90,1454088715727583000,-3.7403747313273086,3.0961121581045763,18.20028353889248,0.6832347018498375,0.6093041489389162,0.03849454915180127
91,1454088716944385100,-3.422890897393,3.34050866975974,29.58744991974294,0.7061984640888177,0.5862975068477088,0.03934428913948654
92,1454088718441987800,-3.1000546307195602,3.4955885470880466,36.885884620926845,0.7189828228605162,0.5582810818887189,0.038702868676938534
93,1454088719658789900,-2.7907298480640796,3.6895224249107885,30.549068060617348,0.7586817963905785,0.5323531715079461,0.038048275946665405
94,1454088720875592000,-2.5909633064431894,3.740408110168497,24.842355346804332,0.7798455457568361,0.4930490827714493,0.04228788685451261
95,1454088722185994300,-2.3282451621873306,3.899700547688559,21.76190481785804,0.8584901343955567,0.4753540511428689,0.042727860033471426
96,1454088723121996000,-2.0968231699769326,3.9886116255088586,18.726005047551077,0.8692579648021539,0.4557977166055256,0.041333548141009466
97,1454088724057997600,-1.7558388925444228,4.125536923633306,24.653316479078534,0.9204873404757281,0.459676269683154,0.03995496904297405
98,1454088724993999300,-1.5086454895801515,4.28063166739724,31.903924813948755,0.922890055672505,0.4285508179469133,0.039936769097599606
99,1454088725930000900,-1.289923306682587,4.471125139404901,35.6108330379909,0.9680534044844282,0.40973975437846377,0.039860517720846395
100,1454088726772402400,-1.0934337215072967,4.587005933422294,30.95842992905937,0.9531365391084512,0.41603277734193966,0.040445608865786215
101,1454088727614803900,-0.8616562374167276,4.713356091638933,27.380999738835577,0.9659581608571974,0.4429300277394326,0.03974938647313285
102,1454088728363605200,-0.5273533306006705,4.879626352811043,24.958721534865425,0.9410236363849576,0.46057431303154317,0.038639899214120185
103,1454088729393207000,-0.3092689337872653,5.032944510244961,25.848339637447427,0.9972184461910747,0.5011449950543323,0.040496391624691555
104,1454088731265210300,-0.1504231582183237,5.05929716639607,61.34177707653728,1.0187334781787407,0.4775483947674317,0.06366328437569793
105,1454088732201211900,-0.062309055912164915,5.178830506643373,88.43699552600361,1.0735947594733346,0.4634818824760565,0.07001942684861913
106,1454088733137213600,-0.16456985502998206,5.310871372220398,121.40875350999669,1.1678924607356067,0.4682955584199604,0.08661402225649702
107,1454088734915616700,-0.3795783944105451,5.463469081727995,149.80694741404182,1.2298285511280238,0.46270108076438987,0.08582679803204381
108,1454088739782825200,-0.2238921204153098,5.354516080634755,117.4607871942832,1.251870554159093,0.47182851529623093,0.09261263401434064
109,1454088741093227500,-0.0151401194308194,5.273479340680017,87.00525417899279,1.29808946101607,0.4935324632285365,0.15545600560536713
110,1454088742778030500,0.0025699566544740214,5.086553604379024,57.942036632860365,1.213981592815734,0.49207657532909366,0.161908141915053
111,1454088744275633100,0.13651353109182177,5.171132614199473,27.311229573759253,1.2713039024435362,0.46930234127839654,0.16665386951439382
112,1454088745211634800,0.38375681990629024,5.19924659739064,10.666525940891043,1.3097407075838539,0.5186355522740342,0.17387828218833298
113,1454088745866835900,0.597909736506411,5.214573632971759,21.4758650796864,1.3319752883307687,0.5602030199537182,0.16889379465131885
114,1454088746802837600,0.8209449323456481,5.24825328113429,38.16097821803583,1.355347413549088,0.612755711729303,0.16488041888912838
115,1454088748019639700,1.0612222179255157,5.37760968684803,60.130248906828356,1.351161144384312,0.6730254098521655,0.1579002672110759
116,1454088748955641300,1.1354494072289039,5.541013191614701,76.63770974799054,1.3693474687857823,0.651944367387415,0.1570584707001894
117,1454088750078843300,1.1273549694947287,5.6972434259924585,94.16001273157077,1.3912213024223887,0.6577218158142983,0.1522416717780788
118,1454088754571651200,1.0956303358539325,5.862123064211041,104.79998169158931,1.414795514575548,0.6361481331402672,0.14281298263994213
119,1454088755507652900,1.0951677064816727,6.024612530724939,86.8973182383057,1.4618256099464317,0.6257588823802109,0.13731139352324034
120,1454088756724455000,1.135012216768318,6.23932113418046,69.17055361423496,1.5140019620777814,0.6152263995009264,0.1374406939066571
121,1454088757379656100,1.1898327522748922,6.397401944863888,78.65332504285936,1.5450369262211208,0.6498245657838098,0.13335375389539383
122,1454088758596458300,1.1865175656847917,6.5542145138760075,83.32333670569665,1.6725203445042158,0.6400780092931555,0.13560391006844588
123,1454088759438859800,1.2263555461261564,6.707711940984439,76.56194873634163,1.7531314059262675,0.6379596900864613,0.1371640456633009
124,1454088760468461600,1.3065242809165951,6.791020014615636,73.2424258293977,1.7886085299066619,0.6438760147673435,0.13675470572863527
125,1454088763463666800,1.3049344051875833,6.527516327440322,72.49103314508316,1.5491895748506044,0.6194534299871535,0.13448533366322493
126,1454088764680469000,1.2637215798503763,6.300141987167046,73.12527676003502,1.3574834999948127,0.6154553278823158,0.1302330466744711
127,1454088765616470600,1.2529248801920216,6.06222664027826,74.40656501230639,1.2118545178091136,0.6038232948425417,0.13102780779743303
128,1454088766552472300,1.2537048380160942,5.82011416850794,76.44807914068461,1.1020375969291536,0.5899444747618929,0.13055914026234647
129,1454088767488473900,1.2268745927826035,5.604601165497407,78.94250047609597,0.9690176345536725,0.5968282443283677,0.12234514204753472
130,1454088768237275200,1.180122577491046,5.30360759717912,81.03065441701654,0.861133738698701,0.5870038690203394,0.11944275293773288
131,1454088769828478000,1.1523682683326195,5.049626671841103,82.32130648752837,0.7852030398001522,0.5717363555400432,0.11877289556677337
132,1454088771326080600,1.1051371396163245,4.867311781040123,62.763021221425774,0.7199034997570379,0.5755600445622377,0.11918224464994906
133,1454088772355682400,1.1484532223971007,4.809020443850024,32.54260871666828,0.8660607870154748,0.9127733170363648,0.38549906198304124
134,1454088773198083900,1.2086748201363702,4.822275097479167,0.7459632093224282,0.8180941171429397,0.9094893038654845,0.37705994670746995
135,1454088774321285900,1.3770270868848924,4.855606299410876,-29.004151217338954,0.80681626298777,0.8889873597896809,0.38171690695171484
136,1454088776474089700,1.4052274001168095,4.849594968378229,-61.20392352222638,0.8252976700916386,0.8975531902944702,0.39550144801647547
137,1454088777503691500,1.5205016827746467,4.705728279040549,-75.2681349645517,0.8189663832422833,0.9602004003401774,0.4001410653665718
138,1454088778346093000,1.6356287286782074,4.516229705477922,-72.94755211625406,0.8419005868381482,1.0221182758385225,0.39500853479021464
139,1454088779282094600,1.7348830805443132,4.33888682565895,-64.5642329848568,0.9017016558805184,1.0279992697931064,0.39703590946628864
140,1454088779750095400,1.7531727559176329,4.132880227651368,-55.46977584803286,0.9799753320631028,1.1170988802485269,0.4039543242492307
141,1454088780779697200,1.8465823047977101,3.945245271598383,-53.59336567082966,1.1033549748612255,1.2362152882356714,0.4096031054828357
142,1454088782090099500,1.9657418931309067,3.788752990392089,-43.929793257895916,1.234183502256494,1.3281070401335633,0.40653348521904803
143,1454088782932501000,2.0907795847066404,3.726277649532709,-15.365956996442533,1.262180404723864,1.451578586432234,0.41135431606490114
144,1454088784242903300,2.1742531366605786,3.7986310956932683,14.331557268000385,1.1969414283372766,1.563269336402529,0.4235755586542596
145,1454088785646905800,2.2989984459395707,3.8969874828875875,39.406304302537954,1.1427369966766232,1.7139691571336417,0.4380050420357222
146,1454088787331708800,2.3603886345565517,3.9594948171162856,54.43180713968882,1.1484914120660976,1.8555659083361622,0.44752930275389624
147,1454088788080510100,2.4359897423573464,4.053509165951798,62.38179179966844,1.1329547340664181,2.000526730554462,0.4587898049975639
148,1454088788829311400,2.4591139127383475,4.155108021289388,67.70475987206882,1.1312782399796184,2.0960968756445304,0.48314999326594876
149,1454088790233313800,2.4615001344743273,4.3753016095735795,55.622826683528096,1.0785579193581256,2.239534961213561,0.49456002016212164
150,1454088791730916500,2.5251899835812512,4.488134118188349,40.30230006041571,1.101970543457174,2.385365621310683,0.5170710806054291
151,1454088793228519100,2.574897456646685,4.5435521220341775,15.320496994449972,1.1141691159643496,2.5676803307138947,0.5346386422045156
152,1454088795006922200,2.5056231846028587,4.514127095776826,-16.0817592563174,1.1711619378029479,2.6726481493445355,0.6800643803872146
