Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.007304255782344182,0.04587305652864782,1.996278408353862,2.5978330494997746,4.496165850660625,0.6792017714752488
1,1454088603500985900,0.00021478320613519726,-0.0004898080504856004,0.002476634755901648,5.4918268411214714e-05,5.074580086016624e-05,5.964745864660475e-06
2,1454088609210595900,0.2061652029385171,-0.04381288228364834,-13.295303940126207,0.0019446708257667492,0.00014922304543083984,0.0004343372911096403
3,1454088610708198500,0.42770385904614,-0.13183817849588386,-18.06623016861028,0.004312186489438041,0.0005725539778150927,0.0009089984475598892
4,1454088611644200200,0.6356186485583348,-0.1818693770195249,-14.9497007071795,0.005348936594398557,0.0007409510632803984,0.0010053948887867126
5,1454088612580201800,0.8696165540529904,-0.23442744394433698,-11.001281463587288,0.008979888294338711,0.001164818520007778,0.001247843089765954
6,1454088613609803600,1.084742131292339,-0.29614121167631646,-5.0665504666345536,0.009646177011392254,0.0014817776400983945,0.0017576644358095047
7,1454088614358604900,1.280225397950007,-0.29154014770989684,-0.7346154205913191,0.009952969032054337,0.0018392979431634537,0.0018922093787363114
8,1454088615107406300,1.4883491842951706,-0.27611649582707976,4.095528347190429,0.012200035406254806,0.0028874207534965446,0.0020749213642474915
9,1454088615949807700,1.700380860999264,-0.23580586239373158,13.039747236320128,0.01593210272462242,0.003769609765590723,0.002226261436715335
10,1454088616979409500,1.9113806843403554,-0.19557645249356137,23.249122120726682,0.01829639958352658,0.0046846902619056,0.0025953677623927578
11,1454088617821811000,2.117006211651017,-0.061670688811096296,34.43644815613178,0.01937324523061079,0.0067551689931070105,0.0030439587924394693
12,1454088618757812700,2.2845447306432374,0.14551727155523758,45.82097943529186,0.023243533046914955,0.011272045656229964,0.004031704483322365
13,1454088620349015500,2.470709946098665,0.3201375795276137,67.582433486747,0.031072509506260282,0.014346295455825248,0.0063324935419031645
14,1454088621565817600,2.5096471703035474,0.5517173184924683,93.36723119742177,0.032781742675475734,0.022262181590769925,0.007545959230101333
15,1454088622408219100,2.4619973418498526,0.6597388224432389,123.02535682610855,0.033680001890632916,0.021055042224172815,0.008763758873705306
16,1454088623157020400,2.35874791790973,0.7610985269855554,155.86532749915537,0.03437869501665336,0.01953591303445934,0.010062166987437537
17,1454088624186622200,2.2500591700701573,0.819221986417317,-170.77847770278797,0.03651870666314938,0.018509521480086555,0.01657681155420077
18,1454088625216224000,2.142169632139414,0.7617251763274067,-140.93161360304234,0.034641724259357076,0.01836719718982527,0.016724804454953727
19,1454088626620226500,2.008350855661244,0.5142109071703665,-118.59818274761518,0.033726664060923284,0.0243790132756726,0.01966806925632411
20,1454088627837028600,1.8776379106382812,0.2813684098490427,-117.6622483830493,0.03323376386695953,0.023721347814605262,0.01875269372033723
