Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.047240281423874306,0.15784306453067054,-0.047482568945615505,2.5650853433028584,4.7389381248817415,0.7392870089073755
1,1454088603500985900,0.004834308501964178,0.0051849275920681556,0.0820525207284644,4.822799534112303e-05,5.096136049911213e-05,6.004525475394178e-06
2,1454088609210595900,0.21304026998422845,-0.039183223511115056,-13.207338056998955,0.0020766494106744665,0.00016342136286503356,0.00044148323116572545
3,1454088610708198500,0.44191052799922126,-0.13001208335833564,-17.934402539062678,0.0043127610324057986,0.0005817215803456642,0.0008219019510164393
4,1454088611644200200,0.6405323334952548,-0.17751743698895478,-14.906202807370583,0.005254610099266532,0.0007775203252650062,0.000998136103240641
5,1454088612580201800,0.880711813155459,-0.2342855582211527,-11.039385120249579,0.007918241821935013,0.0012242247987827026,0.001192137044966703
6,1454088613609803600,1.0974433450455758,-0.29662525078750324,-5.253094950716791,0.009622477198045543,0.0015862395417720193,0.0016008046496033674
7,1454088614358604900,1.290141764112065,-0.29012007949988877,-0.772224094616514,0.010535134304878069,0.0020164553163545124,0.0017364970844530687
8,1454088615107406300,1.4987962080850623,-0.27274734838432374,4.049373957798545,0.012262776970887401,0.002587351435485219,0.002050263190615601
9,1454088615949807700,1.7192396827094674,-0.2329195355419883,12.751028058733228,0.016175940726647298,0.003512122561940091,0.0021198036312577028
10,1454088616979409500,1.9138043827223463,-0.1877478322054737,23.18166057351461,0.019448060309487314,0.004478018628152239,0.0023697757679038097
11,1454088617821811000,2.124668056573261,-0.05475087565711023,34.144233571325906,0.019396096707517962,0.0064359319155946094,0.002495497572676032
12,1454088618757812700,2.3051669667068606,0.14970767785900563,45.39598576562411,0.022636973227021073,0.010990637444944697,0.003333017471191209
13,1454088620349015500,2.49036024429981,0.3205446904240494,67.3348429573881,0.029678081887505314,0.017911505267734246,0.007018703839162509
14,1454088621565817600,2.547021573461645,0.5320697275286768,92.67887550494079,0.030893349720432894,0.025300597120799295,0.009440450145346455
15,1454088622408219100,2.505541667009119,0.6444831873671473,122.41980782748195,0.030214277189921646,0.022243871318894937,0.009191506196950116
16,1454088623157020400,2.4133828013305227,0.7434173027196229,155.25484182368726,0.0284651790258037,0.01887016247482931,0.009617324128803355
17,1454088624186622200,2.297720034911912,0.8031679657753138,-171.61855712288644,0.03482875816195907,0.017663821844872363,0.0170846006291451
18,1454088625216224000,2.179535269433899,0.7469616194442888,-142.66682895529448,0.034299931612326695,0.017899148782910768,0.017562549369195598
19,1454088626620226500,2.037551313312515,0.4742370990279909,-120.42710779065807,0.03843040501850581,0.02315176957372375,0.02031250203459193
20,1454088627837028600,1.8981814469006248,0.23989554833206725,-119.49503732592814,0.03857979862153371,0.0269011220163844,0.018237692540506327
21,1454088628679430100,1.7281277528605263,-0.008596241141302906,-129.6043404983502,0.03948572044647847,0.03305340156123785,0.018491298538122442
22,1454088629428231400,1.5457111694312582,-0.21496877636928532,-142.20128604203902,0.04087015233050062,0.03613440945030085,0.019468019677156792
23,1454088630270632900,1.3611084639191493,-0.36492694085459715,-152.87999499646347,0.05033325343404882,0.03929877214675506,0.018109540550746362
24,1454088631113034400,1.1740574116855698,-0.4416195292534407,-168.42928506043125,0.05680401075718233,0.04634168610530276,0.018698122969372132
25,1454088632049036000,0.9787815957224231,-0.44897340450305934,166.55011630441552,0.04964838735941579,0.05130933923991343,0.016736726010163093
26,1454088632985037700,0.7669802961321982,-0.3598276733494217,148.04870647714296,0.05141892869174669,0.05363272606537878,0.016053420271053557
27,1454088634389040100,0.5419632161287005,-0.1985860879491107,150.49432760116372,0.051000855036899495,0.06506171092663152,0.01693181987205189
