Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.016627546247956582,0.056091307720102415,2.2271249241274003,2.1009897644100666,4.728287845711826,0.7908381467070983
1,1454088603313785500,0.0002594040264835291,-0.0003426111658060693,-0.0015452905451306903,5.306895598685337e-05,4.973215322532948e-05,6.035034489056131e-06
2,1454088609210595900,0.20676591565791005,-0.04820297414479659,-13.428256099612444,0.002038858175630133,0.0001835539384294517,0.00045435252349686504
3,1454088610708198500,0.43324546281250137,-0.13914572048191323,-18.214218913341607,0.00498590060497342,0.000723558234867399,0.0009240493070049041
4,1454088611644200200,0.634414891905818,-0.1904898624677522,-15.327032316699045,0.005744967739648166,0.0009985165497666398,0.001078623979185802
5,1454088612580201800,0.8710141028482833,-0.24929742820397224,-11.602737636574151,0.00839509752733203,0.0015146230277450073,0.0013440154510677312
6,1454088613609803600,1.087069088250588,-0.3144047494197545,-5.877778998894537,0.008726056114725989,0.0020473660369068336,0.0017331570887196654
7,1454088614358604900,1.2813444002575007,-0.3108753314831407,-1.3724906287968366,0.010932146037304191,0.0022799870095548125,0.0018697712487071852
8,1454088615107406300,1.4809206751968986,-0.2951762702611042,3.2648512624803883,0.0144101921050237,0.003054947132024477,0.0021028749773878367
9,1454088615949807700,1.7027295856804747,-0.25356559227197084,12.09589398012782,0.01897616996152074,0.004411071062553756,0.00239339843907949
10,1454088616979409500,1.898067622826795,-0.20919731001956013,22.65674867958389,0.020549472347418885,0.005683551196718546,0.002806699955591932
11,1454088617821811000,2.101615292367629,-0.0714552931972496,33.855081716478296,0.023192144655293845,0.00830469235575046,0.003545794390771542
12,1454088618757812700,2.2706008971244054,0.14309222483039558,45.19801653655428,0.023973844789194843,0.012530603321708394,0.004028891562335998
13,1454088620349015500,2.4533372067755987,0.3171568647533349,66.96496408456674,0.030428719991641096,0.01716079464640316,0.005604507048328063
14,1454088621565817600,2.5016018312963286,0.5303009838870059,92.62357325233204,0.03096603801452691,0.023341339004480155,0.007014100950019251
15,1454088622408219100,2.471292158179743,0.6417379178470525,122.45023611778932,0.030121113986406378,0.022822292546804734,0.008116978261282094
16,1454088623157020400,2.373573076156088,0.7419192249324202,154.83925180313742,0.025572565817856052,0.021964667815460137,0.008323501402741244
17,1454088624186622200,2.2611001189163495,0.8145240229029137,-172.0208897680546,0.03384923369073434,0.02169694071055195,0.014013596427476752
18,1454088625216224000,2.156666206541066,0.7516675746443927,-142.87270206065895,0.031987703013344415,0.02168998721486448,0.014112586027368462
19,1454088626620226500,1.9922928156772999,0.48101991759221335,-120.43410689210447,0.03695919162089334,0.02559539101643818,0.018394371878523462
20,1454088627837028600,1.85968604412432,0.24222543978298172,-119.47148047814169,0.036415850122387905,0.027290012041272252,0.014663024972777208
21,1454088628679430100,1.6908760647574945,0.015334358223306439,-129.47845845336053,0.04103690843582353,0.03158211021195772,0.014244022477336912
22,1454088629428231400,1.5159352817788914,-0.18160324378315845,-141.80270752248225,0.05124888558181606,0.03318550953714088,0.014792841115725763
23,1454088630270632900,1.3265323802218758,-0.3118511411054151,-152.93881127200189,0.06552748750987347,0.0392788549133295,0.01712646012739909
24,1454088631113034400,1.120559650794319,-0.38089436219503287,-169.24736096244646,0.0713670089215035,0.045088458407428145,0.01918785560238884
25,1454088632049036000,0.9400384362993137,-0.39498906308608767,166.00979173773686,0.07025160500765848,0.04382602384811343,0.019048205897313323
26,1454088632985037700,0.7343355861139098,-0.2944403105053285,147.54606349395965,0.06621379975750685,0.04010337773892915,0.018728377151962027
27,1454088634389040100,0.4889724747526699,-0.12954731784616313,149.95261714705507,0.06631764970005222,0.0467049094037478,0.019027730486986187
28,1454088635325041800,0.2387498731698896,0.02265000531136101,159.64422516081805,0.06642934655458178,0.05581478348699743,0.01918871123591057
29,1454088636167443200,0.03172485186893243,0.09829938506135981,167.07854820659583,0.0676288107138559,0.07355388810274575,0.019947047403145457
30,1454088637009844700,-0.18545702544240564,0.1020033354374055,174.20787083219025,0.06038326032835407,0.07908025518299407,0.020144087250879832
31,1454088637758646000,-0.38519694182702147,0.05680682518950839,-178.40191356358827,0.05623023699857024,0.08598094659693911,0.021259032596638954
32,1454088638601047500,-0.5739429165000993,0.01735520279076384,-171.18120962499646,0.05373372555709083,0.10928639997977126,0.0259812169062219
33,1454088639537049200,-0.7805748561647756,-0.06403063599804672,-158.54298341535838,0.05732528036767148,0.1276032714877691,0.02323925818169927
34,1454088641034651800,-1.00303021016804,-0.2429653958261623,-144.76557018226487,0.06525412590579616,0.12922271766233795,0.021135784327784533
35,1454088641970653400,-1.185567434727688,-0.3760787391912847,-146.6092048167499,0.07154960424434953,0.15023504962186252,0.021464232555352538
36,1454088642906655100,-1.3690486498667807,-0.5209242924678624,-151.71819391847225,0.0705504387918221,0.18622902990287454,0.02251530539197234
37,1454088643842656700,-1.59806919395084,-0.7052819232375959,-154.4531681798207,0.06745175666080305,0.17350856721918873,0.019700665854882324
38,1454088644685058200,-1.8384141461565602,-0.8926769586126037,-154.44471214208332,0.06040217901997691,0.18592753478775392,0.020418681434686708
39,1454088645621059900,-2.0225135698959407,-1.0207638442320695,-146.82469837121954,0.06093712748603419,0.1597620523193437,0.017251793593470156
40,1454088647118662500,-2.2197444125979913,-1.1819502873292198,-132.14100216105507,0.060542641445763046,0.17646618445922835,0.017189979929419657
41,1454088648335464600,-2.4171561518647646,-1.3706365256603747,-117.57085811821959,0.055688332469336466,0.19689173048627162,0.01705123150478321
42,1454088649552266800,-2.515539821976284,-1.6154300621437436,-103.06674963095563,0.05263267682918915,0.17204621361288686,0.014937811870603676
43,1454088651985871000,-2.497759958996687,-1.7245428949922856,-74.27044696630722,0.050603169283458094,0.14088563174677704,0.01336456196030215
44,1454088656665879300,-2.4888837169723117,-1.5962378716418362,-103.38929170857688,0.04416914337071365,0.13598211935972326,0.0136472016105448
45,1454088657882681400,-2.3857173255860347,-1.411187575463552,-117.17506824757064,0.039806520889188235,0.12189040669620832,0.013862915020911182
46,1454088659286683900,-2.1534764582644743,-1.2076858900533038,-131.28623221941464,0.039443349616012036,0.11771525667417415,0.016037607222205652
47,1454088661065087000,-1.9502660064845831,-1.067279984970709,-138.7265493617102,0.03964706893628511,0.10048199813721936,0.01650287606267223
48,1454088662375489300,-1.8739233739950534,-0.9605460887166678,-106.94948424063487,0.047804412164911714,0.11514245130208034,0.022576217180878145
49,1454088663966692100,-1.8957096783385539,-1.025742783196281,-76.36928724533904,0.043972158630438685,0.10907882488707221,0.022255028489216806
50,1454088665089894000,-1.822074996226726,-1.1638145331943917,-44.769553305444894,0.05229794957584,0.10890108153016453,0.024386288656186698
51,1454088666587496700,-1.6567193660132526,-1.256065502812395,-15.193894512268976,0.049169057526210924,0.08153267088267224,0.023973552498125616
52,1454088667897899000,-1.4881897923309413,-1.2265942140573207,13.395098291839835,0.05357775655713226,0.09376370399320755,0.02661234735048688
53,1454088669301901400,-1.3094009053523885,-1.1941413205370108,43.99878987847712,0.04846556112684497,0.10705473292042811,0.02993071916023773
54,1454088670893104200,-1.2136896745045815,-0.9552623271083228,78.06194281194317,0.045188659248894814,0.10618097253998515,0.032726118708358634
55,1454088671829105900,-1.2232556936721801,-0.7750653034996444,104.79212771058528,0.043202372276239354,0.11987377012571454,0.03179965912675669
56,1454088673701109200,-1.3213797449953126,-0.5460112057920057,131.42368472770892,0.04140576936164275,0.12153007610465177,0.032027078763546706
57,1454088675760312800,-1.4915704567061172,-0.3636352462445249,125.6143596794301,0.0478645805786484,0.12465115179285,0.03205851944678044
58,1454088679129918700,-1.6413289821292651,-0.1488465354615681,119.16845444615983,0.051451178213227866,0.12599148489239448,0.03311077374230146
59,1454088680253120700,-1.793074270340748,0.04672117144380258,122.46273528921549,0.06246319088056618,0.1315456913128881,0.03550929405347481
60,1454088681189122300,-1.945060398887356,0.2063308582841889,124.07299540937466,0.07288195964062227,0.12171303605479819,0.03719786255915078
61,1454088682125124000,-2.0693763108187704,0.41642695806066826,125.63514123851533,0.08821784892595996,0.13780794759047957,0.03711303777176143
62,1454088683154725800,-2.2266300654641005,0.6239620128541259,127.00249232802327,0.09986165188993379,0.1292480370253667,0.033028235200279664
63,1454088684184327600,-2.4026889713447734,0.8519687249297451,124.0030414482676,0.11031052615954362,0.1210581320672105,0.030438160929444794
64,1454088685120329200,-2.5570469451208075,1.0484010326990336,119.8545991069292,0.09585143751570513,0.09927948438871015,0.022178654296559474
65,1454088686337131400,-2.6428962728536196,1.251497713155785,113.53218966065711,0.10627112636240277,0.09761455905111771,0.02048612227726007
66,1454088687366733200,-2.6838267802180393,1.4362023625564118,110.03629404042098,0.11775067711328546,0.0896828810217416,0.01857567705245828
67,1454088688209134700,-2.710320255044356,1.638015594570201,108.66874247875104,0.13642017296814313,0.08815543235042433,0.019464672000092217
68,1454088689145136300,-2.8076081566756392,1.8136285897231348,113.09651983643658,0.16801132410654418,0.09449994390597505,0.020314410143554004
69,1454088689987537800,-2.9267377665792687,2.0343362202022024,116.64471854205551,0.19254823022682288,0.10377294369497836,0.02139127666924803
70,1454088690736339100,-3.062754799663094,2.235455414496839,120.95876146894538,0.2310395363358566,0.1291286333737034,0.022125462048126363
71,1454088691485140400,-3.199603337519804,2.415067637571691,122.87525053791002,0.21391755386029665,0.15450605412666185,0.01964624082994
72,1454088692233941700,-3.330402029159975,2.609789876420083,125.7360579614368,0.22526283343169062,0.1678696557956476,0.01879145234411249
73,1454088692982743000,-3.39255555980044,2.9032189963438033,129.9592950836535,0.30478912240942435,0.2102957297609631,0.022487909713254015
74,1454088693918744700,-3.6396068172455345,3.1771543699150757,129.299823116652,0.29870302423448436,0.2064604437525812,0.01969609361679854
75,1454088694948346500,-3.8169684112597526,3.4561333982097677,129.31023684268484,0.28754915886125865,0.208869656170382,0.01761456165754523
76,1454088695884348100,-3.941687204445586,3.759671063145797,134.01087815806505,0.3242095961868472,0.21952803844265567,0.018172240079101388
77,1454088696726749600,-4.164892491020179,3.948990113455315,138.270774780411,0.3236349184742622,0.21520279396685282,0.015982900260227244
78,1454088697569151100,-4.4613611362189,4.083873093911486,145.34267615112284,0.26204503739145935,0.21845533243456217,0.014924847661097671
79,1454088698785953200,-4.709223452480687,4.106160114777542,174.04723324443498,0.19987906790856869,0.1992688450206117,0.014214899033516757
80,1454088699815555000,-4.951744370608442,3.9912150164324354,-161.22063261468531,0.20037790773199404,0.18642281320034826,0.017069499733056097
81,1454088700938757000,-5.037760294725614,3.963529541339272,-132.30194776928806,0.20198775254180745,0.17886541842391068,0.018130991340743863
82,1454088702061959000,-5.1985990950621455,3.711094734733087,-106.71504457470468,0.17658820634873607,0.1909208341588453,0.018712755831979087
83,1454088703278761100,-5.1674416203623075,3.568082091187634,-97.26253022477938,0.1922387679759865,0.2020716777013849,0.016287652645828876
84,1454088704589163400,-5.204521662313051,3.3029481942371754,-84.78906815480909,0.2243370883107012,0.24074626308037672,0.017962527402152345
85,1454088706273966400,-5.0239029575257215,3.185230187121028,-62.08531756438768,0.2782319777901776,0.2532676575372079,0.019861061427463588
86,1454088707490768500,-4.8912762054681265,2.8894228736336345,-58.94679688127319,0.29818675082935187,0.24430949526923662,0.020815726710085584
87,1454088708520370300,-4.639446254845029,2.7521583500259847,-51.074529934553176,0.29494750769492484,0.25842110548384145,0.021058469894393094
88,1454088709456372000,-4.576915223032865,2.542376318138625,-22.14411324017542,0.26513503233387326,0.27114219292091857,0.03530871923601457
89,1454088711234775100,-4.44276011969716,2.5415254063943644,6.622793044249338,0.3049455960486718,0.3117959677818165,0.03615469206762488
90,1454088715727583000,-4.1646915038368935,2.5593081764978036,22.680261677299004,0.35343532490660223,0.3551452523368326,0.039491920536584124
91,1454088716944385100,-3.9207216944672,2.7826934515541994,33.71542073792277,0.39052648923483346,0.3677306180194204,0.04201405579900108
92,1454088718441987800,-3.6633388577781663,2.951879190157081,42.06805076525385,0.42219516409035585,0.3731158693583936,0.04337910829922222
93,1454088719658789900,-3.4507068423169485,3.1188093151428604,36.48432082164032,0.4353399185507172,0.3308637422824088,0.04368004343188729
94,1454088720875592000,-3.1966438212398587,3.226697043016988,30.20081590714849,0.44416860108856504,0.3314799115624041,0.04440632417187888
95,1454088722185994300,-2.985396224602039,3.406763322565685,27.667230088867406,0.43475749222716864,0.3169550727735171,0.04550102817755218
96,1454088723121996000,-2.7918856195674087,3.4975788854161,24.503289789111342,0.41536479633432677,0.2959675400054227,0.04321575708588267
97,1454088724057997600,-2.580525946490376,3.6148756081982323,31.020215159600244,0.44560753378649753,0.286651934366672,0.04208191397858241
98,1454088724993999300,-2.3912052802621435,3.7837897753245135,38.18456196891953,0.49929441964257837,0.2961428022298733,0.0461122453155317
99,1454088725930000900,-2.2191077218764086,3.955404771690666,41.503395475263204,0.5446858510399748,0.31231544565580016,0.047110201906570746
100,1454088726772402400,-1.9893529201139903,4.135567131242604,36.90186516036483,0.6111268645918733,0.3312433235740677,0.050002332947690076
101,1454088727614803900,-1.7634629485448738,4.268042375408005,33.14505250088444,0.6602967390818368,0.3338299018680395,0.05098390685744872
102,1454088728363605200,-1.4943571019016113,4.443873656959598,31.29886923307275,0.7370188864849219,0.3867806342789244,0.04985775141948996
103,1454088729393207000,-1.2567336022799267,4.60504697599836,31.57200446364729,0.8342467307553474,0.41806098023825555,0.05257344759842898
104,1454088731265210300,-1.1252663976054271,4.654889705532114,67.63417004673178,0.8906349754689034,0.4267381015363796,0.08052442336613358
105,1454088732201211900,-1.0507846185120113,4.829520365047811,96.31181233294662,0.992368750104494,0.4322717045391009,0.08411394231841014
106,1454088733137213600,-1.1741405873156259,4.94272156525184,129.26856591354365,1.014020021221842,0.4096769591923497,0.09341772451962864
107,1454088734915616700,-1.3340413229726467,5.0414028695387545,156.57538217034985,1.101580845321533,0.3924951167502364,0.09346569997370838
108,1454088739782825200,-1.1678263334974002,4.949037321765442,124.85657361626147,1.0588461706160872,0.3915072679351326,0.09276281181527823
109,1454088741093227500,-0.9388556311491425,4.865489361641544,94.71254481922031,1.1220033531233495,0.44306929919959614,0.14504665550520898
110,1454088742778030500,-0.8371576965000977,4.667778632113467,65.65084470756933,1.0881825185970397,0.4677055353027306,0.14833906104120204
111,1454088744275633100,-0.7310895889550291,4.763816710696529,35.94922626613847,1.16026821446324,0.4739675590291377,0.14347607217529695
112,1454088745211634800,-0.4567854278162195,4.817985702799489,19.15997206012528,1.2250363448057322,0.5359701303726396,0.14916216310428995
113,1454088745866835900,-0.24455763544455256,4.875578475447029,30.480290955668703,1.24323753002094,0.6016102109302395,0.152474024957518
114,1454088746802837600,-0.027771898626327604,4.958796949089378,47.55490652275057,1.267895468966392,0.6683882263398466,0.1618715071312538
115,1454088748019639700,0.1838987167852232,5.117604090777722,68.9233067292134,1.3202615528560382,0.7284513154560557,0.16661542175183203
116,1454088748955641300,0.31573024213509554,5.245124385814387,84.36342508212427,1.4390890195635153,0.734721650356196,0.16276225979661915
117,1454088750078843300,0.30844369229610474,5.399092906594554,101.32503886856165,1.4956569005687956,0.7119195827522056,0.15842056701745358
118,1454088754571651200,0.33604307839222697,5.558122855367461,111.02345426563359,1.574300461874004,0.6807854598000915,0.15511518556569398
119,1454088755507652900,0.36122706141281347,5.724245055399865,92.4896465504996,1.706950362553741,0.6577393506672919,0.1584831574812485
120,1454088756724455000,0.4221374326469232,5.916574798315768,74.43810741644178,1.794366470420461,0.6367408120077727,0.15041456940418732
121,1454088757379656100,0.4634498229557638,6.099498027367766,83.56631391837844,1.9349489581572805,0.6421411981325349,0.148989089814482
122,1454088758596458300,0.52050231030812,6.243353232073229,87.62380962937574,2.0416959327294073,0.625485454115271,0.1529566950358758
123,1454088759438859800,0.5889172709826329,6.385094568475552,80.14662509673592,2.130054830317835,0.6236206824618407,0.14868332202223264
124,1454088760468461600,0.7405179589875043,6.501406454009094,76.34714415168348,2.2155023497137694,0.602576183974918,0.14727667814118375
125,1454088763463666800,0.7740195809975128,6.259401790916192,76.08982794519024,1.9321364973540014,0.5684435808796664,0.13691089320120634
126,1454088764680469000,0.765452074315949,6.0318412957049015,77.40012527716,1.7072389683157867,0.5509032646018781,0.13169152219549485
127,1454088765616470600,0.6002869611650968,5.800964871881389,79.53735158707453,1.5893862753956702,0.5436732975539513,0.14243858922199745
128,1454088766552472300,0.6022811478268009,5.56380371208874,81.60994872363536,1.3786738294256242,0.5565037348196711,0.14227477336388608
129,1454088767488473900,0.5971482282202649,5.353578648867394,82.94086100280825,1.2168824011856036,0.528675209188588,0.13572194856882247
130,1454088768237275200,0.5903259733611291,5.0471132231880595,85.00781697043715,1.0445823532975569,0.49348820962043405,0.13079400686404916
131,1454088769828478000,0.6263733572705416,4.810027969640918,86.27894298238999,0.9774098461525732,0.48469997456144753,0.12650979560340372
132,1454088771326080600,0.6291505207182296,4.5933664481242085,66.6487051711718,0.90447647915127,0.4705427464167862,0.1200975898238391
133,1454088772355682400,0.6831744605088901,4.540352557171637,35.8478844269438,1.0848568804962522,0.7940574364720021,0.3835230314785407
134,1454088773198083900,0.7593585425634871,4.5766232023292845,3.9579981200929333,1.0818095467368176,0.8031655481194662,0.3901306710286148
135,1454088774321285900,0.9309797831613859,4.614639527391052,-26.569199602331125,1.0902395139756065,0.8324538766177625,0.39886563769747346
136,1454088776474089700,0.9734063421367456,4.616516265468949,-59.305520078730076,1.071280608543438,0.8660237762764318,0.4069325976330085
137,1454088777503691500,1.0802849067280855,4.417876283027188,-71.89940277001752,1.0745338634580257,0.9270367645184727,0.4014407761287998
138,1454088778346093000,1.1967958934732297,4.2445771976857545,-69.14794090614897,1.1415897612826804,1.0036355958455339,0.39304361189187775
139,1454088779282094600,1.3185874808707923,4.014906621118966,-61.21400231760169,1.2156561134430994,1.0886223709166991,0.3849291994060368
140,1454088779750095400,1.3038984783049523,3.8003253409817974,-54.187852646029036,1.2762389395651057,1.147847274195854,0.3808904834667598
141,1454088780779697200,1.4193462524941256,3.585404168340211,-52.08364588528982,1.4211252672694024,1.2522676879224726,0.37793109852573914
142,1454088782090099500,1.5738422199429765,3.4410968721043758,-42.48634099104853,1.505394083608428,1.429369178280961,0.3840966995137802
143,1454088782932501000,1.7441454306637791,3.3558914728453435,-14.476975984719276,1.5136314282614571,1.5538460843335464,0.36862705604011403
144,1454088784242903300,1.816110082591413,3.467473904627313,15.966775551784973,1.3828958811923089,1.6528496245657411,0.3798433707895573
145,1454088785646905800,1.948864398970627,3.6235713865755232,43.64515150641781,1.3345555725557547,1.8626940300697203,0.3945467493184305
146,1454088787331708800,2.0085118128605335,3.7431542492423393,59.09943961917174,1.313191516044224,1.9799432040190243,0.3989108718477598
147,1454088788080510100,2.1011204227923574,3.9162900051824776,68.5211542392961,1.2598340952837912,2.063037253111423,0.39428177074636833
148,1454088788829311400,2.1224599980285084,4.077829946173042,75.3434025574042,1.2077371014621727,2.0372911755126957,0.39106350846117455
149,1454088790233313800,2.1346911914041584,4.3053026496730045,61.78644557398223,1.2027257806938767,2.000686727358346,0.39953567127867484
150,1454088791730916500,2.234495799563208,4.439792902566299,45.94243113437511,1.2036339813442174,2.1525945231507215,0.3947125238972899
151,1454088793228519100,2.2910996783878907,4.635974361082826,23.223712074829475,1.1631281946319936,2.3254894645110085,0.39895933394857314
152,1454088795006922200,2.2638738520642097,4.600006194187954,-8.069062071488,1.1753530700089039,2.397952711223521,0.5203753871800383
153,1454088796223724400,2.287705875673834,4.5926773712788265,-38.926599102777764,1.1217140019931282,2.4294863440367784,0.5056006958383813
154,1454088797627726800,2.3610681842873213,4.501199491979106,-71.33403078190625,1.120703970516642,2.3091173828360603,0.5022922305340343
