Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.04183096760734349,0.18230655080978864,-0.27602400094347124,1.6721966596331745,4.282567487127385,0.4461450202563402
1,1454088603500985900,0.0011281782816559267,0.0013410656102232112,0.023201674128559325,5.2856725971604836e-05,4.9514821515834256e-05,5.729084838249976e-06
2,1454088609210595900,0.20941037157820463,-0.042506101803734604,-13.3079107576374,0.002016965948361947,0.00016335960904380656,0.0003827996061191102
3,1454088610708198500,0.42989263640410336,-0.13046825723989394,-18.01244281210726,0.004107142553889415,0.0005368878062040096,0.0007213687500091545
4,1454088611644200200,0.636043711159583,-0.18085899939963912,-14.979842593191293,0.005166782285994931,0.0007562571419179806,0.0008547880346505563
5,1454088612580201800,0.8696452184521722,-0.2361757815881826,-11.119428499952633,0.007331084460355686,0.0011060391043018827,0.001062221115124699
6,1454088613609803600,1.085730413053879,-0.2967158503968309,-5.210602446256297,0.008370688086178468,0.001498517481624162,0.0015394140459533022
7,1454088614358604900,1.2839476408006407,-0.2959751676820507,-0.9876586456102154,0.008789558205754888,0.0018251432829657077,0.001439695698914657
8,1454088615107406300,1.490515999544509,-0.285395308338682,3.6353882897356553,0.01032035307937873,0.0024742277149902986,0.0016045237508101075
9,1454088615949807700,1.7272242501547534,-0.2508672328215896,12.283596324562346,0.012773325905667043,0.0038396500547363543,0.0021811486578633835
10,1454088616979409500,1.9312992427117588,-0.20418582736318888,22.961655930346463,0.014737405311199936,0.004912152368359422,0.002616164003851206
11,1454088617821811000,2.132140863385677,-0.07009414624354479,34.0476899983593,0.016402682253604972,0.006367096738343386,0.002899889235716485
12,1454088618757812700,2.309226475388641,0.14304939366715366,45.35338149894993,0.019498285754473876,0.010533873347187334,0.0038118848380201318
13,1454088620349015500,2.5058462777089385,0.3107720236331933,67.12103660215459,0.023851501851693158,0.014562925130026952,0.006439254338685462
14,1454088621565817600,2.552410267507659,0.527193038761726,92.90250165449686,0.022739793295039057,0.02023515069059395,0.007392123210295587
15,1454088622408219100,2.5073505116769645,0.6376458000731542,122.76084820341,0.022641159208551365,0.01757479323139255,0.006955071764510511
16,1454088623157020400,2.404905595379459,0.7199469280644574,155.25632687761313,0.02243462879771574,0.016787116664520818,0.008829616672018812
17,1454088624186622200,2.309533650150689,0.7779650857233585,-171.62643505043374,0.03229259847704924,0.019443449424393022,0.0159745260243969
18,1454088625216224000,2.2012193365718637,0.7150405601568443,-142.51974023252387,0.02963774643318917,0.018522697148355305,0.017261437392515157
19,1454088626620226500,2.0614455892138928,0.4588486211013438,-120.1177291932712,0.028043772972558223,0.021394710100935133,0.018853605520846455
20,1454088627837028600,1.9194375233612018,0.21623364468667397,-119.59218984773968,0.028220836190428145,0.021153876788714582,0.018506626362655123
21,1454088628679430100,1.7477933809711124,-0.02283082798375272,-129.6718723862348,0.03324436966203903,0.025772029883645155,0.017512627892529668
22,1454088629428231400,1.5962547571238652,-0.21407945728282066,-141.6324443729785,0.03916009780003904,0.030286224302496147,0.01788854316221543
23,1454088630270632900,1.401025548230558,-0.3780009229941968,-152.53859606294324,0.04241675046217064,0.03456240413424616,0.017546101055496532
24,1454088631113034400,1.2060270018903034,-0.45612318573618243,-168.46430812095952,0.04439155289901864,0.038891179130306486,0.016591632767659743
25,1454088632049036000,0.9979760300584241,-0.4302111120034826,165.66896954422316,0.04992782904717319,0.04394369915966445,0.017927012877216257
