Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019979661935685195,0.04618297941604539,1.6465278874217948,2.862001399219647,3.746607445521702,0.5843597090478695
1,1454088603313785500,-0.001563775588228639,-0.0019459949193545523,-0.012765454956823715,5.124281660855124e-05,4.865712798496907e-05,5.9904333756148035e-06
2,1454088609210595900,0.20617842492583763,-0.0506347501301511,-13.42361696509584,0.001970804361540797,0.00017491496097965823,0.0004481147837955183
3,1454088610708198500,0.43018710369875446,-0.14140383120913969,-18.262127734207237,0.004599957882967076,0.0006785514981861168,0.0007898766711394495
4,1454088611644200200,0.6301700932310117,-0.19121735075727772,-15.178518780283524,0.005699543786567007,0.0009012206169432199,0.0009443029732074561
5,1454088612580201800,0.8636324644727446,-0.24786035453222627,-11.350490379128416,0.008498458125673403,0.001533112813661773,0.0012583718794174825
6,1454088613609803600,1.0714417794605768,-0.3083318968114959,-5.5046582070475685,0.010738586014746199,0.0021180131361307752,0.0016631895156744574
7,1454088614358604900,1.2637103946807193,-0.30491837867028804,-1.0057799614065226,0.011420775464773048,0.00232792581069495,0.0018960070494767106
8,1454088615107406300,1.4692232956446298,-0.2868390156433199,3.769725031760517,0.012656517764835673,0.0032875241332012417,0.002113493656625868
9,1454088615949807700,1.693462441640952,-0.25088474772189673,12.266197031740756,0.015867317102408407,0.004310748522378907,0.0024148312486353086
10,1454088616979409500,1.8808412425174084,-0.20421089937909756,22.849577479962825,0.01727609043272471,0.005714574746625255,0.002923534732745349
11,1454088617821811000,2.0887309795347937,-0.06638550564887713,33.988412722933184,0.0189440850844802,0.0081406054439766,0.0032199532450722513
12,1454088618757812700,2.269239460359742,0.15402668401151454,45.48578086113837,0.022990930969385204,0.011977834171115424,0.0039208685005539265
13,1454088620349015500,2.4443977493004923,0.3269363148116431,67.3450221349229,0.03197426640845702,0.01670517592694372,0.007583908303973825
14,1454088621565817600,2.4971091071395293,0.5465205609518693,93.13553346765431,0.03447052835738784,0.025015339471975317,0.009407052906901492
15,1454088622408219100,2.4433342832988143,0.6519101509950206,123.36020211174944,0.036501984889132366,0.022277284739435188,0.008572107928958102
16,1454088623157020400,2.3481988181649074,0.7265659752891596,155.85368916395777,0.03866190053969287,0.019586627585803207,0.009532350380333024
17,1454088624186622200,2.252844619498733,0.7885668011268704,-170.71835343083717,0.04196800185571181,0.019828691734091963,0.016242214562910164
18,1454088625216224000,2.135521305621598,0.7368093339695159,-141.14859008553006,0.03714956445612572,0.01795566774770796,0.01545818792668019
19,1454088626620226500,1.9956617121495863,0.46897794183620484,-118.97499227368188,0.039919354898551695,0.02101479683514071,0.017620146100453444
20,1454088627837028600,1.842723701952246,0.2314863328995787,-118.22837336349046,0.04032147337443659,0.022878225456800995,0.017455766852910306
21,1454088628679430100,1.6823725217516048,0.011359663950252358,-128.42694227132083,0.041629065994722936,0.029123386036393046,0.017161411836908374
22,1454088629428231400,1.523470133641444,-0.18576434384479107,-140.82622898523897,0.04519078077451821,0.031183298643051832,0.01886291177550845
23,1454088630270632900,1.3234564374716924,-0.34012623136645354,-151.94735184529705,0.04603580088240422,0.0376153172955543,0.01909040161921895
24,1454088631113034400,1.1410061359327075,-0.4081051015639628,-167.9171300997889,0.0526682684582902,0.04393796634902228,0.02013391689520183
25,1454088632049036000,0.9595208674006527,-0.4309083566578189,167.70161902727702,0.058316358002033164,0.05003312264448362,0.01924769772765642
26,1454088632985037700,0.7494086061275677,-0.34696665536368754,149.86518939108154,0.05825310324991617,0.056943557963203106,0.020172666540537877
27,1454088634389040100,0.49911003626652745,-0.19806079169643595,152.42612719212997,0.061957016725109615,0.07617200438637206,0.02039241270068749
28,1454088635325041800,0.2546864384858572,-0.022755752842277877,161.00332103293402,0.06544515130516218,0.08807332835082536,0.021985637463197143
29,1454088636167443200,0.0293837842026094,0.04208344420980932,168.36720580333403,0.06436724270341093,0.11374845635286053,0.022499044185541408
30,1454088637009844700,-0.184106302588652,0.016857847555696102,176.07919800590247,0.07314308655598965,0.128071990451934,0.02065231934519067
31,1454088637758646000,-0.39933049286040284,-0.059175322939003905,-175.41895914384938,0.09361116651049789,0.1434711411284071,0.020897694833682617
32,1454088638601047500,-0.5930240532707078,-0.08493638448665228,-168.5554638584646,0.09711960981398665,0.1660468234900859,0.01970283546128493
33,1454088639537049200,-0.8224744741433321,-0.11054413715658697,-157.93771071662087,0.0965259647409068,0.16186261116413056,0.017373000758366022
34,1454088641034651800,-0.9928899035820957,-0.2587995686791375,-144.4775653131894,0.10491474232005638,0.17448502474744015,0.017769281705396038
35,1454088641970653400,-1.184358850469232,-0.3921498333945583,-146.21141172807162,0.11384550351747924,0.19341297271393196,0.0166123026818135
36,1454088642906655100,-1.3873386401974814,-0.4796630683828541,-152.26844020492095,0.1119598450337207,0.2254258241227994,0.01790635539412526
37,1454088643842656700,-1.632038278928097,-0.6207639048429906,-155.81498051485596,0.11179145400215562,0.2249699242534473,0.018917486787145835
38,1454088644685058200,-1.8608104160194028,-0.788693470284641,-156.3244942351789,0.10992788270781828,0.24187738404624126,0.017852949747639867
39,1454088645621059900,-2.0131178442956865,-0.9025995722711525,-148.7432119570943,0.11143052573336742,0.260292391883049,0.017582851620390517
40,1454088647118662500,-2.2102356553213016,-1.026645848235255,-133.96921713456814,0.10512210552170398,0.23033835096647692,0.015606451822415568
41,1454088648335464600,-2.398747697037047,-1.241290125462814,-118.69601011189471,0.10414422734946172,0.22655819495275087,0.015628694988588453
42,1454088649552266800,-2.5186937785574863,-1.4961794102350898,-104.37145333687481,0.09419072704014475,0.21008099230894928,0.015472748952755494
43,1454088651985871000,-2.480373036350109,-1.667862300581668,-74.8479029461863,0.0799020425431074,0.16211129036089433,0.011184944457263552
44,1454088656665879300,-2.4792531675927143,-1.5471338548971418,-103.58484567141038,0.059577712943275074,0.11667152278045911,0.009179249169707353
45,1454088657882681400,-2.361029164550914,-1.3359428248200205,-117.34822539766895,0.05096695094926584,0.10611245867420749,0.008589840871920596
46,1454088659286683900,-2.1261586225558298,-1.140750279605783,-131.53823719115877,0.045540599745930166,0.10261648436987536,0.009942975231143129
47,1454088661065087000,-1.9299611556878684,-1.0166845511401592,-139.09519123852684,0.041756769578630504,0.09087302266066066,0.010355117084901914
48,1454088662375489300,-1.8353025800099554,-0.9501301619705604,-107.7006836267589,0.0412575087518281,0.09736753215122751,0.015278939897193429
49,1454088663966692100,-1.846536280666294,-0.9861396475259293,-76.54107957365896,0.03983384631868603,0.1031176209325223,0.013891679363994937
50,1454088665089894000,-1.7844712391752986,-1.1487358605694091,-44.76883462360567,0.04181617275068472,0.09521697716903965,0.01480742097922358
51,1454088666587496700,-1.636800842354312,-1.2475998357125977,-15.134512642797413,0.040426954084364475,0.07619556920073878,0.015417431410373786
52,1454088667897899000,-1.4587138567946973,-1.2293859810664034,13.452900492835363,0.04461927044209091,0.07924459000746986,0.01784532764232889
53,1454088669301901400,-1.2946192265929684,-1.1781037227637452,43.7153667184934,0.05240917976502124,0.08510610957978204,0.018563224451334275
54,1454088670893104200,-1.191617717921312,-0.9236220306677287,77.78447998654612,0.052436494046863125,0.092666136663903,0.021562582689229882
55,1454088671829105900,-1.2076870487728335,-0.7172378531225742,105.31735129890285,0.0544281649237055,0.09318868964177285,0.0252882585447574
56,1454088673701109200,-1.2890161205772903,-0.5070955220284676,132.22213145141902,0.05680736200110803,0.08362357930967196,0.021584465140943847
57,1454088675760312800,-1.4620800205113822,-0.317856532097036,125.2710448233266,0.06880160680067116,0.07597304955951123,0.021537426994608717
58,1454088679129918700,-1.6298844006114293,-0.10860395479194246,118.37889464544848,0.07951106716353706,0.07861595602415843,0.022968202079487576
59,1454088680253120700,-1.7824171887393552,0.05406285534692106,121.18138031978705,0.10049313146790961,0.07317024213339395,0.026050399122520978
60,1454088681189122300,-1.9317507178952735,0.24101620300216176,122.70004767851384,0.11768254687117619,0.06942221490773695,0.026904832290127297
61,1454088682125124000,-2.0983681233096196,0.4614471551466285,124.67752440108661,0.12329003292912066,0.06823333271830387,0.02437551124776273
62,1454088683154725800,-2.254646343860889,0.648158254513728,125.59997867126076,0.12442988755011797,0.07301369030281302,0.023641421489081552
63,1454088684184327600,-2.401003013812195,0.9023151362076566,121.81276524573568,0.142148962663458,0.0803679194500111,0.02499417156588308
64,1454088685120329200,-2.5535328333969893,1.0850868304841246,116.77442497091995,0.1476967556108315,0.08963717832008133,0.023951978747375657
65,1454088686337131400,-2.6476087862295437,1.2900525485582626,110.66068067447905,0.1533254197498337,0.09645361076514813,0.021678716090149184
66,1454088687366733200,-2.7001697549490333,1.4791560191743067,107.15267202741218,0.14838924453591318,0.1036230719731357,0.02238535632605782
