Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012550163998211012,0.05890268114179575,1.6524049466109254,2.05694916501308,3.7171846900230254,0.5651770209461661
1,1454088603313785500,-0.000562855720033231,-0.0013947664873852135,-0.01261044971047003,5.7755339704470844e-05,5.3081469057779334e-05,6.017988905818634e-06
2,1454088609210595900,0.20487913089992263,-0.049100118795922264,-13.451710725179243,0.0019000485299075845,0.00017749108345748756,0.0004729992297332686
3,1454088610708198500,0.42731389154597776,-0.1389755984738634,-18.24627222166126,0.003972079179582144,0.0006120270133861475,0.0008601833775134491
4,1454088611644200200,0.6329341120093666,-0.18967165493543311,-15.17098075608565,0.0048452474006169255,0.0007537995649030682,0.0009248083863778827
5,1454088612580201800,0.8650730188691568,-0.2456266574783553,-11.321772946205778,0.007106270590573782,0.001157466442785554,0.0012857737750994705
6,1454088613609803600,1.0800965574304828,-0.3058703234098055,-5.328225355837364,0.009501591733193981,0.001667512786813763,0.0019242289783232358
7,1454088614358604900,1.2735636217646058,-0.29783936411149237,-0.6325793982766624,0.00963583465440876,0.0021176710368021184,0.002131335375405632
8,1454088615107406300,1.4881393699963452,-0.2786884399808383,4.367105276583585,0.011204110803263223,0.002611949956281334,0.0023052691822170565
9,1454088615949807700,1.7138074823117846,-0.23582130141477864,13.07277779831368,0.014026107974639768,0.0035331657423395557,0.0024466318556529976
10,1454088616979409500,1.9100314631507345,-0.18984142046463995,23.58618306933298,0.016560017440759633,0.004689721198328313,0.0029899355482010687
11,1454088617821811000,2.1227457009395563,-0.05537772358154868,34.615129429912244,0.017362393606738635,0.006944741924728036,0.0035833918411449614
12,1454088618757812700,2.2974680605898183,0.1655431872415298,46.264854652626134,0.018667225781658026,0.01205057700303034,0.004222288763748286
13,1454088620349015500,2.4749813612174267,0.33309598036608673,67.94905338049747,0.025651564143492678,0.01592336965528976,0.00750854103917156
14,1454088621565817600,2.530806711786996,0.5629518438555607,93.51386262857027,0.027755013950100604,0.021342547480398655,0.008720271931465915
15,1454088622408219100,2.471938061008313,0.6571973230637643,123.05136207566039,0.03246712378103389,0.0197890197660317,0.009035660006060235
16,1454088623157020400,2.3797645491558264,0.7556057491311012,155.61359267663286,0.031224403235630582,0.01862293804248394,0.00942807123082704
17,1454088624186622200,2.276447773247882,0.8248987894882212,-171.0412324988284,0.03384016717265492,0.019624709023933318,0.016322198594758475
18,1454088625216224000,2.1613808942081456,0.764060499456599,-140.92358345293752,0.033207646470731156,0.018432801165605528,0.014861913612108556
19,1454088626620226500,2.0308201001708204,0.5125923423119055,-118.58551645039555,0.03179191087885869,0.022911596307880755,0.01624459521208823
20,1454088627837028600,1.9057455309290132,0.2835157834678674,-117.46962354949272,0.032799810823212816,0.024379133718504614,0.016659498995304053
21,1454088628679430100,1.7497543203249863,0.05009099972184332,-127.81006977425872,0.03503919506535347,0.02632281437062775,0.016113710271788248
22,1454088629428231400,1.5899251229257672,-0.1613829777502431,-140.3253209600271,0.04582598196299603,0.029317240287339945,0.016922470832765376
23,1454088630270632900,1.387371657200867,-0.3093113630632653,-152.03681989960947,0.0602206027382548,0.03806628631402191,0.019274713956582572
24,1454088631113034400,1.214548473914331,-0.3747273574254463,-167.70421461409362,0.06582629076682855,0.04499186051723966,0.01946696358007561
25,1454088632049036000,1.0185912152608882,-0.38959807605261865,167.51217550010048,0.06878262784704181,0.05351346286784395,0.020431181157117537
26,1454088632985037700,0.798150823015432,-0.3105019073445058,149.04702058539203,0.06739344137613013,0.05743022116913031,0.01886548582760724
27,1454088634389040100,0.576734984079847,-0.16162176369763906,152.0203888054964,0.06488453542383849,0.06744965858600283,0.017506617828755858
28,1454088635325041800,0.3451126553018057,-0.038378034410466604,162.01639967142407,0.0723462870034872,0.09026410250144191,0.017366890757677826
29,1454088636167443200,0.13226464062455082,0.010209137947117206,170.2714380948131,0.07503777417814646,0.11882120304087011,0.020768131249077323
30,1454088637009844700,-0.08211818855706436,-0.019653422448038048,178.22100655523028,0.07217482277004006,0.12738672447720029,0.02047559659872803
31,1454088637758646000,-0.3036213480139689,-0.03658706296544817,-174.68641173049227,0.07448006845757488,0.13952837553887246,0.019880791845187696
32,1454088638601047500,-0.4945533790602047,-0.11554316772845642,-166.63922265885327,0.07871613996965796,0.16285122840038996,0.019924325522852816
33,1454088639537049200,-0.7123531812317802,-0.2120723178626293,-154.96539853739253,0.08507158068243381,0.1739630151805764,0.018377351691176075
34,1454088641034651800,-0.9166856850064703,-0.39221184928977665,-141.71902735538248,0.09064135973346221,0.18964795673905732,0.019151732102688727
35,1454088641970653400,-1.118781530900631,-0.5387404361142681,-143.6840520460618,0.101096600245979,0.20877144244335344,0.01949214982651233
36,1454088642906655100,-1.3095363514262908,-0.6935772863323831,-148.6597375330025,0.12975417109246234,0.2537192435030981,0.021873980124357015
37,1454088643842656700,-1.5601928883029301,-0.8447864055693718,-152.15231574791156,0.1256445771961885,0.2768552982590121,0.021585631257743362
38,1454088644685058200,-1.7684112436567863,-1.0651927003322408,-151.52416582306498,0.14342250841808513,0.31770110767546167,0.02116414803356675
39,1454088645621059900,-1.9815014832532085,-1.1119385428323838,-144.5817570758761,0.15458298805666182,0.3050789492632533,0.020781734856671136
40,1454088647118662500,-2.129836014794935,-1.3217677645784658,-129.08458284483453,0.15608980791158888,0.30752824766245435,0.01968025551673219
41,1454088648335464600,-2.3369496406817327,-1.4784278312046963,-114.52354394706762,0.11694908136267923,0.21650783969117793,0.017144452916542954
42,1454088649552266800,-2.4281443713319364,-1.686123751394148,-100.56516675365565,0.11218509272164479,0.20168690531807387,0.016671685896405428
43,1454088651985871000,-2.4056904357528737,-1.8137265796682054,-71.32782684526526,0.08741642836455377,0.17100294825231854,0.017193002349852746
44,1454088656665879300,-2.396115652777646,-1.7029226173846561,-99.69332123504729,0.07415247673047975,0.15429035338720176,0.017149078606240233
45,1454088657882681400,-2.3045091795716615,-1.4767310523603696,-113.78091643145997,0.07207556130348092,0.18168947004011793,0.019350981776303743
46,1454088659286683900,-2.0994120568587182,-1.292811149702803,-127.86161910523403,0.06565272097710828,0.15647974896015193,0.021821051735313887
47,1454088661065087000,-1.930807955803266,-1.0921730335034723,-136.23619467520888,0.05960380208824256,0.14961987247285635,0.021021456465972567
48,1454088662375489300,-1.83432521957589,-0.9932733483397704,-105.28405832923812,0.06419732747247542,0.1427244657578992,0.02427575021007031
