Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01628917647837129,0.07439510682414047,1.5452813896716382,1.3799599878456987,4.486243276002597,0.5075643278125994
1,1454088603313785500,0.0014909404037150725,0.0029257405580776466,0.05670636684361228,5.211168726632393e-05,5.275565864887394e-05,5.906779259191693e-06
2,1454088609210595900,0.2080215475272988,-0.044335617014421375,-13.332173891342176,0.0020931242244818724,0.00017453659843425038,0.000436389072512971
3,1454088610708198500,0.43215440588966353,-0.13416399883580352,-18.123377385929228,0.004945400090735713,0.000745366773284982,0.0008229942522275602
4,1454088611644200200,0.6319134949401504,-0.18403140289775588,-15.075981083797496,0.0053932736230959955,0.0008530750683493002,0.0008803034453233984
5,1454088612580201800,0.8679148687589127,-0.23989501905690833,-11.258068335847112,0.007934751493212433,0.001344846419911748,0.0010977281110888654
6,1454088613609803600,1.0827804365913327,-0.30238882057196825,-5.501994199371402,0.010981037199197852,0.0016964108028024727,0.001440508388603762
7,1454088614358604900,1.2757315800608864,-0.3004276271460293,-1.0511772439047788,0.012353913148429818,0.0021892974787087044,0.0015600904228194855
8,1454088615107406300,1.4782456892898634,-0.285310799642304,3.491015083388181,0.014243405373554285,0.0028824697935658367,0.0017902407610994704
9,1454088615949807700,1.693809710597153,-0.24887349873718573,12.095028200687215,0.018148958840676244,0.003671995014467931,0.0022229881633493405
10,1454088616979409500,1.8905309038185392,-0.20800992301799823,22.624488294327808,0.01842377979188292,0.0041395608900439695,0.0020865465854650214
11,1454088617821811000,2.0989394728521953,-0.07908950367011736,33.641815994152545,0.020593170554826123,0.005855375323797407,0.0022686338458990487
12,1454088618757812700,2.2831891701413713,0.12685250273833673,44.70663945205749,0.023325695994917517,0.008833260777477248,0.0026329727659256
13,1454088620349015500,2.464092321558065,0.30517860426619436,66.64498200540415,0.02626236315088004,0.013343324047258201,0.005466131862977739
14,1454088621565817600,2.5104395050980473,0.5296396483062921,92.48670530223811,0.025902640840546276,0.01852292821561724,0.006225785440394119
15,1454088622408219100,2.461758581412906,0.639156559026365,122.43495354521258,0.026671630635263455,0.01622539788024019,0.0077378102352272365
16,1454088623157020400,2.3830850487043898,0.7223132224821806,155.01669341191356,0.02865584439871416,0.016100098829139875,0.008832497050126682
17,1454088624186622200,2.275657088202095,0.8012566510290718,-171.27473703514843,0.03655885410469484,0.016211475336978975,0.017723756453398208
18,1454088625216224000,2.1502541444795047,0.738057445437311,-141.4889346894448,0.038252694656163655,0.014862101601015865,0.018096565956379474
19,1454088626620226500,2.022905160688387,0.4854165515558328,-119.34781772567983,0.04119190699329067,0.019600335845280148,0.019652188661777578
20,1454088627837028600,1.8940154053230216,0.246969784122815,-118.70903195592331,0.039737838811938264,0.020380949997761237,0.018967061202156896
21,1454088628679430100,1.711407981202331,0.019480054040209614,-128.95219793730536,0.042603944853015996,0.024552812276158503,0.021379859670443396
22,1454088629428231400,1.5358470655651433,-0.19430832198479242,-141.70172020581612,0.0478271160270598,0.033800534802145475,0.023629394284931514
23,1454088630270632900,1.3419551079301053,-0.33809396445073026,-153.18414190556157,0.052673461109012054,0.04183638554402527,0.021599421983910023
24,1454088631113034400,1.1518690495219834,-0.3989601333981555,-169.10256486985713,0.06138256716344648,0.04856154848956504,0.021385894385649435
25,1454088632049036000,0.9684108128418724,-0.39578374856999793,165.48486081814767,0.057232663318069976,0.05910489859551024,0.021183586247638404
26,1454088632985037700,0.774287069279929,-0.31277622359133994,147.48700016948524,0.056377748367782865,0.06915001006534023,0.019678949525460922
27,1454088634389040100,0.5544328146906282,-0.16913288695448817,150.56179612067757,0.052973479107355725,0.07840587928023796,0.020040907785717432
28,1454088635325041800,0.31982689691725613,-0.012311791194653289,159.75148694918772,0.05492811406561865,0.09315081976764342,0.020083352788106114
29,1454088636167443200,0.10367796406849317,0.05122392251122529,167.89658804144062,0.05390337966855222,0.1191601197710713,0.02102549830355812
30,1454088637009844700,-0.10473239954851724,0.02865802864361471,175.6089474610578,0.054253876436384366,0.13581674905760197,0.021582340876617062
31,1454088637758646000,-0.3003202448626582,0.005479730210762205,-177.05321723032705,0.054894689562046545,0.136820318720522,0.019917045714730974
32,1454088638601047500,-0.49029161239116115,-0.05181428659951741,-169.14138553578036,0.06219072040625234,0.15343737206609975,0.020674110623394873
33,1454088639537049200,-0.6923486374256254,-0.14258737251213147,-156.79223450630934,0.06141188536666686,0.1666232893642587,0.019415731220866272
34,1454088641034651800,-0.8924094921727772,-0.2961470707111822,-143.97284685875718,0.06664312340974854,0.1965459968542177,0.02111625254967757
35,1454088641970653400,-1.1016415429556228,-0.4062554852245784,-146.50703815586706,0.07249695814565649,0.22332499180457938,0.0213478357000783
36,1454088642906655100,-1.3099495946751296,-0.540097948742796,-151.94877960660676,0.08106405982801523,0.2695523906980033,0.024384734593687247
37,1454088643842656700,-1.5358838947750248,-0.7112006395981331,-154.89308363291892,0.08151227901132518,0.3129137821511693,0.024800024713006207
38,1454088644685058200,-1.7564567538988447,-0.85265193560528,-155.72536752749235,0.07921325715857952,0.312482555060007,0.024134514744793785
39,1454088645621059900,-1.9476572949538389,-1.0286659342288311,-147.5153470641859,0.08110899588627252,0.22397688269593696,0.01800241858902077
40,1454088647118662500,-2.1653909437132834,-1.1878231027563435,-132.92415936040592,0.07741321216887531,0.22910329619153802,0.01708556973047737
41,1454088648335464600,-2.3388794803378876,-1.3773423338506219,-117.53632643156612,0.07468136964823735,0.21723568686211903,0.01750838961258413
42,1454088649552266800,-2.453124180830752,-1.5966229657502868,-102.94840700670997,0.07111302149221199,0.17459357886576754,0.016414700115228484
43,1454088651985871000,-2.4231647151368736,-1.7246228423639127,-73.61459389686195,0.06321598585646893,0.1554338030642115,0.015497671951134412
44,1454088656665879300,-2.4321500118909833,-1.6087411413349955,-102.62595051213894,0.0544134435751209,0.13827814220103196,0.01598202401434968
45,1454088657882681400,-2.322313612804715,-1.411813297920321,-116.33212449091114,0.04548239384859443,0.10820362536026429,0.015173433126902182
46,1454088659286683900,-2.084777803350064,-1.191690063936765,-130.5847621204406,0.052836840421043973,0.11086042971391974,0.01819659599923594
47,1454088661065087000,-1.876739207525067,-1.025810058290838,-137.72936300443055,0.056939107122680355,0.10580423289454033,0.017165047531789344
48,1454088662375489300,-1.7908547823086913,-0.9361345129439145,-106.34863727672204,0.05644445754278804,0.09710153217770578,0.02266401830264605
49,1454088663966692100,-1.8093725789004549,-0.9679615972637343,-75.00218010005378,0.05682814105238787,0.10408334163917021,0.023338427994102413
50,1454088665089894000,-1.7485433861501605,-1.1406914445144505,-43.42331575824628,0.063221629810426,0.10654357142939386,0.024320348071445036
51,1454088666587496700,-1.6259003691024927,-1.212742611790012,-12.677361551817524,0.061291826630749835,0.09167111879933976,0.023375350736538736
52,1454088667897899000,-1.4324499590279296,-1.1691853444106257,15.851161176429473,0.07090066078258994,0.10085982293928031,0.025971306487117807
53,1454088669301901400,-1.2456484013060698,-1.077513765773929,46.87677960052023,0.08925113412512964,0.1263675495969272,0.026100438400438707
54,1454088670893104200,-1.184035656813252,-0.8395695891813587,80.66857386015316,0.07965236184181901,0.14146728359155358,0.028673228216976415
55,1454088671829105900,-1.2032807918971498,-0.6298710746881224,107.54654378045274,0.07917883819544103,0.16950902759142572,0.030065713054663618
56,1454088673701109200,-1.3076785385092522,-0.38304260212770597,133.7260603365059,0.08641213270912318,0.1862057339296076,0.027929965964484674
57,1454088675760312800,-1.4791437115963444,-0.20906400032055744,126.73149565819601,0.08918335243715703,0.19176420502066152,0.02832036686110022
58,1454088679129918700,-1.631185874085151,-0.007371140048953752,120.37478203470435,0.0940509746556848,0.1669023797307319,0.025145714810648836
59,1454088680253120700,-1.793510486217905,0.19643248728726048,123.82416200168167,0.11429591317388743,0.16700023417579882,0.027945383863426525
60,1454088681189122300,-1.9636805596615419,0.4039589254556977,125.77158453119293,0.13728776289094569,0.20351885880492673,0.027954375036474487
61,1454088682125124000,-2.098004640182393,0.5164989246833691,127.35021979896153,0.14095711970041602,0.20843309758427964,0.024784322013045215
62,1454088683154725800,-2.2314139114797924,0.7758736391558948,126.91809273505471,0.15259110525200636,0.15847999838365145,0.02311739718754732
63,1454088684184327600,-2.3584635040324313,0.9711156042539216,122.94602892463767,0.154518082024115,0.16725596028902645,0.021472783430461207
64,1454088685120329200,-2.476378222370336,1.1787010255410089,117.72881041029171,0.16202680463991026,0.1824344594828351,0.02157314692513981
65,1454088686337131400,-2.570047962433572,1.4445732607359911,110.68029969344609,0.15690291761262465,0.20749293021683135,0.016628926642441446
66,1454088687366733200,-2.6069797634726375,1.5821947309236046,107.35852090436894,0.14929092197206995,0.2184113935763019,0.01594214724183128
67,1454088688209134700,-2.6315259327614933,1.7681592951735208,106.5045043964774,0.1822498779023345,0.22330802316557552,0.01582441804805543
68,1454088689145136300,-2.702648903525807,1.9935176287144882,110.36547583066785,0.19458088776961802,0.22281604554261047,0.017137431618986728
69,1454088689987537800,-2.815275286763933,2.212656492521229,114.29841178350827,0.23653944370528457,0.2109401984674335,0.018501432058486495
70,1454088690736339100,-3.009883578009766,2.4308118821379225,119.49130638576416,0.23326229031070334,0.24805832214716794,0.01589552915091826
71,1454088691485140400,-3.1098817014149542,2.649730962112942,120.6222651964025,0.18968502692111677,0.2103043543435339,0.014485857368449161
72,1454088692233941700,-3.237546741653342,2.8431876672321743,123.80857190806931,0.19495740791740168,0.22517567042286935,0.015740803777268025
73,1454088692982743000,-3.307227875012739,3.094561478935336,128.52312788944604,0.185217944473262,0.19966004333566723,0.01309142564017492
74,1454088693918744700,-3.561054910509622,3.333222966505794,128.79871995650817,0.17664893214127275,0.1853988851178041,0.012599130733806516
75,1454088694948346500,-3.753287666344973,3.5393561567170937,128.900580779997,0.17863489869786164,0.1443663993376454,0.012357505225618832
76,1454088695790748000,-3.917719244169469,3.7418558662701598,133.81665808824354,0.14769841877362566,0.12822623077410356,0.011922960978543338
77,1454088696726749600,-4.1401291401046985,3.9564068793959755,138.61967131580798,0.17041060984479017,0.1351384994528111,0.01198513657687302
78,1454088697569151100,-4.393999100059048,4.070582251823184,145.20972685116612,0.17101536383151483,0.13314071155386742,0.013359113120128772
79,1454088698785953200,-4.590960176902081,4.152614675568978,172.83072639876983,0.15998665206683782,0.12826878065191494,0.014627138212079427
80,1454088699815555000,-4.760149753216926,4.104103905957275,-163.63912368852021,0.17162719581451213,0.13085423399233775,0.015518094170491806
81,1454088700938757000,-4.897228813323989,4.042055094226246,-134.57208005039925,0.13742907670862436,0.10257507217857764,0.015251560090998309
82,1454088702061959000,-5.018306241610237,3.856489565020216,-109.64359218251407,0.15286031114041876,0.10910551021711612,0.014756111593771368
83,1454088703278761100,-5.054566903406299,3.65022270764883,-99.74972380919665,0.16857326733702394,0.11055360835788086,0.014407156639917583
84,1454088704589163400,-5.018618286128406,3.489796076392864,-87.67611662405912,0.19098830065470906,0.13981225603196634,0.017167399009550676
85,1454088706273966400,-4.965706160881892,3.234766264333909,-63.67915394295619,0.16988512905702535,0.16286496473658296,0.019356554562918085
86,1454088707490768500,-4.743865437860043,3.0267656608323787,-61.50787160691763,0.21811214060306483,0.19180699932949885,0.02224910067205282
87,1454088708520370300,-4.614234855046369,2.8422830955439164,-52.559702026676,0.20952545071396145,0.16551124778704818,0.023969047856663424
88,1454088709456372000,-4.5315625978532665,2.6418110931454364,-24.001310628458604,0.22725973546903688,0.19364058081262225,0.03544626970653584
89,1454088711234775100,-4.4127449161078065,2.6322430078685715,4.6630350278542725,0.24183558959143525,0.19936665748812032,0.03417554276900127
90,1454088715727583000,-4.210778816650537,2.600007975173479,19.914577879198106,0.25079016660036046,0.20053066672269626,0.03618577596283145
91,1454088716944385100,-3.9471508614977355,2.8014680298180803,31.55332541834728,0.26579180026346094,0.21737799485025988,0.039524963623430165
92,1454088718441987800,-3.7165603335739514,2.88320157884449,39.852479296384494,0.2614977537920211,0.23530816946890276,0.03788188440978343
93,1454088719658789900,-3.5121714181987445,3.047623709818803,34.63022817331065,0.23556266851489838,0.23680827738658294,0.03705689193527185
94,1454088720875592000,-3.2623362206277933,3.1540639902093677,28.610585369296828,0.24822775234203043,0.27269219676108847,0.03540598732846543
95,1454088722185994300,-3.016586364034639,3.340453924200301,26.858854587287677,0.2323961263143719,0.2632853948440932,0.03431442989830447
96,1454088723121996000,-2.814092823640097,3.388591579963624,23.938765313025428,0.23832449603793915,0.2741344895208755,0.032651723776823315
97,1454088724057997600,-2.595778079322713,3.506409545323578,29.933657237745543,0.25695492210001625,0.29949134883765893,0.03272301861670776
98,1454088724993999300,-2.4293693389620827,3.6520308318662376,37.77144458496975,0.25766210046627336,0.31414176669661487,0.03504439937810764
99,1454088725930000900,-2.198769792772806,3.863708848153206,41.09751843820373,0.2762056653280567,0.350847186578811,0.0366247572810807
100,1454088726772402400,-1.98366497360914,4.00803419306097,36.18147184857139,0.2873679846228878,0.3810410262826025,0.038224477402660946
101,1454088727614803900,-1.7872592556584497,4.114706154363778,32.589662728834874,0.2890320637929551,0.426165336987399,0.040238235926426495
102,1454088728363605200,-1.5078763859211657,4.300401563258769,30.33581884900377,0.33837216010062976,0.4882163934700259,0.040167863867740586
103,1454088729393207000,-1.290102448957834,4.483668656709126,30.747483283736525,0.34811295286510924,0.5140010664759487,0.03992827221543801
104,1454088731265210300,-1.1101570842754116,4.555227877003965,66.7146161291016,0.3724570777745564,0.5509995071231586,0.05704984451840242
105,1454088732201211900,-1.0601161355787567,4.748413365288073,95.94539917097762,0.37480273775081785,0.5449914376611957,0.05495916355795214
106,1454088733137213600,-1.2072868522149907,4.89174104267032,129.08308951975667,0.3920416992218907,0.5082490494861602,0.06964834207570307
107,1454088734915616700,-1.4196044105119856,5.0094598880975605,156.63494508864983,0.4028588616475348,0.5016039162980803,0.07529053235113116
108,1454088739782825200,-1.3078524779707965,4.913084529744513,125.12917707264613,0.36769864373238725,0.5135324011736664,0.07567857722446188
109,1454088741093227500,-1.1745508388871897,4.860571693461269,95.63502008396195,0.4425046560544368,0.5503085240828831,0.1331698993441528
110,1454088742778030500,-1.1303328566064705,4.6777020708038215,66.71423929228003,0.43043930869455704,0.5620426928958047,0.13411611800697246
111,1454088744275633100,-1.0576287455774105,4.762322212540179,36.220093670543775,0.46227927635509447,0.5402837777832019,0.1360458023608807
112,1454088745211634800,-0.8133186559247252,4.8385226595995405,20.125899046332503,0.4897152135585048,0.5963640561868573,0.13858770126768502
113,1454088745866835900,-0.6184043736053622,4.894338296787107,30.756461623691656,0.49813304630430744,0.6518503748187392,0.14258643920504807
114,1454088746802837600,-0.42507744443647744,5.001869857221227,48.39068162224285,0.5640953244170858,0.6905870430295806,0.1496565099000002
115,1454088748019639700,-0.2568687897476802,5.167103336150664,70.7411957927997,0.609960699890415,0.7729481639883176,0.1485202515318412
116,1454088748955641300,-0.19920052132221863,5.306652043796435,86.45083221628568,0.6701862881806945,0.8456939783168522,0.1529001602658741
117,1454088750078843300,-0.2329825759291888,5.483978931325194,104.0422311083158,0.7441269228215274,0.7969723147615468,0.1501202768907446
118,1454088754571651200,-0.28717896283970257,5.626861487976815,113.77399623312867,0.7814990686627618,0.7841808219077393,0.14923180715708273
119,1454088755507652900,-0.304659749070057,5.782502229174352,95.30974653492076,0.8565066382751123,0.7810836610384726,0.1488599604623819
120,1454088756724455000,-0.2828967365340022,5.962744159827788,76.57062268411438,0.9155573376678879,0.740722249050215,0.1448553640842254
121,1454088757379656100,-0.25952915122793946,6.111556300096533,85.46940201382392,1.0350282386194902,0.7406139200240034,0.15213042515583297
122,1454088758596458300,-0.25586841103557784,6.231524256557014,89.3679985608327,1.1668908649664689,0.7081270011860425,0.15697797334787592
123,1454088759438859800,-0.2168529191587575,6.347722708156023,81.91117765077854,1.2874331917507054,0.6830969660619743,0.15945924098849096
124,1454088760468461600,-0.09882028237772206,6.44266886036297,78.14147454819246,1.4322046410034082,0.7140616186317175,0.16692822876430236
125,1454088763463666800,-0.10461816083116006,6.228333964413029,78.35481406793726,1.2548204187631131,0.679183561852966,0.16585119010077595
126,1454088764680469000,-0.08768977654008803,5.980885614106741,78.68118752137944,1.1339576925864647,0.6465570351518082,0.17473911659675673
127,1454088765616470600,-0.1127600756638975,5.71148395154637,80.28650554557356,0.9799487964050055,0.5975283139373104,0.17913575806888205
128,1454088766552472300,-0.03878075410848166,5.466725587087699,80.66661044826752,0.8319721904824671,0.5882003546775216,0.17921160822790283
129,1454088767488473900,0.026226413929403575,5.213060056034335,80.58537896732857,0.6907623254941327,0.5509760419615723,0.16937057354279614
130,1454088768237275200,0.030337153714852096,4.918537195179816,81.79078254139647,0.5555387046950021,0.5161727363226021,0.16588829547498274
