Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009507675996304468,0.060840435627337604,1.662294452029219,1.569990997945993,3.956049397847411,0.5000792378105788
1,1454088603313785500,-0.0012538390568289104,-0.001960091108314351,-0.0032708742887511966,5.411621163138175e-05,4.913191523613243e-05,6.0686846576120835e-06
2,1454088609210595900,0.20526671951738149,-0.05043538186265548,-13.413016241379681,0.001925656095560259,0.0001643611510276006,0.0004904546404581437
3,1454088610708198500,0.428805867905693,-0.14087358302854303,-18.2309671568761,0.003812668933752511,0.0006145857427478571,0.0008284508147829382
4,1454088611644200200,0.630875888298947,-0.19053815101226346,-15.159085036699555,0.004913456301312513,0.0008567928702660141,0.0008937240261451215
5,1454088612580201800,0.8610551898489924,-0.24330402573415724,-11.196121506214938,0.008275223587191016,0.00149122261679447,0.0013426741986788864
6,1454088613609803600,1.0711963226739323,-0.3058284231909774,-5.507154292533884,0.008229694866029647,0.0020006860751036887,0.0018598378438229588
7,1454088614358604900,1.2654544243570236,-0.3020921083415029,-1.0283279390936013,0.009679969905624475,0.0020895307446377603,0.0019291147124404831
8,1454088615107406300,1.472402139746612,-0.28598646172014053,3.6424655603690765,0.013051355141953103,0.003005316016637616,0.0020943777108917722
9,1454088615949807700,1.6965962280909483,-0.24679006894021835,12.31047248400906,0.016026516329229246,0.0043670298375937736,0.002625561483176446
10,1454088616979409500,1.9014022717149413,-0.20116625636171254,22.98033157537758,0.01890108179695904,0.0056335159929571735,0.002853621414715397
11,1454088617821811000,2.1167657690707657,-0.0746382220266769,33.772049863024726,0.021998191408959755,0.007836348658021878,0.0030043214246948478
12,1454088618757812700,2.293336561188494,0.14612345360211978,45.348533507985266,0.0265710109995565,0.011191442267594567,0.003316358605189295
13,1454088620349015500,2.482264531106238,0.3288088449771128,67.26555090096039,0.03621220951746906,0.013733088750118486,0.006101866389135981
14,1454088621565817600,2.5445880627797974,0.5559871334527372,93.0861179599687,0.03716256428504838,0.0191195639172837,0.00709669957232867
15,1454088622408219100,2.4890146787794634,0.6652952840179238,123.1190148985565,0.03709038460452785,0.016631760679491903,0.007523823506586447
16,1454088623157020400,2.3972281229775882,0.766128747156604,155.720871044519,0.0379189894198424,0.016784042646046382,0.00752718302964153
17,1454088624186622200,2.2972973922430957,0.8129549275605473,-170.93714887965984,0.04486247459077575,0.018207718861875666,0.014050928050474974
18,1454088625216224000,2.186713008789027,0.7424514622089802,-141.75653466141148,0.04125503269039488,0.02015383425281836,0.013711069434773647
19,1454088626620226500,2.0525850496268734,0.4865712803342926,-120.28221191489415,0.041172365598907135,0.02859918828886085,0.015468236019886136
20,1454088627837028600,1.9225973462264268,0.2604859862572664,-119.23274744285764,0.037229879206517325,0.026881736247369156,0.016032312595072165
21,1454088628679430100,1.761446312298286,0.025922013385264155,-130.05127426412258,0.04016030112579738,0.03410760973950012,0.017777343305629873
22,1454088629428231400,1.592986052587668,-0.16219880891966773,-142.5254473900819,0.03957749401716537,0.04261281452269665,0.020739694266327248
23,1454088630270632900,1.4005352166312557,-0.3023933156254615,-153.7508398429455,0.046519742418144716,0.04654550200441904,0.020804228006510116
24,1454088631113034400,1.2011665743409732,-0.37134774341557525,-169.4218186579322,0.04918481235225891,0.05950231002360695,0.020852499452106696
25,1454088632049036000,1.0074959848294005,-0.35209297616736074,164.8829379742772,0.04424026417599447,0.06743409721327093,0.0198324533930498
26,1454088632985037700,0.8060090721287092,-0.22889755411687282,146.2675547973117,0.041140125963631924,0.0768833079467238,0.020477798937859747
27,1454088634389040100,0.5770057962206045,-0.06300791430681323,148.66377476333832,0.0477705304628272,0.09385558521228192,0.022316562903401484
28,1454088635325041800,0.3268758097408169,0.08544277881927799,157.6449999103689,0.05191194492058859,0.12310276916082129,0.023795862017521353
29,1454088636167443200,0.12499952338077779,0.15391320481217893,165.54076328561072,0.051514877640713316,0.15350349277035596,0.026217057818958587
30,1454088637009844700,-0.09174666287692641,0.1266439337641114,173.34930901744045,0.044282813234359716,0.17071472416664113,0.02516985805500485
31,1454088637758646000,-0.31768597537849896,0.08494521466350861,-178.86826005745777,0.04830145529078228,0.1846596988587109,0.020796158838108345
32,1454088638601047500,-0.5237241529558772,0.04767009067252396,-171.39050219399073,0.04876662632347284,0.2155572987020243,0.021815167259145188
33,1454088639537049200,-0.7450979026421456,-0.02164286820762286,-160.17951052781655,0.05480172908578185,0.2716855750575457,0.023943823830466275
34,1454088641034651800,-0.9551232802669719,-0.20103387066268277,-146.5425793052323,0.055020900587383625,0.26707930412999004,0.024183785271554
35,1454088641970653400,-1.1456111238788331,-0.32276338292195716,-149.16462434370044,0.05389596118378126,0.3043641699692594,0.024488163232503884
36,1454088642906655100,-1.3706277130775977,-0.4542050043625204,-154.60594274100217,0.05446711390376113,0.3399439239110788,0.024077803895167726
37,1454088643842656700,-1.5969255858710811,-0.5347146752465772,-158.54112183680473,0.05190368173445181,0.427379371571803,0.026579931694780647
38,1454088644685058200,-1.815388861923975,-0.7703255735804558,-157.46098412791875,0.059334110785668415,0.3708669274150761,0.022714960900306065
39,1454088645621059900,-2.0161592255423533,-0.8655447437128153,-150.429081201655,0.06029186894648042,0.4005960030460306,0.022502002224853154
40,1454088647118662500,-2.202993773578902,-1.0372534497683568,-136.0180750647568,0.05690969203167473,0.3662296087041359,0.019168140981314544
41,1454088648335464600,-2.3962700169001443,-1.231592701390381,-121.04008809722067,0.056067276145730816,0.36741010109218175,0.020549720571229106
42,1454088649552266800,-2.5026076868789167,-1.4541592890340398,-106.48149465210084,0.054367366892563496,0.2575771657989292,0.01743120461801682
43,1454088651985871000,-2.499305844464824,-1.570047176887294,-77.43548718129053,0.04622012874980541,0.2630142516883751,0.01998042002137584
44,1454088656665879300,-2.510221830170554,-1.4651258852290447,-106.40135936500879,0.04019134176618433,0.21302874312648168,0.019463208435589654
45,1454088657882681400,-2.4069113106327067,-1.2636259094684992,-120.12049636281257,0.03783811161311412,0.18166108979532836,0.018834908514648807
46,1454088659286683900,-2.1656827793040314,-1.1579203430901148,-133.8834623259636,0.043126404312084254,0.1620545321515443,0.020840430321142214
47,1454088661065087000,-1.9739304460877352,-1.0008585229316942,-141.9377312415327,0.04303311503519991,0.1672511936145774,0.019666499375094054
48,1454088662375489300,-1.8755660216572494,-0.9107466068148887,-110.43150773585148,0.05003959968328342,0.1595377493619653,0.02584241517544529
49,1454088663966692100,-1.8858694904348228,-0.9444879149044546,-78.82340480590933,0.04712588871248968,0.14386957074000217,0.024857136315398886
50,1454088665089894000,-1.861453843409035,-1.0485474277827649,-47.31317257995183,0.043963946672206156,0.1468927065087695,0.023544700499730252
51,1454088666587496700,-1.7074401308756075,-1.1481621807268256,-17.22808884400104,0.042294842280783396,0.15109029234376226,0.026574980833614835
52,1454088667897899000,-1.5370960490395353,-1.2067207193640077,11.152633883451106,0.04787422820784393,0.1729323230793467,0.03134221650737821
53,1454088669301901400,-1.3859642214059176,-1.0831987991627559,41.01450935268305,0.04993495629467137,0.1784534748099409,0.03205993548363974
54,1454088670893104200,-1.2825708748409308,-0.8223243084765431,74.32069063372995,0.05846012954064639,0.21286201379026082,0.03394839269289235
55,1454088671829105900,-1.2684363552437248,-0.5905328311672287,101.17308110484905,0.06284119803840649,0.24597420527803748,0.03750551225272561
