Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.02980682532491337,0.16986467938828304,0.1448820086727331,2.8244735016354108,4.166453476879693,0.9470886396814477
1,1454088603500985900,0.0029992167607728474,0.002983390062814994,0.052110440171557894,4.621158219274244e-05,4.888462904411185e-05,5.6406360365790975e-06
2,1454088609210595900,0.2111379061563343,-0.04094465078948222,-13.26406833592814,0.0020777998821660676,0.00015334486899636784,0.00044659996542219027
3,1454088610708198500,0.43891980525209123,-0.13164159010428336,-18.03935322698096,0.004325657791274112,0.0005888053772750007,0.0008367088416619857
4,1454088611644200200,0.6352795556297847,-0.1794364956196662,-14.992406320128595,0.00493947681007334,0.0007093330171013962,0.0009042050926866795
5,1454088612580201800,0.871288559823547,-0.23405932094839493,-11.043827473844681,0.007573467534881084,0.001109302955991931,0.0012401544056799033
6,1454088613609803600,1.0818457528359526,-0.2978324363181475,-5.526664388405849,0.008395719147872072,0.0015099355051889501,0.0017048403979481735
7,1454088614358604900,1.2717649914892344,-0.29136594234770713,-0.749595072959095,0.010193357166055295,0.0016317770941000342,0.0017354816564727352
8,1454088615107406300,1.4741264778980192,-0.2785661158334962,3.7803206279721633,0.01343647978422613,0.002290442389816502,0.0017551283515027235
9,1454088615949807700,1.6972643305704262,-0.24469176536897397,12.272817941677733,0.015449482930650849,0.002924669651991542,0.0019202951332795253
10,1454088616979409500,1.8996504214778616,-0.20015117161728777,22.773387710935577,0.017717076013018307,0.004404099836385074,0.0025190608186351476
11,1454088617821811000,2.114069263683088,-0.06758968620809751,33.79806444849967,0.018086846916997246,0.0068200664506681535,0.002846208742290475
12,1454088618757812700,2.2964708617406693,0.1469318083383022,45.222745822711765,0.0207572134207874,0.010365063669993065,0.0035396904160691087
13,1454088620349015500,2.4841222736892297,0.3129186738861879,66.92504926120887,0.02569336806181166,0.014370725969294576,0.006645163022030116
14,1454088621565817600,2.5426403520072,0.5382854180069567,92.78487645699809,0.02636930403525639,0.021409353804841436,0.009988669506867928
15,1454088622408219100,2.5095034788964194,0.6446231459313406,123.1152532059645,0.029020923377926167,0.019651678496213076,0.009612474573060975
16,1454088623157020400,2.4062426569926685,0.7404393755955658,156.05073194796506,0.030596533970631334,0.016708809368595534,0.011698305509801013
17,1454088624186622200,2.3053420734077754,0.8059926814259863,-170.75892699724133,0.03741625461538245,0.017515468940763834,0.018844828545988943
18,1454088625216224000,2.1908642993024583,0.745632677029668,-142.23586312737962,0.0331742609586092,0.016971831011736382,0.016635202894109066
19,1454088626620226500,2.041947793817154,0.4844733218052038,-120.1976278051279,0.032337300837756544,0.02217091062960741,0.01968421924702068
20,1454088627837028600,1.9083408080651314,0.23920772260398954,-120.09343713993535,0.03197232955148044,0.023787845714065614,0.01782377652828567
21,1454088628679430100,1.7359787497450556,0.007186395626823789,-130.4488653178433,0.035175761642908476,0.027878428987785926,0.017626158854304595
22,1454088629428231400,1.561322442810067,-0.19535361976061402,-142.97861876563869,0.04341011799344274,0.031266012962815996,0.017325588207362727
23,1454088630270632900,1.3489871572507683,-0.3391343668966441,-154.2660515302225,0.047980180505426295,0.03667288527842043,0.020648311006287525
24,1454088631113034400,1.1526669767907474,-0.3982724604451783,-169.99523921208072,0.04919303670883579,0.041684715945644935,0.02304571633072916
25,1454088632049036000,0.9668604156072313,-0.39808720920685337,165.11341241861143,0.04951349710230646,0.04873010395995961,0.023676489206513714
26,1454088632985037700,0.7726297837306833,-0.2984779972574717,147.05435988303466,0.049944067870813624,0.050047531428253814,0.022750856796195297
