Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.04782887217979583,-0.019938152854089248,1.4880826053849525,2.901667285822925,2.859598081032583,0.5554153487162004
1,1454088603500985900,0.005685047007975836,0.006295329489997099,0.09958336869970484,4.894957607039479e-05,4.809221138291268e-05,6.0406195949749594e-06
2,1454088609210595900,0.21443544118654054,-0.03847526767992788,-13.262715633337608,0.0020615488876948376,0.00015772688198061697,0.00039142343989934884
3,1454088610708198500,0.44246128089587927,-0.12998846288477547,-18.08045952926091,0.00429710640027392,0.0006034798401143467,0.0006845407662346093
4,1454088611644200200,0.6404134496143093,-0.1785869722232454,-15.00648725396697,0.006224596223791734,0.0008694407104721039,0.0008625278801657553
5,1454088612580201800,0.8809738586968187,-0.23530498101068906,-11.178583205506962,0.008140240125775189,0.0011421885631560796,0.001069574651609859
6,1454088613609803600,1.0947381043307738,-0.2980876117272168,-5.380925291350716,0.008929942645908628,0.0016191792009513373,0.0014380086080575476
7,1454088614358604900,1.2806751281292994,-0.2928335828534742,-0.914585540846754,0.009986773883832845,0.0019851900222241092,0.0014827063561427256
8,1454088615107406300,1.4717476523090784,-0.2736944457590733,3.7842324163424723,0.01050722724690134,0.0026171581412140904,0.001639125316058515
9,1454088615949807700,1.6923259278361797,-0.23169413668898528,12.581054686223146,0.01145664624259668,0.0038944515865534934,0.002139178620727792
10,1454088616979409500,1.8925596077961575,-0.1854399229325604,23.102847544232453,0.01231816342992298,0.00470292549223867,0.0023178406665985154
11,1454088617821811000,2.102409256501941,-0.04795567763410093,34.30941793051027,0.01387191166744639,0.006694361681747639,0.0024703443631444656
12,1454088618757812700,2.2880974989324465,0.166660731795914,45.75010889855986,0.018716695984368314,0.009137951366682467,0.003400220935852514
13,1454088620349015500,2.4731305841190636,0.333371234384348,67.26228499510981,0.023324084265942346,0.012809728223944092,0.0060405474815124205
14,1454088621565817600,2.5135357237886966,0.5504576195569255,93.27631562476067,0.027611796956984236,0.020831819906446558,0.007869578389942788
15,1454088622408219100,2.480551627574517,0.6589244930591805,123.07880640243997,0.027983277268695872,0.018898855532439085,0.008431662875930676
16,1454088623157020400,2.386972467410294,0.7578722647865346,155.8222250261708,0.028031960569531833,0.01895744050411563,0.008779881093444969
17,1454088624186622200,2.2851809367848537,0.8198642362002008,-170.68737751689258,0.03307525626067065,0.020008014236604255,0.01670201179010865
18,1454088625216224000,2.163197342895971,0.7665866185361548,-141.45879779068565,0.029943586841817194,0.01935369587607061,0.015970748673528472
19,1454088626620226500,2.043955813048612,0.5024640716276901,-119.13714578980156,0.03346498168281009,0.024281701841614822,0.018442906251825916
20,1454088627837028600,1.913483672410797,0.2806512937392795,-119.05503127624402,0.03209630799401175,0.02575173334917133,0.020037163498572128
21,1454088628679430100,1.7361988265524018,0.05725939178552038,-129.11847634265382,0.03509091703748357,0.02888927263957034,0.019852281615277412
22,1454088629428231400,1.5647609640990827,-0.14541661562845934,-141.58306963922857,0.04416555808524292,0.034778631011236405,0.018922788520332877
23,1454088630270632900,1.3687724893075026,-0.29838810096512086,-152.8692173757089,0.057733027529739855,0.040082486628077035,0.020507281551573726
24,1454088631113034400,1.193646478408417,-0.36334151675798587,-168.5289206681337,0.06680748365653244,0.044842772603646885,0.02260024673924141
25,1454088632049036000,0.995803301169791,-0.36521394364832344,166.07915250570446,0.06956275935628142,0.0538612598701004,0.024725219546668092
26,1454088632985037700,0.8026270529480268,-0.2824387104523086,148.1801441891089,0.06635191222707337,0.05771140057310868,0.025457601772213165
27,1454088634389040100,0.5807785847683801,-0.12488497414364466,150.91833228079273,0.06532920574430023,0.07444455826066998,0.025148198944036023
28,1454088635325041800,0.3372349205773691,0.04583278043120134,159.54636218188642,0.07175557892634818,0.09688882572252325,0.02736482432781943
29,1454088636167443200,0.13646040324579814,0.10651750513337706,167.2216576975534,0.07308772700163155,0.12060144510174656,0.02747391260335175
30,1454088637009844700,-0.038100242700823676,0.04229552521003964,175.8495411511681,0.06453413790556677,0.13548969988000742,0.025754668168313937
31,1454088637758646000,-0.2468495058191803,-0.01415252119116165,-175.76170754610163,0.05862504313384275,0.14166511749900182,0.023826571842689343
32,1454088638601047500,-0.43739026663292996,-0.04189838147597861,-169.03644808022122,0.0593564066334753,0.16175845562361352,0.02388500573911339
33,1454088639537049200,-0.6269344850877331,-0.16396028886424732,-156.408885188925,0.05320094870697806,0.15507714248465618,0.022818437121358365
34,1454088641034651800,-0.8208762568546121,-0.2964897422598616,-143.65077856675677,0.05881294853559804,0.18684342920865493,0.02656971896359346
35,1454088641970653400,-1.0363280196880935,-0.4113814214313901,-145.92499848182842,0.0760210247997013,0.24171365475380052,0.029717044313273166
36,1454088642906655100,-1.2525780340570845,-0.5310187077791827,-151.38151127848758,0.0900198956821221,0.29092786214348176,0.03222092404304843
37,1454088643842656700,-1.4678109692050103,-0.6981330239890068,-154.36526563407674,0.09803414369179553,0.3152795687972774,0.03112763964340267
38,1454088644685058200,-1.7018806821348431,-0.8410615574727358,-155.2593624934729,0.10277961085515042,0.3077637972887183,0.025990715706697105
39,1454088645621059900,-1.891227094678441,-1.0026170738743403,-147.53245377049993,0.10899162195972512,0.2522890039538963,0.020772373259873984
40,1454088647118662500,-2.1060697306489007,-1.136895027763877,-133.3542248622785,0.11966639392061484,0.2477681106151266,0.01781788918111684
41,1454088648335464600,-2.2923617968742995,-1.3391005940695186,-118.12658861340825,0.12090718414705925,0.25463214302983306,0.018155099258954317
42,1454088649552266800,-2.421274247890131,-1.5792087921543791,-104.025424558218,0.11147500376117847,0.2032410912989393,0.013786554181666862
43,1454088651985871000,-2.4023556662379453,-1.7214316849701308,-75.0669817670186,0.09582235932984329,0.1786595653929859,0.011984589721056512
44,1454088656665879300,-2.413665167607167,-1.57929810467252,-104.15982885579868,0.07574025924817462,0.1548353780538574,0.011583819134988134
45,1454088657882681400,-2.302282024974031,-1.3587169424840744,-118.07848105567142,0.07484610888593402,0.13729180429402033,0.011317640178613694
46,1454088659286683900,-2.0725910954715814,-1.1512498449950872,-132.4322379686254,0.07263727148887433,0.13688908752855822,0.013905744257704293
47,1454088661065087000,-1.882810876342812,-0.9879143018548449,-140.38004069651018,0.06605432337333506,0.1224626131851354,0.015895605479634707
48,1454088662375489300,-1.8095660858271638,-0.8977079237584238,-109.87059629131129,0.07364640353329488,0.11672989944948597,0.02439780499749014
49,1454088663966692100,-1.812167000446956,-0.9542379806641393,-78.30170831420075,0.06495192512729364,0.1109019256449445,0.023608809180817616
50,1454088665089894000,-1.764082758905321,-1.122479178230012,-46.9565045949647,0.06771414380919216,0.09949825747885122,0.025470728280104337
51,1454088666587496700,-1.6338870634310136,-1.2017132534218085,-16.96522326648625,0.06948744222857073,0.08264457948832082,0.024202557535057376
52,1454088667897899000,-1.4614887765863793,-1.1803610214506675,11.509950833055784,0.07208347724977626,0.08200566077243865,0.026507235692051365
53,1454088669301901400,-1.2997881810542296,-1.1215784103033557,42.14443670934938,0.08336639688236058,0.09716973942022933,0.02965883522995646
54,1454088670893104200,-1.2068755784526977,-0.9137055694648385,74.97583889369163,0.07513150114324807,0.1131852586704214,0.03303017186782012
55,1454088671829105900,-1.2136967838808275,-0.7063130288972767,101.58541516965573,0.07871794578449576,0.11457946347953413,0.033460452466624505
56,1454088673701109200,-1.2813604026491916,-0.48776255008569686,128.164252721488,0.07806858515121817,0.10890471559283285,0.03371829438314073
57,1454088675760312800,-1.4383237486992695,-0.2748022585750468,121.0960159733197,0.07434308361505781,0.10299366448261527,0.0360492900645127
58,1454088679129918700,-1.5907276785439421,-0.04846423028054208,114.4566378869137,0.08924450071117551,0.09396267274415626,0.033845002962887324
59,1454088680253120700,-1.7339175068080004,0.15332630394616015,117.67404652822533,0.12278868301978019,0.10262473684273643,0.03840045229706838
60,1454088681189122300,-1.8653477282624977,0.3629025279653098,118.94707560913459,0.1421366802757449,0.12242350161257118,0.04035401055927111
61,1454088682125124000,-1.9915628587460834,0.5731435159258607,119.77504935243772,0.18123192064790938,0.12272119348458888,0.03962038756868673
62,1454088683154725800,-2.138295348967206,0.8100450441731177,120.9860314428126,0.20073121688104312,0.12603533355242602,0.03626673286503311
63,1454088684184327600,-2.2597519250783655,1.0585032863045463,116.71119464759606,0.2320151352565345,0.1322060872557378,0.03631499187002121
64,1454088685120329200,-2.3930551290420516,1.289826087810471,111.49593359156793,0.2546837265128792,0.14134872240489949,0.03466830201968236
65,1454088686337131400,-2.5038041612089956,1.4931421234430449,106.22750919481378,0.27652584523179424,0.15476565283674626,0.03533591872257388
66,1454088687366733200,-2.5057819140436766,1.7014886469169195,102.16490312262071,0.30226009374067697,0.15014270611866198,0.03568787912202026
67,1454088688209134700,-2.54022916715907,1.878616775704524,101.78342736585554,0.343283455265726,0.1610522660569913,0.03660515435247079
68,1454088689145136300,-2.547439593144121,2.1008443489029665,105.27525291542516,0.41844406612573515,0.16977435657971807,0.03995776954236855
69,1454088689987537800,-2.6579802079430066,2.306496098409666,109.48273720632066,0.47203625323771536,0.18601701684099847,0.0403988093648091
70,1454088690736339100,-2.80468493410196,2.5068976316969183,114.56081603490894,0.5018789606267804,0.19292993729726682,0.03987968140610737
71,1454088691485140400,-2.9591243510428753,2.7019762628043584,117.13506449960379,0.5100026212449276,0.21989804806889168,0.038493571183005296
72,1454088692233941700,-3.173151472917915,2.909454252817552,121.50994514673636,0.4931757108331247,0.24225556342056898,0.03448601649400184
73,1454088692982743000,-3.2724601858704556,3.165704615437175,126.23857651606176,0.5542329786390194,0.2518634989525683,0.03636176673846206
74,1454088693918744700,-3.5412313132265005,3.4645611693361253,126.29968349641744,0.5771434280108334,0.2746169885416041,0.03128673555817926
75,1454088694948346500,-3.7995083486782386,3.7150135383579816,126.99055383151206,0.5286641513457795,0.26948772930383846,0.02685004623979129
76,1454088695790748000,-4.023124065158231,3.9332181141459053,132.921488994115,0.5517216446519093,0.31039679625888716,0.026482618282075657
77,1454088696726749600,-4.275420813522465,4.1454913861518605,137.875536049304,0.5673692735180325,0.3305950515309988,0.026023322282588978
78,1454088697569151100,-4.394377528934088,4.423253085219371,142.42959908947577,0.4752773623837463,0.2990737313408829,0.022738379264544892
79,1454088698785953200,-4.722552695669573,4.33579747085643,172.03428892922312,0.4265520249190935,0.3149561875664162,0.023350743080132803
80,1454088699815555000,-4.935342236020844,4.227834443901568,-163.78326678907365,0.34547193454116965,0.3107642752490065,0.02404060809394715
81,1454088700938757000,-4.957622406148086,4.241399060805863,-135.34530496649677,0.3227784398725895,0.2462240780269518,0.024012511192331512
82,1454088702061959000,-5.082878266703016,4.036567211974045,-109.68410368455427,0.2983330433471387,0.22729697027311246,0.024615813926110036
83,1454088703278761100,-5.131358427723055,3.8702638376078475,-99.97549903997673,0.2860700593432348,0.22435151421608168,0.025778427046233933
84,1454088704589163400,-5.08105376143195,3.7110009374329587,-88.50696727201537,0.29170130940720895,0.21707963420033494,0.029530383276891108
85,1454088706273966400,-4.9671320447133915,3.5238919952000094,-65.83564234792274,0.32324447987262417,0.21382410441803223,0.02936943627929852
86,1454088707490768500,-4.69688066584779,3.3113081275022913,-64.69684267510102,0.3263016801994638,0.18341150646579507,0.031255984725413244
87,1454088708520370300,-4.492519676490617,3.1488835928156296,-56.81126936142253,0.3253612828738923,0.18981998103796016,0.03135982360780738
88,1454088709456372000,-4.406622322215345,2.9686463865499753,-28.238869445529552,0.30581023913743266,0.20041804186291756,0.04413201306094024
89,1454088711234775100,-4.295836853047335,2.9910193350423073,0.6867844315367535,0.3274739991429243,0.18815582999663505,0.04592794743526932
90,1454088715727583000,-4.061127747563762,2.982224926462143,17.46386441532164,0.36038401456541536,0.18327016582718159,0.050791269600341915
91,1454088716944385100,-3.8037744922226824,3.170281674593722,29.512068335519388,0.38519873784470704,0.17805571140346643,0.04892193056525728
92,1454088718441987800,-3.5680801025992332,3.2315263767507965,36.77862614177013,0.37089187564722437,0.1721327626924687,0.045445514969399296
93,1454088719658789900,-3.308784941864036,3.3648811117697592,30.564157146804774,0.38505205828872135,0.16364823957161256,0.044019234472598805
94,1454088720875592000,-3.0765321634921747,3.427870399270613,24.994096366432743,0.4014830856149736,0.17531707622211812,0.04622575884467857
95,1454088722185994300,-2.8591157247103705,3.5668721140878477,22.17077997914443,0.3989219908027213,0.18881404528895196,0.047751880808736547
