Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.028780942328775667,0.0687180643722421,1.8951016025580303,1.8471698766266702,4.899777419612192,0.6492751515153358
1,1454088603500985900,0.0005248907261085123,0.0010534185163304478,0.01725294624778572,5.101758796250982e-05,4.9284946391990936e-05,5.724304547499285e-06
2,1454088609210595900,0.20980975617666142,-0.04326040099838408,-13.291904040408525,0.0018912140008845862,0.0001528421216494295,0.00039650866124907926
3,1454088610708198500,0.43678209587327743,-0.13348349190973058,-18.08709872048601,0.004726235801778833,0.0006617027966008236,0.0007231467363233422
4,1454088611644200200,0.6405731056318305,-0.18313376578838217,-15.018516294511402,0.006167865929480432,0.0008917387300085844,0.0009955605448576858
5,1454088612580201800,0.8754298438242136,-0.23810852416745365,-11.129526112980955,0.008145066765456233,0.0011573741074002372,0.001233069361078849
6,1454088613609803600,1.1004043226633757,-0.30384329218863454,-5.34363395162552,0.010053754577811436,0.0016491339248142917,0.001672783550364953
7,1454088614358604900,1.2996544996721966,-0.29968934719633794,-0.7169925923922975,0.011083050253923421,0.001866502562645228,0.0016568724247566528
8,1454088615107406300,1.5142495700519054,-0.2900970318814891,3.7327438518659393,0.012140570071649925,0.0027178625255569466,0.0018930125725731203
9,1454088615949807700,1.7347450997132403,-0.25513411522928453,12.249492156511096,0.016487769449548217,0.004083943647582772,0.002190431788925615
10,1454088616979409500,1.9337136828491122,-0.21239249598001866,22.66413705766031,0.019688741742756477,0.0051345909109366955,0.002299175361485767
11,1454088617821811000,2.1447337457040097,-0.0715284529117574,33.963118775522986,0.02216051285028886,0.00741344082810374,0.002780731682550357
12,1454088618757812700,2.3118568776530464,0.14575119122931396,45.355816634969976,0.02217885270239517,0.013334038547729521,0.003677042781352654
13,1454088620349015500,2.4941879257825543,0.3129206038272642,67.42938126563111,0.030980404204299816,0.016464818300534007,0.006056808013172334
14,1454088621565817600,2.5436518021171732,0.5309015942514748,93.18092526639987,0.033203808040417115,0.023709027444692554,0.007213746731644794
15,1454088622408219100,2.4942420085304513,0.6422789680090716,123.24435148413772,0.035411606724450984,0.019891336342825805,0.0071602235058301
16,1454088623157020400,2.3959987448061875,0.7206785995387903,155.818196006331,0.03433777758825762,0.019440057429056967,0.009118742486756579
17,1454088624186622200,2.2696882390112387,0.7838392131681908,-170.1759124651467,0.04064349679159118,0.019302891859957483,0.015318854603158674
18,1454088625216224000,2.151617145483884,0.7108931963919493,-141.0337192056244,0.042319524767658656,0.017670476311710148,0.014552280480865905
19,1454088626620226500,2.026366878743205,0.4489068875095536,-119.41920781480131,0.04265704909575696,0.021211375482054706,0.01835477506738322
20,1454088627837028600,1.8836656920257209,0.20935284819745145,-118.88662459832007,0.03823129476964571,0.023396254685292224,0.016337524483549488
21,1454088628679430100,1.7059739822317141,-0.021591358847184286,-129.08214415872092,0.03675413093898339,0.02802193272734363,0.015728902491166607
22,1454088629428231400,1.5421429000790174,-0.21887350233931416,-141.47278032200563,0.04065584813431222,0.03163631779574452,0.016391241721203164
23,1454088630270632900,1.355522651252376,-0.36201534744494807,-152.4518061933648,0.047756072845725805,0.032614378773735436,0.01640337750687919
24,1454088631113034400,1.1542257948475432,-0.4346788251687867,-168.25832538148052,0.05085354564270017,0.03621691667113386,0.018626285409579696
25,1454088632049036000,0.9684024117878948,-0.41878949543430444,166.2106281241458,0.0506304578216048,0.03807757042306578,0.01982226589027551
26,1454088632985037700,0.7364740349581409,-0.299495117063868,147.2415693886582,0.05192795422561747,0.044263407962404064,0.01994200844577413
27,1454088634389040100,0.5103370846829319,-0.12772080743912223,149.67663030524704,0.052891315514601855,0.05625189276367225,0.020951228969499226
28,1454088635325041800,0.25809225863011853,0.04519188771634324,158.61640568359692,0.05607339446264724,0.06760063130406063,0.02024328308674132
29,1454088636167443200,0.048303582365918925,0.10672098514900807,166.55790167854934,0.06118332244495786,0.07754472782495712,0.020583669429301944
30,1454088637009844700,-0.1431295407552161,0.09654407133622757,174.0115169725782,0.06709797842234407,0.09594602374942925,0.02137839814045615
31,1454088637758646000,-0.3430921209249655,0.07899779755978664,-178.79199639651085,0.06894130146892258,0.11839561010268489,0.02431182320393184
32,1454088638601047500,-0.5652692202028763,0.06595293711157338,-171.98074725315445,0.06899614141433535,0.1336719887920646,0.023200357027617635
33,1454088639537049200,-0.7728556731107643,-0.009713072354557902,-159.54744405654978,0.07164380945008153,0.12612043935395448,0.01921753805229592
34,1454088641034651800,-0.9608282522363125,-0.19483073246469867,-145.6513733305113,0.07474010326367064,0.1392309506896702,0.021976356599126737
35,1454088641970653400,-1.161681636977808,-0.3246623690781579,-147.55692592622842,0.07233268012079597,0.16453011400195028,0.02169506379014466
36,1454088642906655100,-1.3727498058580696,-0.43450034286400874,-153.1559531898081,0.07685916203399823,0.1956274087610684,0.021972133772612437
37,1454088643842656700,-1.6092551945522546,-0.5899158651736849,-156.170835883014,0.08035755439291359,0.223154260895285,0.021564105562674706
38,1454088644685058200,-1.851232846864789,-0.7443862390303857,-156.20145849330189,0.0838907754131033,0.24600028059607626,0.0223097077987964
