Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014329783331568174,0.06440818160974907,1.6145035162530286,2.301179313419889,4.1539036909992495,0.4857439873471374
1,1454088603500985900,0.0009865710426842688,0.0013989800108201132,0.019167228549161603,5.274552189164804e-05,5.1758780019814366e-05,5.872889126608116e-06
2,1454088609210595900,0.20961116847440472,-0.04264043800833809,-13.287364864708719,0.0020087725956223004,0.00016460802294641919,0.0003967990221848922
3,1454088610708198500,0.42964053244781214,-0.13066316699327293,-17.997602103855066,0.003820313669572084,0.0005365061304574807,0.0007920312295950149
4,1454088611644200200,0.6365364279823926,-0.1810522602504992,-14.897568997018363,0.004861071817873652,0.0007597847780896269,0.0008587640004966036
5,1454088612580201800,0.8767516114258239,-0.23867636126423156,-11.0355637764617,0.007438934710419454,0.0012581070989678006,0.0011811561519718388
6,1454088613609803600,1.094309853846039,-0.3021643335830779,-5.262021784408822,0.008611985162309654,0.0017032421445076912,0.0016201272492628004
7,1454088614358604900,1.2913967357443725,-0.29635572214002287,-0.7667216512179433,0.009437378114877326,0.0020925065776002533,0.0017393673933963985
8,1454088615107406300,1.4929102588214396,-0.2814672866959495,3.764490846820744,0.013048406356148678,0.0027359002637055013,0.0018640881835319003
9,1454088615949807700,1.7245869991541054,-0.2514795341708735,12.179805075549105,0.015283605179091442,0.0036772827743757897,0.0020701173422971674
10,1454088616979409500,1.9292901550733845,-0.21422627666097716,22.482164959869205,0.0181954706098435,0.004596979512862719,0.002421946623193967
11,1454088617821811000,2.1414351831218585,-0.08540025338375436,33.45601451169927,0.01996296580018786,0.006922281485618949,0.00284405080661609
12,1454088618757812700,2.3347413424674714,0.11939820238314268,44.62493139814571,0.03136717896803365,0.009599918678797583,0.0035953400849290003
13,1454088620349015500,2.507728936988566,0.28090643465383486,66.62139358560616,0.03797810501269616,0.013153078236019841,0.006503588032912702
14,1454088621565817600,2.5604784695874283,0.49363942377834524,92.40824784027403,0.04424722650565105,0.018308423443842536,0.008079759248421177
15,1454088622408219100,2.5111833493231175,0.6269233133544689,123.06496534889847,0.04860569011360205,0.019261434581928305,0.008787227427924716
16,1454088623157020400,2.4272489217941473,0.71473283744689,155.43211250111608,0.051455392588523274,0.02057232321934299,0.00921055505172511
17,1454088624186622200,2.3363311982738817,0.7761255251701494,-171.07913449271044,0.06297835970348764,0.019950311564567058,0.01700901055416749
18,1454088625216224000,2.226394182129565,0.7252696716537906,-141.82152835452177,0.054337574909514075,0.020002423548747372,0.01597087491603363
19,1454088626620226500,2.0738190685270284,0.46162280240990505,-119.55788011463825,0.04632188795309755,0.025557230497619626,0.01690240961935176
20,1454088627837028600,1.925621406999295,0.21858409409996246,-118.48681967505559,0.037875378936511606,0.02878479909467492,0.01540621816548818
21,1454088628679430100,1.7319901964368623,-0.037339291072313825,-128.3647095327193,0.03622377837808033,0.03206939595013223,0.016052668668873428
