Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014920333477673086,0.062343510479392836,1.6857985300012128,2.0777582293133263,4.740929354477208,0.5618029203735474
1,1454088603500985900,0.0013496372363839791,0.0021233028926742606,0.039996224072071596,5.065276537516347e-05,5.149544882892983e-05,5.813150584273589e-06
2,1454088609210595900,0.2083137255999347,-0.04156722870563563,-13.293382002668576,0.00199403734021468,0.00016189344617440686,0.00037934286257954524
3,1454088610708198500,0.4252384232415041,-0.12804084481285014,-18.026077718900744,0.004332405667035466,0.0005629847454155061,0.0007537646435360039
4,1454088611644200200,0.6328688746024991,-0.17846857621980688,-14.933492679683159,0.004984045777280288,0.0007066258462622779,0.0008230690686741503
5,1454088612580201800,0.8693752059493763,-0.2316167297659648,-10.853977982909232,0.007745298112364907,0.0011103125477085543,0.0011125092928519007
6,1454088613609803600,1.0879301188883275,-0.29412672108040705,-4.887622613326364,0.010107033990996994,0.0015101688196862556,0.0015676344683736303
7,1454088614358604900,1.2839618124885421,-0.2897598241893182,-0.49529678354290857,0.012502035752882668,0.001906864323571289,0.0018490448191252429
8,1454088615107406300,1.4886214589607096,-0.27009765600675034,4.346475540837383,0.014076887640138924,0.002321183117947073,0.0018398500695036616
9,1454088615949807700,1.7116144472667294,-0.2308088502851671,12.882326609096827,0.018233228351077546,0.002841716992350779,0.0017343239296399317
10,1454088616979409500,1.9094405792498157,-0.18120560117597428,23.536648898450295,0.019508343318193955,0.00406193619472732,0.0020473892111988377
11,1454088617821811000,2.119550278431843,-0.048973728992208455,34.5789400853361,0.023596148545979467,0.005672232952674594,0.0025610034833449076
12,1454088618757812700,2.2949365418604724,0.16353414345248052,45.974292940846475,0.030470001668240876,0.012722482248946548,0.0033513642814653817
13,1454088620349015500,2.483361374429291,0.3335209329091804,67.50570564579326,0.03364073102553533,0.017489989280282364,0.0061998904677339935
14,1454088621565817600,2.542075361096969,0.5623712244433371,93.38974022897439,0.03610741081374691,0.024170385389247373,0.007498937412721367
15,1454088622408219100,2.4833966429915635,0.6531507261727916,122.94094952384486,0.04013875220423202,0.023172722098378895,0.00804084972943607
16,1454088623157020400,2.3958663041034507,0.741210985294658,155.82354155681966,0.037021763227477855,0.02021483066594376,0.008142460821737023
17,1454088624186622200,2.2866309505214626,0.8013490096224242,-170.7255228271126,0.04323138267019111,0.023213780230162406,0.015895774460841443
18,1454088625216224000,2.1871405373923984,0.7507750295022133,-141.17844010670728,0.04423164401502078,0.02186012202286658,0.01575172991578727
19,1454088626620226500,2.053367774461041,0.48606988997450695,-119.308142277894,0.04497584454669035,0.02905851578905888,0.016884169300615197
20,1454088627837028600,1.9070464961083458,0.2605376120401328,-118.3571307431814,0.04621824925853746,0.027193835108279635,0.017155500408698402
21,1454088628679430100,1.7319857290260412,0.020449103573529706,-128.61323516435672,0.05027616593076756,0.02761543547305346,0.01689367575902975
22,1454088629428231400,1.5689842086240902,-0.18776569613601946,-140.02583698848952,0.05919092514173885,0.03238992398216181,0.01824259688131889
23,1454088630270632900,1.374021147625495,-0.3456243215858975,-151.1757315276748,0.06676765775083382,0.03144879764115206,0.01810780676903923
24,1454088631113034400,1.179306849247879,-0.4083196082620827,-167.3774344521989,0.07395029604220404,0.03416055471422008,0.021366207522424793
25,1454088632049036000,0.9859985839670533,-0.3961802650327072,167.57137885394118,0.07203539929108593,0.03973440126084937,0.021150536623010065
26,1454088632985037700,0.7698647030593693,-0.3044214797036344,149.00147333324233,0.06800522826122957,0.045527243242111964,0.021813308115511295
27,1454088634389040100,0.5242364307566529,-0.14383373818640086,151.46108154409524,0.05988385308857219,0.0645053776180431,0.02254382283250623
28,1454088635325041800,0.29856141865978675,-0.002192157088680061,161.2241371352938,0.05744759931707552,0.06927417247714814,0.021361266704810682
29,1454088636167443200,0.08762416517818776,0.043549783337368454,169.54565765511947,0.05770945302364413,0.09206162962748572,0.023010081258827274
30,1454088637009844700,-0.13992210974021982,0.023576054250375716,177.57616930491366,0.05987798488306164,0.09960435804166343,0.022327203761889375
31,1454088637758646000,-0.35589474604935994,-0.02555085837281216,-174.4292559095934,0.06438508631686687,0.10642177932520504,0.021076828739981193
32,1454088638601047500,-0.5458351820118111,-0.09624574711039087,-166.71376615731438,0.07115999670741219,0.1179169910753007,0.020853691962397877
33,1454088639537049200,-0.7545584258152247,-0.1876265003248999,-155.21792929929208,0.08134443107591793,0.10491080871485028,0.016696528235070538
34,1454088641034651800,-0.9365615129149377,-0.36560206913430393,-141.62201287672863,0.0846439800943064,0.11708989069044479,0.018489868770262166
35,1454088641970653400,-1.1355405918695867,-0.46872092226298145,-144.0157045535451,0.08932501829046147,0.12921851248463742,0.018209023464888136
36,1454088642906655100,-1.35073988768379,-0.6175783364357077,-149.16295922560434,0.09694164032509556,0.12940922849465658,0.016781604636237287
37,1454088643842656700,-1.5708642163385016,-0.7616711291213438,-152.365168672657,0.10564724040227613,0.14650021261599322,0.017218243031118814
38,1454088644685058200,-1.790738393197165,-0.9307712235160248,-152.4940902622116,0.10549775973669151,0.15475198263610956,0.017439229780507777
