Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006541412430484156,0.06357695790467044,1.72886861558261,2.3727653519021077,4.302824109761357,0.6788570903593464
1,1454088603500985900,0.0037153420406015394,0.003946568777213967,0.0662410439046727,4.9642613840142734e-05,5.0757345240104315e-05,5.712375438108848e-06
2,1454088609210595900,0.21136589699580866,-0.04008515299610412,-13.250530021211114,0.0019378745347886084,0.00015550695727167656,0.0004183572965576738
3,1454088610708198500,0.4390112169106526,-0.13046423852882116,-17.966822272824512,0.0038733633585758265,0.0005635162984979486,0.0008198844448814126
4,1454088611644200200,0.6369418504757026,-0.1779039647619758,-14.853311825087177,0.004559989885330407,0.0007093878516020863,0.0009297486861727882
5,1454088612580201800,0.8737224837668551,-0.2335805896181586,-11.094371550706922,0.00804697576092206,0.001065855865883654,0.0011432156396359774
6,1454088613609803600,1.0883436729328049,-0.29618811692177033,-5.3701220114534625,0.008947237253192908,0.001480447517703598,0.001571564621742802
7,1454088614358604900,1.2825127229809152,-0.29214752528750965,-0.9349487197952053,0.009459368909419785,0.00178017795879859,0.0016788799436072183
8,1454088615107406300,1.479499776281084,-0.27172984155951385,3.955974859710019,0.012320376576279823,0.002207971314389018,0.0017007843805036985
9,1454088615949807700,1.7052825118606094,-0.2343785752382392,12.598077666122713,0.01749780791010558,0.0031367292162317525,0.002084389862056636
10,1454088616979409500,1.906151579565725,-0.19290725490896915,22.979825954046238,0.020794886742506513,0.0042424104469936386,0.0023796692398514825
11,1454088617821811000,2.1219541685345993,-0.06679589098559456,33.8510947433537,0.022847781520992427,0.006360599048814718,0.0025348757121601228
12,1454088618757812700,2.300274267162827,0.14785126765897663,45.077984179559714,0.027018354085392993,0.009547794463342897,0.0031983586462400637
13,1454088620349015500,2.4667927174507014,0.31345155286337956,66.94410004969572,0.03195694112196179,0.01365469543679955,0.005318282403582467
14,1454088621565817600,2.5236707647131236,0.5326095409764414,92.73900407347216,0.03230667831812806,0.017160759811152504,0.005763012625933279
15,1454088622408219100,2.4789206314938697,0.6423682516806074,122.29410591101308,0.03256450300899516,0.0157093282304831,0.005747041200468483
16,1454088623157020400,2.395095691450298,0.7315133767716888,154.44893439244962,0.029957730680667538,0.017466825171139067,0.0067167433294189555
17,1454088624186622200,2.2887295691012146,0.8163685028338883,-172.09004608423476,0.03346890241008982,0.016410205171686898,0.01301531101985517
18,1454088625216224000,2.1699863786375904,0.7521170328655682,-142.43957493060066,0.031218023418255747,0.013725491121839295,0.015196842510069346
19,1454088626620226500,2.037845858900043,0.49208077049727517,-120.22441243795576,0.03170189906712828,0.019557581810590835,0.016648640615188958
20,1454088627837028600,1.8890691281885825,0.26231380623766504,-119.3282079646736,0.030195974107063872,0.02171293098385746,0.016622565115188056
21,1454088628679430100,1.7127764553411882,0.03068241415211305,-129.634284826338,0.028331885373590104,0.026086917158700852,0.01849761202929196
22,1454088629428231400,1.5426396824541606,-0.18690616505613578,-141.22203360793935,0.03262940432204564,0.03685074723403088,0.01853739143598358
23,1454088630270632900,1.3464310106940547,-0.3317813221478662,-152.83319787411395,0.03992712851998226,0.04150429700530303,0.019078135283138894
24,1454088631113034400,1.171250024717131,-0.40328893128488524,-168.3041657166046,0.04692536307224282,0.04697328755478555,0.0182683115546987
25,1454088632049036000,0.9759431298546458,-0.41262895105048614,167.26728065987456,0.044640205206583294,0.05328619707386781,0.019182449062526846
26,1454088632985037700,0.7777299985969499,-0.33485792048155155,149.2393263211172,0.04060737054554109,0.05906247857530936,0.019252143313311827
27,1454088634389040100,0.5395411912444122,-0.18982150778750412,152.26091639778912,0.03823881363112469,0.07087820439227493,0.020227392446808358
28,1454088635325041800,0.3006867958689159,-0.03812812104680027,161.31942178937155,0.04136457137406466,0.10180892640522163,0.022984944753440203
29,1454088636167443200,0.07565997144786507,0.01125468221698816,169.7330341286252,0.038712354463440186,0.12558749673603142,0.02392938742427653
30,1454088637009844700,-0.13451511417494597,-0.016829277040679987,177.31555472047683,0.048940442948099364,0.13852636973025204,0.0227613856930606
31,1454088637758646000,-0.3252468130687602,-0.06417781193194637,-175.0754619576676,0.052368132767731515,0.1653619156122384,0.024266956450571756
32,1454088638601047500,-0.5215387534580536,-0.13024134736176576,-167.24178541870182,0.056503666678711706,0.18655139893460593,0.02362203528461969
33,1454088639537049200,-0.7489410478275613,-0.21095223882393335,-155.83920857025416,0.057515657181688495,0.1858698003943342,0.02017330875357864
34,1454088641034651800,-0.9342439052318708,-0.3590757334527424,-143.0547219473089,0.07009775667599316,0.21588732963305937,0.0231470985571519
35,1454088641970653400,-1.128291283902906,-0.47584751230300226,-145.39211477910803,0.0697658234253411,0.24747987834105747,0.024681451138959334
36,1454088642906655100,-1.3142874690477253,-0.6404347317620273,-150.13641015609002,0.08501089184968724,0.273281482633506,0.024662104509817304
37,1454088643842656700,-1.5412914646587441,-0.7937357683626073,-153.28948032884347,0.09039567887538258,0.28641619646893446,0.02298550088855629
38,1454088644685058200,-1.7426793672079666,-1.042658758018072,-152.3050494635604,0.09631090031086043,0.24023047724294555,0.020436045572394767
39,1454088645621059900,-1.955364325330834,-1.1695161706201251,-145.10029748447624,0.09093498770824704,0.20719865909280344,0.017265670183046623
40,1454088647118662500,-2.15996644116322,-1.3217326939796152,-130.60284332938676,0.09597716893908093,0.20475953905085742,0.016009375612723174
41,1454088648335464600,-2.357353721044528,-1.4999255395478879,-115.71881953950664,0.10146513610246632,0.2153367248467113,0.01761502648056607
42,1454088649552266800,-2.468422087569595,-1.7255833748462819,-101.43696557692495,0.09437713699931916,0.18848027165356163,0.0163625128089986
