Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011870868481800068,0.052578012141780324,2.1406102083538365,1.9025376359412671,4.253914675759267,0.6539656858570537
1,1454088603500985900,0.0008982755015115164,0.001502850515034094,0.01916966216151592,5.198693204486006e-05,5.08215963597652e-05,5.654108268425384e-06
2,1454088609210595900,0.20915371017561563,-0.04220909023723197,-13.259767829521238,0.001959604090250415,0.0001564442666882552,0.0003881637538734194
3,1454088610708198500,0.43209775791776334,-0.1304169926327254,-18.039730459958847,0.0043660872796194294,0.0005870586269745189,0.0007604347070931436
4,1454088611644200200,0.637885421561573,-0.18094364303052296,-14.926866224802172,0.005297396488304296,0.0007461417436094159,0.000904782553622706
5,1454088612580201800,0.8725907258319023,-0.23663521132720516,-11.117506582459384,0.008929085231227374,0.0011863399826172322,0.0010117559462916403
6,1454088613609803600,1.085997837417819,-0.29893248116663645,-5.30478364902037,0.009820673413762027,0.0016376100741060107,0.0014911119056400656
7,1454088614358604900,1.2795000427789327,-0.29412556785837707,-0.8845550340746596,0.011668056273743233,0.0019202703426094148,0.0016830528161176814
8,1454088615107406300,1.4960417338721315,-0.28030876599483834,3.8149698084986174,0.012815870676025298,0.0025662493816047544,0.0020622974689699838
9,1454088615949807700,1.7164680939213735,-0.24152851176800352,12.406066503758392,0.016383887812659204,0.0033406949204385847,0.002205239254006781
10,1454088616979409500,1.919661745960834,-0.19806851796032668,22.87835826089472,0.01882992419279539,0.004460413215591555,0.0029153739010343606
11,1454088617821811000,2.126486412253433,-0.06197067363055756,33.99549953213204,0.020823404002727308,0.006591004785305339,0.00314301841771493
12,1454088618757812700,2.301489134901476,0.16163767921881037,45.646566853875726,0.024687516185274205,0.010094137690603716,0.0036863458234632144
13,1454088620349015500,2.4966979601506614,0.33113196721981464,67.17765360003843,0.03184349709923051,0.01515469699491008,0.005826502082234691
14,1454088621565817600,2.5554296695286327,0.5631383728232175,92.89518442191897,0.03336545633915211,0.02106598202909704,0.006200151352862448
15,1454088622408219100,2.4974278543039365,0.6699354422692739,122.92600805932896,0.03431169284458502,0.01829681268651767,0.006498200633830689
16,1454088623157020400,2.387826187829094,0.7569109325822515,155.47205099407972,0.02825482160409365,0.01872816290648316,0.007108815966950447
17,1454088624186622200,2.294671777999175,0.8195948012533735,-171.52996426342824,0.03485669769533484,0.018591285146689174,0.013660426429229704
18,1454088625216224000,2.1740644340084287,0.759554411279182,-141.87774663259523,0.0353815020245527,0.020027806954503458,0.013127954414500487
19,1454088626620226500,2.054540539004139,0.49736073367801875,-119.56101899053074,0.04016486546370501,0.024327994967261263,0.016610800010699957
20,1454088627837028600,1.9178357115818516,0.27200850983182107,-118.93441664301892,0.040793402890277,0.02490202537434344,0.015411407758619738
21,1454088628679430100,1.741037729567121,0.044247861851396016,-129.6346757502227,0.040633801152102134,0.03196606495082609,0.015396463685249452
22,1454088629428231400,1.5865577783872535,-0.15199854565458493,-141.73519720664953,0.04638045814773495,0.04831234585504502,0.014298251760106871
23,1454088630270632900,1.4079179299937767,-0.3038912034667989,-152.76211132937183,0.050365035485221865,0.05321259932629181,0.013988273969504902
24,1454088631113034400,1.2249879096536738,-0.37293113784206505,-168.25937046291142,0.057207939584950074,0.06006027761113378,0.01650254058868324
25,1454088632049036000,1.0319492567873454,-0.3753673702044088,166.94358721973384,0.06463677040185623,0.06731825282799864,0.01772633474846636
26,1454088632985037700,0.8248033767363673,-0.28117639246785625,148.54702297167728,0.06015439025646985,0.08120391311880686,0.01639305228243793
27,1454088634389040100,0.583419809972263,-0.11896939792717633,151.5425981164169,0.059279924731559575,0.08766383270884906,0.016276529214272955
28,1454088635325041800,0.34611478774845417,0.042031914866774,160.68646283468797,0.062254433030393505,0.09742185232770598,0.014639418416858552
29,1454088636167443200,0.1251296284289767,0.07467697622138551,169.06033249424996,0.064489615574068,0.09813870515381895,0.01502129939299917
30,1454088637009844700,-0.07461001897870248,0.02923266840939591,176.70404709285992,0.06367683463322449,0.10351976772540629,0.014909371914325375
31,1454088637758646000,-0.26394207477766046,0.005843771328572366,-176.06880359697305,0.06433028221842928,0.09724898087160584,0.013631555465656642
