Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011209999911929905,0.057326980669992825,2.0717803639323207,2.328896253861515,4.1552408816456134,0.6757433366215551
1,1454088603500985900,0.001277119309604204,0.0019574599376435643,0.03403200448522025,5.0664981063226014e-05,5.188691942984768e-05,5.7586401396270376e-06
2,1454088609210595900,0.21023896607225817,-0.04213789530271674,-13.272026018807802,0.001980736661701857,0.0001595422173843251,0.00038738858524186426
3,1454088610708198500,0.4332201220558117,-0.13112695095714966,-18.02698344964124,0.004286093151902121,0.0006074889830873405,0.0007577461582159407
4,1454088611644200200,0.6375335037692986,-0.18105619375302615,-14.912203023518968,0.004925893111466573,0.0007709101943513402,0.0008745900192725316
5,1454088612580201800,0.8784331202484953,-0.23841473727822549,-11.095854074870191,0.008390761582362738,0.0013173484978879213,0.000998996563708617
6,1454088613609803600,1.0884912173694716,-0.2980169639197244,-5.248777612801271,0.009736882409093317,0.0019048554450084576,0.0015560032583908235
7,1454088614358604900,1.2773142397150763,-0.2911974542563656,-0.6749025370785292,0.012678340881117967,0.002067519632347886,0.001642155659108654
8,1454088615107406300,1.4809005291410793,-0.27189421035622136,4.17043928366427,0.017333812519704672,0.0028671390790551976,0.001963391810023125
9,1454088615949807700,1.6985921912046045,-0.23187904594561642,12.682127902063247,0.019058228650409514,0.0034368843465068244,0.001930147779692333
10,1454088616979409500,1.8941620947834634,-0.1845282478696166,23.303326825510872,0.02078543716648351,0.00481206132182465,0.0024279621266264572
11,1454088617821811000,2.099366394662538,-0.04799468705508211,34.52725781041956,0.02058408027168479,0.006944566384037896,0.0026357410432013154
12,1454088618757812700,2.275951507479378,0.17997479320947785,46.001776496558676,0.02248970621155255,0.010947024057518878,0.0036921467996125076
13,1454088620349015500,2.4702701571915093,0.3472477885205569,67.59932960185925,0.029459086750372343,0.01333651994054326,0.0057222751382269175
14,1454088621565817600,2.5026264420032236,0.5701972017048178,93.78400077413015,0.030273724081332,0.020840687412401304,0.00651556444327831
15,1454088622408219100,2.466691600940442,0.6752274911535859,123.45956682753165,0.029139604660938012,0.02011503821659677,0.007248421420205913
16,1454088623157020400,2.371013274625895,0.7659474902151587,156.15760579000644,0.026340824022065945,0.019194756318556827,0.008034482607824777
17,1454088624186622200,2.265241596734186,0.8258147378240176,-170.3022809691008,0.033820822237910164,0.01764515913860798,0.013857653580161078
18,1454088625216224000,2.1523783066014066,0.7655955702597466,-140.86352369821293,0.03383519540536373,0.01589757749109233,0.013300513136784329
19,1454088626620226500,2.017925588656503,0.5039769073374987,-119.09287372229174,0.0375496068627319,0.018667590416498236,0.015049599023744075
20,1454088627837028600,1.879663745681679,0.26509567319969257,-118.33681534365459,0.039026531800967934,0.022836012354560356,0.01211438330709325
21,1454088628679430100,1.7177309599777566,0.025054945420443224,-128.8087955321054,0.04209332069113536,0.029737023458934066,0.010539672680324538
22,1454088629428231400,1.5418537105482686,-0.18912489556199427,-140.94824945426078,0.0473076952710314,0.03179956378242516,0.010631139235285483
23,1454088630270632900,1.354991171313815,-0.3351830657004565,-151.8758259401186,0.05796702938023701,0.03665209780725687,0.010212534310744271
24,1454088631113034400,1.1730166612057062,-0.4079822605929471,-167.6048229775306,0.06331342700225928,0.03620948338613128,0.010114063317603112
25,1454088632049036000,0.9738241174281045,-0.4123536472976883,167.34737289072848,0.06739458339660664,0.037394163607240044,0.011447843891189195
26,1454088632985037700,0.746635748634359,-0.32843978754242725,149.35305284376048,0.06398238630437092,0.035994138990778315,0.011429478803600417
27,1454088634389040100,0.5108782759515698,-0.1810307186776505,151.74814968201534,0.06656194897530343,0.04481055914003107,0.012409541906739856
28,1454088635325041800,0.27540767302136515,-0.04371096217140029,161.29538775506686,0.0684079323587534,0.05154650080647305,0.01258364768783634
29,1454088636167443200,0.062171068697461564,-0.0019478897959885216,169.3056996414022,0.06474849557970577,0.059173220356230696,0.012225847944831577
30,1454088637009844700,-0.14344692409808932,-0.021692590978359603,176.95735819385294,0.06862174120342147,0.06616150393649203,0.013065574599021487
31,1454088637758646000,-0.3425316283918994,-0.06215000724874343,-175.11118224511603,0.07618405819372176,0.07665144557024377,0.013240955120875048
32,1454088638601047500,-0.5219380572908429,-0.1075788056019348,-167.7184827315554,0.08525256112540841,0.08923879149399676,0.013025426162148152
33,1454088639537049200,-0.7298682715193822,-0.18456926956501424,-156.05588833802025,0.08548564143858761,0.09616795834212047,0.014249235024977228
34,1454088641034651800,-0.9297280729570272,-0.32375262237797825,-143.3432800157135,0.0823613113731596,0.11289495941491448,0.015027013021691587
35,1454088641970653400,-1.1156282367585442,-0.4591208091922675,-145.38776638278452,0.08535538644836227,0.10597739632989167,0.013314962340112237
36,1454088642906655100,-1.3386758147211577,-0.5969923694987723,-150.79916116317114,0.08920756044973288,0.13110852979213572,0.013692633720147502
37,1454088643842656700,-1.557873799365393,-0.7445355696063354,-154.08702632947356,0.0976893333669202,0.15042992296738655,0.013902088949740028
38,1454088644685058200,-1.7945474388524623,-0.8983913011954882,-154.3461635711913,0.09994621622057975,0.15461227154391755,0.013438511803601904
39,1454088645621059900,-2.006836932463386,-1.0259603546904603,-147.21971792198303,0.09255040238921275,0.15281831841004512,0.0120681827073227
40,1454088647118662500,-2.2027127425175124,-1.1803684618500763,-132.3175993926191,0.09327147878251107,0.15542699404037763,0.012562748899624894
41,1454088648335464600,-2.396844621020579,-1.3766689208579883,-117.33072626991108,0.09178493681805033,0.18318784143316535,0.014337347909584477
42,1454088649552266800,-2.49146213725172,-1.603179001068432,-103.13821650860793,0.08750480399849625,0.16789263527483023,0.012902033302283898
43,1454088651985871000,-2.457228281484651,-1.7257937407933002,-74.33804655642808,0.08668108571612887,0.1497394346221097,0.012141549254273874
44,1454088656665879300,-2.477742299384008,-1.598992212942195,-103.45153750330086,0.06792266055250984,0.11566504563429136,0.0121440362259372
45,1454088657882681400,-2.3435012058553624,-1.3889884752391224,-117.57653423620093,0.06097455785243966,0.10047905633010279,0.013584299375959015
46,1454088659286683900,-2.0921798499507918,-1.1880068447637013,-131.8261807614186,0.05656313253237766,0.09168943185376821,0.015690471238057894
47,1454088661065087000,-1.871413822061137,-1.0147259511078046,-139.4799169874217,0.05449485263180609,0.09403814513917097,0.01792596226036377
48,1454088662375489300,-1.7885673660666332,-0.9204478125098265,-108.35433285629236,0.057621442029865744,0.09621301247509251,0.023388109888373677
49,1454088663966692100,-1.8009345542408022,-0.967952502389103,-77.49051277103516,0.0619762336887657,0.0901301447139623,0.023607283303547378
50,1454088665089894000,-1.7432988073947158,-1.1476544716168404,-45.959796023992645,0.06666036286010657,0.08441826675476594,0.02755743710837629
51,1454088666587496700,-1.5976370448427886,-1.2298403510477482,-16.5902913220559,0.05953407214949458,0.08018714824404283,0.02829568634589401
52,1454088667897899000,-1.4324561870548616,-1.2198838876091624,11.581901540103265,0.07057035540887258,0.08866083186693197,0.034368093930568784
