Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013740013648311343,0.05210733067530495,1.7850942825000473,1.5082075622289908,5.521168099932354,0.6073319949483043
1,1454088603500985900,0.0003529723557182031,-9.914040690693252e-06,0.010265433163280668,5.3209607684112684e-05,4.8352947967433034e-05,6.059832547704825e-06
2,1454088609210595900,0.2094171899726793,-0.04457226938969415,-13.338944469967906,0.001891200055190334,0.0001565745490880615,0.00042118925180058574
3,1454088610708198500,0.43730631551846266,-0.1352506223823316,-18.10388805932001,0.004294825951017656,0.0006024474772127753,0.0007217010610970858
4,1454088611644200200,0.6366292438848635,-0.18390904287201784,-15.045272937606404,0.005698511198278355,0.0008119232955082142,0.0008448737108103075
5,1454088612580201800,0.8714920659547783,-0.2374085794595586,-11.06753302089047,0.008472908954884839,0.0012108245737882523,0.0009677940544830432
6,1454088613609803600,1.0811876140334786,-0.29878290431606885,-5.306758630947507,0.011855407357270531,0.0016549447303203513,0.0013569839871623733
7,1454088614358604900,1.2741091130544762,-0.2909791880662714,-0.7615218044988302,0.011562322548394954,0.00198912679794154,0.001457106063400044
8,1454088615107406300,1.4713764808027916,-0.2724219368439168,3.8821256912704305,0.01466587558832666,0.002330285018079664,0.00168975940702795
9,1454088615949807700,1.689205741215771,-0.23441498097653907,12.36242317802986,0.018162452444701493,0.0030294348754500086,0.0019585370316674727
10,1454088616979409500,1.8990504891882296,-0.19276051462700386,22.703558665858207,0.02067315544980719,0.003930029221480842,0.0022612335764697795
11,1454088617821811000,2.1056581257060163,-0.06069941481143459,33.71688070330677,0.024153179789134782,0.005698130082061716,0.002610388506368557
12,1454088618757812700,2.283786431583708,0.15066827098237448,45.01282218355466,0.025632004690481658,0.008161198320950958,0.0031675151523623437
13,1454088620349015500,2.4784938756081174,0.3177714132275562,66.78238430339569,0.03017523571458458,0.011761214195009903,0.006326122903459621
