Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.02611739123498597,0.05016048120643013,1.8378814447802603,1.758753732837954,5.5273971003761595,0.5515671632779451
1,1454088603500985900,0.0014133056041336783,0.002386042102043779,0.05059633340576797,5.136074580662274e-05,5.313141528040959e-05,5.881997093553687e-06
2,1454088609210595900,0.21057444968756622,-0.04185260444214055,-13.298767303477975,0.0019255043634619565,0.00015595753560911064,0.0003787802709413205
3,1454088610708198500,0.4389214163073836,-0.13158536976359395,-17.962210479756763,0.004636123336173886,0.0006912214013279315,0.0007406152473315693
4,1454088611644200200,0.6367184983691317,-0.1807146422623205,-14.992068501048877,0.005249546830935925,0.0008736184187011983,0.0009130086924422064
5,1454088612580201800,0.8741093027676249,-0.2377992717464488,-11.206706606307767,0.008428220542436304,0.001391942351103126,0.0010979109230759647
6,1454088613609803600,1.090245571280772,-0.30094443653861613,-5.38185229513478,0.009896597470743673,0.0022291205554511168,0.0016811237255117777
7,1454088614358604900,1.2759135412135338,-0.2919544459328536,-0.9258091050769777,0.00946674794612612,0.002237758630884809,0.0017314207687719005
8,1454088615107406300,1.4814177155786388,-0.2791488953573935,3.735008117842504,0.011969951272439605,0.002983404332058376,0.001935768852928478
9,1454088615949807700,1.7065068159998262,-0.24169596181060543,12.381043117266119,0.0170004513083426,0.00419357796581013,0.002041336500876082
10,1454088616979409500,1.9044904096925008,-0.20104601890229593,22.820584922497456,0.02024079958502778,0.005511370480799908,0.0021350110452795926
11,1454088617821811000,2.122345142520995,-0.06856215943669886,33.82176006901082,0.023630938424563652,0.008111064148683955,0.002738301929300832
12,1454088618757812700,2.3066504903213825,0.14594263483464537,45.22856735208232,0.032376471789382855,0.01127962097380698,0.0036447387778342126
13,1454088620349015500,2.4935782689818105,0.32619677465567976,66.9005583047369,0.03662529641570256,0.01570459291336851,0.006730428027741744
14,1454088621565817600,2.5456223801147737,0.5486846111955566,92.48705422358302,0.04234819362354525,0.020555464960794967,0.008829153773773633
15,1454088622408219100,2.492197410773501,0.6546290955027626,122.47467462388627,0.04118783059489495,0.018371649426195458,0.009523904731545777
16,1454088623157020400,2.390255712244912,0.7551627406017297,155.2858625071593,0.03757118391665504,0.01760582255967058,0.01060488096874531
17,1454088624186622200,2.2861493981707093,0.8121570830262798,-171.0051303055306,0.04124945071399733,0.01808825566517802,0.015757114744180664
18,1454088625216224000,2.18577074750271,0.7555961547501501,-141.64365210579302,0.03483848268342005,0.018527929865155612,0.01821029226078792
19,1454088626620226500,2.043782038459212,0.49517666250942577,-119.18727548343482,0.034519909158246875,0.02421076050311699,0.018268752065954404
20,1454088627837028600,1.9184885144596129,0.2658005951240911,-118.144870594563,0.03362426310424382,0.02790292135680296,0.016828358862446983
21,1454088628679430100,1.7482992861268962,0.04128312204825449,-128.45685544657243,0.03714187419971671,0.033966518507344855,0.01676579917856363
22,1454088629428231400,1.5806242783307511,-0.1733883748590323,-140.50912388404203,0.0455629851062751,0.039205143253132624,0.0183051819116907
23,1454088630270632900,1.4068762543801738,-0.32666487494826874,-151.52266230045709,0.050179613139833545,0.04168305480483489,0.017787393958659768
24,1454088631113034400,1.218136502666488,-0.39449148221148483,-167.5376052349304,0.05228047213223097,0.04817691588720405,0.019568930402047078
25,1454088632049036000,1.0322411399966966,-0.4137351310000389,167.7713471604476,0.053113408715277144,0.050816223834592944,0.018337282641299194
26,1454088632985037700,0.8211221706621298,-0.3136361416974082,149.25582468032675,0.051303035549694176,0.05246091525120322,0.019681852482455908
27,1454088634389040100,0.5848293896000315,-0.16487777759579142,151.94185498900737,0.04993095254949054,0.05971139620681244,0.019305072694278298
28,1454088635325041800,0.3285933298509411,-0.021440822992147206,161.10007660614784,0.059315696756695194,0.07585353742684123,0.020566006986083355
29,1454088636167443200,0.09820219265686009,0.019538329829063693,169.14096420525675,0.052461375729236204,0.08147079906270013,0.020029827023805246
30,1454088637009844700,-0.1220226687720898,-0.023402358553177283,177.66359469650442,0.06036437745470679,0.08604277916431455,0.01784726095924268
31,1454088637758646000,-0.3243161464598471,-0.048163432266451645,-174.8865953058491,0.06427282541144651,0.09950786033641677,0.018440181938623526
32,1454088638601047500,-0.5284115304410678,-0.09927143197105222,-167.6630740808307,0.06692107834511257,0.1126677066570129,0.018551979267584284
33,1454088639537049200,-0.6991027523346156,-0.21746731486070212,-155.12055678023546,0.05708184964528573,0.10213784499199119,0.015300633916950681
34,1454088641034651800,-0.8960984172679151,-0.3822592220763085,-142.06668309268164,0.06349752372351758,0.1270644563770161,0.019048119804275034
35,1454088641970653400,-1.0806685375628142,-0.5415161089852133,-143.78428276498298,0.06496391170585492,0.15491684014835372,0.019968089655656607
36,1454088642906655100,-1.2864211000376105,-0.6776770212684639,-149.2202151341722,0.07421428176845746,0.17609910524820221,0.02117338456525727
37,1454088643842656700,-1.4989111962471149,-0.8543482453357768,-152.10908247925482,0.0888620032434222,0.18735260264255227,0.021089147837870408
38,1454088644685058200,-1.7021381138455414,-1.0656260008104004,-151.61243090149628,0.09454535961135635,0.20411332315101482,0.021479723286606512
