Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013678600802055362,0.07942656134391406,1.4136302561634977,1.2956743793908225,4.577122560265946,0.4420277787862813
1,1454088603500985900,0.0005250675654707538,-9.36417199466485e-06,0.010007821026784991,5.33289257264292e-05,4.90556383218749e-05,6.112570696168754e-06
2,1454088609210595900,0.20866190612969027,-0.044062749284002625,-13.31959239766105,0.0019239051812873081,0.00016209181824127145,0.00042215995958893595
3,1454088610708198500,0.43539974393207437,-0.13394389393523412,-18.030028172910065,0.004370683294848715,0.0006136074167587373,0.0008075953393976281
4,1454088611644200200,0.6355543079953269,-0.1842986851127231,-15.096789745226603,0.005026138589481033,0.0008035010964966421,0.000924979607276728
5,1454088612580201800,0.87294256046954,-0.24046954936661682,-11.269247095510254,0.006846296275076491,0.0010971585621478014,0.001157240409989277
6,1454088613609803600,1.0907713524402054,-0.3042503827093967,-5.614395396658066,0.008546700291344855,0.001509627064669103,0.0015324303662067778
7,1454088614358604900,1.2922692941129015,-0.3039329155111239,-1.278928713343625,0.009289057745533569,0.0018009694224683653,0.0016268505009892449
8,1454088615107406300,1.5057672990340767,-0.2929940972819192,3.2383819017977404,0.009625318939548322,0.0023931977105742103,0.0019170111591399301
9,1454088615949807700,1.736006815864078,-0.2559782788455287,11.896367295991329,0.013857053098329075,0.003317499407273286,0.0021358753806559596
10,1454088616979409500,1.9374284845713032,-0.21777005241024733,22.33087717851917,0.01699296406348827,0.0038445431833125307,0.002441064510917087
11,1454088617821811000,2.1399648827333464,-0.08375470585271179,33.47764904458066,0.017625242295863153,0.006115957778251365,0.0029084216689316085
12,1454088618757812700,2.339478194948669,0.12904187782451906,44.75839152708423,0.01994890885930456,0.01001526103030767,0.003844753738745764
13,1454088620349015500,2.5273939050579246,0.30750002228956386,66.73529931037238,0.02446352185242784,0.013233437295457257,0.006549824633740936
14,1454088621565817600,2.5879703243969012,0.5255146169856634,92.45568421323078,0.024275977457217657,0.016228813543786746,0.008430177419332689
15,1454088622408219100,2.5352417160221106,0.6336134226746133,122.28364038045454,0.02626020527227446,0.016409069961586142,0.009286812044876348
16,1454088623157020400,2.4470208071455835,0.7195593614005072,155.35202349255417,0.026886657336429032,0.016789796605855334,0.010434085401764588
17,1454088624186622200,2.3361617540101225,0.7818369838495558,-171.37455896970513,0.03734989712322356,0.017318775008400733,0.016802856026640268
18,1454088625216224000,2.2310210380044206,0.7304154183166565,-142.37223554836643,0.03617540326121027,0.015898419837816924,0.017685397129656007
19,1454088626620226500,2.093708894927194,0.47598683281359844,-120.11041328927917,0.032965201367323616,0.018984321482181765,0.01871189770827866
20,1454088627837028600,1.9551074424668091,0.24056750182509948,-120.05592762139082,0.03413211387628534,0.02007731245666195,0.01729936956585376
21,1454088628679430100,1.7914562498178437,0.015397318514296151,-130.5007053258382,0.04055050508650737,0.022146966467432676,0.019872929147299268
22,1454088629428231400,1.6294971766470616,-0.18114567187451305,-142.54545941898687,0.04378515880696732,0.02826170005079763,0.021251304769174747
23,1454088630270632900,1.4123606370318589,-0.3136408456445032,-154.21467724810267,0.061082076679751074,0.03230839096782534,0.023476479095524857
24,1454088631113034400,1.2147686176560624,-0.34960657207960927,-170.6732205150948,0.06967111530350922,0.03917921833272639,0.02405668438750466
25,1454088632049036000,1.0367716275197028,-0.3381178404438378,164.12604095722511,0.06288706736583971,0.04504908574130115,0.02278640636679483
26,1454088632985037700,0.8449911568712112,-0.2592122484012797,146.66588686705666,0.05514293822913663,0.05491606138979205,0.022975216707557526
27,1454088634389040100,0.6015324129697941,-0.08823431576147836,148.78674182549358,0.05414297367159987,0.06438149708078188,0.023814765721471294
28,1454088635325041800,0.34937352465701593,0.06011490874611983,158.26381337545442,0.05964097480983682,0.08606963309997114,0.02370963761051928
29,1454088636167443200,0.1310407913222749,0.11648482782805797,166.45186525830675,0.06522117030643904,0.1039009541210892,0.024052383799423052
