Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.027387786434866113,0.06872667272135233,1.9023264665482158,1.7974159234032094,5.162079574644958,0.665619563132439
1,1454088603500985900,0.0004722081228647085,-0.00015477916019519157,5.230717193356452e-06,5.39053314269247e-05,5.103205465424221e-05,6.130845818011165e-06
2,1454088609210595900,0.20682787095685157,-0.04362971439511155,-13.29377444560429,0.0018961790539900672,0.0001518090187140552,0.0004379366174015799
3,1454088610708198500,0.43028680498605104,-0.13301457789818025,-18.11348183668436,0.003944008240454294,0.0005144271733049932,0.0008481066692596344
4,1454088611644200200,0.6317628359424975,-0.18422073087512458,-15.159094830636795,0.004407851771705051,0.0006917111304596754,0.001044879672307794
5,1454088612580201800,0.8660193450609949,-0.23843975736233616,-11.222470838869842,0.0063656797437672274,0.0010348090661008794,0.0014247020711267093
6,1454088613609803600,1.0850844006595008,-0.3004383103885595,-5.186662164018101,0.008775509513949453,0.0015965814080181467,0.00212244091674526
7,1454088614358604900,1.2845669398424275,-0.2956401040980791,-0.7589083546838924,0.008697870716505962,0.001819009236067981,0.002254128928338871
8,1454088615107406300,1.5016812692788069,-0.2801031145501926,4.014738315488574,0.010273229978915666,0.0024824594041435583,0.0025545214296915585
9,1454088615949807700,1.7207418440472513,-0.2500913013001448,12.433107277924966,0.013164241955576195,0.0036014535737437237,0.0026323834055221166
10,1454088616979409500,1.9236457097125899,-0.20532788157751797,23.010633166224938,0.013006738655044536,0.005250703945896502,0.002908033026117357
11,1454088617821811000,2.126911985219686,-0.07444439189368514,34.12453216776319,0.015922416658415095,0.007769240652952028,0.0032716696817898716
12,1454088618757812700,2.317934566210685,0.13746411916428447,45.595035044322856,0.019859039052871452,0.011939039289756013,0.0044129509660832565
13,1454088620349015500,2.5086722878584897,0.31762939603735474,67.58071802596814,0.026083752357555667,0.018155404057731542,0.007136076014104579
14,1454088621565817600,2.552776318939177,0.545668554532452,93.04307537675516,0.02439422940568914,0.022821388834928957,0.009703543402012607
15,1454088622408219100,2.5180853527532316,0.655494778497411,122.84942004341823,0.026396572404006058,0.021441664244418235,0.010023045211705151
16,1454088623157020400,2.4204974277063,0.7455583903931915,155.9141402809759,0.027918374830242954,0.020675012687647598,0.011656734565151849
17,1454088624186622200,2.3069826535100884,0.814392248291354,-171.02257517043128,0.03189542557290359,0.018605315881369267,0.016872427359818788
18,1454088625216224000,2.193832465888635,0.750004093573072,-141.66240585934196,0.03355992385844875,0.016813941614350902,0.016650155038752345
19,1454088626620226500,2.060711615366645,0.4935225205850327,-119.49440700724809,0.03341071545831564,0.021292352191366104,0.0209666653755635
20,1454088627837028600,1.917312029515025,0.2580094008507209,-118.24506582581657,0.03205016375750569,0.02044343058792847,0.021797800075658517
21,1454088628679430100,1.7412294990088153,0.018572637143855972,-128.0597033346143,0.03410889959097885,0.026714292099713023,0.022355986786367514
22,1454088629428231400,1.5619722538873129,-0.18799084017954565,-140.81785702017177,0.037766175189725804,0.03189373244456099,0.025679811892207707
23,1454088630270632900,1.3581446812532836,-0.338445234712328,-152.51308398786807,0.04007174866749197,0.03848663060062424,0.022907021847226913
24,1454088631113034400,1.1632496365859983,-0.4060168620601307,-168.4787810169011,0.04981512441812108,0.04212476947655697,0.024607389504137052
25,1454088632049036000,0.9665007439020216,-0.42017311551327624,167.67196517852037,0.04905683486616608,0.04482778379420471,0.0245061471623239
26,1454088632985037700,0.7520187838980608,-0.3590912990672959,150.0440590599388,0.0451295629432763,0.04688544235726999,0.025866366030131142
27,1454088634389040100,0.513601442469908,-0.2154978730083946,152.31234109363191,0.04378582206900067,0.05818741410348005,0.02254266665717405
28,1454088635325041800,0.27782215194957943,-0.08002930997684995,161.26533560359846,0.050396643652862894,0.06904204747590025,0.02412626880716225
29,1454088636167443200,0.07442909175612192,-0.06060156650075941,170.05304185726,0.05215793594004643,0.07474822508409043,0.02515381945775513
30,1454088637009844700,-0.13819318738418945,-0.0785811253712883,177.36641207726117,0.05150561561101977,0.09411219235114913,0.026609056780903865
31,1454088637758646000,-0.3373091316573529,-0.10330543855269705,-175.25538422202501,0.0514107305041796,0.10598101412675653,0.02827562080425124
32,1454088638601047500,-0.5464256734779193,-0.1394379758277966,-167.57219911691976,0.053151052759871475,0.13137190182503863,0.03045238135270168
33,1454088639537049200,-0.7749592422188174,-0.23636673988530368,-155.7717906577581,0.05328027389829415,0.12230879314475562,0.024859573676068683
