Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.015661340005879154,0.05313161730371136,1.3951417552434542,2.7670481106563454,2.759560626921161,0.4442171662886785
1,1454088603500985900,0.0017561350101580793,0.0031963805962472963,0.049271561725173475,5.177678220354335e-05,5.338455609902073e-05,5.9164059737611855e-06
2,1454088609210595900,0.21031457336527992,-0.04103941454366973,-13.273734145750266,0.0019415084057935461,0.00015056509817673244,0.00038795938014214845
3,1454088610708198500,0.4371139224097928,-0.1311918586319308,-18.07199695285094,0.00437767134128339,0.0005943566440741628,0.0007457657799194953
4,1454088611644200200,0.6397884265792335,-0.1814275949273329,-15.081022505252102,0.005770138527728397,0.0008536056544683271,0.00095504745310116
5,1454088612580201800,0.8727739054019934,-0.23596168949162077,-11.264490201403573,0.008091761084762061,0.0013774728005356077,0.0013646529811506183
6,1454088613609803600,1.0862057926185353,-0.29882549778811407,-5.566699464584489,0.00975404259822521,0.0019819551991847317,0.0019356442169777381
7,1454088614358604900,1.2783263061878694,-0.29588862111768255,-1.238798018238067,0.011743509730188118,0.0023317576769177617,0.00246330418342445
8,1454088615107406300,1.492543604909745,-0.2840638236651489,3.287397888656397,0.0131214734249685,0.002945241112544711,0.002682364706104713
9,1454088615949807700,1.7152182960101536,-0.2485091141940844,11.865022903316545,0.018045171174573493,0.00454998969189975,0.002829896832718233
10,1454088616979409500,1.9135651770855346,-0.20220081619287605,22.51998993192054,0.019674466669071577,0.006065988657215186,0.003226695377162336
11,1454088617821811000,2.122495115258736,-0.07057946991210318,33.523389286779015,0.019830778032966734,0.008642937482615774,0.0037772878672421868
12,1454088618757812700,2.310578876073267,0.14582555759087584,44.90593324742409,0.024938443030190882,0.014027020469434236,0.0045482112626972345
13,1454088620349015500,2.50193478270335,0.31716111264405583,66.534836969426,0.033446777377669434,0.01835192663208371,0.008242366771925396
14,1454088621565817600,2.5612735438137215,0.5248754555747508,92.30429714978396,0.03997406412966065,0.02596820452246429,0.011163963862023486
15,1454088622408219100,2.5073713361187666,0.6292080067554454,122.43933214339151,0.03927721083365565,0.0248568119398625,0.011685518477971247
