Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.008544934852813324,0.059099964435741996,1.264886030566406,1.7985572933271559,3.4738210148590283,0.38160204247632623
1,1454088603500985900,0.004593409994151452,0.004788281510240321,0.08525431278445988,4.5541696552072975e-05,4.715246745942356e-05,5.587017794333231e-06
2,1454088609210595900,0.213467187697356,-0.03956741025630048,-13.221818448256924,0.0021830459586971857,0.00015881450775694192,0.0004495700469093442
3,1454088610708198500,0.4416684519858537,-0.13009693684249812,-17.951249624540527,0.004444868089078874,0.0005966949414445907,0.0008780824934390014
4,1454088611644200200,0.6418290365806399,-0.1782620160200349,-14.884030047248446,0.005269428734553994,0.0008376199249760796,0.0010233961084554933
5,1454088612580201800,0.8798717309075681,-0.23450913924797262,-11.038313894732683,0.007280730836226934,0.0013120529729621008,0.0012631384184430745
6,1454088613609803600,1.0911869165180392,-0.29585663301708753,-5.278128485023224,0.008906537653842417,0.0018787212560721633,0.0018541173851980195
7,1454088614358604900,1.2818812473460948,-0.29145290577627536,-0.8189387864798833,0.009527629263653026,0.0022983781858674363,0.0020293228286347616
8,1454088615107406300,1.48865756221442,-0.27414461070905755,3.8437695693434244,0.012105327493183271,0.003248921021156037,0.0021585608155123403
9,1454088615949807700,1.7124563429711714,-0.2377630965044385,12.312007053646337,0.01676003600206144,0.003986175868814661,0.0022994544697257507
10,1454088616979409500,1.9084654646738235,-0.194146547840156,22.82397732254456,0.019010884907296077,0.004835478742428664,0.002431678443545657
11,1454088617821811000,2.1239527552818056,-0.06741652125951726,33.74087286238681,0.01980148361725842,0.007043813086189659,0.002800859909563067
12,1454088618757812700,2.305152855914139,0.1438331403394602,45.01126093668177,0.02137628771752098,0.010308810995536169,0.003537188302848504
13,1454088620349015500,2.4910347840489124,0.32448743377124506,66.97890197372769,0.02406516678300541,0.014912702088246452,0.006409171875068666
14,1454088621565817600,2.539436964633205,0.5428379587531986,92.84886578866679,0.026233442908561777,0.019366221706030362,0.007004705439842123
