Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600248938300,0.0004008937347672277,0.0004451394509535492,0.00787301723794132,4.999426027278743e-05,5.1892812120553936e-05,5.4586508922454304e-06
1,1454088609326139800,0.20663160561923485,-0.06340105040068696,-14.196884544492773,0.0007202765465754296,0.00013702532183613482,0.0008777592897085738
2,1454088610738139800,0.420633828365238,-0.16047091636560518,-18.308199905227777,0.00098541137670477,0.0002618120458844249,0.001130658206818154
3,1454088611645139800,0.6227636464100572,-0.20860070647347292,-15.38673197139147,0.0010315960406366287,0.0004124656960066836,0.001180412881337055
4,1454088612451139800,0.8275693823861076,-0.25508376253613324,-11.13863763127616,0.0010348242058362267,0.0006138031298480867,0.0012120302319345644
5,1454088613460139800,1.0273699666074705,-0.31561185971283295,-6.584015573355577,0.0015286358525889998,0.0008606852293185779,0.001390635537036016
6,1454088614266139800,1.261356456943799,-0.3197472310528717,-1.25063281393895,0.001839777689165878,0.0011225654297574578,0.0016456094033745737
7,1454088614972139800,1.4648430903345135,-0.31591752880851215,3.3907032408655864,0.0017774711874909421,0.0013144096302944441,0.001516719621215935
8,1454088615779139800,1.698929852939743,-0.2813791230042762,10.702354381259948,0.001621462951565622,0.0016845499473417819,0.0017724857158617248
9,1454088616888139800,1.8999888885382308,-0.217709336036785,21.75604458466094,0.0016517471600483447,0.0021157961351184126,0.0017993162863534173
10,1454088617694139800,2.1176770135634073,-0.1029474307453104,33.28098941893027,0.0016663819249895795,0.002374442180479778,0.0019348947365309755
11,1454088618702139800,2.3263709184966976,0.10809124607904518,45.166639736280345,0.001984932782115756,0.0030666115392389056,0.0024561657648369192
12,1454088620215139800,2.522080940301547,0.3045255134533509,65.67754484977463,0.002825160042311481,0.004241796307932283,0.004092002517433755
13,1454088621425139800,2.586281014953422,0.5293662798531239,91.7220310911274,0.0026389314987165235,0.004178863206988626,0.004486851363815938
14,1454088622332139800,2.554784960008964,0.6518183967741522,121.57826312184204,0.00293620032801023,0.004299987736299193,0.004184763252448642
15,1454088623038139800,2.4616266287315263,0.7357363875519137,151.69804463798735,0.003040701926615874,0.004031728181420835,0.004320696278025637
16,1454088623844139800,2.3574518788752132,0.8086703697862931,-178.15029859347513,0.007563846322832468,0.00564090925058458,0.009438428774446828
17,1454088624852139800,2.279047871595012,0.7771754889579934,-148.70295548289513,0.007344125112189737,0.004255567013729644,0.008242818596410186
18,1454088626363139800,2.11743516806831,0.5566460045653707,-120.45178681654116,0.006909710284234372,0.004278347900778523,0.008473573149281207
19,1454088627471139800,2.001885566773706,0.3298426923284079,-114.42364036705649,0.006173999302708566,0.0034357899979724077,0.0074690475066963025
20,1454088628277139800,1.880032240852418,0.11862822102823894,-121.42083803477551,0.004885534881506448,0.002604651133985017,0.005971985968280011
21,1454088629083139800,1.7437221330728252,-0.10456547787770688,-133.11492243841838,0.004351854315056247,0.0026461429442903115,0.005495074986953759
22,1454088629788139800,1.553010952992676,-0.31932603059689596,-144.43007264609298,0.005375541063203038,0.0032343187306536625,0.005579220372677762
23,1454088630594139800,1.3273545878940443,-0.41245961722803337,-156.86878310293105,0.004541944379810481,0.002799390833980814,0.004342778439892101
24,1454088631601139800,1.099061334002037,-0.42945965613454723,178.27454760799284,0.004581161193428995,0.0031774149671219276,0.004547601845109768
25,1454088632508139800,0.8929766800097295,-0.3622427916454543,155.94511770608264,0.004448407779076513,0.003986331252744946,0.004842175001088827
26,1454088633819139800,0.6708147619551712,-0.21634580593579728,146.28882075487263,0.003382735828505401,0.004389156812434125,0.004733576102156797
27,1454088634726139800,0.4467901676474433,-0.10262723497636643,154.44200293121463,0.0033921343663443626,0.004873459726619999,0.0042519791655678905
28,1454088635632139800,0.21899589075985504,0.004858677815990304,164.00428877128812,0.003583422966129783,0.005077497745583291,0.004739481216325655
29,1454088636439139800,-0.0049431225812191955,0.029957971100617868,172.06953584064053,0.00302418703854037,0.005155289584948861,0.003719225787291634
30,1454088637245139800,-0.2315863700029465,0.033885199449505694,179.01862111916984,0.0029136861346364396,0.005343162179243795,0.003495136425658648
31,1454088637950139800,-0.4415305501924021,0.015138435358587225,-174.36374851970052,0.0026792005599492463,0.0048965269943363685,0.0028286997433547446
32,1454088638857139800,-0.6594811039507326,-0.04210611492426172,-166.43179163185496,0.002713151480884024,0.0042210363690350985,0.0023270499522132847
33,1454088639966139800,-0.86664881738866,-0.13121825148846888,-152.47437757226183,0.0026675472477437623,0.0036285983647578283,0.002116307313700617
34,1454088641276139800,-1.0686827476983745,-0.289819133418507,-142.94951963206051,0.002689632071628534,0.004307165148318887,0.002740369537199734
35,1454088642284139800,-1.2685905218684759,-0.4225506570605709,-147.47716039899709,0.0026541236113528655,0.0032291279323311828,0.0021010963557831852
36,1454088643090139800,-1.5156963134311503,-0.5677950974593172,-152.60496845919982,0.0026272787636369976,0.0031203535132350857,0.0021053773253987785
37,1454088644098139800,-1.7271792744768475,-0.6923585310973742,-155.02370465745295,0.002422735868461867,0.0027671186178890306,0.0019646249520605
38,1454088644904139800,-1.925432208996919,-0.8255541021008377,-155.33793017053708,0.003093655469715184,0.0031977765133965885,0.002617373907441908
39,1454088646013139800,-2.1236911615405445,-0.9453423704048224,-145.60842309249708,0.002732004640887631,0.0032847522528832718,0.0022108601955609236
40,1454088647424139800,-2.3211937802915434,-1.0793453263409405,-129.82241300899105,0.003011137987088297,0.0028402824226028134,0.002497339186372751
41,1454088648532139800,-2.5066557238257485,-1.2450182724245962,-116.45465241428828,0.004021795554312924,0.004062520747632359,0.003894702588229728
42,1454088649742139800,-2.589530191355311,-1.4473488452116015,-103.01945092403379,0.0033439185444823494,0.0034845192651848933,0.0038545726169736164
43,1454088652060139800,-2.5771283485057035,-1.619594092070884,-71.87974570014516,0.002784776135380973,0.004309294099023919,0.004306013621541938
44,1454088656593139800,-2.589463362048782,-1.4748362125455659,-101.9843655690689,0.0028638146077799576,0.0048263922365698875,0.004636535059775372
45,1454088657903139800,-2.477247602648538,-1.2277650248391867,-118.28578200680248,0.003089561919738415,0.0038171635977721774,0.004646196820695083
46,1454088659213139800,-2.278653722404892,-1.035433787028599,-131.42412175295092,0.003522560726107571,0.0034714655433865094,0.005040681725003366
47,1454088660825139800,-2.0924788891643464,-0.896490119332388,-139.81260744538397,0.0037850734493645177,0.0034425296883653367,0.005224200111470047
48,1454088662336139800,-1.9715233963636216,-0.7842644077031471,-108.93824952944578,0.005103817430583746,0.003788177576806606,0.00746845441429649
49,1454088663948139800,-1.9755251117773576,-0.8170115323216104,-77.73034828637563,0.004284864275364786,0.004054763187204324,0.007134092186347994
50,1454088664955139800,-1.9242730126555359,-0.9557376735692312,-48.351349074876104,0.003574883726611411,0.004338813390732499,0.007324028951785871
51,1454088666466139800,-1.785481679806962,-1.0312985441643865,-17.634780518480085,0.003978387684221207,0.003940349274065058,0.006785846689016352
