Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
1,1454088609326139800,0.20402812684130547,-0.05977999719607074,-13.958173531171406,0.0006438555052497436,0.00012270095059549804,0.000732766582944186
2,1454088610838139800,0.43323823841499903,-0.1658037200668571,-17.82304179274894,0.0010123433217397448,0.0002814336523488635,0.0010999231030115967
3,1454088611847139800,0.6434296337271279,-0.20884137318524687,-14.99807551324897,0.0011589015811401815,0.00045204492010002956,0.0011164895532870805
4,1454088612653139800,0.8570246214773665,-0.26072927000247875,-11.136296686558945,0.001239804556668278,0.0007081897696768202,0.0013438869055271078
5,1454088613661139800,1.0615662699580686,-0.3249331717704099,-5.476301894254521,0.0015747489457611508,0.0010108228354414606,0.0017650784397584636
6,1454088614367139800,1.2710343291868524,-0.31925834841890655,-0.7042562648129227,0.001667007752980565,0.0013315703376870353,0.0018405161973637718
7,1454088615073139800,1.4723037246794228,-0.31587337569766194,3.50500321127417,0.0015121881752935273,0.0016105763424458935,0.0018349371005699276
8,1454088615879139800,1.7058250680197393,-0.2801525152276049,10.732706495643153,0.001595972032129911,0.0018860492473239815,0.0016386104585300826
9,1454088617089139800,1.9418597404496583,-0.21679116743585197,23.4718564676852,0.0019292222773366063,0.002238938104887754,0.0016176536111543976
10,1454088617896139800,2.1678894617406086,-0.05684856591781498,36.017653411709155,0.0021255465020795228,0.0028707610144788945,0.0019320223626781725
11,1454088618904139800,2.3722072630805937,0.1630950033536124,47.70126336990634,0.0023014476702138964,0.0032456110682008953,0.0022932594173362716
12,1454088620719139800,2.571823484320357,0.3978140629574181,77.07016955493096,0.00423488671615857,0.006065325208951561,0.005648108413525526
13,1454088622030139800,2.5891901146490857,0.5875855396465437,107.544064926595,0.004344506374592605,0.007330456194785506,0.006438342651274066
14,1454088622837139800,2.509367892830724,0.709537075583874,140.12398354685038,0.004913363612450539,0.006370157272374999,0.006806289662950906
15,1454088623542139800,2.4052869762146916,0.7739314625276338,170.84507419536797,0.00602175758088741,0.005340907017677532,0.007236653340584451
16,1454088624650139800,2.3202013272631374,0.788255117130561,-157.28271358596328,0.012052452811648351,0.0051003703176145665,0.012079675671743005
17,1454088625759139800,2.2022040547771047,0.6725161126000933,-127.7394089362777,0.012201655416609114,0.004548203690641572,0.010539483280170663
18,1454088626866139800,2.082873660052768,0.45144953359472484,-115.04225810855392,0.00936091171433695,0.00447771196438615,0.009749750873914262
19,1454088627874139800,1.9747643071475884,0.2388961531033181,-115.87998730257873,0.007588358444964083,0.0035458241358096235,0.006225390389143726
20,1454088628680139800,1.827261505869342,0.008519802531592586,-125.1823627586416,0.007274909605872626,0.0036870820673959364,0.006338637218098812
21,1454088629485139800,1.6444799331462323,-0.22628169806874496,-139.2495047747201,0.0065297903599450535,0.0042815102744673955,0.0063038869061601685
22,1454088630392139800,1.4127615353035912,-0.39391478844030253,-152.20647746892666,0.00545365075197668,0.0035716230570927987,0.0054189492124056635
23,1454088631198139800,1.1868468524273739,-0.45296688686450115,-170.44600236603247,0.004123232582353031,0.003764022521049404,0.0053337109760181285
24,1454088632206139800,0.9629637805689898,-0.42042743874024413,162.90509426036166,0.0043767285286127056,0.004488867607551822,0.006177066369665747
25,1454088633214139800,0.7527787772762267,-0.2937140381253292,146.34302681080152,0.003502081756645903,0.004297575830802494,0.00548888459596375
26,1454088634423139800,0.5396392200177136,-0.15847670694792038,150.27625805051423,0.0031810844822131035,0.003844737875183857,0.004431605857914601
27,1454088635330139800,0.3138059586073943,-0.033438222305027604,159.88372516590468,0.003312388174741457,0.004132739796381689,0.003773710822847396
28,1454088636136139800,0.10531768911989717,0.023780489021319823,168.16288503577005,0.0028980884322176714,0.0036342211948993007,0.0033188705139444398
29,1454088636943139800,-0.11923996741678769,0.05047741379092961,175.22207256676816,0.002980892051782938,0.0035037449410837275,0.002993447608471098
30,1454088637648139800,-0.3322888035179879,0.029794784093731055,-178.3282261433556,0.0030152384364783014,0.0034132299544606805,0.002807988321032246
31,1454088638454139800,-0.5458927346005349,0.014771400405554098,-170.59687353628934,0.002902923116036571,0.0031205744945592504,0.0028123195557553707
32,1454088639261139800,-0.7472502566282999,-0.06694899030096886,-161.48281349822554,0.002436830413153457,0.0028168548907526597,0.0021293452480902714
33,1454088640571139800,-0.939796501851111,-0.19846215568003428,-146.689649320085,0.002613230680784895,0.0030848655146586135,0.0028559157989354374
34,1454088641780139800,-1.1441226049084348,-0.3816090052876022,-144.7803738117037,0.002969629340091373,0.003558482393081319,0.003593242163132953
35,1454088642788139800,-1.3715412889013583,-0.4898612743156015,-150.125010492874,0.003193469467696053,0.0037487183684437597,0.0032231052265283638
36,1454088643594139800,-1.5826574531047646,-0.6277524513585082,-153.9340817258339,0.0029543368248154955,0.003897093312617228,0.0031465966912224905
37,1454088644300139800,-1.7866150626561004,-0.7187203015248159,-155.85887439846383,0.0024927672213928,0.003883119401708046,0.0025413370045935563
