Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600412180400,0.0046502152843325975,-0.0003032184960644274,-0.048019045745202396,4.632639425309363e-05,4.481129979054779e-05,5.847332659834749e-06
1,1454088609491396400,0.2150104955880374,-0.085574309535098,-14.337753869571456,0.0016649985704157155,0.0003956583996827124,0.0017776346021016927
2,1454088610801798700,0.43211209619609214,-0.17043215779354473,-17.553945299041125,0.0017585547873079366,0.0006507425480415212,0.0019373718580378823
3,1454088611831400500,0.6484758644342432,-0.22283637933268644,-15.003345415449386,0.00215214224274618,0.0010909225322955976,0.0022983924151877854
4,1454088612673802000,0.8571092788015957,-0.288858903976865,-10.743043265653922,0.0023261151935799473,0.0015288358155192833,0.002174129121404695
5,1454088613703403800,1.0946675296530268,-0.33021042802123796,-5.110101133908453,0.002406639746790118,0.0020387232382514386,0.002458468962699683
6,1454088614639405400,1.3340749590815681,-0.3364781119574646,0.5531085454226596,0.0026450982979795423,0.003090410496482343,0.0027359423641999223
7,1454088615294606600,1.5420408592653119,-0.3237450468960411,5.257137543440328,0.00261201738783301,0.003991164239724232,0.002863370734432264
8,1454088616043407900,1.7442023745018163,-0.2766750606534437,13.092894605649724,0.00277930832938722,0.005807521766382731,0.003200654788457682
9,1454088617166609900,2.0104450227251736,-0.1920125055673094,26.86698229056997,0.003428429584837467,0.008714755351205479,0.004112851137906299
10,1454088618289811800,2.2243123434574,-0.02761190816211755,39.738209209052954,0.003490780247592973,0.011799262837017738,0.0053396613844602855
11,1454088619225813500,2.414182120485315,0.1921141514353736,51.806953974489126,0.003935809149543168,0.01224132758969889,0.0050911695421066066
12,1454088621004216600,2.5566555353262594,0.4151266398136476,82.53931092525795,0.00596981268343022,0.020822873064259728,0.010027299813358408
13,1454088622221018800,2.5583280554674546,0.5802237952439583,115.38549490418978,0.007210740744814537,0.02065030707589749,0.0121742569873026
14,1454088622969820100,2.4770383305796897,0.685088308649756,145.34689405471718,0.009455745044725461,0.020419223768042394,0.014356738426060665
15,1454088623812221500,2.3743450161325326,0.7770905936715682,178.69645123058933,0.014184296800688223,0.022062851234170622,0.02033915352747749
16,1454088624841823400,2.294016441670632,0.7532256789010707,-151.87320665938452,0.013774219045484593,0.018182433960762356,0.022937800543194158
17,1454088626339426000,2.1245575991759575,0.5510202968177094,-124.2521565987649,0.01181879041451861,0.015026964314897973,0.02409074142285048
18,1454088627462628000,1.9898141369430193,0.3384004054659869,-119.19570882089471,0.013552965804449535,0.015468505667589727,0.02584851196119537
19,1454088628305029400,1.8562937504177401,0.12397155954103072,-126.97197142876871,0.017652022714820692,0.017585726884161754,0.03056394068053314
20,1454088629147430900,1.6671834148969598,-0.09190501062838516,-140.12332801431324,0.022745759040097457,0.020162861281203592,0.031065596421692262
21,1454088629989832400,1.4539297163990086,-0.2721068117068948,-153.17245429911958,0.030022652527347038,0.026343620112391664,0.030545547551629578
22,1454088630738633700,1.2240938027925703,-0.2979092698752401,-165.8113691913104,0.03097602202303751,0.03323175418344766,0.033027491547196426
23,1454088631768235500,1.0119367215046526,-0.2624767693105384,166.85465843008632,0.035903704319513396,0.054294767709951106,0.03445586958777048
24,1454088632704237200,0.8217580927635857,-0.19057143573331115,146.4573236973246,0.027867220562656225,0.06385362459053456,0.03582009421338314
25,1454088634014639500,0.6159473630150379,-0.02254582196457472,142.09387817290485,0.02058745157390718,0.07609850281254593,0.035257199918059944
26,1454088634950641100,0.41168425998192415,0.15077666461934167,149.79133625047018,0.015456935801197252,0.08744005173343827,0.036665775220168
27,1454088635886642800,0.18829813839639434,0.2578460896080781,158.76004459907304,0.014816097872659889,0.10503566744734995,0.03826883721815094
28,1454088636822644400,-0.05160746484683765,0.3500345040746437,166.57390271411734,0.014120712317217026,0.12895788946183473,0.03514791660960142
29,1454088637571445700,-0.272040026470777,0.40400117834533367,172.22561222329637,0.0168068009749595,0.15011834074696312,0.03200582619579074
