Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600412180400,-2.5172944522904167e-05,-0.00014416308111656545,0.005506206897858352,4.6677687314284046e-05,4.6985235125833915e-05,5.628605782310748e-06
1,1454088609584996600,0.23339114624352975,-0.08106499344381272,-14.61579145229307,0.0013976488709727605,0.0002888562779232405,0.0015698874450823757
2,1454088610895398900,0.4602986904766771,-0.17399350753471507,-17.148965336864787,0.0016938797424326801,0.0005705238876757592,0.0019120366031394878
3,1454088611925000700,0.6767649773419737,-0.2331558640564985,-14.278154240926943,0.0020517598243935398,0.0009914009869376947,0.002324665114143607
4,1454088612861002300,0.8941606291908611,-0.3040018826084471,-9.946987916164021,0.0025555210342042,0.0014430007872089784,0.002286256486786984
5,1454088613703403800,1.0894643343797077,-0.32763754721763827,-4.943578840721341,0.0024443722619074126,0.001970757922565944,0.002312199106623578
6,1454088614639405400,1.3265225386494488,-0.33379627355722735,0.5301142311496059,0.002691778361270325,0.002663082502040226,0.002436674728989815
7,1454088615294606600,1.525630391572036,-0.31611732866414655,5.322397650895343,0.0028950684282258443,0.0036935621785569722,0.002565860169800197
8,1454088616043407900,1.724144197339652,-0.27668367176954345,12.6812936420409,0.002927297044687638,0.004956655807817886,0.0028104368956566907
9,1454088617166609900,1.9924399196643636,-0.20206781923200892,26.23308079293142,0.0038421517026736574,0.007467169881233297,0.003821249114718054
10,1454088618289811800,2.20616285026785,-0.0350445431889484,39.31820761145297,0.00424983795570455,0.009512180052513596,0.0043802007720235335
11,1454088619225813500,2.401166663859139,0.19071639686742342,51.323480460734785,0.005384758258007771,0.010574647851501022,0.004191208769954261
12,1454088621004216600,2.548258699453769,0.3931106242792711,81.89658473947433,0.00901880439634084,0.01588843905751572,0.008207625720295939
13,1454088622221018800,2.5464491394287907,0.5603304591116537,114.55820154479561,0.010688947389593473,0.01467957284934257,0.007969400564747727
14,1454088622969820100,2.4748606786573055,0.6537837947400436,144.60530324991808,0.013048461735134964,0.01441856579802403,0.009787048475755237
15,1454088623812221500,2.362008256913851,0.7561650715309393,176.10460267937262,0.0179758856471679,0.016682511966518265,0.017330397595816303
16,1454088624841823400,2.2781012269831584,0.7281755547706967,-154.02180443435998,0.018779594956254364,0.016536107277500323,0.01720033292861406
17,1454088626339426000,2.1073051500581865,0.5278912188801876,-125.46239446046536,0.01728535110056928,0.016107709670843684,0.01853206178425116
18,1454088627462628000,1.9686064945534452,0.33433466249937005,-120.00937165063544,0.01624019346267902,0.019059747269913177,0.018172793672334632
19,1454088628305029400,1.815989973994744,0.1444845092308581,-128.69515156774523,0.017441063530862166,0.021487341876249844,0.01854082048943335
20,1454088629147430900,1.6338372537208639,-0.05565480907298085,-141.52051620991392,0.022306564183856903,0.025727285883778227,0.019256360512394287
21,1454088629989832400,1.4188850025273871,-0.23165454101651314,-154.34352036893083,0.027206026599667865,0.03151237290042765,0.01923974427500737
22,1454088630738633700,1.2095923518682308,-0.25649142834795646,-166.0828681437831,0.028266856045809252,0.03218692233412626,0.018542312498331014
23,1454088631768235500,1.0004470839183943,-0.23770024945920948,167.18230719599399,0.032065210316410964,0.04393171852714752,0.022088161637770054
24,1454088632704237200,0.8226045334163364,-0.18390853322436282,147.47267691414206,0.03286900101331225,0.05655395854698061,0.02265555150440805
25,1454088634014639500,0.614417268624385,-0.03414063917706477,143.37268910804835,0.030272788295276687,0.06737707498904003,0.0216447582496512
26,1454088634950641100,0.4007391264883917,0.13459430025756097,151.49954797791875,0.02669607816955255,0.07156021388580358,0.018180872944029147
27,1454088635980242900,0.13551514505659348,0.256460462590522,160.8552831739571,0.02626999982011519,0.09261716431029211,0.0179784290278357
28,1454088636822644400,-0.08000839394913192,0.32027120921853197,169.23156234878033,0.026049292552331328,0.11360381967272619,0.018247127950566728
29,1454088637571445700,-0.2981687782691188,0.36247206663406345,174.69290436564847,0.024711107272713764,0.13307881607203684,0.018212386412450973
30,1454088638413847200,-0.5269469798298937,0.3618711842108961,-177.6921201546865,0.025379966031128798,0.152539712790204,0.01910777289245967
31,1454088639349848800,-0.7544245552316717,0.2775912156956867,-166.58121203432756,0.02926486166586817,0.14863022797320619,0.01638737143014076
32,1454088640847451500,-0.9660356216986236,0.18363154896062212,-152.0651547285156,0.027437808030049915,0.1589526724904243,0.016581667128415575
33,1454088641970653400,-1.203807667552344,0.04729394947746197,-152.86061612057026,0.029814989674698422,0.1923253460510575,0.018845181827631563
34,1454088642906655100,-1.4185818514349113,-0.067722850519208,-158.04802180588402,0.03256435253727874,0.2180907627783138,0.01951407501301702
35,1454088643749056600,-1.6206285685441584,-0.17135988472532748,-161.07517112617836,0.03301677632214384,0.2351679437685649,0.019206187478670683
36,1454088644591458000,-1.845165844426231,-0.3234129348108059,-161.10772165530338,0.03827252023504135,0.2384587122794251,0.019581225215054565
37,1454088645527459700,-2.0592880779396117,-0.4408692813102332,-154.3606381128121,0.04322627671306556,0.23712951163136411,0.017114965950745922
38,1454088647025062300,-2.2548538695727722,-0.5619311451375808,-139.8083458775657,0.0377973377912495,0.2663272569685279,0.018018558774128474
39,1454088648241864500,-2.4703721288959173,-0.7133928593247079,-124.9713652053748,0.03893825532435624,0.3001435432240601,0.019929288300997078
40,1454088649271466300,-2.566137372522796,-1.0140485864675215,-111.39712451109413,0.043634163707864104,0.2886291866995203,0.01945488709881324
41,1454088651985871000,-2.5870880587469482,-1.2513936337983078,-78.33686775748636,0.04701020349669616,0.25562220777840783,0.018334528772795754
42,1454088656759479400,-2.5645803189974443,-1.1245206014401568,-109.03052755077991,0.036112417389826845,0.19173902312546653,0.015378536070710318
43,1454088658069881700,-2.3939661611237413,-0.9310272685001838,-122.68306002460862,0.03195131719857347,0.16204888572012732,0.017162137943163208
44,1454088659380284000,-2.171596445626602,-0.7632551119811658,-135.63931319122187,0.02911697887041953,0.14051278632553887,0.019428443675089
45,1454088661533087800,-1.9561108387196804,-0.6167248323459747,-135.94224020398877,0.024839824805479527,0.12004326469813659,0.019622406050881506
46,1454088663405091100,-1.890726058334127,-0.5684028756462566,-101.1880272805753,0.025736546358272605,0.11327072025029572,0.02738774028027976
47,1454088664153892400,-1.9033614260866294,-0.6798475014076993,-70.67077492530156,0.024281283340253257,0.11742832040128981,0.029064677521735253
48,1454088665277094400,-1.8041704181192102,-0.8193542892250211,-40.46255081012014,0.023872316909107294,0.09763830418138308,0.029739442563417866
49,1454088666868297200,-1.6481344335250432,-0.9451160889323219,-10.320103103482927,0.026277729928427362,0.09226146381834044,0.030118693395063886
50,1454088668272299600,-1.4536222956500895,-0.8760420715379831,20.88776880877218,0.02930557045972293,0.10259103102785394,0.0350077388618559
51,1454088669769902300,-1.3052869812058125,-0.7667029448213133,53.52353527579617,0.029133973892161436,0.08441702413367702,0.030889321343377532
52,1454088671080304600,-1.258744739764571,-0.5153974313065882,84.78924692246963,0.028160953583231008,0.0855854549696261,0.03546480977434052
53,1454088672109906400,-1.2887745097069907,-0.3319575456929378,111.97982110040529,0.029673577281676744,0.07954735261633798,0.03129275354815894
54,1454088673888309500,-1.413071352429549,-0.1512184346536007,134.52503204687434,0.03927034713015076,0.08135883494237772,0.03415579379284154
55,1454088677351515600,-1.6293474968970376,0.03555629459401226,121.9220888551045,0.05228553338159658,0.07911145091482458,0.03591652106536537
56,1454088679129918700,-1.772419245874796,0.22463753054722904,122.06373917810055,0.06074518617671831,0.08060100153922477,0.038443335316718875
57,1454088680253120700,-1.961326901052129,0.41011845354553683,126.60325306301432,0.06883969192537975,0.08547985537177233,0.03384467798296178
58,1454088681189122300,-2.1346212350369775,0.5862794959026647,128.1429392052771,0.0785694538072983,0.08981509527776527,0.03159290037029263
59,1454088682125124000,-2.2895190773003695,0.788576935286178,129.5845155671936,0.08778773837824794,0.07925639488641467,0.02733398611106545
60,1454088683154725800,-2.438682612543153,0.9684873092366123,130.30115888149578,0.11426693107843544,0.08090561973747701,0.02935148858138323
61,1454088684090727400,-2.5663871647267773,1.1789114687455888,126.47226796483919,0.13563845985498535,0.08653949740282041,0.029302222233674707
62,1454088685026729100,-2.7145636334271166,1.3514278667798567,122.15150216880622,0.1509689662781737,0.09518718998614095,0.030055281801396383
63,1454088686243531200,-2.812816676214986,1.5439761942583863,115.40855742052693,0.18350563398038133,0.10295394174803629,0.03147009116156468
64,1454088687273133000,-2.8747065559692637,1.7885601314609194,111.6643317768832,0.2850866792156399,0.12608657336336515,0.04196644866590058
65,1454088688115534500,-2.9613061907044695,1.9879974617199307,110.41120380495934,0.35557086084124556,0.1275763791384148,0.04642655938095737
66,1454088689145136300,-3.0291499714717283,2.2109303547970276,114.89130282864046,0.38113258548512086,0.11833184038162692,0.04452795060081654
67,1454088689987537800,-3.172582355829819,2.3936535112883783,118.77399390301233,0.38106335782523004,0.13236839726772942,0.03833552498898285
68,1454088690736339100,-3.2630763694699647,2.6357508526560625,121.7925049639962,0.5337618695639428,0.18210375441990667,0.049968880137179116
69,1454088691485140400,-3.3028527445646487,2.905470026679163,122.15483045171507,0.6433012747418427,0.18397324010553717,0.0545858640768082
70,1454088692233941700,-3.4506896096262665,3.1466525082929664,125.5076596444744,0.6023902212461749,0.17488074854680313,0.04548825922225767
