Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600412180400,-0.0020347958880452457,-0.006558895676161484,0.23525612868796816,5.206821297580963e-05,4.765821335609402e-05,6.0455430817038885e-06
1,1454088609491396400,0.20868199670531828,-0.09035096731595964,-14.02255064035026,0.0018408228107012897,0.00036648029282149337,0.0019322319177259779
2,1454088610801798700,0.42878916163263303,-0.17485894703454766,-17.152140012571397,0.0018529454989410499,0.0006375779918124276,0.0020598649632031247
3,1454088611831400500,0.6432448340725734,-0.22386434291856327,-14.571301048625116,0.0019877243008910583,0.0012793682748926047,0.0027915402575852026
4,1454088612673802000,0.853625178531703,-0.29265037240430525,-10.531689712640233,0.0020038721849354735,0.0017636157258738017,0.0027869273889738304
5,1454088613703403800,1.0884014418092274,-0.3334402948403273,-4.901518717519402,0.002448351930035786,0.0023414689954478207,0.002859905268864559
6,1454088614639405400,1.325615637501826,-0.34195163629226594,0.334394085827475,0.002412421693342104,0.003119610093442804,0.002638699927024364
7,1454088615294606600,1.5284387915034956,-0.32938680133415055,5.14157020769216,0.0024657786812189997,0.0040667585063536155,0.0026942750567196727
8,1454088616043407900,1.7302946137734085,-0.28818590171719455,12.561147703209565,0.0025475276827418014,0.0052000325839845485,0.003177685459742236
9,1454088617166609900,2.001074559505638,-0.2064403897169856,26.2193927211144,0.003050676224401805,0.00720423508248523,0.003962295570347016
10,1454088618289811800,2.2190196414152203,-0.04932357400257348,38.887008548398875,0.0033100091815967403,0.009533615970148429,0.004802388015700775
11,1454088619225813500,2.415350246333101,0.17455750526727437,51.14164589195087,0.0035929026047476498,0.009092931942254686,0.004606190333980366
12,1454088621004216600,2.5626838645917784,0.38240800367434463,81.82621363418232,0.0054088991552871946,0.01305470035042891,0.008073419527990828
13,1454088622221018800,2.560464221035625,0.5483164239129816,114.53435544558275,0.007048291275486562,0.013686857914510575,0.010452553817558314
14,1454088622969820100,2.4825292646580235,0.6499999426483953,144.16913296178174,0.009000096929201007,0.013405446756712791,0.012289575742520657
15,1454088623812221500,2.3722432845383983,0.7449697510640475,176.55875632410056,0.014720084534072697,0.01426549935741106,0.019386386617553753
16,1454088624841823400,2.2913674474499763,0.716253420059934,-154.18216579707558,0.01365389843205378,0.01374485528172531,0.01755907432418425
17,1454088626339426000,2.1154107469962025,0.5178389949022252,-126.05678681344114,0.013830230011848244,0.013760059759509058,0.016996570473404225
18,1454088627462628000,1.9774066196793207,0.31038145165192077,-120.48203055944651,0.013973988850430885,0.013545640539252848,0.01673643474975398
19,1454088628305029400,1.8219594648666206,0.1182671519617889,-128.10941193214083,0.015887952625847745,0.01432606823789763,0.018123486107373823
20,1454088629147430900,1.6336540229393304,-0.08496168572053472,-141.0755228408089,0.019184297715567844,0.014071995916220142,0.01920074445997319
21,1454088629989832400,1.3982279995967093,-0.26617971974288956,-153.94038689107938,0.024663061351335003,0.020020953691284676,0.020859574915746568
22,1454088630738633700,1.1768582883043401,-0.2947950074109799,-166.25579679467475,0.02314998246094979,0.025652201309346187,0.020137534420366216
23,1454088631768235500,0.951282610078769,-0.2696580441426829,166.44935848461895,0.02706720155931397,0.03576723123028924,0.021070476538081737
24,1454088632704237200,0.7727609388061096,-0.20844941687039426,146.6841283639972,0.02634454732957936,0.046714592377075516,0.023333007472671783
25,1454088634014639500,0.5678641606599844,-0.033796396081990504,141.7411464970232,0.023637875104397743,0.053608854791471754,0.019587633230585013
26,1454088634950641100,0.35533581933567676,0.13595511036801278,150.33148874008907,0.021290098252576245,0.05439243525838497,0.0173729942249906
27,1454088635886642800,0.12863664557328222,0.23524597285865323,160.09546046747403,0.021761872188950038,0.06656546555864154,0.017317286506865873
28,1454088636822644400,-0.10757939458392915,0.29576645269996754,168.652498520881,0.023010822524441837,0.08534082784076777,0.018969343752134073
29,1454088637571445700,-0.3307073345343947,0.365461478657513,173.6029643736592,0.021804855334498857,0.09074739524161068,0.01668716054232643
30,1454088638413847200,-0.5412645705951794,0.37622233924814513,-178.77384575678195,0.023240380748940415,0.11352468614173405,0.01834720591369492
31,1454088639349848800,-0.7651372458022532,0.3132513119150104,-168.23172752485883,0.02267422523221052,0.12291865794532413,0.01780379361836033
32,1454088640847451500,-0.9659656582666373,0.22895914017540195,-154.40369396109355,0.025572208622673953,0.15799445447076635,0.021793786555396627
33,1454088641970653400,-1.2240904712920884,0.11309080236579512,-155.1024292274505,0.02660074985222627,0.17609132599273872,0.02164973844219541
34,1454088642906655100,-1.4397470257921245,-0.022989997910250665,-159.83540369892978,0.026950639598787518,0.1999270504377341,0.021458555953571407
35,1454088643749056600,-1.6454796241646197,-0.1543270252908236,-161.91809454273664,0.029907970169741116,0.2254770666371025,0.022013998690801638
36,1454088644591458000,-1.8716457338023251,-0.25635842209797993,-162.71698576652503,0.03176257768570778,0.27470666128292515,0.023681887983902507
37,1454088645527459700,-2.0990298445609823,-0.3826184864300206,-155.75024621779824,0.03371930367334208,0.282842304534927,0.02291805186742468
38,1454088647025062300,-2.2993208334414876,-0.5121477104818127,-140.82424035519344,0.03813016902849409,0.3054487268247961,0.02187969665380825
39,1454088648241864500,-2.500257978871211,-0.6499377012687954,-126.06598348633689,0.04145829665042022,0.3636664024108421,0.026973176080961638
40,1454088649271466300,-2.578516462365607,-0.9598555781188067,-112.02970355911022,0.04297551962211443,0.3503389609791886,0.02584503558057675
41,1454088651985871000,-2.594703168232274,-1.2186589313418463,-79.17717424529245,0.04496444786598364,0.2886018933937431,0.02260353669403927
42,1454088656759479400,-2.5775440683616284,-1.1178486384725657,-110.21784646413764,0.0350838619132503,0.22614305762372489,0.02092249027742763
43,1454088658069881700,-2.4015284667711296,-0.9400613212514702,-124.0593331984737,0.027424667336652497,0.19554728227426055,0.02084141746033819
44,1454088659380284000,-2.1600126050785873,-0.8258519755172145,-136.63665512265825,0.020733859868106386,0.14915217778954393,0.021953661936627643
45,1454088661533087800,-1.9512363090296925,-0.6623919483096298,-137.34807971294416,0.020494801212557867,0.14672200573842342,0.023544941348038098
46,1454088663405091100,-1.8731610936991157,-0.6579600850334356,-101.83434837708478,0.02016167467982788,0.13981456458815983,0.03152307688219077
47,1454088664153892400,-1.8962410231906717,-0.6896938570798664,-72.34906782172945,0.021079450281049628,0.15592321764326,0.03397363303058262
48,1454088665277094400,-1.8209416709922972,-0.8672283933561661,-42.40856083119315,0.022323592762875766,0.12623676132529582,0.0357078691402121
49,1454088666868297200,-1.689120002175013,-0.9621612619041159,-12.741845844153188,0.027001119760276193,0.13533659083692973,0.03736103417657845
50,1454088668272299600,-1.5016277667328017,-0.8994514304708829,17.820746180047617,0.03114623906911662,0.13659304117613602,0.03614817665457752
51,1454088669769902300,-1.3455940518491318,-0.7942871253207628,50.49301379382161,0.02863527964458079,0.12023803294310376,0.038438151980505285
52,1454088670986704400,-1.291051608282447,-0.5991172771024353,78.2415282452247,0.027867481833841135,0.10647361459446003,0.04036677440232801
53,1454088672016306200,-1.3103849430669285,-0.39475143113460553,107.1677175803633,0.0266071366553724,0.08888860113675892,0.04084311648558739
54,1454088673701109200,-1.389958547972619,-0.21773133738454373,130.52327255046274,0.03132771847537885,0.09305395162622099,0.04335696195880362
55,1454088675760312800,-1.5577368483804674,-0.04086882248024513,123.95608818775786,0.043723019046721046,0.10315959404569519,0.04961537080345216
56,1454088679129918700,-1.723194024068905,0.1775374210096226,117.7971356993747,0.06283433297262686,0.11744354635938926,0.0499570695446207
57,1454088680253120700,-1.8865174154566424,0.35174184099114497,122.24326158533846,0.07794919884115847,0.09930123428544045,0.04866242852591622
58,1454088681189122300,-2.038134009067175,0.5422202121497641,123.34684503931413,0.10055983049582284,0.09626153331760817,0.05150952513482206
