Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600412180400,0.0041475340376138856,0.00044621904685996895,-0.04095009774124971,4.954407467867906e-05,4.93757937043598e-05,5.929220688585907e-06
1,1454088609584996600,0.23951411373577583,-0.08055788724322518,-14.716811382584561,0.0010687452593492533,0.00024992447362966186,0.0015233691190463291
2,1454088610895398900,0.46517944558961066,-0.17351705865010167,-17.475534156649932,0.0013271269266902364,0.00049510433344312,0.0019674798679190815
3,1454088611925000700,0.6792598030921898,-0.23015524182951067,-14.311115156614576,0.0015760681768499651,0.000934485205455235,0.002122414665186763
4,1454088612861002300,0.9011229772258245,-0.30200893525335165,-9.927487687809082,0.0017366586306689635,0.0015144480139579336,0.0023654684594146325
5,1454088613703403800,1.1028723321818192,-0.3253529782935884,-4.816429932312327,0.0017577537595685477,0.0020488986152149974,0.002379636954469244
6,1454088614639405400,1.3403693484605956,-0.3332106812926519,0.44023204576798775,0.0019192968810792799,0.0032795783097683273,0.003010813132202574
7,1454088615294606600,1.5434900852425764,-0.3183975917676028,5.223413673334502,0.0019108492787891507,0.004801868986571811,0.003300245003538999
8,1454088616043407900,1.741344809294623,-0.27088699729839605,12.945907478921347,0.0019999487972621743,0.006478595636324094,0.0034230456225016258
9,1454088617166609900,2.0141005409760653,-0.19004649271266,26.552066842385152,0.0025361550838383096,0.00872373345822286,0.004220210705675343
10,1454088618289811800,2.2305253358412678,-0.03651747310492458,39.339329594552574,0.003057998965922515,0.012130216786298664,0.005269246773934952
11,1454088619225813500,2.4152521771374356,0.1946263092625658,51.694611152464965,0.003768324287814373,0.012895985793424193,0.005334254392307276
12,1454088621004216600,2.5620049697240095,0.4016547176000573,82.52246199284258,0.006504738708864366,0.019124592400372065,0.010016569420036052
13,1454088622221018800,2.5628054146275057,0.569984849879954,115.64909761553496,0.007100257784853348,0.016603021996713707,0.011175852068237362
14,1454088622969820100,2.485309443546019,0.6775938523459653,145.69299133473152,0.007812925828649675,0.016516710216736008,0.011457238230548327
15,1454088623812221500,2.358900598877793,0.7926974405257965,177.693089317328,0.012724837105534625,0.01316838635568296,0.015279930528185432
16,1454088624841823400,2.2670140848211497,0.7793800955455151,-151.89058095009804,0.012436724851455416,0.010745019820104007,0.016018652252533565
17,1454088626339426000,2.097497487759309,0.5702966566669677,-123.3525918134759,0.012616647579534401,0.012404840801659323,0.01706153098260555
