Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600412180400,-0.0011724356175480766,-0.004468671948453154,0.15816593113732105,4.74696810675098e-05,4.939347250519344e-05,5.711708083363215e-06
1,1454088609584996600,0.2326445347096692,-0.08476252458994729,-14.505293888071346,0.0013079680906720043,0.0002505670043132383,0.0015294347852120131
2,1454088610895398900,0.4604789547281195,-0.1768577873047785,-17.05067864098789,0.0015436003799121634,0.0005453311126572893,0.0018348774226133694
3,1454088611925000700,0.6765813304594489,-0.23436458703145072,-14.136500974396872,0.0015086224893968159,0.0009272392137562244,0.0022117553629852193
4,1454088612861002300,0.8951126485634352,-0.3024550953222409,-9.676417913382474,0.0016756234225223654,0.0013454364985205913,0.0023678238590631702
5,1454088613703403800,1.09431061563689,-0.3234362738509537,-4.389670869173717,0.0018163094354686216,0.0017156053565407087,0.0022332543877772028
6,1454088614639405400,1.332861817352321,-0.3247681654015106,1.2284297349611553,0.002030865626269085,0.0023385571343919193,0.0024591112281262977
7,1454088615294606600,1.5339490302242542,-0.3098158306279157,5.950788990330952,0.0020337072587754967,0.0033640613036713535,0.0027512734789064603
8,1454088616043407900,1.7351751388669279,-0.2616028207020527,13.464565236973293,0.0021680166667525924,0.005135909152910456,0.0031995848778036827
9,1454088617166609900,2.006953222438541,-0.1805374114188902,27.051480693400876,0.0023385378669553702,0.00727690554287104,0.004015283842504311
10,1454088618289811800,2.2195914193245065,-0.019386416270337815,39.879497578168404,0.0025773086206104523,0.009516782745961846,0.0042611969438961575
11,1454088619225813500,2.412943597250781,0.20871586690346222,51.829948475225805,0.0026483246778887803,0.009766796860567674,0.004671379180699044
12,1454088621004216600,2.5543884582812035,0.41761729769938344,82.62913503680619,0.004812410385762078,0.015640942528228174,0.008539592499469412
13,1454088622221018800,2.550565614649006,0.5921013553270512,115.65333125692462,0.005893666904693617,0.016002575933874275,0.010880677532484862
14,1454088622969820100,2.464992064060899,0.6901156361418913,145.7342057872745,0.007404531204567633,0.014709467771439222,0.012022284304311763
15,1454088623812221500,2.3528814243156053,0.791885998314005,177.7774559185145,0.011502891884799027,0.016139475332881625,0.019199371073450534
16,1454088624841823400,2.265957722059921,0.7751941102995046,-151.62547322152966,0.012714310941857043,0.015449692931183923,0.018467390570341063
17,1454088626339426000,2.09996506414056,0.5710245924727255,-122.7289698414195,0.014379076513933775,0.016764851926411972,0.01954596429262428
18,1454088627462628000,1.9628511959778017,0.36448648035281156,-116.69962408218693,0.015284371382010331,0.016467461880283696,0.02039864369911288
19,1454088628305029400,1.8155000875078304,0.1659850473683137,-125.21696888961735,0.019248811415461642,0.016885461253437598,0.022186679449744767
20,1454088629147430900,1.636953619779749,-0.060207434809554476,-138.58849411111626,0.024588857779770823,0.021134075672439256,0.021299745119535314
21,1454088629989832400,1.4165867503010228,-0.2419547064597625,-151.73691820775858,0.03235425221402455,0.02661967979630374,0.022922631867920526
22,1454088630738633700,1.2047209320083314,-0.29749033130482716,-163.53041792217383,0.03469679164115447,0.03279724571723831,0.023760046721428153
23,1454088631768235500,0.9773185634362321,-0.2683392738446351,168.91300962730065,0.04129020676272077,0.05055842613254538,0.02700121585996154
24,1454088632704237200,0.8083500622027211,-0.2228951983012879,148.98561119642227,0.04426709792431238,0.07103510157514026,0.027914991291836763
25,1454088634014639500,0.6052746524510992,-0.07885343511057755,144.69920302243213,0.0393784059256882,0.09110300359066806,0.02840482597777244
26,1454088634950641100,0.3917183023602164,0.08696767753898933,153.08080762870776,0.03289914350715209,0.09948481145798382,0.02723268238083285
27,1454088635980242900,0.1347538477455962,0.16806498396097846,163.32058846210313,0.03337403170652142,0.12726465638460344,0.0284205403760586
28,1454088636822644400,-0.09916354194909216,0.26183523908342593,170.0812893040344,0.03348181900717106,0.1570964938062222,0.02817162376934998
29,1454088637571445700,-0.32135627454226495,0.32733388221805365,174.9984225900735,0.03583611762740156,0.20467778346360851,0.030459651805418618
30,1454088638413847200,-0.5426974892717372,0.34596468945140424,-177.8090541454091,0.03493943206007066,0.23864659241496983,0.030547538292297408
31,1454088639349848800,-0.7712181425257261,0.26131514842915865,-167.15425466301107,0.03826520010941492,0.26219255884589227,0.030111969048082568
32,1454088640847451500,-0.9944640139545942,0.20599029472543068,-153.23159622448307,0.03704376997044678,0.30961312915610845,0.03462132092923091
33,1454088641970653400,-1.2479555631100285,0.1240319378642453,-154.7379867929619,0.04082410900200184,0.3575892583016445,0.03547543036842722
34,1454088642906655100,-1.4693466598569362,0.02880750526547149,-160.03906579835603,0.04599666465219787,0.40364371190125176,0.03373016029936586
35,1454088643749056600,-1.6865576447159283,-0.0997045096610464,-161.97009714836838,0.051075404375937605,0.4621531468038692,0.03596977049575693
36,1454088644591458000,-1.9150958076934308,-0.28134819155255014,-162.027972751721,0.05332880870195744,0.5134284900871949,0.03795151563969145
37,1454088645527459700,-2.147397569693602,-0.3667028461293424,-155.54423043001776,0.04694836825477555,0.508073455736088,0.03415139810487573
38,1454088647025062300,-2.329864071830639,-0.5328087518260411,-140.56220282337057,0.04977212526808383,0.5259253112544122,0.03225771800303608
39,1454088648241864500,-2.538019957243937,-0.7431745436615269,-125.15884395040463,0.05730290129230209,0.6003247201947806,0.037389361824682325
40,1454088649271466300,-2.638633808803532,-1.0285620722304631,-111.55937225134952,0.06336831248290586,0.5529201666350894,0.032609175825995575
41,1454088651985871000,-2.6495070991760965,-1.281617897817712,-78.4347238073113,0.053799236580633014,0.3893295417959375,0.025002379266987725
42,1454088656759479400,-2.6461228474837513,-1.1397512873941076,-109.62854108481261,0.04321770356031873,0.37627540424337735,0.024366961124414274
43,1454088658069881700,-2.494299154843951,-0.912341346369095,-123.57947774816368,0.03548771530937245,0.3503937869640902,0.02632380095510654
44,1454088659380284000,-2.2698023501937254,-0.7719345684443447,-136.46748405338673,0.029164472208249137,0.3104409019238846,0.02692488346396066
45,1454088661533087800,-2.063220254495894,-0.6281631829695083,-136.16099336659377,0.027967821035931983,0.282251392796754,0.026858765459830576
46,1454088663405091100,-1.9954137615083196,-0.5695809191045905,-102.26660030353639,0.03872093023539902,0.2944520380767162,0.034130427731225765
47,1454088664153892400,-2.0027401796377826,-0.7248488858851752,-71.32475991093095,0.030510115698181295,0.23908917609710156,0.03419571467303769
48,1454088665277094400,-1.9201962819845375,-0.8536389719022153,-42.003325503553626,0.027270617234348205,0.25082590947465155,0.03278216023742848
49,1454088666868297200,-1.7824486192890672,-0.9831017323090392,-11.930913445035053,0.028346760412226946,0.21085528799318587,0.0332424123543908
50,1454088668272299600,-1.5814079528084286,-0.9481448259440959,18.250181729547762,0.03200935510593572,0.1616237737083972,0.035301938786418546
51,1454088669769902300,-1.4055932790471541,-0.855990033855646,49.888308736424776,0.0345329698166299,0.14098880317671636,0.036043036894814445
52,1454088671080304600,-1.3443844771281839,-0.6322442016350251,80.8399811389574,0.03693511497261248,0.13713590764985895,0.04177535819096893
53,1454088672109906400,-1.3732272070388158,-0.4614968959633775,108.38929565132266,0.038669549714920315,0.12084170379548889,0.034880043981882415
