Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01218546983821979,0.07404155329998878,1.3031946575542452,1.3791366839144246,4.29453088016032,0.48015939730688023
1,1454088603500985900,0.0017007139109149133,0.003082056102452831,0.0476834621590627,5.2254456150388205e-05,5.3157743612711716e-05,5.84014004696347e-06
2,1454088609210595900,0.21013681033799433,-0.04094917299363498,-13.266012352512814,0.001871096309440566,0.00015157521194133095,0.0003916419424470983
3,1454088610708198500,0.4372154959784017,-0.1314266299354049,-18.100385029797824,0.004651138848193764,0.000672759949401032,0.0008045725848182442
4,1454088611644200200,0.6375825788811105,-0.180570572510531,-15.053887756592932,0.005722076613675298,0.0008825157162784814,0.0010032321609660432
5,1454088612580201800,0.8727476782111991,-0.23530187501855393,-11.152122729365573,0.00903215630206089,0.001365725562814224,0.001108039591691549
6,1454088613609803600,1.0858668110680207,-0.2968843187262285,-5.324484032164683,0.010066837757984892,0.0017771903123561111,0.0015931972069498162
7,1454088614358604900,1.2820664228226515,-0.2933138357919662,-0.9152122724982007,0.010802639813396686,0.002227627897375642,0.0017879386434863835
8,1454088615107406300,1.4822959889451193,-0.2758143468226746,3.709164340745362,0.01271660837435995,0.0027849167972367056,0.0019432247794677422
9,1454088615949807700,1.7053196551674075,-0.23783514247980256,12.315473553333323,0.016145250594832294,0.0038046399647133633,0.002310941042045918
10,1454088616979409500,1.9099080954224676,-0.19545078214133066,22.770017182107672,0.018215311368977805,0.004693165344284586,0.0024443134474718426
11,1454088617821811000,2.1298533058483984,-0.06480088597527063,33.71317762527562,0.02124590736525178,0.006654041273431345,0.0026376168867161074
12,1454088618757812700,2.3203495206378633,0.14488101054039396,44.93952813895707,0.024865070136209866,0.011236872564231667,0.0029920540854415614
13,1454088620349015500,2.508469402473146,0.3099774217024181,67.10570707407844,0.0305157993398959,0.014726248683831752,0.006040304648852928
14,1454088621565817600,2.5579732972725098,0.5447441135102693,93.20035907429455,0.031648049141616674,0.020467633931263662,0.007641477487759906
15,1454088622408219100,2.5006489472256956,0.6439874847766645,123.28992959473099,0.030021257453013206,0.020691099401491886,0.008189477070580277
16,1454088623157020400,2.4076405597979647,0.7391755410720435,156.33467483123107,0.027656999299671803,0.01944629915189089,0.009347543756934482
