Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01231781913634343,0.061050762231548275,1.3881336343166417,1.382725315349315,3.5386373853949014,0.45222118183824866
1,1454088603500985900,0.001420762518925975,0.002890645181943132,0.05610847117024469,5.209518921087587e-05,5.246945510400945e-05,5.8688501680194135e-06
2,1454088609210595900,0.21012185394311425,-0.04129527523839333,-13.300774845203657,0.0020032837298508827,0.00015766201582858783,0.00038935031279771574
3,1454088610708198500,0.44105090352743903,-0.13217453124048334,-18.022591145332385,0.004224575854343882,0.0006009318508473985,0.00068620825261503
4,1454088611644200200,0.635642913560038,-0.1785820142793447,-14.93780239361956,0.005612543505155609,0.0008269244571326648,0.0008575550346541414
5,1454088612580201800,0.8719851248203528,-0.23407034798001003,-11.142519890876757,0.008694586663741233,0.0013415555153634892,0.0011773106294658208
6,1454088613609803600,1.0923125361172334,-0.298784735652996,-5.4562467081883375,0.010291685400560802,0.0016277388263258447,0.0016777964184640666
7,1454088614358604900,1.2823309922267887,-0.29524374445423973,-1.0696818724464263,0.011344761904014344,0.0019550530859532567,0.001826690435568574
8,1454088615107406300,1.4860676336584915,-0.27992703375756867,3.737908677540971,0.014724749813252114,0.0025486873298860846,0.0018071562187479738
9,1454088615949807700,1.7139871019149502,-0.24768229649253537,12.253828654644382,0.018897477202939772,0.0032593111693769022,0.0018029798499018341
10,1454088616979409500,1.9124110390839737,-0.20210380171255105,22.83398604392942,0.020247055463401775,0.004652235553527104,0.0019155305632524914
11,1454088617821811000,2.1286695480497095,-0.07743581027422364,33.60899335937177,0.020886811929542226,0.0066379912899985445,0.002414509577476783
12,1454088618757812700,2.320319228191943,0.13102513668778604,44.81554875157327,0.023608177310829426,0.009072759544673674,0.0028695970389631706
13,1454088620349015500,2.4988273923513304,0.2987144135230566,66.88197232545902,0.028625960777389103,0.013246247089206464,0.005612461039226726
14,1454088621565817600,2.5471692715458434,0.5110785220697136,92.58380066337895,0.03069337829811758,0.019211632012468394,0.007304515073099105
15,1454088622408219100,2.5074068778236676,0.6246776711354183,122.811961414014,0.030706143570843558,0.018246289630498347,0.007785087883466582
16,1454088623157020400,2.405000924906857,0.7052418152207679,155.29049768859963,0.026299831991708267,0.017191711123914044,0.008198614920877593
17,1454088624186622200,2.2987494692672152,0.7716438863143895,-171.1624980420901,0.036173185986261736,0.01812738999920971,0.014197348194908718
18,1454088625216224000,2.1905265859317846,0.707945451960974,-142.1046547168812,0.03663451492106873,0.021453605084993943,0.01458531287613175
19,1454088626620226500,2.053002004632981,0.4506297972257501,-119.70240819012831,0.0394635181028562,0.023017370454277764,0.017302171204248828
20,1454088627837028600,1.8992488909756562,0.2216382570390099,-119.22856522804382,0.034655248650770076,0.025816381475856916,0.01789798818931436
21,1454088628679430100,1.722108606805576,-0.002997575191815446,-129.58557670135767,0.037443468196424856,0.0283410440612091,0.01683251448424143
22,1454088629428231400,1.5539221919820119,-0.20236263463011397,-141.68246560662763,0.042702418934195574,0.03197031292800995,0.016034947750531856
23,1454088630270632900,1.3512765099837223,-0.34249904918480994,-152.97203210005642,0.049043065517260676,0.03193764059718275,0.018149395003695293
24,1454088631113034400,1.145912048893203,-0.4038839847882825,-168.9593213381714,0.051032958574641185,0.03850755359573915,0.01880408426933746
25,1454088632049036000,0.9561041555144132,-0.4093014245603978,166.2996038213285,0.05539661677438146,0.04291109258288056,0.019161531452272923
26,1454088632985037700,0.7412031553430407,-0.33088579914064786,148.34577305545648,0.05006343769054988,0.04320320868909745,0.018775911905882455
27,1454088634389040100,0.5154636593218384,-0.17070785318116743,151.09412133663875,0.046671590521802475,0.05006115103902356,0.01741815408730313
28,1454088635325041800,0.27017276301154314,-0.03980715811500407,160.5570113083569,0.052850112783739064,0.054584858147820145,0.016105573731466875
29,1454088636167443200,0.05842536919603553,0.02157603122243378,168.5455105782703,0.05287439070699784,0.07244020850836506,0.01691744508084056
30,1454088637009844700,-0.17406732336184336,-0.0010022890936609134,176.32966314968743,0.056817848657708614,0.0717050616557433,0.015644662466648612
31,1454088637758646000,-0.35581996577474007,-0.015395245649369518,-176.19379074031716,0.06416934255869647,0.07096341818984825,0.01511412831740872
32,1454088638601047500,-0.5526007687915371,-0.05381832245403275,-168.85846471923708,0.06936985088039571,0.0733800097708934,0.014455584577083243
33,1454088639537049200,-0.7577460330240288,-0.13925078786849998,-156.8677142930048,0.06356484423416042,0.07857152154106486,0.014335555976064172
34,1454088641034651800,-0.9633941497666808,-0.2981531964975979,-143.646104423589,0.06680907929538948,0.08813533186865666,0.015110588362310573
