Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01927641172714384,0.056713739454811174,1.8297218434451508,2.1979277446872767,4.360076199552272,0.6171754827469145
1,1454088603500985900,0.004780954139030696,0.0056867059756839965,0.08383884229741108,4.666605914397896e-05,4.952512678871285e-05,5.984830345009707e-06
2,1454088609210595900,0.2123913541399686,-0.038501217540780765,-13.209408228301912,0.0020093437701785358,0.00016645940063818245,0.0004336639767513763
3,1454088610708198500,0.44095456980527037,-0.12916981253201698,-17.992269513758753,0.004149764470474826,0.0006186049678239408,0.0008142440741707007
4,1454088611644200200,0.6382925645749117,-0.17621068368645215,-14.825884312141351,0.005052133818557014,0.0008379864043674204,0.0009279932099049253
5,1454088612580201800,0.8730212127617695,-0.23008231181646538,-11.042419674657806,0.008072475037706472,0.001227894704786174,0.001211241671819453
6,1454088613609803600,1.0859785397456103,-0.29195600792475745,-5.300372693774529,0.010121905863994751,0.0016194301832855862,0.0017285465741822441
7,1454088614358604900,1.2773431685976169,-0.28667492948845474,-0.8629045209075337,0.01200276089761143,0.0018442885762711136,0.0020573750043653247
8,1454088615107406300,1.47591873418422,-0.2700912141508061,3.750983214639798,0.01575029221957136,0.0025332591926807424,0.0019483780475379334
9,1454088615949807700,1.6833950810881073,-0.2285193212969913,12.358107497418175,0.018666008091937858,0.002943536357943595,0.0022105746020066024
10,1454088616979409500,1.8828794771987298,-0.1899494910714389,22.59910070476477,0.02145254842794042,0.004286437025659451,0.0026944951303214683
11,1454088617821811000,2.0848653859029596,-0.060501588667987286,33.525791061379934,0.02132245263535726,0.006659390470008096,0.0029468766865659727
12,1454088618757812700,2.274473861064584,0.14890529516351095,44.872600949118635,0.020822492049306085,0.009765362082585074,0.0034178427186803625
13,1454088620349015500,2.451811050866561,0.318799720288745,66.30884945654185,0.025293478335878916,0.01487827376211448,0.006148967685576289
14,1454088621565817600,2.512864962934237,0.5392710681620967,92.32602974376948,0.02409833640488035,0.021371727043313637,0.007846517305983158
15,1454088622408219100,2.468801946050711,0.659136502404374,122.24086124710479,0.022403830108306266,0.018116480096034282,0.00722267008936288
16,1454088623157020400,2.3681776276711894,0.755290487612384,155.13020124101635,0.021494306590889245,0.016474322854961643,0.008129897605215312
17,1454088624186622200,2.267365637987962,0.8321630093950516,-170.89562782835645,0.027459235323885167,0.015449944138857363,0.01388558510551185
18,1454088625216224000,2.1555048449525898,0.7721470978172302,-141.14345576897924,0.023591699740051375,0.01309606023156884,0.012664880538858203
19,1454088626620226500,2.0204507929236866,0.5139517077132959,-119.25436002162365,0.021000528911597982,0.017714904043529545,0.015425603098577262
20,1454088627837028600,1.8867525131456033,0.26844855351681374,-118.80530740783213,0.020104823141464223,0.018707731213111395,0.013678833738833574
21,1454088628679430100,1.7162757935832595,0.03867217042516141,-129.21825456977626,0.02183830630061534,0.02257967193641409,0.013173034531836639
22,1454088629428231400,1.5518794050849691,-0.16188483647750776,-141.45820652077578,0.025798246579720185,0.026992691852593984,0.014938140864056645
23,1454088630270632900,1.3665480047824363,-0.32762738517839135,-151.91041788698126,0.028910691675559264,0.03220345063748442,0.016292909179603073
24,1454088631113034400,1.1756187656328012,-0.3837855555623174,-168.21628163346796,0.034934709077652615,0.04152566346949821,0.017940246688339396
25,1454088632049036000,0.9858326586762212,-0.3853103028128359,167.3919839347841,0.032875821957278006,0.043967962158416835,0.01742157412667125
26,1454088632985037700,0.7693453698361417,-0.29638434067699526,148.84510016680218,0.03344281418413286,0.05193168122655206,0.01904262091300068
27,1454088634389040100,0.5222721234129715,-0.16312284234859625,152.00582984282173,0.030144295108135766,0.06404612836746637,0.018970587771885226
28,1454088635325041800,0.28712059094265874,-0.02034966659727924,161.31885161873853,0.032462277734968945,0.08224921734542749,0.021723287256066072
29,1454088636167443200,0.06548798509509642,0.0008905979381907106,170.0303994194637,0.040906036995279206,0.09289023289607959,0.020817192504132827
30,1454088637009844700,-0.15018645057270327,-0.03147878495659643,177.6289325433375,0.0443570539400816,0.10965941134402982,0.02031366324082066
31,1454088637758646000,-0.3540228639702482,-0.057419438426047416,-175.04710831923063,0.04553354597601428,0.12033202097035575,0.019568618485728405
32,1454088638601047500,-0.527449289721183,-0.1435678559201943,-166.84014420336868,0.04647786869376619,0.12585398617028992,0.016770469960883525
33,1454088639537049200,-0.7188834779820433,-0.2328821988788857,-154.96889151557482,0.04897355219924382,0.13950865560965994,0.016420196443354327
34,1454088641034651800,-0.9216403173066318,-0.39724390133687126,-141.91167258555825,0.05353707427000198,0.15681341554934802,0.017307216237634218
35,1454088641970653400,-1.1167309487581696,-0.5853193012218688,-143.20966835967647,0.06181191449121415,0.15675777812235742,0.01606051934527671
36,1454088642906655100,-1.3253265910767371,-0.7319196844789486,-148.9623297351532,0.06401686858530353,0.15276930833543978,0.015040396798922107
37,1454088643842656700,-1.545940724672169,-0.8980592783856044,-151.85060389729344,0.06817341240519692,0.16018768333109557,0.01501356686793427
38,1454088644685058200,-1.765345683985943,-1.062743220581757,-152.16877237937786,0.07045333049059499,0.14021143816732118,0.012850558579503773
39,1454088645621059900,-1.9459482290994445,-1.1818672028069195,-144.93032718635712,0.07096436860181132,0.10844301383739485,0.011022639948486065
40,1454088647118662500,-2.1238758346479316,-1.3437919460009755,-130.22850389514892,0.07981604254790309,0.10240582166572243,0.010514371793374284
41,1454088648335464600,-2.3211093948787536,-1.531757979563196,-115.59852632432981,0.0811071556393026,0.12107447876602251,0.012654726706882663
42,1454088649552266800,-2.4067169056232727,-1.7796482144120522,-100.77448270169594,0.07147707175820095,0.1122441381430841,0.013182990649565974
43,1454088651985871000,-2.3797904489164114,-1.8769162503641168,-71.98158073429664,0.07556721943275768,0.1171563341718822,0.013297129795296632
44,1454088656665879300,-2.3806932501891946,-1.7693454663013994,-100.14540293569155,0.05791499051762106,0.08752814787821483,0.012123264135839262
