Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013013232040578512,0.06710679572716784,1.749190262943792,1.613754217163356,4.990942418389432,0.5746875662375405
1,1454088603313785500,0.00021404705974663053,-0.0004906215306891951,0.002470485693858161,5.4918268411214734e-05,5.074580086016631e-05,5.964745866436837e-06
2,1454088609210595900,0.20806646053071767,-0.04868314674302126,-13.41759069105957,0.0019997044115341034,0.00018933435288558858,0.0004850498654468169
3,1454088610708198500,0.4371396062727026,-0.1400130110036268,-18.168575788461172,0.0041664469666221615,0.0006259997992984281,0.0008888243856162346
4,1454088611644200200,0.643246080232425,-0.19072302089982698,-15.07669918715141,0.005121478775023003,0.0009016301583591874,0.0009779602740295516
5,1454088612580201800,0.8760456177592176,-0.24501269610060622,-11.206223391826528,0.007549403817487921,0.0014285018153259096,0.0015158862443878677
6,1454088613609803600,1.095785072243595,-0.3084418474875215,-5.320123068121288,0.009200591710322392,0.002162472098044141,0.002095371602888675
7,1454088614358604900,1.2915957700657283,-0.3028468109160577,-0.6581278073573769,0.009222076033504,0.002328629602301943,0.002208819053977176
8,1454088615107406300,1.499229277575699,-0.2829500334063743,4.027286320942857,0.011528025475609827,0.003586729286175358,0.0022945612021585374
9,1454088615949807700,1.7331280191515475,-0.24913381441595195,12.555547680960476,0.015166491501397594,0.005046210557804985,0.002905813643403148
10,1454088616979409500,1.9267394648038958,-0.20420744295555104,23.095373700041648,0.016614172865731636,0.00648442786081118,0.003409981620937225
11,1454088617821811000,2.1327222277977875,-0.07199335056863347,34.128697283843266,0.01785693903658192,0.009029761989793553,0.0036266197419004783
12,1454088618757812700,2.3273262194969497,0.13933978017009901,45.461124659837,0.020585538806811243,0.013298673176503687,0.004277204267744728
13,1454088620349015500,2.525599145046028,0.3094212334434787,67.25220955929305,0.025169739646891287,0.017723492766542226,0.006339728241199962
14,1454088621565817600,2.5728079786091014,0.5252380292539007,93.15726514765575,0.0282187610308533,0.025633102982615674,0.008035630615867819
15,1454088622408219100,2.5445672531939194,0.6394209342019911,122.911422683134,0.028824194045523832,0.0256311481700775,0.00776964818699318
16,1454088623157020400,2.4401249235995106,0.7252743788121992,155.31667524736594,0.026746438233388403,0.022086309205259558,0.007562479649562791
17,1454088624186622200,2.331852733666252,0.7887743352917107,-171.22983098271533,0.03263932652268853,0.023039211098267454,0.012726355417171575
18,1454088625216224000,2.1956296027433955,0.7320172831308512,-141.96284545008893,0.03402398333110046,0.022470279180320074,0.012707656650288465
19,1454088626620226500,2.054826596411613,0.4788152128264383,-120.24997996404663,0.035291052964167235,0.023998552075927326,0.01614366638212343
20,1454088627837028600,1.9089959961598102,0.25372147030164016,-118.83348156924968,0.036415677509047395,0.026906701365237137,0.016539553034915267
21,1454088628679430100,1.757040934981031,0.030054130435320525,-129.06303552642757,0.04108960580797483,0.03691297164760991,0.015325338975999813
22,1454088629428231400,1.5859812076040225,-0.1809390690450635,-141.41837418332298,0.04728747618578577,0.044777937153152765,0.015007048852973515
23,1454088630270632900,1.3918501652441295,-0.3311725974506254,-152.83927844002056,0.05233912552477027,0.048965113979179506,0.014919829374970649
24,1454088631113034400,1.1931907692511081,-0.42481641764996303,-168.72817706402643,0.05271142363822512,0.05243288658512085,0.016630358702916185
25,1454088632049036000,1.0085200183399263,-0.4179694560232281,166.0537663250154,0.048020816986394044,0.053192751692024975,0.016853770207254894
26,1454088632985037700,0.7817719957425497,-0.3115402786895505,147.3882402555278,0.04282342318154286,0.055844953155266566,0.015446355472928018
27,1454088634389040100,0.5522491739245816,-0.15564983663188614,150.46211117752537,0.04646966455914803,0.06763936607301133,0.014439961150543744
28,1454088635325041800,0.28267449498645464,0.0009720843171505941,159.7623437121862,0.045212027790454065,0.07778650698277075,0.015177611666033559
29,1454088636167443200,0.056492499462030464,0.040032812128776754,167.59035730527293,0.04561731571020465,0.08669403603355376,0.015068077514060063
30,1454088637009844700,-0.1301454691254528,0.011154201243853721,174.8616018774829,0.052059634976120095,0.09257573899317187,0.013387399947990741
31,1454088637758646000,-0.3147685653412608,-0.013803884540809469,-178.19804092416607,0.06582834224426436,0.10273523757369185,0.012816610668727704
32,1454088638601047500,-0.498306912581411,-0.04132693603908642,-171.3301432904889,0.08345558552195087,0.12742860646187779,0.013787910685981545
33,1454088639537049200,-0.6938613313245315,-0.11836388569778264,-159.79749015651038,0.090861774180857,0.12880720472762638,0.01296488064932917
34,1454088641034651800,-0.8708246152242718,-0.25611774603339676,-146.36878138647313,0.09980637739685894,0.12362175051342315,0.013231632624721228
35,1454088641970653400,-1.0628587128160532,-0.3786628385376388,-148.4663342445244,0.10077697209727132,0.12333832964025163,0.012188045803505769
36,1454088642906655100,-1.2678912073784234,-0.5053702243664879,-153.9227410496579,0.10439596429533005,0.13383696788593752,0.010954358182263807
37,1454088643842656700,-1.5002529586220583,-0.6263306777891177,-157.4059492625027,0.10431591401273188,0.14038383001331078,0.010069544912676105
38,1454088644685058200,-1.7313318124190316,-0.7665435331829651,-157.56404776579257,0.11188188419823986,0.15585367133499517,0.009608927543001175
39,1454088645621059900,-1.9828793721275533,-0.8903314873625641,-150.12396600599953,0.10027560586528228,0.15730706534073957,0.00921898588928443
40,1454088647118662500,-2.152410589672501,-1.0033714713861037,-135.25206952257398,0.11516850153111147,0.15526954727338516,0.009302798814087883
41,1454088648335464600,-2.3370951430418825,-1.1733279124045264,-120.49279923788711,0.11589717171726033,0.15365752912181052,0.01123640144726937
42,1454088649552266800,-2.419015105699096,-1.4193194732190442,-105.94924526797567,0.1087650652508021,0.1483278123557108,0.010723341229108186
43,1454088651985871000,-2.4178426920306264,-1.566092393763642,-76.48473118474038,0.09935522842546796,0.12184704189143547,0.010216553282662556
44,1454088656665879300,-2.414106280146401,-1.4622339733530079,-105.61894252488452,0.083695112079603,0.10750025484738046,0.009251652390619444
45,1454088657882681400,-2.289581758925807,-1.2549268216295864,-119.63850396783465,0.08737753797792891,0.1044462370717949,0.010224474594055984
46,1454088659286683900,-2.0459420683917067,-1.102752473614543,-133.6992697291924,0.07836941620337878,0.08959109978757285,0.011658710934647565
47,1454088661065087000,-1.8475891153199782,-0.9478571829413179,-141.94664137776886,0.07167404369721098,0.0853601251307875,0.010873778827229532
48,1454088662375489300,-1.7613365110255297,-0.8637296529309494,-110.54946112553843,0.07849836238648278,0.07726572253601816,0.01641966739709959
49,1454088663966692100,-1.773972544230873,-0.9269685213805893,-79.4492403561322,0.08047977749373159,0.08044831840761513,0.017680161367258508
50,1454088665089894000,-1.712615217495349,-1.1049300417123709,-48.030130991793854,0.07297050309784447,0.07764828290505266,0.016352244080586588
51,1454088666587496700,-1.5696548265488088,-1.2365441641295438,-17.66357173410315,0.05681705715424101,0.0603911073860548,0.016365647507467277
52,1454088667897899000,-1.393988298336587,-1.227306501817228,10.630291450201486,0.062128925810703395,0.06211925047963507,0.020679150773302016
53,1454088669301901400,-1.2075720944095238,-1.1905111932932249,40.844180484950456,0.0670200130985088,0.07019601884125004,0.020991125920492276
54,1454088670893104200,-1.1178702543272063,-0.9691041953220779,74.46012712971057,0.06345600481312141,0.0756520457131491,0.025485233315002555
55,1454088671829105900,-1.1182248834212007,-0.7639651004164849,101.77904716870536,0.0651297194828584,0.08417407534896226,0.02803201825072236
56,1454088673701109200,-1.190678667014711,-0.5182495904611408,128.15546878302587,0.07307521306839981,0.08698801483543372,0.02753256539754811
57,1454088675760312800,-1.3368385518568406,-0.33013664997375347,121.72378952781675,0.0784230495198448,0.0795775802415324,0.028086473166872326
58,1454088679129918700,-1.4843105341453031,-0.07041812476645194,114.74581106221565,0.08775566418111014,0.06948096267787696,0.026576802783484694
59,1454088680253120700,-1.6117149379793678,0.15823243160867032,117.88426917689735,0.10404280904680796,0.07330382301285239,0.028987650206816696
60,1454088681189122300,-1.7438621762287705,0.3682131120345641,118.98112757754375,0.12787130165942662,0.08105768752253092,0.03045654401572456
61,1454088682125124000,-1.8873996277711989,0.5760268322064672,120.81403848625683,0.1511688376900744,0.07951905087765065,0.031076348487628573
62,1454088683154725800,-2.0144451614777608,0.776444082611412,120.9508863809936,0.17781424637645493,0.08919170216712613,0.03129773846624459
63,1454088684184327600,-2.1752854305820444,1.0204393581464148,117.7809910349127,0.2106832473322937,0.10892682115340557,0.029214243664541267
64,1454088685120329200,-2.322960982588155,1.2468122715766816,113.59315282083811,0.23458968510634914,0.12161103338308976,0.0276722272385819
65,1454088686337131400,-2.413888565786732,1.453790260415796,107.47061461866127,0.2673623355909669,0.12652916117790403,0.02845263336078862
