Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.00499021113454082,0.054717437288410366,1.352262288884533,0.925681552166069,3.077359932398063,0.3497336132170926
1,1454088603313785500,-0.001598092122350973,-0.0022624325663556156,-0.006887104115419908,5.411544852293935e-05,4.9007815548810356e-05,6.185541787646624e-06
2,1454088609210595900,0.20450848468907257,-0.05041526854499602,-13.40941873863951,0.0019911037734052575,0.00017507509580111423,0.0004633698099608505
3,1454088610708198500,0.4304638387743409,-0.141313257477665,-18.198810150885446,0.004286788910716904,0.0006228937258613322,0.0008068707172914162
4,1454088611644200200,0.6389404801006533,-0.1926366326149106,-15.105951118021993,0.005128948844495329,0.0007352125431730056,0.0009715308912366894
5,1454088612580201800,0.8757669794633463,-0.24765716370369326,-11.194062189329653,0.008351111341000084,0.00109462883381177,0.0012139863152679671
6,1454088613609803600,1.0884704705781576,-0.30964213914643424,-5.436520895107956,0.01066343586171814,0.0015691994714640556,0.0018057088500288581
7,1454088614358604900,1.2849792208338648,-0.3065080212201036,-0.9688075163368329,0.01238676009336892,0.0018893090619119257,0.00185953839707468
8,1454088615107406300,1.4853431814646327,-0.2896821054678176,3.6935620572758454,0.014084801540291014,0.002644637059448743,0.002096237960515977
9,1454088615949807700,1.7035784624361159,-0.2518432531819822,12.273459247939119,0.01725856195604969,0.00379506157739741,0.002460477324176131
10,1454088616979409500,1.8970994553452991,-0.20071857202553786,22.96609862688623,0.020682878790919457,0.004613868109294289,0.0027054233415560428
11,1454088617821811000,2.1077924181536227,-0.0642637512171128,34.12753423580865,0.021081702226987353,0.007639010598506544,0.003173882664790742
12,1454088618757812700,2.298583428361084,0.1461765150714803,45.32685733042354,0.023037217443930835,0.010866799479619067,0.0033548126344574887
13,1454088620349015500,2.4893677198213893,0.32839798066407416,67.12857602320709,0.02761026651949816,0.014262704676609284,0.00587131261846858
14,1454088621565817600,2.545038957865647,0.5433938567865257,92.86786579022781,0.031033258071848202,0.020097421762453216,0.00713739637073051
15,1454088622408219100,2.49140302988947,0.6512479434637631,122.88056325891759,0.030472619818335822,0.019021563784854867,0.0071113191383652
16,1454088623157020400,2.4015137302758585,0.7542191069158164,155.67509474858358,0.02810203329799066,0.0190628250843079,0.00788169622474377
17,1454088624186622200,2.287587304375883,0.8169776981274961,-170.965168914833,0.029276116554195042,0.02075114836269465,0.012957338660958979
18,1454088625216224000,2.1828987265254063,0.767425437124338,-141.39933998235108,0.029672408609235035,0.017995522693583732,0.015519678209203299
19,1454088626620226500,2.047083251788183,0.5138394921027812,-119.41274039275592,0.030720672768507207,0.021730895412380102,0.01595561157415469
20,1454088627837028600,1.890842887682935,0.28798148905480453,-119.08656605641636,0.031545561120713383,0.02069266976975835,0.014295359650879797
