Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.019596629499042492,0.16595545563589653,-0.5430935694351793,2.2743401232619376,4.0232124356332815,0.7403826925711784
1,1454088603500985900,0.0044324937343787315,0.0049912051724342104,0.08454248620494476,4.8134292257007695e-05,4.9244087309066665e-05,5.832415847347486e-06
2,1454088609210595900,0.21490544762098548,-0.03969994675818737,-13.242051626849662,0.002071339222597564,0.00015763010716966785,0.00043262097925042775
3,1454088610708198500,0.4433273596020924,-0.12976911794413534,-17.897957350786246,0.00423796208896407,0.0005520784446100685,0.0008189157087534121
4,1454088611644200200,0.6435875091204394,-0.178232364375127,-14.84491727817406,0.005133518142559856,0.0008246660877957307,0.0009568358758456597
5,1454088612580201800,0.8846171502607892,-0.2361840047922427,-11.113010037918272,0.007642397671094203,0.0013004527008532926,0.0012537118092315388
6,1454088613609803600,1.0982889182446836,-0.29691826426851115,-5.336611637823083,0.009167388002773169,0.0018268292279582377,0.0017041600213445797
7,1454088614358604900,1.2882793199798817,-0.2922681733314051,-0.8124916503693327,0.010264143478538434,0.002090903580024006,0.0016985462246393791
8,1454088615107406300,1.502018426398527,-0.2795180174380401,3.862479770871971,0.011814740497843257,0.002533446865666672,0.0017428709753817737
9,1454088615949807700,1.7222371887901515,-0.240343142086214,12.456895768678121,0.017032760396573643,0.0032831021941445437,0.0018397873051797088
10,1454088616979409500,1.9206488743858663,-0.19838140747076247,22.85272938990257,0.01721525428871651,0.004230541120051917,0.0020459132398933963
11,1454088617821811000,2.13553680363062,-0.06487322084190883,33.910151745603706,0.016705427913926485,0.005878296898834035,0.0025198652808349296
12,1454088618757812700,2.317434869809965,0.14514539205342267,45.16128437713141,0.018873563511470515,0.009171066978868821,0.002818117634195928
13,1454088620349015500,2.5028089211638496,0.31533350742035554,67.0678335454472,0.024588742081312454,0.012704556448399212,0.005817676024525807
14,1454088621565817600,2.557699675563821,0.5522609683604609,93.27131221154583,0.024191126186108747,0.017485300984328267,0.006941159604478426
15,1454088622408219100,2.5188980242279877,0.6594966780973578,123.2274786998129,0.02544628743877997,0.017587181823449427,0.006759258375741083
16,1454088623157020400,2.4282907612305364,0.7469519453186254,155.64393162294934,0.026786859040623945,0.015310640557811173,0.0072133966027651125
17,1454088624186622200,2.324140669409883,0.8064043715670358,-170.7342398126359,0.031020414105286775,0.014743300421024896,0.014341977242067924
18,1454088625216224000,2.2162130520395973,0.7524293633181182,-141.7988128649402,0.03533218930596327,0.012878701231572864,0.014903892439289326
19,1454088626620226500,2.069885257362543,0.49677690775406724,-119.89420854434752,0.03322779909966567,0.018189478779860463,0.01641997681582146
20,1454088627837028600,1.9268871293720695,0.26598265316571973,-119.1595463399178,0.03449728562006893,0.019233497598358407,0.015183751832258827
21,1454088628679430100,1.772850835984923,0.03241533922335143,-129.70542613836582,0.04052828197382885,0.02480946914678907,0.016832452578978842
22,1454088629428231400,1.608888902457427,-0.15264408047686043,-141.6688648244794,0.04418047248142054,0.028246089185635075,0.018703042958247016
23,1454088630270632900,1.41120293397596,-0.2993671637787771,-153.2076752949981,0.05401100424718086,0.038208125541359855,0.019605263518733124
24,1454088631113034400,1.189276318555658,-0.36555090275569246,-169.54927511927409,0.058468462251632936,0.04491815576848793,0.021336850919875347
25,1454088632049036000,1.003437697835669,-0.37371943307925953,165.63941549428674,0.05910879249783019,0.05306581050263154,0.023998481824875306
26,1454088632985037700,0.795728514438378,-0.28442782650696563,147.40195171489393,0.05778455465210086,0.06284790654794323,0.02599109358128251
27,1454088634389040100,0.5746420035547662,-0.1397412297414166,150.9806201109925,0.058058477379573536,0.07862755717142358,0.024175128035701595
28,1454088635325041800,0.32274782055522977,0.01057411230837977,159.81981107243135,0.05998612311799875,0.09413202965385106,0.025149801347091015
29,1454088636167443200,0.1024088650737149,0.05625817459940101,168.2787646689298,0.05821442281790961,0.1136054019949904,0.02707819957478033
30,1454088637009844700,-0.1154846202298476,0.027551833831737402,176.52494172944037,0.06086792648729676,0.12049539682143949,0.02426745880185468
31,1454088637758646000,-0.3050030833383983,-0.03169802636857387,-175.10971400329294,0.06738452508583032,0.13743922834636363,0.02139662808531167
32,1454088638601047500,-0.5144522187137289,-0.08474128346158916,-167.89134553965718,0.0709473414673446,0.16501088717677748,0.0224598909492978
33,1454088639537049200,-0.7107837853636118,-0.18149892388536026,-155.72992008686336,0.0720155726923124,0.1605754948705937,0.019603463180493143
34,1454088641034651800,-0.928645858000152,-0.30992764099818787,-143.45840515856992,0.07995739968635174,0.1747002720375599,0.020263270597118594
35,1454088641970653400,-1.1106542578291423,-0.42689604355259286,-145.74625450964334,0.08291172604356367,0.18743205088778497,0.019794486845242848
36,1454088642906655100,-1.3128993215477913,-0.5533928449594484,-151.39546008174776,0.08733201771149557,0.19087521220722115,0.01795856840738557
37,1454088643842656700,-1.5428600307134999,-0.7195712911728177,-154.43730775036224,0.09368301616502173,0.22632644568641103,0.018438265259867834
38,1454088644685058200,-1.7516398170370693,-0.921995530719853,-154.13130548560622,0.09529438361164866,0.23428102930788164,0.01798993527677827
39,1454088645621059900,-1.9550462003098903,-1.076060180013601,-146.654955617764,0.09857838794880669,0.23634276464238013,0.016735508435123295
40,1454088647118662500,-2.1633522855059777,-1.202457996854819,-132.6796254603879,0.09048298131065025,0.23960355389915078,0.014293560505284181
41,1454088648335464600,-2.337912923804052,-1.4013371831641575,-117.56144221646896,0.08319083809788186,0.2334873581238066,0.015648179428676738
42,1454088649552266800,-2.426562622259648,-1.6543353813807053,-103.00209683010203,0.07501852767027728,0.2220076403235054,0.017248332433139862
43,1454088651985871000,-2.432276507640214,-1.7357368983963033,-74.62122683152376,0.06872468233860829,0.23638583752192588,0.015952407879952477
