Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006409201717403038,0.057960733307253355,1.5769786348919577,1.5516954289618567,3.421209687186767,0.5624304649419773
1,1454088603500985900,0.001420883637158406,0.0028909136304987146,0.05611293232566202,5.209518921087584e-05,5.2469455104009466e-05,5.8688501671312325e-06
2,1454088609210595900,0.21012197849120587,-0.04129499049469914,-13.300770384048233,0.002003283791960221,0.00015766195197949536,0.00038935031279793784
3,1454088610708198500,0.4410510351658865,-0.1321742285774275,-18.022586684176993,0.004224576048143747,0.0006009316512585947,0.000686208252613253
4,1454088611644200200,0.635643048834149,-0.1785816964603182,-14.937797932464148,0.0056125437513093734,0.0008269242025715912,0.0008575550346572513
5,1454088612580201800,0.8719852644412366,-0.23407001176839604,-11.142515429721334,0.008694587015937838,0.0013415551463193398,0.0011773106294660429
6,1454088613609803600,1.0923126807453325,-0.29878438228347454,-5.456242247032921,0.01029168577045958,0.0016277384424333435,0.0016777964184642889
7,1454088614358604900,1.2823311366082457,-0.2952433762945108,-1.0696774112910075,0.011344762241596529,0.0019550527353929398,0.0018266904355656848
8,1454088615107406300,1.4860677768449244,-0.2799266497392141,3.737913138696396,0.014724750182010915,0.002548686946882414,0.0018071562187515298
9,1454088615949807700,1.7139872426073899,-0.24768189470220303,12.253833115799804,0.018897477696203424,0.0032593106573591824,0.0018029798498991672
10,1454088616979409500,1.9124111762013476,-0.202103384465047,22.83399050508485,0.02024705588507114,0.0046522351251145275,0.0019155305632558252
11,1454088617821811000,2.1286696753988434,-0.07743537619230517,33.608997820527115,0.0208868120963297,0.006637991114095488,0.0024145095774761164
12,1454088618757812700,2.320319339318305,0.13102558574891965,44.81555321272867,0.02360817739165988,0.009072759436242701,0.0028695970389627256
13,1454088620349015500,2.498827490484413,0.2987148764247065,66.88197678661453,0.028625960031557263,0.013246247798923388,0.005612461039221827
