Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.010031913684214964,0.060153709312782314,1.5214429363038142,1.5392130739893846,3.7340663453790253,0.4570564495676661
1,1454088603313785500,0.0014085164333496073,0.0029536454680550656,0.0565847077960074,4.9799094508836096e-05,5.400230407314096e-05,5.751973698362332e-06
2,1454088609210595900,0.20897040075997403,-0.045112967409616476,-13.348044711482471,0.0020197295121669595,0.0001714939554690949,0.00044300473012821113
3,1454088610708198500,0.42888952725341795,-0.13278338584725935,-18.07318848242749,0.004345992285566147,0.0005674808488990088,0.0007926597738478183
4,1454088611644200200,0.6339284322628478,-0.1810487875184654,-14.822858549699303,0.0052267132687042195,0.0008004556576959587,0.0009336209470852345
5,1454088612580201800,0.8717023073388851,-0.23784074535265604,-10.938677241819422,0.007776903037296279,0.0011878150777659274,0.001272194780363343
6,1454088613609803600,1.0893757076105002,-0.29768517328471056,-4.928813583461359,0.008627311575117869,0.0015111596151852619,0.0016898250464528178
7,1454088614358604900,1.2784147036237534,-0.2927511714407368,-0.58384772805212,0.009650530323128015,0.002043884390621739,0.0018200095568292288
8,1454088615107406300,1.4854855015455413,-0.2737549710334919,4.256905616376258,0.012565879914363087,0.0025900335361782323,0.002046937182994792
9,1454088615949807700,1.699084175542318,-0.22954493735146866,13.01849917289822,0.016293995682002294,0.0035663638873399614,0.002122577243085572
10,1454088616979409500,1.8983852203302674,-0.18373339851103457,23.56829652666611,0.01997886907117108,0.004428827949330749,0.002609475226417129
11,1454088617821811000,2.1030387552966214,-0.05293423981710764,34.51406602399484,0.024092357061147318,0.007224060502614014,0.003051537006366898
12,1454088618757812700,2.2827343583437876,0.16422324166644095,45.930412221122054,0.026305114432345178,0.012002246619805753,0.003947534059831199
13,1454088620349015500,2.470844297371115,0.32941242109633573,67.6639624934238,0.03331084307328158,0.01375401103181742,0.005877490102003085
14,1454088621565817600,2.504148131364864,0.5561214771174913,93.40311007520687,0.033480739938092086,0.018821072203318745,0.007043028050414828
