Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.004487594913429277,0.04582629074171152,2.0363334361422574,1.9617270861629874,2.876444961073679,0.5121980108618615
1,1454088603313785500,5.692742805864737e-05,-0.000851304690222146,-3.218667197554012e-05,5.615192541846265e-05,5.130337508135266e-05,6.059144938539165e-06
2,1454088609210595900,0.20783332552922795,-0.048916857824170434,-13.381661429036194,0.0019449565093046517,0.00018453916875421205,0.0005041378562112198
3,1454088610708198500,0.43573741846221553,-0.13974307086059337,-18.10829174282247,0.003877846296944071,0.0005782713774166517,0.0008997212252808756
4,1454088611644200200,0.6420281917113513,-0.1904082286394738,-15.028871750048191,0.004946195992488078,0.0008282070146825096,0.0009935179951148245
5,1454088612580201800,0.8859715586863235,-0.24868509057301166,-11.262776717482922,0.007316647704707191,0.0012978061286564799,0.0013487823975139712
6,1454088613609803600,1.1100426930165235,-0.3109155229937421,-5.348715798063154,0.00826952959412619,0.0018103918253783574,0.001867272268846151
7,1454088614358604900,1.3023518280310242,-0.3064423472915631,-1.0776353941769374,0.009244931460334449,0.002207310043284255,0.001999482753231839
8,1454088615107406300,1.4993728936985629,-0.29002964780706303,3.625674787055525,0.01136115307638974,0.0029794422056309555,0.0022906662012495507
9,1454088615949807700,1.7247773773559631,-0.2532984381066052,12.27827208271459,0.013208621498512763,0.004470170728754788,0.0027334693487756604
10,1454088616979409500,1.9279465979444605,-0.20869488781788334,22.805176342091084,0.016794975859068195,0.005392409612061534,0.0030320413241714307
11,1454088617821811000,2.1433069833459273,-0.08155145022855917,33.722454519551555,0.017573979450516752,0.007991668926407718,0.00332929825501741
12,1454088618757812700,2.3202891219437127,0.13040940890869113,45.069782569585136,0.023628411390214765,0.013104340611194278,0.004186013077495649
13,1454088620349015500,2.506930001350894,0.30319214728782373,66.75745916844008,0.02891321544549097,0.018257656340878795,0.006386200335091225
14,1454088621565817600,2.5615782181186315,0.5288391475632982,92.93722777805917,0.033008318948732907,0.024702374081269574,0.009037426198833898
15,1454088622408219100,2.5064750338493704,0.6361327952028103,122.55523187459364,0.033517687984047306,0.02209966498937732,0.008815502100372822
16,1454088623157020400,2.416713292657679,0.7345455974131245,155.44770008399303,0.033139660803658266,0.022882020253813473,0.009925398275221516
17,1454088624186622200,2.3045691089019513,0.8126837644887278,-171.4678189463519,0.0480521948452175,0.023267976135987745,0.015529585888572318
18,1454088625216224000,2.2031559955757114,0.7379641903052677,-142.37442222133154,0.047331688382339365,0.0224987312689936,0.016950052741914627
19,1454088626620226500,2.060914174540015,0.48597666805640555,-120.39589583965312,0.045084540920271365,0.026380633801591336,0.018768281518198603
20,1454088627837028600,1.9168435654692015,0.2666639569517584,-119.04693539313298,0.040638858092675534,0.02280049157371486,0.020116595371038746
21,1454088628679430100,1.7399540298653757,0.03537406593081367,-129.59614520371983,0.042611009793783516,0.031827276683375504,0.020692589249594127
22,1454088629428231400,1.577898228954576,-0.1787729966333689,-141.33235161003742,0.05556140610254179,0.04003389240549734,0.023451065385451515
23,1454088630270632900,1.3799221234414616,-0.32700424999417305,-152.58056590544578,0.06225227203762107,0.04826192198112009,0.023829906362653665
24,1454088631113034400,1.1900363031632615,-0.3897814362279341,-168.4095585654442,0.06720888668839442,0.0605153735271369,0.026028003338494154
25,1454088632049036000,1.0082533752977312,-0.3876383950850489,167.0554665749198,0.06887099879570324,0.06578475178753035,0.02797901930114913
26,1454088632985037700,0.8119096169693819,-0.3000434057584053,149.30272071873048,0.06437867127219588,0.06851443820119252,0.028971772804888427
27,1454088634389040100,0.5761031329618369,-0.138441529448061,151.23790176752462,0.06043384179454847,0.0836930261679023,0.03035580592646464
28,1454088635325041800,0.336202222344379,0.03152396426825363,159.66357222397326,0.06261053474656401,0.09781100733730971,0.027361288567658064
29,1454088636167443200,0.1255372769981752,0.09701841975219397,167.67257943417636,0.06137867486399996,0.14187712383523346,0.028347750131554047
30,1454088637009844700,-0.09218946446603202,0.08804563821952258,175.15931843276906,0.06856791136391668,0.14925737524188845,0.027754201351828992
31,1454088637758646000,-0.28019061004469525,0.03986592670815205,-176.77404501752835,0.06625199766285457,0.16897334394486047,0.027268937838549338
32,1454088638601047500,-0.48576820442866125,0.02632521528674277,-169.95987113805802,0.07022118367812591,0.18269454328895168,0.02718906131181729
33,1454088639537049200,-0.6947483377225308,-0.029109142214075387,-158.15511765601113,0.06632883202302431,0.1985116611219623,0.026538500759829952
34,1454088641034651800,-0.8924032982614424,-0.17617162302605613,-145.4405721198733,0.07159188341863143,0.21698943506274815,0.02509105541620275
35,1454088641970653400,-1.0933941030150978,-0.321761891000322,-147.37785592776092,0.0746669605228445,0.22047563963855243,0.02350093155367499
36,1454088642906655100,-1.3038768961259295,-0.43178597049009027,-152.82261187542426,0.08473288580022165,0.2550351413900414,0.02504490547742889
37,1454088643842656700,-1.5146874201928806,-0.6172606897817068,-155.33700310669568,0.09554717799377688,0.26712311868484717,0.022060684156710444
38,1454088644685058200,-1.7439464934288231,-0.7961676760960538,-155.2181887679629,0.10277373736751727,0.2563069856903004,0.020970923200964692
39,1454088645621059900,-1.9579348878917089,-0.9447441294810452,-147.6221885555454,0.09794757030952317,0.25213246867630035,0.02143362128807454
40,1454088647118662500,-2.1568846787473186,-1.0890638897280571,-132.98865702937488,0.09536484984711979,0.21578457345163637,0.01723392917035132
41,1454088648335464600,-2.349237531620496,-1.2675033268653078,-118.10869918070009,0.09795344266416084,0.23485196226879324,0.017797077999546274
42,1454088649552266800,-2.4469509082208263,-1.5011851884901073,-103.49183814132694,0.08297539195216874,0.2484021994289396,0.01738252218669465
43,1454088651985871000,-2.447250052796302,-1.6604919218766403,-74.60869483414378,0.07715165261849144,0.21832572744255963,0.017248822780196155
44,1454088656665879300,-2.4381830626773113,-1.5354816840728087,-103.76302305288604,0.05959387356143253,0.20256524703595158,0.018081615577428625
45,1454088657882681400,-2.3163157249748885,-1.3570180355294503,-116.95819505734264,0.04656905387622157,0.1848632228380207,0.01727456669639391
46,1454088659286683900,-2.0885060376961584,-1.154180956224257,-131.23056329601155,0.049411524623527825,0.15898768819376086,0.02021181596173113
47,1454088661065087000,-1.8912471567427214,-1.0115642148764625,-138.75608455731518,0.05239642667707001,0.12780061738554793,0.01956834206704474
48,1454088662375489300,-1.7993733956050348,-0.938272154067935,-107.75434806826975,0.06268861310940244,0.1103060981454449,0.02364400706792218
49,1454088663966692100,-1.8204568046687974,-1.0079546389759795,-76.75401640315152,0.05578474819793344,0.10329879969602374,0.024310812232634676
50,1454088665089894000,-1.7646979540380257,-1.1607543375916356,-44.66165608349119,0.060751171860613074,0.09456073741971949,0.028259050128556857
51,1454088666587496700,-1.6113082437927972,-1.2633470567629077,-15.016664896280128,0.059506729710152584,0.08341084229037943,0.026550220329611712
52,1454088667897899000,-1.4399486602977993,-1.2721035616008014,13.577307794079164,0.06075332705194292,0.06372594759957217,0.03096164994775662
53,1454088669301901400,-1.2727649799408547,-1.2189467383314332,44.29056741445554,0.05632626968253107,0.07705584931385379,0.03230823807457933
54,1454088670893104200,-1.213587225905433,-0.9937751374712311,77.38116438088757,0.05426119437596588,0.07749850390896595,0.032767638272983096
55,1454088671829105900,-1.2323915721465786,-0.8107142655948666,105.40007950053878,0.05613718213507091,0.07268899394229866,0.033800914049156895
56,1454088673701109200,-1.3239215370818154,-0.5728051178617762,131.9885700511426,0.054254617464507104,0.08108914660662842,0.029293899047589375
57,1454088675760312800,-1.4840363723165597,-0.3769932269809702,125.75815895355916,0.06315022847369844,0.07947806976550015,0.03099232672056815
58,1454088679129918700,-1.6414790568269444,-0.14229617169717337,119.6060886288151,0.07318270542647909,0.07912105311027635,0.03381109367578293
59,1454088680253120700,-1.781021573989101,0.0391352810527332,122.33607864974144,0.08677655181016997,0.08217134313917077,0.036856208198471165
60,1454088681189122300,-1.9383570184951537,0.2034714778926564,123.69509895847033,0.09887299159446039,0.09057438068346084,0.03421729730264491
61,1454088682125124000,-2.064785529559093,0.389501187304044,124.93522206111606,0.10912594773710804,0.09312142625093892,0.03158186671392262
62,1454088683154725800,-2.2039132646529196,0.5975015956648443,125.22774916495564,0.12828913018280197,0.0872325218791018,0.03138093170340617
63,1454088684184327600,-2.3251429153843146,0.8487669210782708,120.85478054451768,0.1349150542892188,0.08373461481786026,0.026002217144181876
64,1454088685120329200,-2.468863642398256,1.0307220459264723,116.37407114641397,0.12136887038644595,0.07564670914588345,0.020051086458870444
65,1454088686337131400,-2.5614144677898203,1.247946069389705,109.71330276659755,0.12720715953551753,0.075593715022795,0.018848820790812966
66,1454088687366733200,-2.5816365815044273,1.4397997777672056,105.4549317543057,0.13453180313910273,0.07366177743739089,0.018057344640580147
67,1454088688209134700,-2.616336304045641,1.6214628923479688,104.37283613362823,0.16526097165610842,0.08472902181237396,0.01825731535276948
68,1454088689145136300,-2.6953341025754205,1.8178610011349008,109.02291624284248,0.19714306635182854,0.07587108547963295,0.018977906579744068
69,1454088689987537800,-2.799539544883945,2.044209641739641,112.6653235336965,0.23928391737838517,0.10538185975933967,0.021074521058126305
70,1454088690736339100,-2.9927451467333337,2.2551167902558995,117.9889035660592,0.27657917577574054,0.10227546139079635,0.021578252271531647
71,1454088691485140400,-3.1513143346287857,2.46530360246899,120.34085837807002,0.23307466026410495,0.10167667510109712,0.01743717135524388
72,1454088692233941700,-3.312793433644387,2.622220922951165,123.70431864143299,0.25852283616003824,0.11377514411555811,0.018658832297982396
73,1454088692982743000,-3.356141089806159,2.85947397044253,127.97558667725565,0.26733351556422846,0.0885047974385138,0.018886258813471415
74,1454088693918744700,-3.5102514618093226,3.143523433958796,126.83465082498967,0.34713538108617925,0.12028662758047304,0.022115941645862627
75,1454088694948346500,-3.672071234729371,3.4099084711220566,127.16912200989744,0.4548171039833697,0.145851869354372,0.023196792770095908
76,1454088695790748000,-3.9139606910428753,3.5786597914838003,133.0997179834707,0.4827127628185721,0.14769551630408984,0.020964316582662647
77,1454088696726749600,-4.098805999045158,3.774963679266094,137.97632501562958,0.4453969006488805,0.13173926007051584,0.018695124429394284
78,1454088697569151100,-4.278422124721322,3.9225445613893886,144.27097369969584,0.45335181124101,0.14644062355247378,0.018739298631108212
79,1454088698785953200,-4.506723130946829,4.031188724116222,172.1605511157658,0.46069988181748656,0.13983030393962537,0.020591347607956417
80,1454088699815555000,-4.7371231149975594,3.9793543512045058,-163.5737525421271,0.3954710325449362,0.1157814020476664,0.02100988227271338
81,1454088700938757000,-4.9032266096695984,3.925228520982379,-134.16694198594922,0.31433177868493445,0.10198535165886646,0.018875149802342978
82,1454088702061959000,-5.03624557708784,3.7301797462627206,-108.61380721070938,0.316705022600722,0.10987543862891869,0.019727668811590143
83,1454088703278761100,-5.053061135782719,3.5379229894159585,-98.75531894117869,0.3419295833195619,0.1166183619817378,0.021965646939893866
84,1454088704589163400,-5.039969266009969,3.3663329324008164,-87.11305384053284,0.3304233721119587,0.10830530502789237,0.022267273129697635
85,1454088706273966400,-4.9959730005827065,3.138563678391566,-62.92810039594238,0.39074807346874607,0.12607626654367543,0.026702623675370765
86,1454088707490768500,-4.776642409999849,2.8895468916078277,-60.569273157063854,0.3733426005458256,0.1217320364015766,0.02951883446321722
87,1454088708520370300,-4.6548047220686195,2.6820557235262092,-50.90630831822091,0.38657599945283394,0.12572245890417566,0.03486291284084312
88,1454088709456372000,-4.575445190684073,2.474627367446324,-22.573960291677132,0.39615894227307535,0.15466867580624033,0.04798544158656766
89,1454088711234775100,-4.466355997716318,2.462985942882675,6.191055818497413,0.44331539811251375,0.15713131799359026,0.052894748783267526
90,1454088715727583000,-4.246411343373622,2.4293004979706008,22.506690504416376,0.47546497435816093,0.14989133728115878,0.052808282859755085
91,1454088716944385100,-3.7883094344415094,2.63698200076772,31.6216931775312,0.4740342822137702,0.1452797491258151,0.0531271594724748
92,1454088718441987800,-3.6178956862038745,2.727381435730712,40.51726292511133,0.41424420161894204,0.14177344459378194,0.05336157566451869
93,1454088719658789900,-3.4002745658527656,2.889202977854854,35.58687202555904,0.4003516764806161,0.1335095699123947,0.04980834069033044
94,1454088720875592000,-3.1911313645597663,2.979610948660403,30.455922485966482,0.3796461084467495,0.135747959446757,0.050647124024751605
95,1454088722185994300,-3.0954118263469055,3.1723461590082267,29.098467550165736,0.46515127340427576,0.15326786428391337,0.05739510721585042
96,1454088723121996000,-2.7159236109529443,3.212687057348646,23.390866763951085,0.5304465435430643,0.1665491847101439,0.06370279258858941
97,1454088724057997600,-2.716380248405612,3.3622510408019077,32.15117288331947,0.57596787434478,0.1959053765133536,0.06634616263324224
98,1454088724993999300,-2.2656657857906053,3.4478887080413307,36.523098870036414,0.7064498017665821,0.2223738201723897,0.06878206272653613
99,1454088725930000900,-2.343062796690199,3.7184600264156886,43.145516311907535,0.8180648564493991,0.2924646595583944,0.07177256556515975
