Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011688748088904279,0.06132454849037309,1.6064849855961127,1.5638054989330474,4.457527310763815,0.5396194628252303
1,1454088603313785500,9.31494464316947e-05,-0.0008480157886284648,-0.00039698827213348174,5.530865205835147e-05,5.140671377668911e-05,5.988516386191028e-06
2,1454088609210595900,0.2075440604882234,-0.04887757395882176,-13.38120078243597,0.0019606443240851243,0.00018209727652762197,0.0004930359022225974
3,1454088610708198500,0.43339652881265744,-0.13955959933018994,-18.19251366637737,0.003997599364763849,0.0006108718948009753,0.0008584926335733971
4,1454088611644200200,0.6369955758271987,-0.19007082555573038,-15.207458992528803,0.004905904810287409,0.0008133460615155977,0.0008988562169932659
5,1454088612580201800,0.8735098125292046,-0.2453567159867124,-11.287303906420505,0.008534446085465275,0.001267943764276594,0.0011057657006916354
6,1454088613609803600,1.0897200809662773,-0.30771573042974487,-5.4203872149035295,0.010059083929799817,0.0014567921655443405,0.0015198359061603522
7,1454088614358604900,1.281480666093376,-0.3034054919266842,-0.8316335462690742,0.010517312027758408,0.0018235951933331662,0.0016226668264360485
8,1454088615107406300,1.4941211308362832,-0.2899152551855034,3.792789245995794,0.012824144734898457,0.002721270708388346,0.0018733364510738074
9,1454088615949807700,1.7169587851297985,-0.2537030417217188,12.368449829645751,0.018270532560350716,0.0033444596506811003,0.002006916984419929
10,1454088616979409500,1.9166871700979895,-0.21718997339148818,22.70358141858149,0.022038142625156798,0.003838699160476876,0.002163089758671037
11,1454088617821811000,2.1248876533156427,-0.0867776739616644,33.70503767776151,0.023072083540031763,0.0057213063751949495,0.0027679479409121847
12,1454088618757812700,2.3046856181943554,0.12262773439154875,44.82481150509887,0.023420456031793435,0.00947213504355659,0.003340716439164621
13,1454088620349015500,2.4839875692001647,0.29712035109724405,66.89813635807205,0.024035498350621687,0.013204019471448503,0.0055391284667141005
14,1454088621565817600,2.535697407544285,0.5123221869649652,92.51580435201659,0.024698089692788194,0.02060799975927613,0.006822501971944537
15,1454088622408219100,2.4958175017255937,0.6284901136105369,122.54284666279271,0.025875423408947995,0.018603172249007593,0.007041126762385877
16,1454088623157020400,2.4107941085561526,0.7235360257699611,155.12871295523988,0.02932772767088121,0.017786582143914598,0.006955820640948515
17,1454088624186622200,2.2959813639586146,0.7799227975099425,-171.37137654069787,0.03451536692567991,0.018718158378879468,0.013445491588890475
18,1454088625216224000,2.1832622021904564,0.716125717235516,-141.53811745468357,0.03275313445358741,0.017502041270342827,0.013920690183316691
19,1454088626620226500,2.050058249167875,0.4595922666772859,-119.42377078249564,0.03044170669223334,0.025886999747959216,0.013720629806517457
20,1454088627837028600,1.911618947775485,0.24048685000334713,-118.5537802754029,0.02682554814756477,0.025152648289302734,0.014526201475775909
21,1454088628679430100,1.732092277578043,0.012016310000415047,-129.58442681489396,0.029252838569052475,0.030498969468049066,0.014118490028631274
22,1454088629428231400,1.549266163442937,-0.19610841558709033,-142.28914931879538,0.03082910547547657,0.0383070656996119,0.014084237300332791
23,1454088630270632900,1.3529709007476272,-0.3326156052673,-153.35641357272814,0.03480369895714586,0.04282409569396002,0.015056514874198372
24,1454088631113034400,1.1580259870891427,-0.4034430431198972,-169.54251268916536,0.034688870245025205,0.04916075864541217,0.014393971394845287
25,1454088632049036000,0.9771941713412929,-0.422631448736584,165.83372932453088,0.0298187905586057,0.04707288486799971,0.015753353599570665
26,1454088632985037700,0.7753810152044798,-0.32898374144804865,147.58695913597575,0.02686830164141607,0.04979970351046088,0.017535926905420735
27,1454088634389040100,0.5430784897020293,-0.19562848193346574,150.6701424643773,0.025875700543768143,0.05211621448058352,0.01705338901506083
28,1454088635325041800,0.30473354202301667,-0.05091735477269596,160.45198530372156,0.03021869721012911,0.056458808100363765,0.017989667995330513
