Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.008459201103502465,0.0620582615012332,1.6647760123974062,1.4959883705283827,4.044462697581129,0.5341222064709221
1,1454088603500985900,0.0017892936925676607,0.0031784316364457292,0.04752002895827966,5.232345522148899e-05,5.1560946249170654e-05,5.87178747970832e-06
2,1454088609210595900,0.2100322679615146,-0.04078957227570604,-13.262332050394111,0.0018597303724673525,0.00015177911400967355,0.0003892755677190881
3,1454088610708198500,0.43439545379520034,-0.12987134597775016,-18.003496446986134,0.004328114921718168,0.0006268806261061528,0.000820214764796524
4,1454088611644200200,0.6341039735388185,-0.1772541710103343,-14.877611685966793,0.005082157446215874,0.0008108240479376763,0.0009701637587317826
5,1454088612580201800,0.8713381320923441,-0.23164048075676114,-10.995297708978141,0.007842387254321515,0.0011935169654759617,0.0012988939587149414
6,1454088613609803600,1.086874190935692,-0.2943900043313449,-5.291204399329497,0.009560569046205059,0.0016653775036851448,0.0017174018812069682
7,1454088614358604900,1.2873381407217854,-0.2900327552238646,-0.8183699414604517,0.010707493089870512,0.0018229601764002679,0.0015941731737845182
8,1454088615107406300,1.4934842926035834,-0.2747067117544802,3.844055034763967,0.014223251582811347,0.0027362327800697916,0.0020560236941229823
9,1454088615949807700,1.7031962657262356,-0.2332357514766881,12.454472744640688,0.018275580812773473,0.0037371647122862173,0.0020693289442145196
10,1454088616979409500,1.900733496910664,-0.19287209916086995,22.830026776001592,0.021667652986919084,0.004895457895925895,0.002628371307992707
11,1454088617821811000,2.113405615545905,-0.06676257696446697,33.69622405868023,0.023799431506546398,0.007342166234665356,0.0030304270774943135
12,1454088618757812700,2.2923919765674654,0.1460252571679628,45.068896314767876,0.027161445694122044,0.01046318690234007,0.003914582664793946
13,1454088620349015500,2.4810647437706854,0.32708065085441024,66.97452276122402,0.03229438761085923,0.01482697434387785,0.0077086541847074305
14,1454088621565817600,2.527165909116843,0.5497184304898799,93.10884447837645,0.02971535516471402,0.02062641907475038,0.00876200039307703
15,1454088622408219100,2.474211040630986,0.6527934725898215,123.03305358917419,0.02781659576749984,0.020326976212061698,0.009536789785326509
16,1454088623157020400,2.377470502805904,0.7419153090157602,155.59331826591153,0.026968841769726914,0.021827264804570645,0.010519367189442424
