Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.020880365702459797,0.03753814677262985,1.9577915620459976,3.0392092775459,4.728882978514916,0.7593877903948029
1,1454088603313785500,-0.0004086478282518002,-0.0012831667609796724,-0.007545983494587524,5.6953826255542055e-05,5.245346335894674e-05,6.032474579043064e-06
2,1454088609210595900,0.20575008945722784,-0.04921451637085537,-13.421566058662505,0.0018752973420495742,0.00018602254433507798,0.0004958497072623496
3,1454088610708198500,0.4304485155029303,-0.1382461751819116,-18.066894931368413,0.004208529097751851,0.0006461705285653943,0.0008957020496131634
4,1454088611644200200,0.6333700566882315,-0.18793168060451265,-15.025592104087263,0.0044501454865549794,0.000761209666037023,0.001054084680866851
5,1454088612580201800,0.8729471149974696,-0.2465067344185523,-11.271809315738778,0.00735458803119482,0.0011608797272932014,0.001235901277149244
6,1454088613609803600,1.0889261396330374,-0.30912980071574797,-5.488025298767339,0.008771589492147402,0.0015810053035815452,0.001587544638521051
7,1454088614358604900,1.2832068208080372,-0.30722306215597894,-1.1462746017753052,0.010172273849508251,0.0018618055439138387,0.0018833782912786414
8,1454088615107406300,1.4864565635054199,-0.29359767818694665,3.3690827661963785,0.01249851168422822,0.002415140430010315,0.001989415619944327
9,1454088615949807700,1.7143941285767015,-0.2579341722009441,12.061755930594215,0.01716893478314585,0.0033094254458930356,0.002191938033590788
10,1454088616979409500,1.930107607067475,-0.2131615621196985,22.67260199334972,0.017252085755893987,0.004129439717284869,0.0023138449727880934
11,1454088617821811000,2.1419841228188132,-0.08286874807391041,33.63323892013431,0.01644609155343435,0.005654321164296977,0.0024551917498752654
12,1454088618757812700,2.3405839802710995,0.12893835855102145,44.982763383187596,0.021996705514992776,0.009091168100735372,0.002817073988878549
13,1454088620349015500,2.5293893249527817,0.30106286627696244,66.96207686112201,0.02616813639520643,0.013715389808054257,0.005212075007596176
14,1454088621565817600,2.5597770358484744,0.5295396047886197,92.99800641854011,0.03010306917538319,0.02095702263017496,0.006737955947438874
15,1454088622408219100,2.521181289960356,0.6471576464663559,122.79089209931453,0.03579063729608567,0.01911379151273057,0.006375092649411981
16,1454088623157020400,2.420074085494622,0.7394882690195504,155.3651147543409,0.03419627528264968,0.02020522248044132,0.006367928895530878
17,1454088624186622200,2.3183146015267257,0.8096099328769065,-171.32292356287263,0.0465446098554132,0.019527884529714212,0.012715464324088552
18,1454088625216224000,2.210527161188932,0.7525988550380525,-141.8945053514601,0.04459742401462208,0.021240558091806028,0.01314392033385422
19,1454088626620226500,2.044625515109669,0.48769228659958075,-120.03385618958971,0.044367378163507,0.02640441331859028,0.014332832448703248
20,1454088627837028600,1.9203316776296417,0.25975741798741153,-119.82419145080434,0.04937532105425957,0.03074374621963323,0.012786255472353389
