Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187744381200,0.004405271782887829,-0.00033359000916143207,0.02817603482095843,5.1266484877823676e-05,4.851542484192229e-05,5.3726627244099505e-06
1,1453978195606795000,0.2146499687287135,0.04788131296703776,-10.683662081247341,0.0025507768736592676,0.00020373671305811466,0.0021582670668755678
2,1453978197010797400,0.3874966567284732,0.006614518683435096,-40.00886862792108,0.004248798201733711,0.0004935424243821372,0.004633174875394297
3,1453978198414799900,0.519937631920389,-0.12298526505230802,-69.74207769098399,0.005238398801096555,0.0018366884725994452,0.005881002580684766
4,1453978199912402500,0.5924503799408626,-0.24327627433501184,-98.94783604954195,0.008446919334409997,0.010451308591481148,0.01633520378238877
5,1453978200848404200,0.5675395936243892,-0.34257462861462734,-128.63084625978664,0.008342585646800238,0.011052892099266118,0.019341387886946136
6,1453978202252406600,0.45854675027218583,-0.3385962444954338,-167.00422767314765,0.018840358293778392,0.012675533075620082,0.02967411661777837
7,1453978203656409100,0.31365679132897145,-0.32384179888754294,163.01659574080952,0.020076694162626543,0.011697638993382484,0.029458537666887028
8,1453978204873211200,0.11353223193322562,-0.25201382527488897,156.99104366173324,0.01996791803879525,0.01424159503988802,0.028444322507711665
9,1453978205809212900,-0.09843614851758764,-0.1802306547875535,170.1404486413243,0.021127483752990568,0.019731020226113914,0.025661157349984295
10,1453978206651614400,-0.300390061421211,-0.1571823234016817,-178.17600565465568,0.021174051488473192,0.02509054100502311,0.025992747261461786
11,1453978207494015800,-0.5001703829457924,-0.16653163206133836,-167.99889460859063,0.020971946704811728,0.035300474504635235,0.029568407239811058
12,1453978208336417300,-0.7600828752396562,-0.24053372117146576,-160.86116148987762,0.02272959046173162,0.05190950793812332,0.03047398073706826
13,1453978209178818800,-0.989386384043576,-0.3159573228061575,-166.87059079023788,0.027980638546678982,0.06734345834299572,0.0323518589094329
14,1453978210114820400,-1.2511741456974095,-0.3434554497523191,-172.38532947060634,0.030689318655005238,0.07858916731758546,0.03188252800904101
