Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187744381200,-1.4423141871743813e-05,-0.00014057341235487232,0.00033163876331305885,4.9953458320303355e-05,4.3562125517525024e-05,5.539691142427649e-06
1,1453978195606795000,0.21498977393605737,0.0494209553082968,-10.507223865675536,0.002388175560051435,0.00019137193417431394,0.0025559031970025545
2,1453978197010797400,0.39230010089391876,0.007768979062980583,-39.6971279185901,0.004804165906923563,0.00045943588022441366,0.004548108487729009
3,1453978198414799900,0.5141922517687886,-0.12391304271300323,-69.60501927123286,0.005014385795395926,0.0017511828149408964,0.005197328404249243
4,1453978199912402500,0.5844129130073756,-0.23459634015568456,-98.59413643348879,0.007844143236655499,0.011210258850280638,0.017850025672542603
5,1453978200848404200,0.5630798531155728,-0.3308311008312568,-127.49648308447576,0.009145925152478751,0.01333437097242332,0.020857231021566818
6,1453978202252406600,0.4669882048712988,-0.3261734394478139,-165.337196429585,0.01998769258325095,0.012871982285668285,0.03213890116221253
7,1453978203656409100,0.3221938891664466,-0.3116113587742305,165.60119451814336,0.020201586126094892,0.012625030641875964,0.035260129659563065
8,1453978204873211200,0.11177764351426794,-0.2394338446538377,159.30952795184308,0.020566967829018873,0.01408379403064653,0.04030937089291642
9,1453978205809212900,-0.10982247998150979,-0.17714870798530805,172.99097055502943,0.02045318390864121,0.01959391510205343,0.041232119961576975
10,1453978206651614400,-0.3193967344695864,-0.18942339439360253,-174.08668736835816,0.021611367996686337,0.02473178690519924,0.03882812119369841
11,1453978207494015800,-0.5109101181317951,-0.23358016744793664,-163.27733452973703,0.023042353982915986,0.03934979781564086,0.04070369402232553
12,1453978208336417300,-0.7421509985848227,-0.3298506260843847,-155.87679915524262,0.02809286799495636,0.06751946499924377,0.0460330876223222
13,1453978209178818800,-0.9746055265237352,-0.41164880212973165,-162.73968801880167,0.036494291499886256,0.09249335538330208,0.04251821802727495
14,1453978210114820400,-1.2197444394659342,-0.43761021434593705,-168.7732707104666,0.045548382275534705,0.10691203373493746,0.036172496600757297
15,1453978210957221900,-1.4623308649806186,-0.4188392903108879,-177.0763147790351,0.047194184813495355,0.11297324669398304,0.02869209396223749
16,1453978211706023200,-1.7056408270163934,-0.40164457313312213,174.56178578360394,0.05219113936146602,0.11658361550018662,0.022759848338576357
17,1453978212548424700,-1.9085245272793245,-0.3322213715900746,162.2998618092855,0.05540497685890333,0.14182059550848572,0.02261055535923481
18,1453978213390826200,-2.081731333427148,-0.2778148808374499,148.37578576164154,0.06188250180899946,0.1951977016706847,0.02767826605342169
19,1453978214233227700,-2.2785299516793485,-0.1325450479817829,134.20044815695206,0.05695025892294403,0.2202811784031113,0.028747735745634377
20,1453978215637230100,-2.466890674361638,0.08991186728841613,116.0286443061142,0.04519428000638648,0.26711442360183846,0.03195458727862229
21,1453978216760432100,-2.5440682884031944,0.28529451466745426,96.22161706441007,0.03946599193733746,0.3226912158741435,0.035712109711892266
22,1453978217602833600,-2.5426606038796353,0.4832178879909285,79.00198749499961,0.03142190612950646,0.3262417929169988,0.03499971892443408
23,1453978218819635700,-2.4099888224407815,0.7690625110182593,49.39562904694255,0.02550334965356349,0.25653842046415143,0.035663968465055006
24,1453978219942837700,-2.1810628997543535,1.0104197545393272,26.0898924724959,0.024184019065751627,0.195950982522479,0.03763890394969541
25,1453978221159639800,-1.9644627735256475,1.1298014975673054,33.1171655086974,0.025491075694112464,0.1632136522260066,0.03777421838635289
26,1453978222282841800,-1.7011981891741887,1.277185157467571,19.522515124759465,0.02658474273224165,0.1305388267946288,0.03728765355861823
27,1453978223218843500,-1.4841107330761845,1.3349425453410957,7.001481849656998,0.024218206174571932,0.10436153067199294,0.03267683429530773
28,1453978224154845100,-1.2614341229813255,1.3489954587907855,1.7642445270726252,0.027833397349241507,0.09033995339825052,0.036273033319430624
29,1453978225184446900,-1.0528622978935207,1.3378985207425804,-4.2336379827873465,0.024524347792183043,0.08400584520592691,0.033750605619586496
30,1453978226307648900,-0.8562867136529863,1.3111250148156355,-0.6938387721530581,0.023113090633346656,0.06465282609618872,0.031062466328528122
