Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187744381200,0.0070373944794976905,-0.00046892994403862015,-0.05077819898486942,4.921666552263994e-05,4.696017244861188e-05,5.53501699418543e-06
1,1453978195606795000,0.21640387773534728,0.04729437234007691,-10.735635134830135,0.002551806874000001,0.00020221403590820267,0.0021412169459342836
2,1453978197010797400,0.38741212301260447,0.005646170592003621,-40.215602745702206,0.004742785483553558,0.0004786629517630404,0.0045241928980239805
3,1453978198414799900,0.5179761112650408,-0.12587014863351623,-69.97340474137037,0.005959716355282918,0.0018358280004814806,0.00582421015195514
4,1453978199912402500,0.5924824685216947,-0.24526405770184975,-99.02726363203188,0.00947200153266009,0.010411125758667282,0.015246407486864394
5,1453978200848404200,0.5627035444685236,-0.33920678671884974,-127.99805981895332,0.011688107548273485,0.010825379683178635,0.01898390599471405
6,1453978202252406600,0.44236796721712807,-0.33623231553307126,-166.3415667389873,0.023709536879944315,0.01020806040608778,0.029135149607034193
7,1453978203656409100,0.27326272648068123,-0.3277536782815331,163.45544740568423,0.025098725102942115,0.010003111653629576,0.02736616115960104
8,1453978204873211200,0.06278264939031768,-0.250605972751007,156.62073077922662,0.02360701970124939,0.010567727402324367,0.02309119824923308
9,1453978205809212900,-0.1414733371913186,-0.16633570424764105,169.6923394373323,0.025277375383842556,0.016077963150569943,0.027613925904438435
10,1453978206651614400,-0.33369539569483697,-0.1528673387533002,-177.9629311817303,0.025434672548535958,0.023462648186620968,0.02894433001492898
11,1453978207494015800,-0.5311604449310755,-0.1698303503071253,-167.79888252692555,0.026665902051255408,0.03734401786924929,0.03217034963082458
12,1453978208336417300,-0.7832581119924283,-0.20704473689988462,-162.4717186416074,0.02718941199798841,0.05162314399650362,0.02858137951488518
13,1453978209178818800,-1.0325760593175317,-0.25145620387336165,-168.88590643299057,0.026753413218547406,0.05160273906484339,0.022062415296829327
14,1453978210114820400,-1.2854380902480063,-0.25929336513763335,-174.51478207958314,0.025793197182468308,0.055394282858227256,0.019457570903597624
