Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.0019622714370093565,0.03414414798437789,0.25428143901555234,1.167887469022002,0.6230056431688771,0.3872766827079965
1,1453978190645986200,-0.0010015331723184477,-0.0008275794900314175,0.013545555934426554,4.9111754223793674e-05,4.802727217589141e-05,5.760702921739599e-06
2,1453978195793995300,0.21007133456960736,0.016960275103712657,-14.066031145524272,0.002990473009011216,7.160909674476453e-05,0.0011755226511255886
3,1453978197197997800,0.3988555087856685,-0.038762149421615155,-43.75809861877219,0.007604128801493332,0.0005905238410643852,0.00342073213761209
4,1453978198695600400,0.5031887447413236,-0.17452462871719698,-74.14725057819894,0.008304982284822793,0.002617695485146048,0.0047040523563541695
5,1453978200193203000,0.5332338015304646,-0.29503052784457817,-105.6281130634088,0.009849945373618274,0.0077174126903164775,0.008730992734592526
6,1453978201129204700,0.4803261024059114,-0.34774113426863834,-135.11087883740078,0.010168754828071419,0.009154450513771076,0.008262323084446696
7,1453978202252406600,0.39578666272120316,-0.3464641380766481,-165.26853615494576,0.017872745495676134,0.008220895189362143,0.016001463576505063
8,1453978203656409100,0.2546151980548493,-0.3434093689851506,165.7849134694461,0.019649816657062377,0.007895353156229148,0.01683717805609879
9,1453978204966811400,0.014536667997585805,-0.26356882847216434,160.16969962851252,0.022779052364895764,0.011212731814015178,0.01723901022986576
10,1453978205902813000,-0.2159564131152898,-0.21610054299646592,175.50538052740987,0.02263248789906435,0.01294336613647784,0.016194385037724704
11,1453978206838814700,-0.4150670989967356,-0.23033982921355028,-172.10948631018252,0.027309777329546037,0.01715260144630376,0.015860280478026206
12,1453978207587616000,-0.6151245117619977,-0.2902173527768403,-161.2505871892069,0.025757994826720587,0.020429367919113803,0.015196221498118619
13,1453978208336417300,-0.8191329218387933,-0.39462156690068445,-154.6781718831775,0.030407927421617686,0.023884627492041205,0.013793427051243642
14,1453978209272419000,-1.0589436453550731,-0.5232765839507855,-160.81521962243872,0.04348748064709729,0.033629657241343924,0.015098957029937164
15,1453978210114820400,-1.2658866918156533,-0.576958349631665,-165.1475341357425,0.04841265564068786,0.044305206102157324,0.016003741289837725
16,1453978210957221900,-1.4846048365803926,-0.6524236026752176,-170.98649167004456,0.05395394524136421,0.05910045537158365,0.017419243818212173
17,1453978211706023200,-1.6958015370708148,-0.7462129840137363,-177.38119269065882,0.06791946434074392,0.06877403228683132,0.018511371737440017
18,1453978212548424700,-1.8889202781102403,-0.7450785832906694,171.70393938293563,0.05450384983765888,0.08068684208116828,0.019030342143436036
19,1453978213484426400,-2.117639034181343,-0.6933576462715156,155.8021132692917,0.05171521423650294,0.0979588584558494,0.020519770185125213
20,1453978214420428000,-2.3589648306807325,-0.5618606664709427,140.23803999216167,0.05454931759587023,0.11956038591669732,0.020194152678231356
21,1453978215824430500,-2.5537811236990784,-0.39813457916311745,122.14057707910808,0.05103456111117399,0.1327797131928157,0.023403599822813443
22,1453978216760432100,-2.6690191506749046,-0.1898956275533017,104.60520745092333,0.05278744073416597,0.1669151245139796,0.027687248831343977
23,1453978217602833600,-2.6716908180806866,0.03925283600189572,87.2205265532637,0.05820761595314572,0.18214684521498722,0.030237827916483374
24,1453978218913235900,-2.521463656267007,0.337524268854217,55.463456959569996,0.08315090547844761,0.17839098527961428,0.03510877348039961
25,1453978219942837700,-2.3352023459774194,0.6322566313671001,34.23169939051465,0.1131433880794388,0.1601215433149979,0.034990465735287656
26,1453978221159639800,-2.1695591463521517,0.7723310964507343,41.29862589614191,0.122238731908074,0.12883695405315299,0.036324105914280806
27,1453978222189241700,-1.964357730830459,0.9311344389624253,29.032084044586256,0.13379395866597354,0.1060857198909757,0.03526568661901675
28,1453978223031643100,-1.7587414457702772,0.986134528743492,17.112288464041033,0.14230328390457503,0.10141996854458812,0.03855886709318527
29,1453978223967644800,-1.5724283119446174,1.0381106953667276,12.707693826101313,0.15165508684366857,0.0835733717897491,0.037710487285451386
30,1453978224997246600,-1.3563365802720393,1.0831725933671272,5.225217291408838,0.16789846326942426,0.07194923766425232,0.04207841189166669
31,1453978225933248200,-1.1862441459016209,1.1039685900126086,5.161784103825504,0.176225699751263,0.06560974247512363,0.044550729077399334
32,1453978227524451000,-0.9584500500621937,1.0767502455177627,15.151207511709956,0.16759707337050622,0.06797342281119279,0.04765102260524294
