Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187650781000,-0.004945570440993844,0.012111689241431649,-0.06671985610063072,1.1127891046747784,0.5355697422637957,0.43305186152797054
1,1453978190833186600,-0.004375918222105167,-0.00406619363739286,-0.1538018970055525,5.024036898024154e-05,4.824500984802865e-05,5.709149687002293e-06
2,1453978195887595500,0.21360920244816506,0.0046110893313537175,-15.862703028902276,0.0030384391149060053,5.770626501272474e-05,0.0011325758101031098
3,1453978197385198100,0.37998507927562336,-0.06943883963073955,-46.74009303380101,0.006147629777813662,0.0007787660604751546,0.002404175007231336
4,1453978198789200600,0.49220230823369576,-0.2029481989818406,-76.14991245082648,0.006702113031769541,0.0031961193326350973,0.004221270968719957
5,1453978200193203000,0.5164372510713966,-0.31127453372388497,-106.63271269209515,0.007367829487985866,0.006625088140246163,0.005936047652163781
6,1453978201129204700,0.4669777682942864,-0.36011512819537345,-136.4171321371128,0.008080121702844334,0.007488255019095946,0.006596562584847578
7,1453978202252406600,0.3921441460115944,-0.35126448619998896,-167.01392565506248,0.017002470934827457,0.005376907330539957,0.012053567485383878
8,1453978203656409100,0.24436983869193715,-0.3362218912828299,163.47085903408583,0.02093866154491386,0.00534094785489958,0.011103969881765019
9,1453978204966811400,0.013239835038462393,-0.24791833923109816,157.16085911552338,0.020591728068693086,0.006183389415388575,0.011938106185414368
10,1453978205902813000,-0.19306843029337054,-0.18762267275029115,172.08801731378347,0.021226233898316016,0.007999959681627318,0.012495562262013364
11,1453978206838814700,-0.4111609135445584,-0.2071482339669921,-174.12403567775854,0.024035227376431628,0.013843547487725136,0.014227270068167255
12,1453978207587616000,-0.6094263268769597,-0.25513403573311844,-163.3544146780601,0.021688323831754286,0.01933292763677051,0.014780846580033149
13,1453978208336417300,-0.8089065040785776,-0.34013759202980426,-157.37243752742063,0.022245316881042143,0.023971228204778816,0.013649544097006477
14,1453978209272419000,-1.0413443375247373,-0.4604913787238637,-163.50200229351495,0.026551514829185052,0.031860107355031114,0.013934497338754874
15,1453978210114820400,-1.257501619967289,-0.5301862197903425,-167.08716241719665,0.0316748097433166,0.04535725268629326,0.016495489810412708
16,1453978210957221900,-1.4925366887281721,-0.5761988723355881,-173.76941329186212,0.034758828483737236,0.06226693005886913,0.018810984569618765
17,1453978211706023200,-1.722913908463889,-0.6641833554105354,179.93610719089529,0.039110707320028304,0.07613299275639163,0.01973270114221034
