Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.028130056614119346,0.0029455790352320805,-0.3488579296724095,1.0830181289059981,0.5341620858650438,0.32342995984495565
1,1453978190833186600,-0.0039157159451709105,-0.0036220131166925535,-0.13512387578201004,4.988081043199604e-05,4.7909294458179294e-05,5.666747312036851e-06
2,1453978195887595500,0.21222658049392662,0.004948145352261559,-15.822075354027527,0.003003630735693437,5.7957142179775976e-05,0.001071879442598354
3,1453978197385198100,0.38073822322354994,-0.06925296674045057,-46.80088772690543,0.005966158727706339,0.0007266322015538939,0.0021567642457677593
4,1453978198789200600,0.48815934835745,-0.2028316592421708,-76.15010645862361,0.0061839971079364064,0.003233626741426285,0.003861320220796086
5,1453978200193203000,0.5163316184491696,-0.3125178846511689,-106.69972323740843,0.006105668691729849,0.006838200376337061,0.006104989786553269
6,1453978201129204700,0.4772870464519427,-0.36890257136949073,-136.31292284037676,0.006838976071444514,0.007822355582644963,0.006368150034153936
7,1453978202252406600,0.3925724237468396,-0.3638681371743584,-166.396281792557,0.014188177435757676,0.006414129695438114,0.012530818699242044
8,1453978203656409100,0.25323511832283185,-0.3549457431015861,163.9520296728521,0.015989307195829652,0.006127546147855351,0.01309948613552577
9,1453978204966811400,0.022797903042603433,-0.2682746060077203,158.09376541093138,0.01951890629302299,0.008490962758473788,0.014135944547119887
10,1453978205902813000,-0.19639172469191782,-0.19822784680386926,172.34458760210362,0.023818319957993613,0.011992511227441244,0.01460518942912469
11,1453978206838814700,-0.4012040133435199,-0.2213745709622919,-174.39600965562997,0.02623862476791347,0.015673063685107985,0.013738742342659862
12,1453978207587616000,-0.5854012965649776,-0.2645421271748227,-163.75449712543204,0.0250517724408183,0.019804597312495842,0.013491334435768212
13,1453978208336417300,-0.7683196598188462,-0.3556235385458673,-157.81459846321394,0.02876118323252619,0.025417688019325008,0.012880991823362121
14,1453978209272419000,-1.0006345395506018,-0.4685308931684603,-164.29131993423218,0.030847355004413712,0.028978626591464968,0.012322640892140177
15,1453978210114820400,-1.2232728571045919,-0.5242360837745306,-168.12969195876178,0.0330460214174777,0.03998202508941873,0.014277883548170715
16,1453978210957221900,-1.4351611505854633,-0.5684527340475087,-174.3318570280593,0.033069985574761596,0.05430102623540339,0.016071989692810578
