Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187650781000,0.008072095347002959,0.013758698207966366,-0.09847151958078841,1.0709104885370966,0.5346019497149633,0.32287496931558
1,1453978190833186600,-0.005480602274233322,-0.005221174897031435,-0.19014265707906863,4.9880173476009304e-05,5.009628634311852e-05,5.65625823959946e-06
2,1453978195887595500,0.21039481104353047,0.0032911897008984997,-15.854829990654261,0.0029951330697949724,5.961406287155984e-05,0.0010852774981291538
3,1453978197385198100,0.3808612162480881,-0.07198054585597996,-46.74777484271715,0.006358863365478307,0.0007565351521150714,0.0022819918245376527
4,1453978198789200600,0.4931907562750294,-0.20914481021831688,-76.12390032782804,0.007009997878189317,0.003032631121743408,0.004613525350634986
5,1453978200193203000,0.5159695134721078,-0.32044458559725564,-106.6253846027649,0.006145082926101275,0.006461522519748103,0.007411593655802934
6,1453978201129204700,0.47187673921064965,-0.3789175809267516,-136.54385267419798,0.00656274934178705,0.007507448930281907,0.008159984988230822
7,1453978202252406600,0.3930630573913336,-0.3843584072013063,-167.45107206829647,0.013479223576299798,0.005948764794372147,0.01578029969196098
8,1453978203656409100,0.24839886523029264,-0.3711779946351717,163.54711260812775,0.01573102876740464,0.00623197128542996,0.01624272163605138
9,1453978204966811400,0.019458666469676145,-0.2812437338129449,158.0680879672599,0.01856337854033509,0.0077695453846333695,0.01797524494237676
10,1453978205902813000,-0.18864338594951618,-0.2138810390417871,172.16800576248886,0.01888496796519709,0.01062850933029711,0.018405980376328297
11,1453978206838814700,-0.3913440051418522,-0.23421724604288124,-174.74035909639463,0.020966320624432155,0.01383924711077817,0.016377297064525728
12,1453978207587616000,-0.5842549623834461,-0.2715671991788437,-163.75085286147745,0.02214035167375905,0.01783610611689143,0.01650741965422666
13,1453978208336417300,-0.7803433686068586,-0.37824801172249445,-156.6079059717316,0.027019185606627083,0.0230787452258239,0.015216004625316965
14,1453978209272419000,-0.9984861467376401,-0.5116661317444104,-162.6471318684459,0.034592032595932354,0.03336421356761199,0.015855035300783086
15,1453978210114820400,-1.1964025711483603,-0.5714999634368285,-166.74588459262057,0.03826499283205087,0.04110385286915985,0.01574011431515138
16,1453978210957221900,-1.4258516504353262,-0.6428271248654863,-172.83554856267642,0.040198483253088835,0.05740012519704085,0.017166164927715225
17,1453978211706023200,-1.6465605626507134,-0.7235624839269973,-179.54744193911796,0.043430679149535134,0.07477801620958457,0.019398019368073414
18,1453978212548424700,-1.8569312539746088,-0.717854715606743,169.29538216439101,0.041870810663850566,0.08003480186029077,0.01879468147289426
19,1453978213484426400,-2.079862508831027,-0.6707426468104178,153.81519712170294,0.04510251785763053,0.09360284085932863,0.01987685398365242
20,1453978214420428000,-2.3055682124117336,-0.5689995664570799,138.85865580418167,0.04412124419994612,0.11456453154637591,0.02045991061654033
21,1453978215824430500,-2.5250287834293155,-0.3718958761850906,120.47219437841964,0.04803100254544024,0.13205800675485335,0.021221390738212744
22,1453978216760432100,-2.61892603241314,-0.1893716646894856,103.32933222096068,0.045880072620484214,0.12790154910271373,0.02140534666549749
23,1453978217602833600,-2.645785225706083,0.02667642376610392,86.39649828067373,0.04493035238086307,0.12643215411831227,0.02177550814080957
