Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.015927516115460397,0.01129257899672755,0.41050861349949375,0.9436314342090699,0.5175197870754816,0.3232018522767504
1,1453978190833186600,-0.0050658361984960865,-0.004801638011043763,-0.17521020126841608,5.031288107258181e-05,4.894757514958584e-05,5.750914291861927e-06
2,1453978195887595500,0.21421580808661375,0.003731856563453579,-15.805341705694415,0.0030880989102909165,5.960045785770576e-05,0.0011302297433874516
3,1453978197385198100,0.38051876817915914,-0.06998933778317427,-46.64957189181528,0.006240915958456772,0.0007667061860700073,0.0021685289901005075
4,1453978198789200600,0.49228063266557764,-0.20298003778901902,-75.82320292585685,0.007433513813617926,0.003151392042599642,0.004799673785187472
5,1453978200193203000,0.5138969704904996,-0.30808600274665215,-106.34925674800724,0.008260172396066301,0.006755837793312139,0.007764950512003373
6,1453978201129204700,0.46302626175107514,-0.3598910288292508,-136.13020821213607,0.008651111613651397,0.007425019727943294,0.008667980734662436
7,1453978202252406600,0.37742977752809803,-0.3632056181113055,-166.07957843667955,0.01764165863653852,0.006108801675643594,0.014085636332649129
8,1453978203656409100,0.23792650144185226,-0.3542576475192572,164.78858528756584,0.018433982203052486,0.006309021660836939,0.01628622805426684
9,1453978204966811400,0.009224571188163453,-0.2663165933729584,158.25213823615812,0.02222219066725668,0.008371765435603085,0.01788351489063932
10,1453978205902813000,-0.2107987754577051,-0.1978905454523674,172.83261669079891,0.024244645408753207,0.012218492485820902,0.01696704301996534
11,1453978206838814700,-0.40346897554633937,-0.22312353613049218,-174.18370282343705,0.026943503949267533,0.016052005480163757,0.015822909672039857
12,1453978207587616000,-0.5903806370382606,-0.27076325901721904,-163.46060650108393,0.02443061103569899,0.01928102147929496,0.01488410044323628
13,1453978208336417300,-0.781713621683075,-0.37087683497451324,-157.06134967908315,0.024594871978344535,0.02403348222758664,0.01368053662398755
14,1453978209272419000,-1.0283212782491096,-0.5132009725498745,-162.21282689982112,0.0295084195875428,0.035266155688258694,0.01511936563845514
15,1453978210114820400,-1.2326429511838362,-0.5757419931237124,-165.93687517628376,0.032805786897407874,0.05398030554958938,0.018331391635219796
16,1453978210957221900,-1.4464179287643752,-0.62886036424871,-172.7184522062222,0.031575740517662876,0.07517595787597048,0.01961864300779052
17,1453978211706023200,-1.6650271632912004,-0.7075681033395693,-179.25481819246562,0.03865670761431517,0.10175582259931493,0.02162099778783967
18,1453978212548424700,-1.876327706382224,-0.7291740904560692,170.39985456128574,0.035424602894704726,0.1258862674285136,0.023328891495930253
19,1453978213484426400,-2.105608095195776,-0.6775644922902849,154.4884842881382,0.037250355089942566,0.14069911796861162,0.02394520731847961
20,1453978214420428000,-2.3153229355268397,-0.5768761237913289,139.77217408256976,0.03770508039455134,0.15171363035465957,0.023451380048864434
21,1453978215824430500,-2.5319087202493837,-0.38660889860704256,121.82453409307908,0.044771283555157915,0.1706124911084973,0.025350855070238956
22,1453978216760432100,-2.6261384002121733,-0.1655506033828749,104.03332603673438,0.04504721837949077,0.1553617414147058,0.023801311290901194
23,1453978217602833600,-2.664296567317379,0.07570076801479153,86.6757222424142,0.05177451676480693,0.16806230883879347,0.02365564432909862
24,1453978218913235900,-2.517246507051614,0.32292669421848014,56.10306533187764,0.06359172114816047,0.1696008300626155,0.02570546234477771
25,1453978219942837700,-2.316521886179459,0.6128529085061503,34.6031465954169,0.07314385357523001,0.1493060042943865,0.02499012693062678
26,1453978221159639800,-2.148654964839322,0.7537845707964547,41.23305733958385,0.07170392440928719,0.12225804831841369,0.024472205368714875
27,1453978222189241700,-1.9398683171654931,0.9129138208410144,28.921371597554653,0.08578891409944722,0.10274839521308166,0.023656413749581846
28,1453978223031643100,-1.711532875885334,0.9881934995798335,16.304543864451066,0.09353830746541014,0.09390200294343454,0.02374582336021015
29,1453978223967644800,-1.5312003622900714,1.0255130232042742,11.609069667386063,0.0914935374110093,0.08516093457152385,0.023156807836272296
30,1453978224997246600,-1.3400820920243037,1.0716730716620049,4.512121540910613,0.09378986513123766,0.07936119459544999,0.02581307326130846
31,1453978225933248200,-1.132248766905356,1.0691406069120433,4.326396813577676,0.0954467609388896,0.06549717748269401,0.02559284710689306
32,1453978227524451000,-0.9492594926438777,1.0132226738657681,15.942206797363712,0.09195626035175952,0.0584848271918601,0.025318085606160872
33,1453978230051655500,-0.8381863224567896,1.0812031444568309,47.79062716018977,0.10678209595443855,0.051830889135530134,0.02718326815004607
34,1453978230987657100,-0.7921581096481843,1.0708254931445507,77.87719407179243,0.4452646367333659,0.07044688047555536,0.23807511920002228
35,1453978231642858300,-0.802605867770314,1.0575064076867746,106.57813231396939,0.7431755955093114,0.21191572937527425,0.49048251025091555
36,1453978232485259700,-0.8430546142001617,1.041165278843437,138.6195030804151,0.7626000638616505,0.2177043850617122,0.5413490929387692
37,1453978233514861500,-0.9280159565698306,1.029081150667625,170.44042133449884,0.7563076490256476,0.21175937492603625,0.5589461355878358
38,1453978236510066800,-1.097647424563785,0.9868662131338017,-166.79846993451338,0.7430332254785545,0.2344256427267838,0.5758815086514915
39,1453978237539668600,-1.2934406552546935,0.9639922468239697,-179.5507703444866,0.7674475957663249,0.29536389085646675,0.5679277003686505
40,1453978238475670300,-1.5206972195583441,0.9320752548425989,-179.9516960473046,0.7937684894883597,0.37933116180036963,0.6016906067455744
41,1453978239318071700,-1.7233389732328492,0.8758566879046386,-168.79160707122819,0.8633259637477377,0.487459459112333,0.5856093802618912
42,1453978240534873900,-1.9192949642407169,0.8039129335215142,-154.81144440092262,0.9473958061319379,0.5841350137493774,0.5400611774218373
43,1453978241845276200,-2.0915763289118208,0.675680459154943,-137.2218910998686,1.0350440386316944,0.7191082663901323,0.5197861679785508
44,1453978242687677700,-2.248025123350999,0.547750267774435,-154.90031285186743,1.1934605490819843,0.8800215647710654,0.5231877237300461
45,1453978243998080000,-2.3970871110705017,0.4973117169337092,174.7150095537792,1.2781236748738678,1.0476635815398274,0.5090098298022606
46,1453978244840481400,-2.518866891374153,0.5121749806803576,146.13723808826504,1.3588610005763844,1.2086362751855617,0.5122908973318844
47,1453978246618884600,-2.677799830831831,0.6556024811270249,123.5672162459628,1.3122061843096144,1.3172339972511007,0.4649390020307363
48,1453978248022887000,-2.7771816000372316,0.803088939739964,125.1990665463364,1.282650236182021,1.3663528227963977,0.4404392143915139
49,1453978250830892000,-2.8866557135772744,0.9016841586872837,156.82180590200932,1.3051523873684072,1.4707375382367358,0.4294073972420632
50,1453978252047694100,-2.985105173159092,0.8707860357833233,-171.5914351051897,1.3458311315526679,1.5410768044270384,0.42165066037675786
51,1453978253732497100,-3.1511441031456235,0.7629516679228866,-150.37882538292158,1.301892717793761,1.5614363804042775,0.37149885775934377
52,1453978254949299200,-3.229057166664918,0.6029396316135798,-142.96722250711292,1.3486424291358858,1.6206856279115596,0.3539672921908777
53,1453978256259701500,-3.3647196735014253,0.490567326391984,-137.20561614485737,1.4069961015243315,1.791697835386081,0.3504362475190163
54,1453978259161306600,-3.1884352368169195,0.5171713348848357,-166.7583300661344,1.1938538989974585,1.4206522937431063,0.32962696488561544
55,1453978260378108700,-2.9844572009060317,0.5762405823714439,-161.35275964958998,1.1326953541720233,1.1967488914720812,0.34057020495201495
56,1453978261501310700,-2.7700808894745865,0.6100172978529556,-168.92098433750752,1.0778591722804611,1.0363214991834908,0.355852868801549
57,1453978262905313200,-2.6429221094711566,0.6143774719245627,161.06011451192245,0.9850428396013209,0.8145073839416045,0.3243088269515361
58,1453978264683716300,-2.483701949678853,0.4411881970013981,139.12003148587792,0.9646045908186345,0.6032012517281106,0.308096910918986
59,1453978265619717900,-2.3336116973021026,0.3009804064174739,157.80374673126184,0.9318345162955897,0.4518280767908127,0.2760592122786672
