Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.01981215644607825,0.01660798858939603,0.03022594749133234,1.2398715559239155,0.5838957068592652,0.30974102974872386
1,1453978190833186600,-0.0003002357208183829,-4.692449503464321e-05,-0.0030422672097196275,4.955114499129648e-05,4.856039066566631e-05,5.809174292970262e-06
2,1453978195887595500,0.21460108273910608,0.008550043762792623,-15.801338637060464,0.0030907213363580155,5.6063272416084924e-05,0.0010261063458003963
3,1453978197385198100,0.382268082315209,-0.06408367009922905,-46.636277960333416,0.00598806923220499,0.0008172518405794192,0.0021305027633772913
4,1453978198789200600,0.4926968770746401,-0.1990979951054601,-75.90132420260531,0.0067568581701892005,0.0030042497687578495,0.004212870224595293
5,1453978200193203000,0.5158279980141738,-0.30766394380241796,-106.28288063295332,0.007192242019324391,0.006053353782123738,0.006121409868252735
6,1453978201129204700,0.4726070347656359,-0.3609213048898694,-135.7851346664219,0.007248230758874347,0.006562092623693644,0.006585394439638177
7,1453978202252406600,0.3927326036435882,-0.35716556795936144,-166.17763113797974,0.016114430861133483,0.005218843754734831,0.013347111378057339
8,1453978203656409100,0.2488166212901255,-0.35145456092819827,164.62377704862996,0.01647907527228399,0.005143545773587416,0.013781686800006123
9,1453978204966811400,0.014251851395340106,-0.26880767869061095,158.69214597133927,0.020148374747775033,0.007816719939528899,0.013876799739913221
10,1453978205902813000,-0.20618721465093764,-0.19602734485173387,173.1084394976125,0.025125081520067323,0.010962987717550186,0.013271901515336935
11,1453978206838814700,-0.4087201414128854,-0.21056309421417077,-173.86165831802228,0.02699407203810733,0.016594199553686975,0.012396471397323427
12,1453978207587616000,-0.5905926930917006,-0.24941336806922593,-163.6112092279912,0.030290500159956546,0.021344756193067117,0.012505638917280043
13,1453978208336417300,-0.7825967261026737,-0.34473528725219565,-157.46027351817597,0.0353532853694396,0.02840270395208891,0.011904482906278704
14,1453978209272419000,-1.0171388104147454,-0.49288200432076346,-163.06479804368402,0.03980533539406306,0.04025168915696192,0.012421292111931641
15,1453978210114820400,-1.2447748674224721,-0.5564878995260633,-167.03627527672955,0.04215821316611734,0.05909761284233622,0.01468954296967272
16,1453978210957221900,-1.466735744457445,-0.6268874166043414,-173.11450537068572,0.051591558635749823,0.09497558683977969,0.017110912380579216
17,1453978211706023200,-1.6739871548229903,-0.7056569266761654,-179.86144762902146,0.05250096572051355,0.1102268227905504,0.018100021388194235
18,1453978212548424700,-1.8698972962652551,-0.6909295797616788,168.56518825127682,0.05061918201248128,0.12549625824242017,0.016547697590743475
19,1453978213484426400,-2.0772664543623383,-0.6209798367191726,152.32922939377298,0.04778798768370507,0.1331224681802345,0.01584592292042747
20,1453978214420428000,-2.2857707985513986,-0.5125735183211972,137.5188395958981,0.051956722190452,0.14665573431752355,0.016783298051220075
21,1453978215824430500,-2.4866737975637645,-0.31481123852639914,119.0024059855977,0.05514483974628881,0.16652074080805623,0.018879526920473073
22,1453978216760432100,-2.5679559897167876,-0.098032913899688,101.32265377214186,0.05645221838594949,0.16548053243170008,0.020071844969951763
23,1453978217602833600,-2.5912545351938636,0.10229972169073882,85.03747646009792,0.05492965731477906,0.15661388308605223,0.019276656889570483
24,1453978218913235900,-2.4443382719689017,0.37978235866031806,53.60591671166388,0.0648488741895541,0.1521404363362942,0.022246275542319494
25,1453978219942837700,-2.235969837157017,0.6383083019152912,32.947038136310816,0.07538415361446038,0.12251446079414385,0.02314018205815019
26,1453978221159639800,-2.050394737080617,0.7932673112595403,39.695251020909815,0.08472527547786068,0.11295566378115185,0.022600015687807222
27,1453978222189241700,-1.8236332345143278,0.9712642024050445,27.037120036971338,0.10181341490587892,0.09746017398556406,0.023527159198204858
28,1453978223031643100,-1.676872448176453,1.0330226294789013,15.484193963159363,0.11805072527127214,0.08636259401849333,0.023410598142976084
29,1453978223967644800,-1.4740039328890469,1.0915809335019024,10.924318413801997,0.12999687034611673,0.07463699007845648,0.02659724500906078
30,1453978224997246600,-1.269190097802366,1.1428173220619975,4.205907049613094,0.12608823786636636,0.06355335418777108,0.024943643850269544
