Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.022964494787402447,0.029122303816785645,-0.8565936696861562,1.4160980727002566,0.6142551698082621,0.33038201012837476
1,1453978190645986200,-0.0014814008219605887,-0.001407442004275111,0.022888375144200862,5.005104886079561e-05,4.873199781101996e-05,5.746091280664559e-06
2,1453978195793995300,0.20962040997462972,0.01659742051062392,-14.050467638372892,0.0029545015694943458,7.455701631177436e-05,0.0011810690246324962
3,1453978197197997800,0.39874317828307776,-0.03885179317245471,-43.81692154400522,0.008008136898434659,0.0006016397729174819,0.0034205536703016126
4,1453978198695600400,0.5024403914596357,-0.17232098750752983,-74.2125306553033,0.008677479121358855,0.0028397545213407482,0.004939318921873182
5,1453978200193203000,0.52834528582607,-0.28824232693175145,-105.96535292861115,0.010072494081309114,0.008126533765038316,0.008720351270864153
6,1453978201129204700,0.47821291104873603,-0.33663201114238656,-135.52082061929582,0.010263595531797565,0.009743651950799348,0.008270032380443167
7,1453978202252406600,0.3989330898108339,-0.33503000300115593,-165.85213961138874,0.01783645999534289,0.0067758048389671005,0.017682704598766315
8,1453978203656409100,0.256393760814874,-0.3318733171950598,164.93141467688588,0.01859233805536535,0.00750538480920461,0.02051187745472885
9,1453978204966811400,0.02678732154076207,-0.24741988204531798,158.60606610931117,0.022043206159717228,0.010801290092590878,0.020954296570874272
10,1453978205902813000,-0.18411211785398884,-0.1852733944536325,173.16932163552798,0.0270956118289021,0.014332264464359167,0.02237597159611022
11,1453978206838814700,-0.39909664554585716,-0.20376521396514372,-173.80700708905835,0.028208520465331316,0.019380263475273524,0.022801753847005442
12,1453978207587616000,-0.5967956764108698,-0.2547905164962173,-162.78426575619068,0.028400670480252188,0.026191377708651015,0.022970701380441466
13,1453978208336417300,-0.7673348010966923,-0.35453463230904525,-156.5401006718605,0.03347757775740401,0.03554464980230529,0.023952734572225996
14,1453978209272419000,-1.001148042124286,-0.48884744879725106,-161.9207728358956,0.035251383942788594,0.05067043443655056,0.025500255086590252
15,1453978210114820400,-1.210126196227619,-0.5409822901441992,-166.36985634528702,0.040936481759336285,0.07705855245740628,0.030666935278773455
16,1453978210957221900,-1.4281853958915356,-0.5734294751105082,-173.51754783823384,0.04547980903851423,0.11468689361790557,0.03316010136671885
17,1453978211706023200,-1.6396871152885566,-0.670509582150389,-179.59857588710167,0.04565765008283007,0.13992486609206156,0.03453647369409195
18,1453978212548424700,-1.8357259276826605,-0.6575571992376716,168.88997223107407,0.048434536773103165,0.17371872623953905,0.0370395081495966
19,1453978213484426400,-2.069618111884195,-0.6058799670459538,153.209129752587,0.04630223118317023,0.19235397427793288,0.03355875826467413
20,1453978214420428000,-2.305188913083403,-0.49848934357566255,138.20270836955245,0.043551051529733265,0.1997590550311613,0.029041477646519567
21,1453978215824430500,-2.5229100926570904,-0.29182956076653116,119.64289421236059,0.04723869788045221,0.24660659634700077,0.032588370709259934
22,1453978216760432100,-2.609855451713329,-0.06480360138275629,101.74286966022,0.048757162611368976,0.23437691866920718,0.03062558240235987
23,1453978217602833600,-2.6356837720457964,0.15936786991616916,84.35651061644388,0.05148297576579619,0.23992471344233873,0.029619971610219776
