Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.00415129236348587,0.0223806994837268,-0.42299381043473105,1.170135843460622,0.5902935814900857,0.4032235559056242
1,1453978190645986200,-0.002564947722347878,-0.0026300407666123263,0.03545290019141123,5.178856571052841e-05,4.8966900924736166e-05,5.987715583256389e-06
2,1453978195793995300,0.20868742432789325,0.015531709768714043,-14.044768138630651,0.002875407285210338,7.271421059286797e-05,0.0011650653214483318
3,1453978197197997800,0.3992844955462368,-0.04035525349625308,-43.836547809571236,0.007890434907224186,0.0005966446135454008,0.003478881351734103
4,1453978198695600400,0.5030377319279944,-0.17570086975501295,-74.14098865382113,0.008441870807745444,0.0027316141439391074,0.004776917976979772
5,1453978200193203000,0.5332140486574498,-0.295054426012139,-105.8689014139351,0.010471936056453302,0.008323578556924088,0.008329753202119134
6,1453978201129204700,0.4803173653064842,-0.3522405963206842,-136.04212817818654,0.010925119041035963,0.009546836909525278,0.00840799505261299
7,1453978202252406600,0.4111004442354998,-0.35003744649934515,-166.58132728825754,0.017358997347613647,0.007127306604136671,0.01720074787764237
8,1453978203656409100,0.27202108508440964,-0.3366926351379682,164.41431931496237,0.02009464165988084,0.006302131314389892,0.01795675060779264
9,1453978204966811400,0.03904101695785358,-0.25220179544897675,158.54294305991493,0.023814723066864146,0.008791951296378928,0.018082435449998515
10,1453978205902813000,-0.19071204054123206,-0.18594653946064446,173.03410107500414,0.027298255156839007,0.013598841147227113,0.020328860947117562
11,1453978206838814700,-0.40721891082293693,-0.204437733243432,-174.1005426099071,0.03063160866150874,0.01934624995875897,0.018253964742345904
12,1453978207587616000,-0.5930928484904583,-0.24400836609134577,-163.6507076862998,0.0363581577965893,0.02382436131990176,0.018614383992403654
13,1453978208336417300,-0.7866788675888917,-0.3484058237471558,-156.7869258847909,0.036555363125961526,0.034454867968464406,0.019697346442802764
