Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.017018005860984658,0.01873305738296419,0.29639491067767765,1.0987225186259066,0.5773044924510611,0.4152760968367124
1,1453978190645986200,-0.0008645487727892263,-0.0006893133869448355,0.011683499119445852,4.912117003084335e-05,4.829562500864971e-05,5.835719913569431e-06
2,1453978195793995300,0.21110579514869024,0.017273007192755867,-14.103058473728145,0.00292724672994233,7.09245570997847e-05,0.0011817765373510853
3,1453978197197997800,0.3986979842312955,-0.0381833541947011,-43.771015879231925,0.007312883020939326,0.0005765614610290335,0.003587290633907896
4,1453978198695600400,0.5002830411639844,-0.17322194323075335,-74.18913388666637,0.008183141980502628,0.002666207042257014,0.004768915252220893
5,1453978200193203000,0.5290954997705218,-0.2904430197057312,-105.6532607047343,0.009493666169689885,0.008237380998552993,0.008474925398594447
6,1453978201129204700,0.4792489424860875,-0.340130399983001,-135.15963954418322,0.009620359520897848,0.00984648980535524,0.008072189932464417
7,1453978202252406600,0.3962569149865314,-0.3379213879486571,-165.64269038811568,0.01676228297161439,0.007275500248806771,0.014247169675189696
8,1453978203656409100,0.2605136981087632,-0.3287514268263724,165.48237119370825,0.017241817217727856,0.007906928755425327,0.01653520499254681
9,1453978204966811400,0.02378742846393412,-0.2521736154255072,159.66697194015828,0.019833851501887087,0.012197151418790186,0.017528004966087144
10,1453978205902813000,-0.19500312447033522,-0.19887938753003584,174.47094153481007,0.02556915675320187,0.016720320809948598,0.016733546949770656
11,1453978206838814700,-0.4151497307284764,-0.21003578815802687,-172.72607853389937,0.0263303808208758,0.022649664921648202,0.01680241622347527
12,1453978207587616000,-0.6010254604380241,-0.26510314995935563,-161.95974846394125,0.028326724901265254,0.023735378896674167,0.0144405938731708
13,1453978208336417300,-0.7924008516736186,-0.3600012262042317,-155.93563392324708,0.02999945476540189,0.029238887592722057,0.013477174572020112
14,1453978209272419000,-1.0299398103811173,-0.4936710051259112,-161.58334282215782,0.035085904501322984,0.037488295999195786,0.013592042546114897
15,1453978210114820400,-1.2347231233503133,-0.5713690753055304,-165.52795626890452,0.038007841551772836,0.0498188970239255,0.013576616298007521
16,1453978210957221900,-1.4237342219140918,-0.6215064426091973,-172.22297633053057,0.039040533199844685,0.07215887973476304,0.016851596377002676
17,1453978211706023200,-1.6322304958415506,-0.6987946088851968,-178.8336077583693,0.0393473921128904,0.08493418861532287,0.016750744993702524
18,1453978212548424700,-1.848213210495957,-0.7263348767477548,170.36515750852703,0.0424111324851264,0.09628932947010937,0.015677676326457744
19,1453978213484426400,-2.080102754406413,-0.6458917345452915,153.87272326871243,0.04398735268182996,0.09396834137137988,0.014183884231809628
20,1453978214420428000,-2.3106802546850735,-0.5062235386506049,138.33910810645878,0.048004381909678706,0.10260563304134668,0.014369059286039309
21,1453978215824430500,-2.522959800383529,-0.2943736413631131,120.05180733053263,0.05029842169718357,0.13385579520937693,0.01725047934425082
22,1453978216760432100,-2.6439615074166705,-0.0955451970021073,102.37448552514121,0.049647828514532755,0.12530686790086223,0.016143966720553144
23,1453978217602833600,-2.679398050306442,0.08559106322833457,86.08524213316358,0.05314330441805026,0.11257823884074802,0.015463758129411512
24,1453978218913235900,-2.5314486505710567,0.37137829537878864,54.92399596353202,0.060419911918346614,0.11544364640819205,0.017634320316053168
25,1453978219942837700,-2.354717464952024,0.6073150666815692,34.78006828658375,0.07055887487752432,0.10187228167016493,0.018447191048253115
26,1453978221159639800,-2.1552646976583323,0.7532688924175176,40.80985891506134,0.0770361215070805,0.08235345346495104,0.017798604061981287
27,1453978222189241700,-1.937149576758643,0.906797489844858,28.65049676047229,0.0879258182864886,0.07684138639084037,0.01738521058852642
28,1453978223031643100,-1.7142820234653071,0.9777599521597337,16.345249770448085,0.08887441704507193,0.07231055330825764,0.01717060053411711
29,1453978223967644800,-1.4956564401990313,1.0431307595980719,11.21360125666997,0.09545534821186008,0.06893609066561335,0.01792636717584802
30,1453978224997246600,-1.2664593374687374,1.0846542492849176,4.083781978689463,0.10253969034791721,0.06334033727515886,0.017480294333474016
31,1453978225933248200,-1.0705410123807435,1.0778223362887964,4.593345394679381,0.11075923780185004,0.06035213187955413,0.019547421180246865
32,1453978227524451000,-0.8782528959078888,1.054399294240122,15.389131160148475,0.10885613028657426,0.06758723796139621,0.019185397313606536
33,1453978230051655500,-0.7729030674443529,1.154979771915699,46.47479617157499,0.11918148241447757,0.07041785794719235,0.021354102357254684
34,1453978230987657100,-0.7613796757307417,1.1309563682763586,78.2452446058251,0.4791758992049472,0.09111232530787561,0.23018367479669707
35,1453978231642858300,-0.7995746475353918,1.1052091312177852,105.53056636165316,0.7865557914477549,0.2387157423100308,0.5036327970373172
36,1453978232485259700,-0.8374604856861803,1.074698135874601,138.1416399301157,0.7677891121447423,0.24792544537750638,0.541080684623685
37,1453978233514861500,-0.8928605627709016,1.041702556659739,171.87548249727172,0.7511497265405481,0.24508856771610898,0.570030850287003
38,1453978236510066800,-1.0830051338047408,1.0026275324524083,-165.4406149317456,0.7333284287454644,0.2591191884768329,0.571939398357734
39,1453978237539668600,-1.2766404575408208,0.9728850137668118,-178.48321623807652,0.7216887515607615,0.30268557173136623,0.5516850005079259
40,1453978238475670300,-1.4610059981941494,0.9445153133023642,-178.2911804375285,0.7628366168055507,0.38358768280192246,0.575515272704697
41,1453978239318071700,-1.6375679216033199,0.871388931247547,-166.32137788847405,0.8172259448822121,0.4371490056369789,0.5564154267753021
42,1453978240534873900,-1.8221256491588946,0.7851734319212716,-152.18558108651223,0.8269965953080431,0.5152069025745697,0.5204505533226612
43,1453978241845276200,-1.979590087355049,0.6603604876248583,-135.60056678434756,0.8890187376577496,0.6133996267761583,0.47320814161573466
44,1453978242687677700,-2.1287593804679457,0.5406346700324207,-153.86237169576847,1.009099472669054,0.7431880633810215,0.46850031709354045
45,1453978243998080000,-2.334028465558973,0.5067379732839662,174.8778447755339,1.1076101948721933,0.9045028888085245,0.45565115847811843
46,1453978244840481400,-2.4862622056836288,0.5110139702513156,145.85561278856176,1.1628237852145134,1.027343069150891,0.4387750899170765
47,1453978246618884600,-2.619963245061621,0.6245962444833205,123.9499579298766,1.2015843608413412,1.1188347398479297,0.41596139191609083
48,1453978248022887000,-2.7314967139661577,0.7653697270747696,125.34415965638361,1.2341941073073945,1.185640915209758,0.40589128996716073
49,1453978250830892000,-2.858809331693629,0.8925694022580091,156.2327154967538,1.280383250210198,1.3102909186511325,0.40035977101780296
50,1453978252047694100,-2.9311588985428565,0.8238940528747739,-171.56963683988522,1.2923381412040946,1.3538067060016061,0.392379449799328
51,1453978253732497100,-3.0431923153086595,0.7716540201846583,-151.75420935112112,1.2752859795339209,1.3769785442998521,0.3697595140615304
52,1453978254949299200,-3.152184193959797,0.6246601747793252,-144.37072398280074,1.1919134052171092,1.4193626803779884,0.33786481057445494
53,1453978256259701500,-3.287947035294923,0.5345854804236669,-138.94749659603875,1.2305621295142064,1.5873375203027602,0.33396566429815033
54,1453978259161306600,-3.1149927528696595,0.5403792093863398,-167.4944451183349,1.085999155422643,1.1854918196808266,0.30344479512859174
55,1453978260378108700,-2.925514560407933,0.5915274138888303,-161.65565991084046,0.9959520192169453,0.9731315821330899,0.29396460474621416
56,1453978261501310700,-2.764500022881309,0.6700499048356293,-170.37625576584634,0.9205840219344577,0.7801163778381666,0.278623059040954
57,1453978262905313200,-2.5809748522556464,0.6419626378894013,160.68673273898392,0.8724632243830159,0.6156992634444893,0.2740857626176152
58,1453978264683716300,-2.376625224843583,0.4233570956715482,139.47583442983245,0.8681759518283316,0.4636862002349421,0.2630014862375708
59,1453978265619717900,-2.197899177439004,0.32144891444675566,157.1658633681834,0.8774194410656344,0.374924996255309,0.250460594607983
60,1453978266462119400,-2.043551482640706,0.2568808016026836,-170.4940552504455,0.8725090392392847,0.32656316466288865,0.24354878662439503
61,1453978268053322200,-2.0069030563298567,0.2402927493111047,-140.66416646097028,0.9922907569204922,0.4112953283193448,0.39204883988205064
62,1453978269363724500,-2.19343236815481,0.12555737210366638,-119.25570806314406,1.0663160130032088,0.44501250254189634,0.3967466766217962
63,1453978270206126000,-2.2538682767201044,-0.08859702272344265,-106.71511033044763,1.2022321117777857,0.4612471819048601,0.413515624885773
64,1453978271142127600,-2.3001950660870643,-0.31242893020061996,-92.82092968443177,1.3521003309243422,0.4755058751969755,0.40906399951322714
65,1453978272171729400,-2.268648529559516,-0.49217637781077783,-76.39776982233728,1.513928424804992,0.4760433601067867,0.412260020525161
66,1453978273014130900,-2.118112166677667,-0.6830770430383514,-65.67393903726385,1.6057380200444493,0.44937640312731575,0.4087347119669106
67,1453978274043732700,-1.9972809084483731,-0.8573567852964514,-53.922740489728284,1.6294146604847533,0.4456591570550188,0.4219249801918667
68,1453978275260534900,-1.809063388295151,-1.0250500360426595,-37.82452380579214,1.6672005889043988,0.4379143821225907,0.4197920413497829
69,1453978276570937200,-1.6112787474583246,-1.1528387404973914,-19.945745832781473,1.6804227327161323,0.46252867390387387,0.41450308055419205
70,1453978277506938800,-1.4938653218392153,-1.144884077650493,-8.151671994593372,1.6255084406397198,0.5005087084701505,0.41397883502217575
71,1453978278442940500,-1.3058908089521268,-1.0748749249139329,9.03978206635162,1.4705587027897804,0.564249227682005,0.41688649058564153
72,1453978279472542300,-1.1661825220850914,-1.008094587226151,23.29574753263351,1.3497353166459616,0.6019413180913751,0.4046534095643296
