Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.0038536528183512352,0.004851885738883479,-0.7889232623939745,1.0377719810027444,0.500345816824884,0.3955086508320565
1,1453978190833186600,0.0016973288927207644,0.0037867913178408533,0.0396887872474915,4.778587638058669e-05,4.838884835304044e-05,5.411640853417414e-06
2,1453978195887595500,0.21408518788940806,0.01282812226324642,-15.679852656567698,0.0030497882051715164,5.2965594822611744e-05,0.0010478316655417848
3,1453978197385198100,0.3843224556840822,-0.061932457092181564,-46.69199204299887,0.006364759452196861,0.0006494472293016411,0.002262984431483555
4,1453978198789200600,0.4893143008303743,-0.19383243873784953,-75.91770733727613,0.006617705110615879,0.0028398724591358615,0.004089610029214561
5,1453978200193203000,0.510018408568815,-0.30084658352801125,-106.80419745766439,0.006633966044778339,0.006460182220795252,0.006651253659219068
6,1453978201129204700,0.4652675470220597,-0.35814437320040754,-136.59346369622122,0.007462571906057092,0.00820655256459274,0.00744125340806766
7,1453978202252406600,0.3795241681603344,-0.34942692729414987,-166.7931653790369,0.01567072798696137,0.006492823492763616,0.016935340970222326
8,1453978203656409100,0.2374304932877431,-0.3415427715528164,164.2391787480566,0.019109433657585814,0.006414928154472005,0.017950774233941924
9,1453978204966811400,0.002655048413363628,-0.26313237945916296,158.3716844611456,0.022321969750524553,0.010268763446511647,0.01854387508844782
10,1453978205902813000,-0.2092374665495176,-0.20464900396629185,173.3220152529927,0.025360832144656772,0.0124347809099919,0.02067119138280098
11,1453978206838814700,-0.42142423770890675,-0.23154861465897292,-173.3247714894329,0.02664215371546369,0.018664679263276036,0.02036224167622128
12,1453978207587616000,-0.6056630072119504,-0.28236688813259664,-162.48052864421146,0.0315944410236923,0.024315822015923402,0.019294332767559704
13,1453978208336417300,-0.7869988198864794,-0.38857716429450767,-155.72510105479356,0.039205539841690173,0.025534822525349082,0.016763360790449423
14,1453978209272419000,-1.0000516182239079,-0.5305388200211681,-161.4566761614271,0.04886426803300803,0.03211291793589027,0.01599028084499173
15,1453978210114820400,-1.2154384234158606,-0.5909071309547009,-165.55345202942232,0.048898539807154195,0.04994824932366665,0.018239247268179843
16,1453978210957221900,-1.4198478833904717,-0.6584722923063386,-171.64136687093043,0.062477498776781104,0.0656564263513188,0.018406792208773223
17,1453978211706023200,-1.6443546024434692,-0.7325294547036029,-178.4681645867142,0.06622518517843945,0.07629011595652946,0.01902013278146831
18,1453978212548424700,-1.854916236891928,-0.7019009769881133,169.41793370766118,0.07320131587120882,0.09270457193838272,0.0202862296897381
19,1453978213484426400,-2.0753593422311125,-0.6378781317359847,153.6366219359412,0.07737119113129864,0.10379473120768401,0.019957419100073343
20,1453978214420428000,-2.2728257619898216,-0.5297885094375326,138.72144149997263,0.08972334746865318,0.10539676947075788,0.017731886644456806
21,1453978215824430500,-2.508952036149197,-0.33888737795835366,120.8836636780357,0.09002629386376526,0.13222541230963253,0.01870750742510133
22,1453978216760432100,-2.6138969062660107,-0.13000951214696424,103.44624209196976,0.08621066318530257,0.15092774982902196,0.019117802223110124
23,1453978217602833600,-2.646712756768159,0.07455573690630414,86.50345477243276,0.08613714451983334,0.15469356481381416,0.02111159085206874
24,1453978218913235900,-2.4849953761215633,0.364057498673787,55.15408894931151,0.09513999903174053,0.15965459586526431,0.023124415514736242
25,1453978219942837700,-2.28878201099825,0.6043806045094202,34.46752886751711,0.12247253587176044,0.14004440363218956,0.025148397306329305
26,1453978221159639800,-2.110352931108517,0.7883017648742369,40.35898132749796,0.1344657868370298,0.12045897473847578,0.025627935031103746
27,1453978222189241700,-1.8875120351455184,0.9727967994268955,27.968918390938914,0.14805648338766897,0.09817273047577657,0.02749281361119336
28,1453978223031643100,-1.6760359039281565,1.0488434650717908,15.62503393035223,0.15715131196207732,0.08208006803397949,0.027838226093861496
29,1453978223967644800,-1.4536690219135735,1.1048159101683221,10.587164773076841,0.1609376556026847,0.06430201838106697,0.026183505922720837
30,1453978224997246600,-1.2541522663328675,1.1598244972617797,3.4710879130256864,0.16113799462384693,0.06015645000400727,0.0266574370703516
31,1453978225933248200,-1.0398653033965433,1.1556779182302312,2.990314881492985,0.16869234404148759,0.05605756989467259,0.028362235695523826
32,1453978227524451000,-0.8148300299587727,1.1322839721548683,14.29565245230261,0.1762197420519117,0.06002250799728648,0.0315494438530424
33,1453978230051655500,-0.6904211786913396,1.212917505173184,45.43312900330169,0.16217094101807233,0.05274897869104089,0.02767255037070076
34,1453978230987657100,-0.6613470428438337,1.1914184441300326,75.97786379653716,0.48580651406653896,0.07908199564682827,0.2546823762998925
35,1453978231642858300,-0.7096796774155066,1.1728559626931196,103.41098713548217,0.8100320515866697,0.23584286964609746,0.5087542454963317
36,1453978232485259700,-0.7391254265445465,1.1505966584932656,134.79862046253152,0.8009492178988252,0.26008072073090327,0.5676331140174921
37,1453978233514861500,-0.8126159151035207,1.1230697102884308,167.3617238642391,0.8136594412003346,0.28555804787058836,0.6348188768356592
38,1453978236510066800,-0.988908033450542,1.0962190160125347,-169.20834623632416,0.8112880613726233,0.30322657995412095,0.6264306703297894
39,1453978237539668600,-1.169093063398177,1.0769820627789755,178.51354229318227,0.825916387232799,0.3745915725504112,0.6243503698045567
40,1453978238475670300,-1.3563421294357765,1.0248373587674056,178.65430755591115,0.8296310725896312,0.4574487737314523,0.644749196277376
41,1453978239318071700,-1.5584933426742786,0.958838676338929,-169.40717676729963,0.8882631367026175,0.5795155017732094,0.6463662847266651
42,1453978240534873900,-1.7561128675975046,0.8812695959907699,-153.92864493329594,0.9682013501213627,0.6928086095452307,0.5937681240261494
