Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.058797312217233076,0.13334644294035147,-1.1913996821884612,2.0296467176127173,2.3567891776155427,0.538058657018964
1,1453978190833186600,-0.005071088143929787,-0.004806438378715877,-0.17540024068972984,5.031288107258165e-05,4.894757514958577e-05,5.750914293416243e-06
2,1453978195887595500,0.21421058451124253,0.003726328557120644,-15.80553174511573,0.003088099641837601,5.95996607343178e-05,0.0011302297433887847
3,1453978197385198100,0.38051330186756605,-0.0699954169510655,-46.64976193123652,0.006240907259197848,0.0007667145631310174,0.0021685289901027306
4,1453978198789200600,0.49227472619383383,-0.20298648701554325,-75.82339296527819,0.007433494505360988,0.0031514109277803043,0.004799673785187472
5,1453978200193203000,0.5138907183132793,-0.3080925220610996,-106.34944678742856,0.008260145511130967,0.006755864698165373,0.007764950512004265
6,1453978201129204700,0.46301983789270507,-0.3598973777717976,-136.13039825155738,0.008651085510783751,0.0074250457546652104,0.00866798073466199
7,1453978202252406600,0.3774233419187433,-0.36321168465547093,-166.07976847610092,0.01764164256210929,0.006108816514403342,0.014085636332648236
8,1453978203656409100,0.23792009429232502,-0.35426324954419824,164.78839524814452,0.018433966075680257,0.0063090364954338785,0.016286228054267066
9,1453978204966811400,0.009218453607563574,-0.2663214380983903,158.2519481967368,0.022222166536250174,0.008371788902935481,0.017883514890640436
10,1453978205902813000,-0.21080466549347965,-0.197894660946714,172.8324266513776,0.024244627827685834,0.012218509768788195,0.016967043019962654
11,1453978206838814700,-0.40347494866011707,-0.2231270131624389,-174.18389286285836,0.026943487793010257,0.016052021102242277,0.015822909672038515
12,1453978207587616000,-0.5903867684143403,-0.27076611497696973,-163.46079654050527,0.02443060409924319,0.019281028323077126,0.014884100443237175
13,1453978208336417300,-0.7817200842356989,-0.3708790552223552,-157.0615397185045,0.02459485784112525,0.024033496206028016,0.013680536623986207
14,1453978209272419000,-1.0283282126291007,-0.5132023742098358,-162.21301693924246,0.02950841727479836,0.03526615721320592,0.015119365638454021
15,1453978210114820400,-1.2326500937063989,-0.5757427176448794,-165.93706521570508,0.032805753686657724,0.05398033821502962,0.018331391635220018
16,1453978210957221900,-1.4462857190773568,-0.6291026404660071,-172.66617599697594,0.031724615807375844,0.07440731874418083,0.01973618624691557
17,1453978211706023200,-1.6619589381050688,-0.7159208911751501,-179.06598585974285,0.03803856699091179,0.09832770464991258,0.021278085112921955
18,1453978212548424700,-1.8755780847111596,-0.6990313019776536,169.5467488690088,0.034311221247845136,0.11554129021207826,0.021626542615022632
19,1453978213484426400,-2.0999147486419103,-0.6412554040693725,153.77659350984243,0.040863932795609514,0.12704390434974616,0.02182594536348937
20,1453978214420428000,-2.33707462845643,-0.5517567332634044,139.11306618279966,0.041692340393306715,0.1329647202086558,0.019661620754643654
21,1453978215824430500,-2.558767455965523,-0.37133249366234905,121.20692577269264,0.049796029954537246,0.14138390138567217,0.019710681582235025
22,1453978216760432100,-2.6597339071931643,-0.10547368491984638,102.4012769401476,0.052719191234113616,0.15559332744440785,0.019011816666086416
23,1453978217602833600,-2.6968198210129297,0.09182770629315024,85.59141521300441,0.05030995208987754,0.16217215223199058,0.01930796256223454
24,1453978218913235900,-2.5468621774400853,0.3439795447793633,54.566988705666226,0.05207340968020979,0.1603200566013596,0.022250258399553764
25,1453978219942837700,-2.338582639079895,0.6300785557324989,33.034520219405316,0.06472981154050128,0.1424307213397859,0.02358294028876637
26,1453978221159639800,-2.1666880032607523,0.7752315649553141,40.02274878751581,0.07045846913830367,0.1020992586827143,0.02214060034793766
27,1453978222189241700,-1.936856548465702,0.9259546172119678,28.072298778609888,0.08712192941347396,0.07998889355266137,0.023422370903730665
