Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.016408694483921217,0.021732335913388367,-0.34028169983146134,1.2019608782202922,0.5762348154820899,0.43125849932811655
1,1453978190833186600,0.00173477859996788,0.003824706812627208,0.04183252432910994,4.6580236622473295e-05,4.78559983466469e-05,5.532285610169834e-06
2,1453978195887595500,0.2155188340967402,0.012844455843925082,-15.647039473734864,0.003096590312291335,5.063077312409466e-05,0.0010451920158689137
3,1453978197385198100,0.38348601811885913,-0.060492158281001185,-46.55640387322712,0.006665807900678139,0.000718283140215728,0.002160025122370231
4,1453978198789200600,0.4913570238282156,-0.1911461454588933,-75.80606077958798,0.007580156202286165,0.0032836781206031646,0.003892374318553618
5,1453978200193203000,0.5129966870206131,-0.2974153262720455,-106.37740825769713,0.008727496244739119,0.007490141211771842,0.006376641881546163
6,1453978201129204700,0.464986013793798,-0.34938238171815117,-136.05988412570716,0.00866627889311361,0.009496194462813357,0.00669750164853977
7,1453978202252406600,0.37855556276027547,-0.3421914831256311,-166.33891323173336,0.017090466423001993,0.006651391219594738,0.014870493009981592
8,1453978203656409100,0.2294050363488376,-0.3328274852872422,164.40970562304025,0.020444015954853602,0.006419018439750401,0.015788615789388307
9,1453978204966811400,-0.004896682713071288,-0.2459747491411888,158.12776821550014,0.023708855055535872,0.006887619577591091,0.01591721166198185
10,1453978205902813000,-0.20877632564454654,-0.17897697516446806,172.6981695359855,0.023059597234272165,0.010603503625913654,0.017417303719149492
11,1453978206838814700,-0.4137743967234943,-0.19977639372861844,-173.87648119601013,0.022278993690110438,0.016189569915285078,0.01647985173602838
12,1453978207587616000,-0.6035111575880129,-0.25249916678684686,-163.31945637162147,0.02058695745792316,0.020034792389237,0.014300195344843815
13,1453978208336417300,-0.8036595110002326,-0.32403138078670723,-158.02699508403725,0.024682894102668884,0.02672701796300575,0.014832297927692589
14,1453978209272419000,-1.051316123041168,-0.44932695000535605,-163.6089356480119,0.030331235085926167,0.03894917018551203,0.017588937585082495
15,1453978210114820400,-1.2875561682773586,-0.4816382894955918,-168.09412583908764,0.037458167126508624,0.054632219628971024,0.01928200321312953
16,1453978210957221900,-1.5130470340690256,-0.516592483693969,-174.5081570305208,0.04289851612696838,0.07764941466809583,0.02110857444891362
17,1453978211706023200,-1.7250083327039811,-0.6102135616016197,179.52272212236343,0.046840380826521866,0.10023430943375267,0.022776244012311788
18,1453978212548424700,-1.9176550857383905,-0.6127760150641626,168.60712731503455,0.0428246346442922,0.13252796374931153,0.02550851786865153
19,1453978213484426400,-2.133175205418246,-0.5543212089757075,152.50207364598862,0.03854146357716193,0.16877124308240904,0.02882238210648483
20,1453978214420428000,-2.3277578932163276,-0.4964264185726682,138.52275422773565,0.038881107823113936,0.16287931847561526,0.026166035977818195
21,1453978215824430500,-2.5544780407751575,-0.32113114527688075,121.08625801493417,0.039107244321911594,0.18128176022349596,0.025719485622869617
22,1453978216760432100,-2.6471215149533442,-0.11372839150722261,103.48041559065092,0.04254946833650397,0.17950928803037175,0.025683290346421573
23,1453978217602833600,-2.677057364067322,0.08693195028684622,86.63584023339777,0.0466635892720193,0.1735726007824143,0.024816168416042842
24,1453978218913235900,-2.5289760071510683,0.3599331575965211,55.438072224518194,0.05570090517439308,0.18682069129556542,0.027452763578217305
25,1453978219942837700,-2.3214454817829946,0.656606973309306,34.450202159407624,0.06299725079934149,0.16463863963610637,0.0262924151694254
26,1453978221159639800,-2.140614525915145,0.7944069491321155,41.41867090338267,0.06961883400341495,0.1329913696711198,0.027868904384691022
27,1453978222189241700,-1.9330839625290102,0.9512876431078888,29.19542911746754,0.09345581275635562,0.12322107925537407,0.03152824680169473
28,1453978223031643100,-1.7334356269299034,0.9951109836789418,17.749155687162247,0.09993301341010286,0.1039983459539463,0.03494593765422632
29,1453978223967644800,-1.5282397874945042,1.0490137669801556,13.595959485538824,0.10805997935766598,0.08984115681949167,0.03751589212154266
30,1453978224997246600,-1.3268463822431842,1.092744248563943,7.215624936717347,0.1078991017807458,0.07942764520670664,0.03414250152069956
31,1453978225933248200,-1.1013945190851455,1.1256774057552268,6.8135614239134155,0.09704731524788812,0.08584436762302405,0.03290181907420453
32,1453978227524451000,-0.9145595927196039,1.1166696707686248,17.978205979942132,0.09717074821527316,0.08830929345264682,0.034742441418735365
33,1453978230051655500,-0.8050943360290351,1.1903500120535508,49.76765595958827,0.11089824450718888,0.07612220795576152,0.03891986828552592
34,1453978230987657100,-0.7494495310145803,1.1793761125859483,79.99691052324889,0.44395870209468,0.09781350928785448,0.2274962367912975
35,1453978231642858300,-0.7823650399016149,1.1550158790095126,107.33383449797985,0.763463742474226,0.23670604635972237,0.500183818368763
36,1453978232485259700,-0.8248090047587342,1.134643930113677,139.40671946600827,0.7803997609353895,0.24816080695295795,0.5583652437292864
37,1453978233514861500,-0.9051849048764077,1.111720033145467,173.89074424330482,0.795531398585663,0.2551134414761522,0.6049097948016501
38,1453978236510066800,-1.0665396278452057,1.069367975628762,-163.58274132534325,0.8180799291903007,0.2743831719682108,0.5828259665753766
39,1453978237539668600,-1.2355305250050603,1.03772226223758,-176.73151371445067,0.8448264968521337,0.32216293383873373,0.5806462911244662
40,1453978238475670300,-1.4519279283906905,0.9844485485217219,-176.3972725728198,0.9021543799583274,0.40374527887701384,0.5946706227025994
41,1453978239318071700,-1.6671531728710323,0.921535291265572,-164.96184419592495,0.9630050049724828,0.4804412802461039,0.5645104839747522
42,1453978240534873900,-1.8457843329363703,0.8348161721478031,-149.9121824713956,1.022843066696609,0.5658088112710442,0.5323507670003798
43,1453978241845276200,-2.0006793360980186,0.7051637723103241,-133.17087578974113,1.0907686255972435,0.6794274164146683,0.5147099111413457
44,1453978242687677700,-2.1436625290704256,0.5844574421097837,-151.27414654597152,1.2187639980222853,0.8136914125491628,0.5003021372747246
45,1453978243998080000,-2.3245435580743745,0.5735341590345686,177.1846863109497,1.3545576573507931,0.9883990935853377,0.4979137957769475
46,1453978244840481400,-2.4745295148410165,0.5813699182936498,148.39617061406594,1.4002881678613601,1.1259503874602388,0.5059229563466597
47,1453978246618884600,-2.6203486777137015,0.6632411799319872,127.28423596755135,1.3974162437436952,1.225670775846032,0.4871577123366883
48,1453978248022887000,-2.7336290540259887,0.7840707041580597,129.3195377078079,1.465306469752183,1.2613330723041356,0.476774611586245
49,1453978250830892000,-2.9014222255839095,0.8864677278031745,160.32528780322045,1.5506427638673816,1.3274607761415382,0.4713573766773703
50,1453978252047694100,-2.992250533701449,0.820282176230816,-167.54306962837515,1.5242985952491885,1.3825672410116234,0.4314745012547304
51,1453978253732497100,-3.1485006637674546,0.7188115950765815,-146.62555569049874,1.520583750243354,1.490681082387798,0.40958782709081415
