Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.004326724342325354,-0.008318788892799337,-0.24228139946556587,1.1019147690432485,0.4970411556945129,0.349100637501976
1,1453978190645986200,-0.0026036960868708724,-0.0024468700180529145,0.034217072838283485,5.080569055292749e-05,4.971301527698534e-05,5.731630585607184e-06
2,1453978195793995300,0.2087928510499252,0.015843516963860483,-14.026660243373858,0.0029459275814920152,7.145055565839335e-05,0.0011586116890463362
3,1453978197197997800,0.39769979582910725,-0.04031695163311479,-43.83942062584804,0.00828704577761949,0.0006054583190756942,0.0033831402672473117
4,1453978198695600400,0.49905992239342933,-0.1770423013940027,-74.19545813086802,0.00995474483242445,0.002855610916987897,0.004735887953914132
5,1453978200193203000,0.5305270462286147,-0.29186322470725196,-105.6720755336783,0.011985583721662973,0.008618658571875715,0.009088851703897786
6,1453978201129204700,0.4622713606327774,-0.33130124305823516,-135.54323930402938,0.011765083344884048,0.009939426326834117,0.008733287095099532
7,1453978202252406600,0.39650153635642854,-0.32786353567395543,-165.66775480078587,0.017506138224504864,0.007309144560301448,0.016763615703520866
8,1453978203656409100,0.2645918616721996,-0.3237241425280756,165.6945505231873,0.01940478614763881,0.007649247036727411,0.017503967369786447
9,1453978204966811400,0.022991530280429797,-0.24148443769555444,160.00785638456128,0.023345002169657757,0.010449756862977284,0.01663451866631486
10,1453978205902813000,-0.19686551691180265,-0.1851307972482606,174.6110023103768,0.025061396879208733,0.014557385702797458,0.020989634545196204
11,1453978206838814700,-0.4034553642029938,-0.20533763818815523,-172.05306876795936,0.024486143390407333,0.021181061829158236,0.02039717168671483
12,1453978207587616000,-0.6087905854366414,-0.26989707814216685,-161.0527367660889,0.025743128981644714,0.026003009600322896,0.017434529350515527
13,1453978208336417300,-0.7927481479134413,-0.37996420773182843,-154.44640584170867,0.025580591374899764,0.030679912999276443,0.01596407360408845
14,1453978209272419000,-1.0126380376661657,-0.5200348565884286,-160.0981514838153,0.030878777143318104,0.046364528702279306,0.018007204197189076
15,1453978210114820400,-1.1998011896144842,-0.592453793479601,-163.74617571490447,0.02979124350532647,0.06778615015101219,0.02231759634105903
16,1453978210957221900,-1.4127826553852165,-0.6762342561227899,-169.66977870336927,0.032346667573696974,0.09083123854589087,0.024057692282771555
17,1453978211706023200,-1.6277919427506582,-0.7649284954510783,-176.3241940938799,0.04132068846710091,0.11727403899097077,0.027242545463030465
18,1453978212548424700,-1.826234620456999,-0.7691117273939743,172.51119781185784,0.042247548742731844,0.13641060338893662,0.026441934829930475
19,1453978213484426400,-2.0604222968290524,-0.6974127086092982,155.90123218376024,0.03826096755717856,0.15430537671020395,0.025400678121711928
20,1453978214420428000,-2.2692992256889797,-0.6228949056261708,141.27338103542644,0.0379076435516561,0.17706002576115265,0.026681242035960902
21,1453978215824430500,-2.498656811402039,-0.4315804763050073,122.65407796053715,0.04098747551527904,0.18825185078506104,0.025243662863893585
22,1453978216760432100,-2.625020774132525,-0.20442431610251902,104.28876006358162,0.04339944591211964,0.1927979218997542,0.024856886215213474
23,1453978217602833600,-2.6606098318500258,-0.00269506778245094,87.61894562406313,0.05021395097951942,0.2139008707519134,0.026081667077570165
24,1453978218913235900,-2.511649823263388,0.2903837684983932,56.10602783426603,0.06333663942535228,0.2233887779540336,0.028212998557951677
25,1453978219942837700,-2.300811805436351,0.5679029154010271,34.675350582594476,0.08348612937324518,0.2213730711496164,0.02970611096239044
26,1453978221159639800,-2.1036227994029195,0.767086225145396,41.08653386147003,0.10090370105663293,0.1965970972875929,0.03156280564875568
27,1453978222189241700,-1.9221419033053466,0.9056910712585742,29.27750709999797,0.1069706133854873,0.16755417172008746,0.030472493593699246
28,1453978223031643100,-1.729505240184856,0.9859181503923463,17.23851850617406,0.10761687082126681,0.1532567574268291,0.03377157331810035
29,1453978223967644800,-1.5303915868487237,1.0477691959039293,12.18753126475208,0.11428593828028522,0.13275439742468875,0.03157650146137761
30,1453978224997246600,-1.3188899034943609,1.0855453405351645,5.368467691399755,0.10179246064742475,0.11001708999478965,0.0283382604272566
31,1453978225933248200,-1.098821012881045,1.0932932511578877,4.999713135056538,0.09960795984261228,0.09220419583607042,0.029385258087388486
32,1453978227524451000,-0.897541216841685,1.065395655851008,15.750225752954195,0.09275543562097965,0.09520411725323519,0.03167083936401451
33,1453978230051655500,-0.7737243426739344,1.1643970884661587,47.41273767597271,0.10145107295220746,0.08660595571822549,0.03152524059564139
34,1453978230987657100,-0.7193821436053767,1.1664003796564364,78.01023020929776,0.43499304131228755,0.11372935330474965,0.22795218907097453
35,1453978231642858300,-0.7692283028099951,1.1573756279246756,105.4917967685838,0.7489032895065584,0.26554305189148275,0.47928704132027783
36,1453978232485259700,-0.7980788147451077,1.1084771911658582,135.98221757324282,0.7576526636149433,0.2674113171661221,0.5125126684514207
37,1453978233514861500,-0.8431117619540323,1.0892930408190848,168.03154382258583,0.7821058567668079,0.2607081511999947,0.5610145367820352
38,1453978236510066800,-1.0159820212524457,1.050954490230157,-169.82893007758858,0.7621967897392639,0.2793390522317225,0.556224782885703
39,1453978237539668600,-1.1594258606108878,1.0281737960966144,176.8907887215362,0.7447296927968934,0.3208322733167559,0.5598952762096822
40,1453978238475670300,-1.3743081690285206,0.9905591982989272,176.78486599575402,0.7768647383396701,0.4119778480374342,0.580040823303532
41,1453978239318071700,-1.5658478383078476,0.9295440135054349,-170.52494961955492,0.824840394253934,0.512132985158265,0.5600757576156237
42,1453978240534873900,-1.7603749858108215,0.8243715388068811,-154.75639197437897,0.8761826191873121,0.5891694748915278,0.5036571040634082
43,1453978241845276200,-1.9318344121778008,0.6672590774057474,-136.76134997514876,0.9425044928076494,0.6836813391133358,0.4660117431602711
44,1453978242687677700,-2.0952979437547152,0.5857192632288936,-155.93177903843866,1.0351674832445337,0.86554922074579,0.47032850738541526
45,1453978243998080000,-2.2671667095811587,0.5336295214240744,173.56079030417118,1.1504063929085104,1.050780168866549,0.47342634769104536
46,1453978244840481400,-2.378240180748638,0.542343158820084,145.02428950282734,1.2389405900480384,1.2177625272577428,0.46530013874872483
47,1453978246618884600,-2.5107957959396314,0.6814005913378912,123.41728862726158,1.2665804188237777,1.3463896809125324,0.4560557308720078
48,1453978248022887000,-2.66250680775325,0.79453193876127,125.74745395873406,1.2576875930999414,1.379843131397057,0.42586442305537114
49,1453978250830892000,-2.798476565584618,0.8691423920505332,158.07881827832406,1.2418801500707017,1.4081341736989585,0.4014824202455076
50,1453978252047694100,-2.9093516021067924,0.8415248025192054,-170.46355794582567,1.2302396385853243,1.425035337081295,0.37204925580912046
51,1453978253732497100,-3.06826759932867,0.764474035019965,-150.10798098563907,1.1936778832289985,1.4539148718356776,0.33260607102737
52,1453978254949299200,-3.162365479099882,0.61621173558256,-143.0981429972129,1.1247348480875825,1.484161227051164,0.30003983201497825
53,1453978256259701500,-3.3419879906103267,0.5631894694539832,-138.7124648052018,1.166003505296791,1.5927435951765687,0.2797274355447901
54,1453978259161306600,-3.168065387419998,0.5605003820487592,-167.47254631065692,1.0520078193782165,1.2941805472665762,0.26092603194698466
55,1453978260378108700,-2.960327910906971,0.6038639830100334,-161.4637702603804,1.0210524832902284,1.0942829024464418,0.2634527785844502
56,1453978261501310700,-2.8354242765565774,0.7115084499016754,-170.10915452480614,1.0015483729670906,0.9029216769590405,0.25783518049827914
57,1453978262905313200,-2.5964305688418623,0.6609938867845688,161.57253153067876,0.9698340957200946,0.7090771492288086,0.25149534233843346
58,1453978264683716300,-2.3884961760915044,0.4561655020922808,139.86858190416797,0.9996597200775739,0.5459686434508587,0.2531295873148583
59,1453978265619717900,-2.1990503147114966,0.30177302593201955,160.01277905929072,1.0471739824900803,0.4497773090239735,0.255054377017577
60,1453978266462119400,-2.0528846828556477,0.2823528595081377,-167.8031364109501,1.0665011023109878,0.3932713353809417,0.25015631174135083
61,1453978268053322200,-2.0542595517754147,0.2740041080972386,-139.2243043194452,1.2153905666009388,0.49536983751680863,0.38854000758748225
62,1453978269363724500,-2.183751023931603,0.13765259342394645,-116.2067206581598,1.350620996728673,0.5410237446505897,0.38756726857790896
63,1453978270206126000,-2.2205009493094754,-0.05483081432774732,-103.59738703317345,1.5208756139691086,0.541152470692736,0.38821894661101536
64,1453978271142127600,-2.3103692724045803,-0.22933395270247947,-90.38952274502986,1.6271354551326542,0.5449801665851706,0.3776313743701155
65,1453978272171729400,-2.333485700767307,-0.40215741719375303,-75.08976894056634,1.6437762084200527,0.5458032588278596,0.36028260748941804
66,1453978273014130900,-2.1135054844256005,-0.586757452813332,-63.09716028649447,1.7656377743715925,0.5202151382407347,0.3638186757913894
67,1453978274043732700,-1.9722689488004266,-0.742163417034228,-52.429954984654636,1.8756471396306287,0.47520282976886297,0.3362338838651257
68,1453978275260534900,-1.7824029515708695,-0.8921863301803864,-36.893662902272304,1.9012331304414398,0.4230595125102692,0.3267427230666438
