Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.003238067084630485,0.00548459380602211,-0.8466905853478696,0.9175033164203461,0.5305677066303319,0.36604145191588666
1,1453978190645986200,-0.0004600395279494876,-0.0003123552187305452,0.009156187505435565,4.9669856377763816e-05,4.88084641130848e-05,5.912716537862764e-06
2,1453978195793995300,0.2103839873364058,0.017703527793464492,-14.089765720760397,0.0029317352133466992,6.83572037357691e-05,0.0011967054677406578
3,1453978197197997800,0.3926390292612501,-0.038066742703987,-43.688508990188275,0.007981520058416236,0.000567234437856364,0.0032363200808110033
4,1453978198695600400,0.49812493280498854,-0.17180883881758863,-74.08664697906191,0.009543041082448939,0.0028894972579641374,0.0047770674649898455
5,1453978200193203000,0.5253049568965981,-0.2904866933316952,-105.76440948878815,0.011069196666651848,0.008407079528484601,0.008563835031115099
6,1453978201129204700,0.46985719545683824,-0.3467710580509578,-135.77685496855992,0.010862433168670887,0.008632384832348225,0.008464569357310246
7,1453978202252406600,0.39342746153180574,-0.34331654632655273,-166.07612104166913,0.017117319137014697,0.0074334366420831105,0.015097288919223018
8,1453978203656409100,0.24218097761366064,-0.33334582356264264,164.78112333502062,0.02117926521418586,0.0075658845820027465,0.014914327281763803
9,1453978204966811400,0.014810778566710774,-0.254218263311651,158.84382251175367,0.021151908371590217,0.010097371447131409,0.014260058765491199
10,1453978205902813000,-0.20344120208655256,-0.1938337733577829,173.91814574549716,0.021734064462568016,0.01393668145757642,0.014438062420935257
11,1453978206838814700,-0.4076185672316837,-0.21074687956872062,-173.4016904364715,0.025334148800713635,0.01892335151358982,0.014473057365088741
12,1453978207587616000,-0.5941847748755791,-0.26620268590472007,-162.60190324411164,0.029081767525731717,0.020548616808473447,0.012544729299752064
13,1453978208336417300,-0.7784951739228604,-0.37052231345106884,-155.87950599573978,0.03171826749865381,0.0244719704739588,0.012755483525605427
14,1453978209272419000,-1.0096952049880903,-0.5187517095419989,-161.1481728169195,0.03851676531452686,0.03195271894226703,0.013322533341786926
