Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.0011470559861869241,0.04031988920889172,0.017940791821946148,1.167098186198922,0.6490775758384679,0.4287358246619406
1,1453978190833186600,-0.003736610435214977,-0.0035371749507468425,-0.1330074768827097,5.051823747776676e-05,4.72863011870084e-05,5.783842666697541e-06
2,1453978195887595500,0.21212381068451402,0.0048803580045261325,-15.802626567845172,0.0029631154292167963,5.5692968688701364e-05,0.0010803681974755255
3,1453978197385198100,0.37886401432670846,-0.06844279846184952,-46.650135920034955,0.006212059868925979,0.000787779511765902,0.002167139588359465
4,1453978198789200600,0.4845054600535296,-0.2002435433286897,-75.96682303012884,0.006453974430387033,0.0032834361338344095,0.0039765322496562545
5,1453978200193203000,0.5136470405372641,-0.3119811785617517,-106.47607040080491,0.006944848400108283,0.00651742134671128,0.006142913241728497
6,1453978201129204700,0.4681486684840932,-0.37075695791944296,-136.27153251643685,0.007998741689088457,0.008722886869511254,0.006785878897728529
7,1453978202252406600,0.3749007280396877,-0.36263500425378725,-166.38869470339807,0.015218714302127762,0.0069479883100375395,0.01412278465581102
8,1453978203656409100,0.22580253921992807,-0.34546367933161914,164.10967402136393,0.017558366940841494,0.007992354145898217,0.015328313627204278
9,1453978204966811400,-0.011258020166416393,-0.2661000348816338,157.8120274384953,0.019922455369441188,0.00994260857393918,0.015815707632667948
10,1453978205902813000,-0.23465801930092622,-0.20629850205890587,172.84311328490327,0.01937554236079008,0.014444217641201698,0.015857860782029096
11,1453978206838814700,-0.44403211288865696,-0.21817467476094007,-174.34413347027677,0.02065222622844229,0.02239084586569537,0.017331630968583023
12,1453978207587616000,-0.6398622060618704,-0.2613663227182445,-163.63917817922498,0.024545505846407578,0.02487082803465171,0.014580349270772104
13,1453978208336417300,-0.8267284594696319,-0.3522961489025155,-157.2494225523306,0.02952870724932255,0.026756380594346624,0.012819509293420912
14,1453978209272419000,-1.0646578444544177,-0.4912532264554955,-162.8276908458193,0.03469587814303532,0.03442359228007549,0.013246241430865982
15,1453978210114820400,-1.2744190507699984,-0.5562139761556923,-166.75582507059042,0.03870656254688076,0.04791019177080297,0.01589086703937405
16,1453978210957221900,-1.478950903310997,-0.6192946840458701,-172.80551416860985,0.040986579715305727,0.07282715995844563,0.01915447947673382
17,1453978211706023200,-1.6862642376968404,-0.7171802039163673,-178.74483422982922,0.04792140724017324,0.09380211802947669,0.02158369442271817
18,1453978212548424700,-1.900685631501893,-0.7039084364868625,169.98665474590493,0.04507417535124558,0.1090392066213764,0.020928345496532403
19,1453978213484426400,-2.112525815018579,-0.6591352033984267,154.30079817810176,0.04703143977263213,0.12174302111535401,0.021701024755304582
20,1453978214420428000,-2.3307773032386594,-0.5582756698557139,139.45300137989807,0.045200186047065216,0.13511741886863532,0.02177218221596732
21,1453978215824430500,-2.5458501924428667,-0.36104084427382804,121.37685855295628,0.04524370025168878,0.15334424872147814,0.022195216600294373
22,1453978216760432100,-2.648201891088663,-0.15951662086001478,103.66341317164539,0.047498318450370114,0.1496416206733308,0.021184967598640223
23,1453978217602833600,-2.6905197493368287,0.040424781290636314,86.93603742740048,0.05038702181036214,0.13934669702167557,0.02019613791840184
24,1453978218913235900,-2.564133574838828,0.29053401001163903,56.79579738410376,0.06603678742634767,0.1352963287710196,0.02628063299163743
25,1453978219942837700,-2.3696949402333143,0.5642901930676839,35.261818905374355,0.07599068250175378,0.12235707112443417,0.027390950018004612
26,1453978221159639800,-2.210776101781361,0.7176500961478696,42.29564404609771,0.08165093956266833,0.0973030884046393,0.02639134899934678
27,1453978222189241700,-1.9767654135025203,0.8919109359599701,30.18303400915055,0.09995242956463324,0.09319748594167587,0.029011421185183957
28,1453978223031643100,-1.79038514698911,0.9757256889081015,18.011117271252722,0.11101056658932285,0.08824523896942826,0.031221797683139856
