Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.017060817873922152,0.0040583844020932285,0.2675904614409009,1.215829050562608,0.47148437211317945,0.26501438847156933
1,1453978190833186600,-0.00014914450399939298,2.7330448188729464e-05,0.0024512295702525757,4.972473117786026e-05,4.8610827031100915e-05,5.737975925847372e-06
2,1453978195887595500,0.2151295857079251,0.008627617677772762,-15.806245464048255,0.003082691759891204,5.5402597445133035e-05,0.001031605305272273
3,1453978197385198100,0.38207546985243696,-0.06488845090101922,-46.63897445744314,0.005818448070175702,0.0007896957860164316,0.0021499016696403766
4,1453978198789200600,0.4915292347446297,-0.19993460946076044,-75.85173392257836,0.0071607655446542795,0.003065392221927296,0.004112196025197011
5,1453978200193203000,0.514469174189072,-0.30981832096512074,-106.3892811221403,0.007205389868157996,0.006280826462458866,0.006130833673274204
6,1453978201129204700,0.4653439205051939,-0.36340007815166414,-136.230899700944,0.006915296320454789,0.007173942828613278,0.007142356523243528
7,1453978202252406600,0.38470570689726036,-0.3644182010544703,-166.08403678930753,0.014438571621244845,0.006177076916012908,0.01326606013508537
8,1453978203656409100,0.24116769278011457,-0.3552502151098962,164.44362593007992,0.016410491781120404,0.006245622398290435,0.014258831155036721
9,1453978204966811400,0.007083851416870937,-0.27306511020031093,158.5258590236769,0.02122457928077186,0.009206360376209297,0.014120798014507736
10,1453978205902813000,-0.21768066654228108,-0.20755291695062034,173.13115424714863,0.027199883456292533,0.01230807203304981,0.015433190794859032
11,1453978206838814700,-0.4419659149109612,-0.22441581510694206,-173.69501457472552,0.027165638549155546,0.016607977269093632,0.015421924834057937
12,1453978207587616000,-0.6314579658506878,-0.2657945536062217,-162.92538791622036,0.026918867609826758,0.020927737350772302,0.013540222332823738
13,1453978208336417300,-0.8242224217822292,-0.35582366538226956,-156.89322005863247,0.02854857092577401,0.026314604494004384,0.01318238355580703
14,1453978209272419000,-1.0674260581879536,-0.4909099145884303,-162.56645076692817,0.03852383518111946,0.03404329022371913,0.013297969502970223
15,1453978210114820400,-1.2525224881738946,-0.551005674856077,-166.50067210406127,0.038717628047753916,0.04527697571686662,0.01431221795146978
16,1453978210957221900,-1.4510656831979225,-0.6186041679566237,-172.49070860796448,0.040614005236077944,0.05729458815416594,0.015347227408347687
17,1453978211706023200,-1.66762843132529,-0.6935920522596148,-179.05660810911854,0.04974556954859688,0.06790579067794128,0.015038377072160766
18,1453978212548424700,-1.8814554135316242,-0.6861095781816257,169.40001786000124,0.055724138357064135,0.08260275074541257,0.015043090977561189
19,1453978213484426400,-2.1135634390516342,-0.628389075283548,153.69918315477952,0.055575531000640055,0.09756519136367098,0.015730641846403996
20,1453978214420428000,-2.3292674429084923,-0.5183607899123319,138.47688649475995,0.057189872770065264,0.12375689591478795,0.017408172306801067
21,1453978215824430500,-2.5563749965516984,-0.32414961285220617,120.41115318333979,0.05841466921404592,0.13927492862284124,0.017642862138613706
22,1453978216760432100,-2.6542395246426578,-0.13534304727651023,102.96165504700991,0.05770233825671767,0.12908790415350727,0.016107922358177183
23,1453978217602833600,-2.6856285876065775,0.059098980698310585,86.10174137148704,0.061530248118845776,0.12470956716898154,0.016521345222471236
24,1453978218913235900,-2.5256778259411115,0.32247737882135263,55.48798646544804,0.07220927398246335,0.12198688704971483,0.020086215458112396
25,1453978219942837700,-2.33472755749495,0.5716599985308227,34.795014515920975,0.07500221961698017,0.11424927402306201,0.02481163255395245
26,1453978221159639800,-2.1317543587148573,0.7271024103934673,41.58919911705287,0.08333781056380385,0.0927411549085253,0.023289930701898175
27,1453978222189241700,-1.9258749471125274,0.8986103652335348,29.504951106379938,0.08902154903709736,0.07886659182330602,0.023397898780524607
28,1453978223031643100,-1.7022978135994193,0.9731574928728589,17.84468325548819,0.10448594290436564,0.07412322270262373,0.025491371307816674
29,1453978223967644800,-1.5058642901608914,1.0225040444144828,13.443206541645097,0.1174696378232527,0.06993090924524248,0.024980744663476516
30,1453978224997246600,-1.2816692994174281,1.088281862272432,5.8738918874134844,0.12499716809306749,0.06005790464111471,0.027739281061193777
31,1453978225933248200,-1.0844632654416493,1.1138354743927108,6.095253371561843,0.12800111616266818,0.05401159444728254,0.030371476477199604
32,1453978227524451000,-0.9213011276411776,1.0812178264892083,17.305396534037484,0.12664396093257901,0.04892721967610014,0.030324460912792395
33,1453978230051655500,-0.8076805942462288,1.1386790846282364,48.50818594529404,0.13426227690753234,0.046009696291232194,0.030366924772017495
34,1453978230987657100,-0.7535074055497554,1.1197905439792317,78.22667947339426,0.4715951202056937,0.06805229601964102,0.24220266917032515
35,1453978231642858300,-0.7735395600375443,1.102407870322499,105.41909070269026,0.7588396285340193,0.22277614436435034,0.49269480334450416
36,1453978232485259700,-0.8040675843297457,1.0576136554647186,137.14882280890137,0.7562014902228247,0.2281674611703084,0.5298734649626172
37,1453978233514861500,-0.8639355067749007,1.0423445717997009,170.37263231383534,0.7764362055203972,0.23006758890242884,0.5585292933513156
