Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.01782516720340544,0.021046130486252954,0.7270084956731491,1.0346435459361232,0.5938629139677114,0.3585216021253423
1,1453978190833186600,-0.002106309116045649,-0.001861747145925014,-0.07558281363013251,4.8761379776009377e-05,4.818898051049679e-05,5.665531310622854e-06
2,1453978195887595500,0.21219042779443614,0.006942519861133173,-15.739477203418176,0.0029402934105281775,5.578761176833272e-05,0.0010559002471856405
3,1453978197385198100,0.38008647325143174,-0.06730863981168174,-46.73059256640328,0.006283016122119955,0.0007786131548415476,0.0020726157090560997
4,1453978198789200600,0.4871316437974764,-0.20131736804470274,-75.85729440152392,0.006652948308823653,0.0029594715054795245,0.0037508645464783765
5,1453978200193203000,0.511385501251331,-0.310445184271871,-106.46921954642143,0.006948351744643255,0.006363943618662812,0.00600601649524196
6,1453978201129204700,0.4606738117244783,-0.36265938999092745,-136.4349077748399,0.0073349040443383695,0.00835033187344339,0.006820363202849757
7,1453978202252406600,0.3852138587633747,-0.3577639944821855,-166.4871061085339,0.01411911251198339,0.007207600473419701,0.014533552751763684
8,1453978203656409100,0.23108693815811945,-0.35202127232078384,164.81481648191615,0.01889159376632494,0.007125279893528513,0.014211269806035268
9,1453978204966811400,-0.006426161182912172,-0.27283633181041916,159.4103362940605,0.022077601550196984,0.00797259386359106,0.012093799986339842
10,1453978205902813000,-0.21786625800715584,-0.21436062464207928,173.54212303246365,0.02248158685793765,0.011339889463762562,0.014257520532320555
11,1453978206838814700,-0.4249392846867546,-0.22209168640292296,-174.28626348613938,0.02429788488984136,0.015314702505172147,0.014474404227812194
12,1453978207587616000,-0.6132429320515772,-0.26298025047504,-163.38232994860346,0.026735448031277975,0.019082333001350246,0.014481986779236431
13,1453978208336417300,-0.8045813292921115,-0.3583905070560152,-157.1919713843018,0.034544862882962324,0.025775673016093376,0.01472633756308838
14,1453978209272419000,-1.0400744270191702,-0.49932701175267946,-162.60814670652476,0.03894496039211348,0.04207737225123684,0.016930554978930656
15,1453978210114820400,-1.2651799800893118,-0.5408729546952189,-167.14308927928425,0.0474300594293926,0.060634511559607196,0.01867115281965244
16,1453978210957221900,-1.4837682357450448,-0.6099868398258765,-173.0538158626532,0.05141531016852907,0.0911999161134266,0.022362369267400664
17,1453978211706023200,-1.7162628058348148,-0.68078493374498,-179.8513418262536,0.050952032160723526,0.10250477648185202,0.021750363366166304
18,1453978212548424700,-1.9209780253938995,-0.6726773826608158,169.03126353308286,0.05211779413540274,0.1364182605352277,0.02417189384371787
19,1453978213484426400,-2.1383212295503817,-0.6160355473574406,153.12769764980175,0.05059214314213456,0.14833308047465255,0.023669475853252058
20,1453978214420428000,-2.360321891959696,-0.5100284189298872,138.07985116781825,0.048793253583697016,0.1667455359226317,0.023005976468132086
21,1453978215824430500,-2.5722417800803488,-0.31558919910215183,119.71403188499305,0.05242877765005183,0.19768265290218473,0.024184339611890402
22,1453978216760432100,-2.6730633910909622,-0.11240201579725799,102.10339165489478,0.04828495104494479,0.19085486033611246,0.02321894638898727
23,1453978217602833600,-2.668873597464793,0.1330050019875808,84.54737283776035,0.050143961514990565,0.19506626273434802,0.023771179703285555
24,1453978218913235900,-2.508630013554967,0.4217908903029926,52.85864137034265,0.05693286829537225,0.2081896258737864,0.028918744938238015
25,1453978219942837700,-2.321388849231029,0.7135110679095784,31.4607936738975,0.0661953084814586,0.1829625110491524,0.032739431563365055
26,1453978221159639800,-2.1317237102681816,0.8803674057749785,37.57252674466029,0.07375513677703438,0.15013710061949936,0.032914576505647684
27,1453978222189241700,-1.9283495959139045,1.0343306048576437,25.622371882590524,0.08113046777606936,0.12207662975291367,0.029556660420366226
28,1453978223031643100,-1.6983363081963765,1.0897393404894145,12.958850253003277,0.08400505487199927,0.10388703728059379,0.03323779637650439
29,1453978223967644800,-1.5070609478737231,1.1071384316468535,8.639526995061365,0.08646810461118637,0.0940025531350559,0.032650653533074045
30,1453978224997246600,-1.3106647894079453,1.1364007177588356,2.2831536804955554,0.0952727731651728,0.08303602598348148,0.0354276955058789
31,1453978225933248200,-1.1327314806075663,1.1276425101740017,2.632311802989457,0.07900932952575612,0.07546938857387242,0.03720344532423041
32,1453978227524451000,-0.9148485437491146,1.0846800687147669,13.08960572464446,0.08057662534342347,0.06853408104438063,0.036052866450242076
33,1453978230051655500,-0.8002046778459635,1.1441853903868648,45.23944614451574,0.09286015990734364,0.05863796183216974,0.038717534728537124
