Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.014676822607131917,0.027600481405137527,-0.3864372983467125,1.2555136374523845,0.6134973416589378,0.4131426392478509
1,1453978190833186600,-0.0007009840124571201,-0.00042322907672277864,-0.01869775441442406,5.045237855014245e-05,4.8211750143117704e-05,5.610425004081249e-06
2,1453978195887595500,0.2139010966670673,0.008271559994082238,-15.710329648103192,0.0030423052285312793,5.670809300564907e-05,0.0010623768601958658
3,1453978197385198100,0.3787121124205868,-0.06464294958422452,-46.60956275802774,0.006487158783326369,0.000735054046818423,0.002281034070751239
4,1453978198789200600,0.4882490731163642,-0.1977085169922333,-75.69238830674905,0.007348431684591983,0.0029404352601718267,0.004076496199119034
5,1453978200193203000,0.5088923537020303,-0.30296333922114105,-106.05085571869954,0.0072726273209478,0.006395385376711249,0.00576387790182239
6,1453978201129204700,0.4624007129060419,-0.3654152811834102,-135.91081559824377,0.0077576149584734355,0.008332129317257547,0.0061273033696293
7,1453978202252406600,0.3799321415206361,-0.3587781125150089,-166.30718874942193,0.013976081064167506,0.007226921050492052,0.014802532536318035
8,1453978203656409100,0.23482474929600666,-0.35015427186743986,164.65699020470487,0.016124101611465227,0.007517572306911149,0.01279112649898433
9,1453978204966811400,0.0008612480760234116,-0.2678767627644828,159.05289860251125,0.01831539325655551,0.008631966745919359,0.011390355295338595
10,1453978205902813000,-0.21503044873203064,-0.2090992102723632,173.75769591277404,0.020936336912887453,0.011338893296379347,0.012116388488652296
11,1453978206838814700,-0.4224403362890636,-0.2291040768949066,-173.2747335632698,0.02038428014395685,0.016252375937977438,0.011869454480592461
12,1453978207587616000,-0.6155552584226868,-0.2762988708100327,-162.84648377158246,0.022815996755499834,0.021860953636208907,0.011477327154303647
13,1453978208336417300,-0.813656062082481,-0.36615221519060226,-156.48677682212988,0.023784717206498218,0.02815372935022642,0.011947242117454423
14,1453978209272419000,-1.049745550036261,-0.5002246210157604,-162.40535868413042,0.029638503115809955,0.036052317997197714,0.010816811407994302
15,1453978210114820400,-1.2623114037452774,-0.5365869123309005,-167.15622088256433,0.032085549878368314,0.047208281721963063,0.012186886172306018
16,1453978210957221900,-1.480614396104879,-0.6063769250096714,-173.2030665338437,0.03913209963098474,0.061831872255045384,0.01277931640893195
17,1453978211706023200,-1.6939151794006058,-0.6806790516451339,-179.6793404057527,0.04339340803647662,0.06062685999692313,0.011527636116978868
18,1453978212548424700,-1.8813264385188444,-0.6814231625940158,169.11798283627698,0.04503504047524043,0.05777896875489069,0.010568686807500734
19,1453978213484426400,-2.136284661282614,-0.6306862035288403,153.28517386701617,0.0380644632825895,0.06379077320638066,0.01075898405714002
20,1453978214420428000,-2.359079476760811,-0.5080673149140542,137.99900662678454,0.03567051982024161,0.06741481329538485,0.010892938978148742
21,1453978215824430500,-2.575493729672942,-0.3108660372882407,119.73091922823383,0.039429119247425426,0.0827260916740849,0.012530613085816236
22,1453978216760432100,-2.6773200808906283,-0.10147539765179911,101.86788479894354,0.037962287505355796,0.09407235979774488,0.01378423641034866
23,1453978217602833600,-2.710234336912057,0.10778323479088696,84.82307860985071,0.038029683233054,0.10083103998903524,0.013028185219105693
24,1453978218913235900,-2.5423041367618633,0.3645349437317842,54.0901414826434,0.04394325484061401,0.10822925400509725,0.014214800619920085
25,1453978219942837700,-2.343755562672577,0.6273734659972955,33.28427255405145,0.04972130084756721,0.0997425740503537,0.015970803148226968
26,1453978221159639800,-2.142316663265173,0.8158356501825798,39.65547809522346,0.05727696969941665,0.08018241370230994,0.016911298043966
27,1453978222189241700,-1.9291574349043286,0.9781181927909433,27.396962109509516,0.06255599540852241,0.07254778388632965,0.016809577334284346
28,1453978223031643100,-1.723042107948773,1.0328860425388176,15.257938726716361,0.05843727319883962,0.06904342604938285,0.015928673373147784
29,1453978223967644800,-1.5271533671576214,1.0909360468501121,10.896276253742792,0.055857498545561324,0.06568965600628451,0.014549496696465176
30,1453978224997246600,-1.321109453228798,1.1397202943505191,3.8304141393405517,0.05403131194970334,0.0645945076292549,0.015216665949721844
31,1453978225933248200,-1.1208417763030643,1.1514519644361147,3.655972367977446,0.06222744881435993,0.06445278227225759,0.01636573921448001
32,1453978227524451000,-0.9031855925582695,1.1194447890470605,14.708994093541353,0.05150360914875651,0.06802130804161055,0.01693012611645394
33,1453978230051655500,-0.7670215047187666,1.2070176426119814,45.04488178787288,0.05138068285109476,0.05886309982395099,0.017929840780061226
34,1453978230987657100,-0.7433551658627223,1.1988573443304624,76.12606980810206,0.40655177293437095,0.08135273340327331,0.2148883994030291
35,1453978231642858300,-0.7501719898655193,1.1673736574592282,101.76579437651209,0.6848556932515205,0.25173355181419343,0.45775831203450584
36,1453978232485259700,-0.7684022662712986,1.1405130948837015,132.6506817358927,0.6835920802969653,0.26407837018618263,0.49787063699156725
37,1453978233514861500,-0.8256697197609479,1.1330390181458878,165.79117612441866,0.6983318563579005,0.27879010368488033,0.5487158188382726
38,1453978236510066800,-0.9829415752895007,1.096346875311604,-172.31933771291335,0.6892516068918534,0.29092019942093317,0.5432086998418447
39,1453978237539668600,-1.154952984922043,1.0991493406393598,174.112605587893,0.6916299872182516,0.3462166852747255,0.5468903792920555
40,1453978238475670300,-1.3392681861239903,1.063606130832252,173.31553782395113,0.760583714568021,0.44833120335483256,0.5831318775914145
41,1453978239318071700,-1.5510085816143453,1.010688320722523,-173.90440939410155,0.8245773098498916,0.5476136042952404,0.5733201138061289
42,1453978240534873900,-1.7431208240869631,0.9352095048503508,-159.05158600560074,0.8688901889935332,0.6145081312515271,0.5264693910391418
43,1453978241845276200,-1.9113527199378657,0.8199720753786571,-142.02371865898834,0.9311482224211112,0.738678258605315,0.5036817200799808
44,1453978242687677700,-2.1025983236527845,0.7232822410104334,-160.29929429345736,0.9830204521490007,0.8844825943997406,0.4892877943567356
45,1453978243998080000,-2.265432583354007,0.6916896991177528,169.04883719231324,1.066529015357129,1.0725703865108946,0.48003827638363983
46,1453978244840481400,-2.4060194885565807,0.6991379782330505,140.75713724033528,1.1141572682023222,1.1960631859290474,0.47094623620178644
47,1453978246618884600,-2.509851773841882,0.8465827214530821,118.78804772018336,1.1668453406853034,1.2854892434981473,0.44919794211408215
48,1453978248022887000,-2.62541872484505,1.029788677846899,119.42528127552028,1.2424227262950733,1.3512768722977089,0.44278414922128584
49,1453978250830892000,-2.7438737448235297,1.146809125549234,150.8783409257128,1.3014800554135206,1.442477858331708,0.4418409731672209
